env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,114618.80114916476,3579.5888079562355,108849.87730644076,118693.23252466957,5
30001,100741.22735426054,4528.8893776530795,93289.40536333137,107365.20742066659,5
31001,105168.91180283898,3129.614880389453,101183.21594826347,109386.87528382229,5
32001,92450.89663722404,6233.992012871185,86912.54323344021,100481.48579644815,5
33001,91211.77960720126,13176.325198702545,72800.0997309646,104781.37291947928,5
34001,111421.22182800365,2389.241608561036,108695.05727664984,114912.0113652807,5
35001,117390.3062699342,1915.982819058118,114405.98519426964,120187.58033924227,5
36001,113197.32604625821,3018.1106913639524,107926.18328045042,116160.68063718916,5
37001,105201.29192423394,448.4942641394983,104503.30852472778,105886.75734664743,5
38001,110951.32025127225,8786.851618719831,95058.98070539086,119254.48583511973,5
39001,101052.34383942912,14150.453393135316,80670.15656480838,122184.70005089969,5
40001,104846.30813703418,9493.300284009494,90170.14827901009,115475.95588388514,5
41001,62114.4828171083,12497.663590543003,46396.98376789325,79657.21122926363,5
42001,99059.68761168674,15418.282299977398,76449.73379631802,116296.1019023147,5
43001,116600.81523260249,1059.357756669894,115184.69850538934,117720.27027902166,5
44001,91752.81149783777,18449.340790164373,71831.80645224571,119034.17031283141,5
45001,75404.39764064114,20731.50984618524,62247.17064656348,116536.48731746059,5
46001,112856.91847541893,19622.030804318307,78819.20663635472,128773.5458712261,5
47001,67680.2313567601,6701.3961058966115,58671.96241319837,78194.02276168203,5
48001,81915.4197899482,12654.307158944013,66397.13758367798,103659.55363012537,5
49001,83878.57289659578,15746.011060155824,56626.683866615655,103273.32402656961,5
50001,81416.58557494023,19292.853834760714,57825.14682951642,115288.01723546333,5
51001,82549.96247366499,19420.903299309128,56702.92697143997,115888.45509709982,5
52001,94935.2388420954,14623.686395623923,76566.3911297721,121531.4068298528,5
53001,130220.59115298456,2503.863911093254,126156.19254594255,132631.72931752566,5
54001,125426.90994148613,158.65606866548734,125152.92703605471,125610.386519454,5
55001,101591.31149197358,19820.38756808023,74774.45779580553,118512.42280170346,5
56001,116663.48987433244,7711.747522834919,102580.3877947665,123745.32629163054,5
57001,101085.09925177919,8403.90697110881,86010.53279550704,108065.24656838975,5
58001,92533.57023113154,10950.225950106551,85152.64616312903,114139.67662228084,5
59001,117875.90906876053,5859.2605104603845,112708.15576362642,125129.45810959327,5
60001,125443.88011464062,103.74640682390871,125313.99190777088,125629.06089946405,5
61001,112914.00936097314,21590.058891607987,70113.89508195745,125502.10603037142,5
62001,125283.91261259699,65.72261969250654,125172.5885998474,125376.74807992915,5
63001,125456.24083586728,120.55703155566509,125246.75117395371,125607.54616076314,5
64001,116956.66029880685,4501.968749676709,112981.78131157966,124998.39677263435,5
65001,96383.12847081169,33269.81410669954,51342.09870690272,129008.80234957435,5
66001,111852.9575572521,27809.140807553096,56235.12843518481,125906.86342401506,5
67001,125496.42768037487,91.05003516027747,125338.61326456207,125582.32073108706,5
68001,124987.80618333069,156.87722986222957,124854.16713795834,125280.91779048886,5
69001,128186.53840532142,844.7863458879865,126529.0356111922,128765.93911678335,5
70001,121821.85234462956,7702.662889760608,108973.47138039429,128934.52590320988,5
71001,128589.12709559294,277.39138747956065,128082.87182531253,128824.45206225396,5
72001,125720.31998837079,95.53158083944128,125625.43951364125,125879.12188108946,5
73001,125382.29010553395,56.52351338229736,125275.4182567168,125441.91758728455,5
74001,127081.91267129844,92.75986468981105,126924.42073077662,127211.9802600513,5
75001,125393.30717310603,103.49891593065949,125194.34064520377,125490.92013863483,5
76001,125351.48817918831,78.45083453432399,125224.85842236599,125461.47903220808,5
77001,126660.82770542472,484.864812641734,125896.85155008138,127412.68016775553,5
78001,129435.55794521209,42.051098352943846,129365.86687337508,129484.28678442637,5
79001,129742.06135436974,50.65660276114504,129671.55746118307,129826.7994804647,5
80001,129400.74335524328,107.16847365100625,129235.49381899447,129560.1187008374,5
81001,129677.58491694038,44.94687830771104,129626.78362337776,129745.91929400672,5
82001,127430.6142811765,1759.5726512651336,125193.57563901196,129162.91186022207,5
83001,125377.46976202827,52.27943896578122,125328.6692896769,125466.25152213898,5
84001,125400.42809433669,172.57147263596548,125060.24562009705,125517.67074068107,5
85001,125852.11215711839,466.49793073342715,125483.34929455485,126763.79520414362,5
86001,129764.53115199537,62.57844378411232,129683.92415764219,129845.1296245136,5
87001,125625.52852509411,85.13454433475816,125537.3410307311,125785.80140689782,5
88001,125616.7431524725,109.80193671670978,125441.18701577421,125780.72436606899,5
89001,125751.68045929335,105.03873633282403,125631.12687993779,125889.45876765373,5
90001,125637.2438852451,86.46936532781949,125547.92389312477,125777.88146247531,5
91001,126037.87573951068,197.29232841820414,125743.74272618422,126340.1456672561,5
92001,126841.92607146206,530.0067769500458,126327.2351131432,127799.51520247276,5
93001,126409.52081401387,1245.6254589276614,125667.46962728804,128880.49717029196,5
94001,129757.97679054606,318.2633028761385,129153.79109890846,130093.67113623075,5
95001,129569.7467574439,165.69634811568997,129290.03794487633,129745.50666254823,5
96001,128020.8657195206,1861.8439402585875,125527.41710690994,129588.38804542758,5
97001,129578.61093532173,198.308870837576,129205.94996202612,129766.16366055062,5
98001,129692.4730649774,213.01188115421405,129323.61439565984,129941.50768408712,5
99001,129326.00477511613,631.09527088557,128075.73858728638,129763.22569792286,5
100001,129434.25824201126,578.4084285101491,128486.67766373305,130000.81407686629,5
101001,128975.70659544796,419.36462646729296,128370.67692993033,129474.80980162664,5
102001,126397.40706128409,1634.1199815411744,125424.24078772817,129651.45120498359,5
103001,129680.04904793366,128.09901030288955,129538.8310195892,129888.42341563295,5
104001,128845.33184829226,470.6474093313203,128359.12243824513,129677.63510272479,5
105001,129329.37303051786,196.43086523664272,129037.54801738246,129541.20182268394,5
106001,129619.82711132508,131.83733648134978,129505.55072430993,129859.47172335023,5
107001,129649.38024082695,129.77903476565933,129403.56399984525,129762.5726096842,5
108001,129723.6372904544,204.82612901975097,129488.18718125309,130088.86657038899,5
109001,116910.05012964873,23942.523555942018,69040.37729449295,129621.27968659738,5
110001,129296.95785993198,155.8295395919671,129086.2128174887,129554.87082120923,5
111001,129573.48305724996,147.80901411663433,129279.4749441285,129676.39955780703,5
112001,129687.9236295642,143.33695822614914,129536.28944466365,129942.82891513463,5
113001,129354.37287352714,165.8718987361971,129163.71406043832,129634.95544238009,5
114001,129824.69719571427,862.2183449888171,128984.80086192039,131396.3484210566,5
115001,128828.5851532813,2090.2388936339403,125293.30123804949,131448.29400133697,5
116001,129556.41272959016,214.8999302609225,129163.27841066134,129779.44837234661,5
117001,111614.9703104703,16683.387848531678,85701.96064052529,130215.40317159421,5
118001,129188.11311903,909.099025452666,127570.87007550584,129928.48947638691,5
119001,123565.21864153333,15350.528024744897,94464.41808004738,134546.03179066014,5
120001,130117.18374421584,1333.7284664177057,129030.65290297304,132468.94381278273,5
121001,129890.57859259294,166.86999527147935,129597.85989152294,130079.35905561331,5
122001,102438.70026457161,25332.124119320204,71273.18371928894,131682.26094635623,5
123001,124057.53384454778,14431.688180614045,95363.01173986275,134193.87924237424,5
124001,124299.78202082466,12778.407161117784,99021.18490247845,134256.6395897036,5
125001,130512.11169672637,1061.418226447615,129813.14400895678,132620.97484480127,5
126001,129692.84872263574,175.20202724037912,129566.42698220376,130035.69733069521,5
127001,136366.07592814002,2812.6200546214523,132778.34762401847,139958.84064805176,5
128001,136313.92689380547,1307.079548924168,134748.21005080637,137950.76820406926,5
129001,130680.04853511571,1863.955045490472,129678.55213543147,134406.8881115859,5
130001,129911.2008521782,211.99819571595154,129631.6892950212,130227.63267869322,5
131001,129783.88033598934,88.06309324555556,129663.36944261417,129887.03954950978,5
132001,129076.1001561569,464.67365436792124,128773.3870243923,129986.89195705773,5
133001,129506.1034981712,75.82098763246127,129381.77809227897,129580.63537332612,5
134001,129645.22887367033,701.1905651601727,128328.91253085139,130317.35399279307,5
135001,131218.93859094515,258.38050925377456,130923.36549541823,131669.4826620403,5
136001,131331.1278251834,629.0249533982831,130595.59701619598,132373.2933438136,5
137001,131062.12785702196,420.3438858314238,130584.91226806653,131851.180955463,5
138001,133530.61861201297,428.8237271023611,133165.09449738896,134360.01046539756,5
139001,133407.59828413426,708.6571866229541,132688.1555979203,134385.43471983404,5
140001,134220.01650096607,571.152438675748,133438.81563981704,135216.58557067133,5
141001,134555.65060646427,522.7166588299987,134088.3664953706,135512.20612777752,5
142001,136971.07260045627,683.0677920464875,136182.236785359,138052.47841739695,5
143001,136148.56020707366,272.07775699412144,135816.37598748057,136592.24682962341,5
144001,133774.79663464753,1931.7505252286162,132303.88213380182,137541.8630432734,5
145001,136994.69442975093,533.2216546960087,136289.9378571478,137857.93467466297,5
146001,140441.10899545558,112.2511608214848,140235.94148592037,140579.82365378708,5
147001,139845.95524842126,410.6694940110002,139242.8411273601,140356.03958364908,5
148001,139838.63882826653,99.39246142146152,139689.58840302823,139961.3798947157,5
149001,136370.29120855508,1263.4594072174953,134894.1808008957,138153.0062750652,5
150001,139723.7129934738,744.1748326536027,138255.98185980256,140240.94353109846,5
151001,139543.79622835395,273.52817522259323,139193.00814267635,139904.67739902917,5
152001,140759.7302521693,56.38745986236759,140679.31120273503,140818.75152929392,5
153001,139535.59531931306,444.295402960767,138706.85469795516,139943.74372847175,5
154001,137053.0455549666,1246.6916744811344,135296.27939363397,138931.54413879037,5
155001,138831.519402602,1313.791496023746,136957.42298159498,140406.9267631942,5
156001,138276.54406283787,264.83846938583093,137931.1313474732,138741.68795708058,5
157001,140372.399227827,68.97409516919045,140286.80985176592,140475.10256074904,5
158001,139567.69476048555,316.5633864680757,139189.83353341246,139954.0355943281,5
159001,133620.9288313132,745.1777536002184,132862.53595538947,134714.24473549266,5
160001,139786.1742155312,219.97667689500815,139371.08876642562,139970.37554188867,5
161001,139840.79700818023,193.77925689450993,139565.8030242555,140060.59247431444,5
162001,140112.42350416014,115.38084880155486,139893.90552568727,140221.42028456784,5
163001,136896.79655755777,848.0751904749078,136067.87622811313,138513.98868440842,5
164001,140464.0979520163,99.96209485207878,140309.06475870995,140624.06935133817,5
165001,135559.05796178212,585.3730620198712,134770.46045344285,136565.5360063053,5
166001,140186.1557902232,282.3072211450339,139834.60215181616,140522.5981843884,5
167001,140010.5880787951,91.2134207117166,139944.86253609843,140186.69354456867,5
168001,140021.59826590266,237.93899608474584,139789.7922725982,140453.07594783703,5
169001,138096.5209688154,517.4784121446954,137187.48095117474,138764.4135684373,5
170001,137729.1026814213,259.26681000162034,137373.27243699887,138169.36554745334,5
171001,139031.44559149165,194.68421936573245,138772.69063063498,139289.6194070236,5
172001,138893.28509417185,142.53118466967584,138632.45304263456,139037.61960310256,5
173001,140015.97729310574,294.21999332194645,139575.81446508638,140305.29462126116,5
174001,136966.08319429768,1919.880988628476,133743.84278003412,139787.39900673708,5
175001,139799.60920182194,543.7896310403814,138775.3435081948,140267.26034021185,5
176001,138477.07807333756,433.7785794671367,137823.6847055516,138917.92980159918,5
177001,140106.54872581133,29.24661688196347,140070.0085220023,140150.04121357139,5
178001,139901.40095370094,202.50675017577163,139663.47639485163,140238.906823507,5
179001,138421.03456163488,583.2743082269008,137574.62028716807,139352.53950316986,5
180001,137272.42035509495,1280.583918643532,136114.67143438512,139043.05862071217,5
181001,139560.5163441897,568.565654543006,138452.25502772362,140073.2898814213,5
182001,139714.99231369872,53.13294360670032,139644.78938827163,139784.22357759968,5
183001,140165.2735924824,205.04315030212297,139919.05998379595,140439.69967922146,5
184001,137784.91834929585,1348.686249513285,136074.45671501826,139837.67494021755,5
185001,139518.10883916388,78.86319657441729,139426.4531527962,139618.43877000752,5
186001,139241.76491508662,65.54972800187122,139158.65832229186,139320.48986996617,5
187001,135934.77450988637,720.0542485902233,134740.95472855686,136734.3121235927,5
188001,139911.20311250768,174.42611547924307,139680.53896714526,140128.7686998521,5
189001,136720.58810586797,1010.5167553830167,135933.19911672125,138688.20721113202,5
190001,139924.8769092961,343.5695930954107,139603.7452087296,140421.67123125438,5
191001,139854.10899137243,270.8273743373543,139509.55714404554,140176.62124520756,5
192001,139297.5769453115,229.19067931631767,138892.37178602468,139571.27644212104,5
193001,138680.0158237806,696.0672753136165,137538.65127673588,139503.41970255016,5
194001,136957.81774425614,854.2779154840724,135284.24045881038,137569.58015148505,5
195001,140038.95887499256,158.80589446902962,139859.64839682044,140305.38376900772,5
196001,140063.1855224449,207.27541409268602,139859.8544867539,140404.83829439344,5
197001,138743.21274518577,901.2248081730877,137018.0552007397,139649.0369437845,5
198001,140051.003993845,143.79548184650048,139796.07644220602,140196.44960732115,5
199001,140459.5976633182,143.5187109928565,140224.5321579532,140629.3043883891,5
200001,139626.513213274,103.62354381542139,139422.6223483153,139695.4170882245,5
201001,138509.55938538263,764.444333869921,137777.39462913643,139542.94053270723,5
202001,139446.2404504862,83.02847325640344,139367.1631198193,139563.70860803322,5
203001,139226.17464785418,473.73196636729074,138490.87185067486,139909.9314398197,5
204001,138191.1297163563,328.5511426537129,137783.87122400358,138711.2100240244,5
205001,139819.5364750942,110.44589707246685,139680.7040945266,140018.30480554682,5
206001,139015.3482759522,77.04198932033931,138872.4252369856,139102.8704763354,5
207001,139652.4949164835,81.99263576456075,139528.2605400249,139754.16420223858,5
208001,139171.96771124727,108.10311830497875,139092.89920912046,139379.26074980779,5
209001,139999.28139985065,221.53346968712563,139765.85560602642,140319.42452859174,5
210001,139654.04795655707,173.22295526740223,139442.48310570535,139884.6627657267,5
211001,138853.96048908643,527.8119457771865,137982.35565692675,139417.46918316596,5
212001,139468.55587488943,389.0548144516569,138712.53914241088,139764.2267537878,5
213001,139856.90691961357,285.51986277824756,139597.92697309545,140271.8739499893,5
214001,139729.53974091585,138.47949287553686,139517.0449832373,139895.6535726625,5
215001,138561.53173014376,566.8249820934326,138037.2219447316,139662.86418232415,5
216001,139543.92245150777,229.22675222135425,139207.80433227966,139796.56398967217,5
217001,139888.91408918425,68.12625011297226,139784.90433971194,139956.47872592328,5
218001,139957.345430499,69.28878192383203,139867.09159367296,140054.99481709723,5
219001,139291.4388706175,329.50648583560854,138753.79497843387,139655.8114988674,5
220001,139517.65600518556,117.0681129055855,139305.18533655533,139638.83654005127,5
221001,138869.0782320442,208.43004279331305,138542.0788608306,139120.22360828504,5
222001,139675.4857182806,530.1663071401465,138651.70964448966,140074.38604064978,5
223001,139825.18964744284,199.33464892811406,139437.40392293234,140011.50431474304,5
224001,139767.3804782745,324.8491574521919,139161.48735692957,140076.8580251332,5
225001,139254.4442036033,512.3747626430825,138535.26176295607,140018.95163189256,5
226001,138696.27787063835,214.68515789393456,138388.12631306952,139052.79989478318,5
227001,138890.90205096878,230.6195899586895,138631.69195577267,139198.65180026565,5
228001,139187.9363247199,427.76990663239985,138390.248055087,139617.27942637066,5
229001,138011.00494464097,420.3010738081826,137603.78919530887,138663.80874995695,5
230001,139010.58904290543,396.6630205122104,138598.52425932538,139730.20606054255,5
231001,139056.33107486987,372.0795835631905,138674.34334587067,139709.81941680907,5
232001,139213.52251915858,190.18871160910456,139088.5383173721,139591.92813489123,5
233001,139210.22919064458,230.18173756339962,138950.51596026082,139512.36179003876,5
234001,139427.6598817102,328.2120254100815,139077.55526513542,139853.02545506653,5
235001,139597.7720050425,334.13104504890407,139053.5929769959,139978.479500816,5
236001,139722.6594642371,227.601032470362,139342.63433544408,140038.96024908804,5
237001,139027.60528271226,154.2006475737646,138811.0459823448,139247.87520491125,5
238001,138060.47269026376,711.8135988034036,137243.43931961007,139311.13124691285,5
239001,139022.64009163756,162.01962118602756,138816.70930781486,139293.82214868444,5
240001,139136.25603556092,584.9700087779241,138640.97240623785,140254.9227015818,5
241001,139156.09342657722,138.66692643528978,138952.99952586295,139312.52042314602,5
242001,138981.63064481562,303.0111229046906,138647.83712117534,139467.06384507322,5
243001,139860.87178002732,148.45265404177874,139596.65963355784,139992.15513277735,5
244001,139297.4122644329,130.38346300415907,139073.90529015707,139427.0581827962,5
245001,138733.07516575023,738.6723766004468,137797.9330446314,139688.3426767152,5
246001,139421.9737697717,331.6619364426822,138807.70828911522,139701.600859333,5
247001,138883.16228778928,556.2287532585068,138061.06868245703,139475.97117768234,5
248001,139086.1934414003,416.11017993466913,138779.83906571424,139901.00138423857,5
249001,138246.83818493763,347.7320334709661,137771.65341115286,138739.10282323105,5
250001,138319.83588928453,71.38910465625337,138189.5100196288,138372.08701719157,5
251001,139529.17258283275,232.14897797138943,139285.30210744508,139953.18426911745,5
252001,139502.8463704222,67.68044747543767,139425.51441431002,139621.65795211893,5
253001,140213.69451095787,102.23818970295166,140070.73947280526,140383.96561075753,5
254001,139499.56704949052,274.0010946726747,139178.42383036157,139941.36244719836,5
255001,139465.7991342998,394.2806307456529,139094.55418990267,140216.2976296515,5
256001,139580.17721833527,263.7611029424856,139223.5761123101,139874.12971658664,5
257001,139727.13639299513,75.97484136012213,139599.09801959386,139822.05863011483,5
258001,138771.93873544456,104.40936780426587,138631.43147327882,138956.0393041424,5
259001,139874.13028098282,158.27772729930325,139569.1946437164,140027.24328233753,5
260001,139918.24945428752,123.18081903056824,139755.12417239093,140051.36387282796,5
261001,139687.7572655708,178.35925621201096,139350.65170576714,139859.75728257428,5
262001,139263.78638167735,155.65623082005354,139013.21518843801,139462.1220327783,5
263001,139964.48201449902,154.0596010430248,139662.65046386863,140078.53725894797,5
264001,139042.82703046675,612.1860901444998,138272.22981400831,139660.02568355013,5
265001,139821.788367062,410.513183959415,139299.77919824372,140340.21871169432,5
266001,139623.66594535313,269.9369897545462,139204.56398064463,140017.22598446658,5
267001,139627.3047412296,201.3471739455418,139452.77800338005,140006.90819604357,5
268001,138326.6117744004,165.06355394405827,138109.93888942103,138508.03273265233,5
269001,139175.80146754105,112.33514948113766,139008.26243680547,139304.26369390587,5
270001,139876.23656324722,78.89120859439724,139777.822644008,140002.58918176556,5
271001,138189.50460315545,146.82940651645535,138057.26192089275,138471.42398790817,5
272001,139574.2198203341,870.7385854158463,138016.49867279007,140657.5288593501,5
273001,138130.83371307625,506.57708308233356,137773.85939543878,139137.94139913536,5
274001,138949.16673348713,59.83305484224578,138843.5769624902,139027.3735275173,5
275001,139450.15526399095,598.7602040372899,138406.3013685999,140044.97394848443,5
276001,139882.18231616024,193.74272265230763,139530.06010527883,140066.2369213385,5
277001,139152.42098975164,270.14561400848595,138674.1622979223,139442.0256512368,5
278001,139193.9216079162,257.12772341303065,138701.8701333582,139405.89491447224,5
279001,139723.2213533904,126.43850564775117,139540.88789848806,139908.068936977,5
280001,139591.43883493295,270.50240255108343,139299.28805850464,140097.41721036684,5
281001,139221.6346279785,84.80595798773072,139137.1640874865,139374.05040546056,5
282001,139874.74354868982,196.5238821235873,139605.99002283916,140168.5164744641,5
283001,138463.1298400907,125.04763678536844,138314.1720965769,138678.87448606602,5
284001,139682.17738533168,107.54937610125356,139522.8560904454,139836.09967652967,5
285001,139540.41447113344,204.1217691299786,139351.18186055837,139930.3190123386,5
286001,140004.2714759197,76.6721774597626,139900.99853420482,140110.1539570931,5
287001,139934.2865755463,35.9393901334049,139886.60127408511,139973.13379642105,5
288001,139845.37495706114,256.2597911097836,139359.2527391419,140088.44967370605,5
289001,139669.73065310792,351.01688296680334,139002.28364173236,140008.0102636382,5
290001,139470.45546671477,527.6325286894049,138826.4416474599,140189.49855925553,5
291001,138795.7537508676,53.39804458446038,138713.35499879703,138862.19447815535,5
292001,139901.1201562768,479.98323811622043,139244.44132166577,140622.01559416516,5
293001,139483.6665539805,503.3607374573725,138803.39995248214,140261.82540615555,5
294001,139746.9450584738,416.6749572181861,139398.0591643541,140548.4587890025,5
295001,139349.0098532616,455.62802091677264,138890.62956889253,140190.5005001343,5
296001,139470.25914642765,176.13245799008706,139296.3791666793,139803.22305018382,5
297001,139973.45740919712,224.13554145761944,139678.433220726,140256.23334861945,5
298001,139767.53949408897,60.8673994525618,139647.80968495828,139813.96590772126,5
299001,139579.6978946118,212.70405009073207,139371.3920065845,139988.90566559407,5
300001,139960.94861335208,197.20528354361315,139676.3132048679,140266.44047510187,5
301001,139185.22626815882,247.52537634572616,138881.18733191604,139491.0187719688,5
302001,139252.71279477328,216.32007575330803,139020.66056804202,139592.3734878974,5
303001,139944.66386318515,269.62257658937716,139436.3936872205,140209.18560011944,5
304001,139739.73126502958,280.48925631679316,139398.4535028668,140038.90799416575,5
305001,139544.996128738,226.16087195904475,139314.42089592712,139971.68896592388,5
306001,139717.34927203154,167.2694051371729,139577.53378012165,140045.70688725112,5
307001,140228.60227154582,247.65101547192634,139771.7207232632,140456.72305513007,5
308001,139560.63163368328,599.1952019827078,138602.20940520527,140486.02655403005,5
309001,140060.46777522628,336.8537169328177,139701.94533654174,140516.90652721774,5
310001,139386.81178794274,206.4738521872673,139101.9251954553,139705.0677164869,5
311001,139953.6737989108,245.11755730177566,139651.3895259872,140382.78476271013,5
312001,139651.62124704928,134.02940280532113,139473.96828284682,139821.09128720744,5
313001,140014.8183876182,200.6627015772541,139763.33676012512,140348.92344024038,5
314001,140160.28651591408,193.26264383181316,139883.3639619134,140438.7349078298,5
315001,139896.24371075295,571.1938734960397,138908.91082519715,140618.40692835912,5
316001,139925.54519130214,156.86017895670068,139673.95106819127,140096.42791923555,5
317001,139173.9341940221,66.06334160101778,139084.65330981332,139256.04580540367,5
318001,139762.54257781545,422.86334208942037,139295.77154081332,140511.95578048727,5
319001,139376.0961916374,260.4035628045227,139023.28264914802,139762.82847072973,5
320001,139383.55780012667,96.72162657323031,139233.18421422865,139477.81891412553,5
321001,139883.2117417615,287.94058763165344,139436.4433395422,140234.16998865933,5
322001,139602.2239348208,330.2667995007462,139245.29343833134,140156.74987557065,5
323001,140414.3486983804,58.729315503479334,140346.39852530646,140491.8920497177,5
324001,140085.51875097302,222.61155260498873,139667.30030708542,140335.95829966545,5
325001,139753.97183278025,241.6885856279721,139465.82552150515,140043.23638688884,5
326001,139681.4944137803,409.8241287502874,138983.37205576646,140101.53529159568,5
327001,140376.41923009144,112.0036883589347,140184.08962879705,140474.45161649282,5
328001,139256.17761212384,238.67733977372262,139011.80245951435,139713.1746550408,5
329001,139443.24598701033,411.5999710239789,139041.05173429954,140205.32743020187,5
330001,139575.5370652048,194.74471978696272,139243.40165725013,139843.961320183,5
331001,140256.5597344293,237.9875638070947,139947.07261436174,140591.66354950113,5
332001,139206.34483028768,87.57405500786201,139101.3362706091,139358.32931857073,5
333001,139724.37221133593,320.43431175173845,139186.23339538902,140164.34199517328,5
334001,139841.21525305146,307.9906947960402,139672.6632007158,140456.4432283491,5
335001,139566.8440320814,556.0820069987171,139208.9603311911,140656.8233770367,5
336001,138949.7104210698,630.2390167299665,138496.11137373294,140160.27827191714,5
337001,140266.8816114974,238.28424914708708,140017.62510272287,140720.50098311596,5
338001,139591.9460848063,150.66669975282687,139309.48218946496,139750.2578717299,5
339001,140021.18870326187,120.27832531662271,139869.14477839743,140192.44467396586,5
340001,140583.8910508484,112.3113947516951,140426.63667713493,140739.37252262564,5
341001,140048.4910763736,162.28392332985445,139861.3393066494,140279.86160432643,5
342001,137593.1839962196,467.994866082089,136916.99278041054,138214.92178754823,5
343001,139685.0613189573,309.56512119722163,139329.24813682874,140098.59076431647,5
344001,139647.86426825234,232.35684353704707,139305.5278913448,140020.45147323838,5
345001,139693.34041347788,42.18040463735504,139645.123234956,139766.4215169557,5
346001,140023.12744500837,248.16276483477463,139589.96518284784,140335.31005755678,5
347001,139527.90662562943,236.86845780367003,139250.74954217894,139896.25337892948,5
348001,139635.1773983615,126.71123213627816,139507.81149403346,139866.1100677074,5
349001,140214.57869152364,241.2630267729574,139927.90705072368,140598.6434339095,5
350001,139574.1146649322,205.00572269698108,139220.71769590437,139846.23077358885,5
351001,139889.6616182081,95.28309940092936,139796.71629240538,140067.11739369924,5
352001,139898.64214605672,454.6865301084092,139411.56867413368,140661.03676547317,5
353001,140028.60098203825,102.16458348444375,139873.70025133577,140135.26503257456,5
354001,139942.49635152434,91.02534175135699,139764.4144018393,140018.5090618228,5
355001,139960.2740124801,105.65523132253045,139853.97116981386,140112.20141792877,5
356001,139818.45809915237,102.28664300680937,139717.5404479943,140000.9920026779,5
357001,139133.64302003584,150.850274947201,138977.27657855683,139392.70062084837,5
358001,139511.75153853948,207.1768147315872,139364.75649399502,139911.88702414668,5
359001,140220.27953800565,103.21752242190216,140087.49510270052,140380.94284311117,5
360001,140367.82212685043,160.88236424219016,140108.73358445603,140544.01499463725,5
361001,140313.04437094234,114.75184347777282,140178.53276753382,140453.00274504375,5
362001,140006.9686712715,262.46589547681776,139658.0327890436,140383.86970855578,5
363001,140140.95439576035,157.33126470615056,139885.82793716993,140372.95132840413,5
364001,139783.52774037287,356.81541998125533,139315.59633331385,140177.24020626367,5
365001,140508.4927206918,214.6050441333312,140343.93516236317,140929.4301152161,5
366001,139738.6424492953,204.0638743679445,139535.31592638642,140084.05609472428,5
367001,139697.74712981834,346.1196226709005,139306.8609105902,140285.2569636536,5
368001,137715.1943539054,252.94772473284655,137480.880764139,138140.45400476945,5
369001,140473.30126726217,130.8207490378783,140323.20245910352,140700.17919888144,5
370001,139534.19200132875,543.1613811359271,139063.63814507343,140598.00442863768,5
371001,139269.334476288,140.55415570537653,139034.06490181226,139472.40134492828,5
372001,139753.22921956336,471.1893762158451,139259.15403026112,140525.90298716296,5
373001,140511.5904445679,141.69703743243076,140279.49625961162,140687.07640659966,5
374001,140214.4764264909,109.20130656154517,140071.07054026797,140368.77938620638,5
375001,140298.53303929785,67.92380954478156,140200.90731034847,140413.9826405641,5
