env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
510001,330.72282836602926,1.098993530011376,329.16132448705076,332.24707705674916,5
520001,331.92014839576285,1.132808109275414,330.5827171258448,333.8309266099135,5
530001,329.84435071139785,1.4184077234537413,328.08881921093257,332.0950493353033,5
540001,330.96957597594803,1.6544733071835567,329.1671512075,333.7677348521481,5
550001,328.9333343390282,0.6058024362358763,328.0678620501853,329.85842341531577,5
560001,331.37719888414773,0.6313289356367991,330.3703723836395,332.3509156263272,5
570001,329.86802641369275,1.1862856290157682,328.2347345065708,331.63060012466667,5
580001,329.29122865942924,0.6333960670219332,328.3766977782257,330.269619952082,5
590001,331.5905704294131,0.5682503551411185,330.8620042112812,332.59229035137076,5
600001,337.33426557737647,1.8611259006530896,335.02867009392185,339.99966779187037,5
610001,333.17276962142216,0.918792290616025,331.88883581276593,334.7146032902289,5
620001,334.2682546862082,1.1263557288645263,332.78849632343724,336.06146567317097,5
630001,333.6887064540741,0.8395637296484658,332.3092237859267,334.76516934045696,5
640001,335.1610578564886,0.4624122804588535,334.57614590494154,335.959288610668,5
650001,340.25427954928796,1.8765554061837166,337.36991743074447,342.3339590001654,5
660001,334.3291136421918,0.8591343684153921,333.18473520620444,335.7663713847088,5
670001,331.3788061918154,0.6621338611267125,330.3807473431226,332.4267896083252,5
680001,333.9238195222212,0.5879300769722325,333.0890508576952,334.9306127712928,5
690001,336.1042038436829,0.5161384337809288,335.37731417999106,336.9912487206889,5
700001,329.31655450827014,0.47385528258701587,328.70933882517534,330.1222192122074,5
710001,338.19579642972184,2.5209613203837127,335.01973082008726,341.7704626434926,5
720001,336.198095152121,1.7261279695564207,333.77126103610635,338.26059210822143,5
730001,331.62589698406174,0.5748255786839359,331.05201177102936,332.716361474358,5
740001,334.53332593899023,0.8169273767781529,333.36039507233306,335.8515958280177,5
750001,339.09566992875017,0.9922574863880984,337.46687245645523,340.42550650892605,5
760001,331.69346439120534,0.8777952253627348,330.41058298550433,332.7607690801764,5
770001,333.028308250086,0.41084698168747313,332.5242902118841,333.7052505907434,5
780001,334.9350469381544,0.49505282490412006,334.1840418662022,335.72179525526377,5
790001,341.4260554929735,1.1001814798352196,340.22845641753844,343.2966712396311,5
800001,344.16106621932533,0.5156359645105225,343.2459388688005,344.7910890042969,5
810001,333.97607729517256,0.6937198276736751,333.305936223284,335.14093583040733,5
820001,333.5931893238189,0.6632418924045916,332.61999317780584,334.65111219818715,5
830001,335.18166321109186,0.574684296047559,334.4382667826678,336.19089050223954,5
840001,333.38837420886574,0.7187659607639888,332.3798681217922,334.56888710692317,5
850001,334.02183694436224,0.8185368838144806,333.23877112478885,335.5364373747391,5
860001,334.9802154159831,0.6893840367812012,334.1064032497927,335.8920592985295,5
870001,334.27921287305935,0.4121585636238017,333.7754436676747,334.7904485935233,5
880001,334.24989732178,0.9116213956707019,332.99409150320946,335.4528634672056,5
890001,338.451548780269,1.5803519890559756,336.5816664854201,340.61792632373727,5
900001,335.9624929746263,0.7028258919045177,335.0381491652462,337.01700481395125,5
910001,334.6889505461387,0.7790486480515165,333.63982918057246,335.9917188418881,5
920001,334.72285757084427,0.5588331200310891,334.1929476367253,335.7097796052003,5
930001,332.9685602768465,0.4382463751520477,332.38663018275963,333.50701618918777,5
940001,339.7445542663184,1.8186900762346188,337.2446724748534,341.89945984895263,5
950001,334.771920171267,0.88930761771142,333.62794786209844,336.26146172754915,5
960001,335.7194003165643,1.0530658790319944,334.3068490447483,337.3599122561295,5
970001,336.8339627573438,1.0088887450168016,335.39254893653947,338.2887836683676,5
980001,333.63852438675747,0.4425424372342839,333.1702142212351,334.46924524620886,5
990001,339.29329676134336,1.1515976772413372,337.76840453457527,341.0414177057803,5
1000000,342.2206633076524,0.9049966329944734,341.02743808410514,343.72314836622274,5
