env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
500001,345.35086877325426,0.8947043142324563,343.99220451741337,346.4974516847135,5
510001,347.0103578834686,1.0113251379976933,345.44547947674386,348.264327503254,5
520001,348.19323424376387,0.9334555556471537,346.7080112492047,349.298989172619,5
530001,343.3126288409213,1.225166875816849,341.788694122437,345.36851042369227,5
540001,347.005829653718,0.6436965522713356,346.221683202038,347.961497949169,5
550001,344.11848523302626,1.5284176949513018,342.1721486771878,346.7031057734319,5
560001,343.7911139171557,1.5127078308887314,341.9034441660971,346.37328548276474,5
570001,343.3906263275382,1.6617942575992586,341.3673662685678,346.1812563855318,5
580001,346.0205065777826,1.0099982838124753,344.2253645060181,347.0993787073448,5
590001,346.09504390261884,0.6759348990502253,345.07127525214196,347.1146086464745,5
600001,343.98318718939726,1.7153338911708664,341.80551187571234,346.53157937880377,5
610001,346.02160246482725,1.8381489815774077,343.51016747620616,348.49764462257315,5
620001,344.32040674581884,0.5996275702304866,343.75670029316933,345.29811771875654,5
630001,347.7705547412737,1.3265313901845592,345.8548416061759,349.6999220352952,5
640001,345.78152839511813,0.7520412084691854,344.85775456156506,346.9208860685866,5
650001,341.2166620479023,1.2257539487616944,339.58364105774393,343.2040210064621,5
660001,343.88568530228156,0.7670972995219053,342.50900554138235,344.79275973357187,5
670001,341.7237812659391,1.8417245561556657,339.38569137138677,344.6824062258358,5
680001,343.71317913626933,1.0598814770981708,341.85322516415204,344.7785031674399,5
690001,341.3302452099403,0.890706389530879,339.8133108863994,342.2515489600572,5
700001,140.84982975301534,18.12878764417174,111.61939523899544,158.02864189603758,5
710001,25.478305645848184,0.7989138670032553,24.145795918070448,26.617693703917038,5
720001,27.806104511690723,4.511181068761924,19.42886678771165,31.82265911165079,5
730001,37.43530958839686,4.932095658725918,33.026954864255046,43.698350807688634,5
740001,32.05678375494554,1.040745366151647,30.27687858632693,33.351348227259216,5
750001,331.00010057810164,0.7254384773462631,330.2782103051996,332.2790973249739,5
760001,341.9748714150107,1.6669671616386041,340.1021931859765,344.6828241296554,5
770001,340.67687887023055,1.052305532218376,339.7896837243603,342.2351292769616,5
780001,337.0963974532459,0.8528946083917053,336.41907383528496,338.7107679656271,5
790001,341.01931813652214,1.1912737599694918,339.95498293280207,342.92879433096397,5
800001,338.4357000412797,0.6376867430426993,337.46293801132845,339.19736180942016,5
810001,340.74361991721014,0.5016114343028482,339.97476840184146,341.40780182357344,5
820001,346.08986171467376,0.8849631189455177,344.83055015753234,347.56493166831984,5
830001,344.41583466412715,2.0700747564428577,341.03653021912055,346.79028945373915,5
840001,344.6396610853402,0.9511923706397755,343.37898622674174,346.1752331468851,5
850001,343.88447613209917,0.9642337879841139,342.5086143876676,345.2852376538607,5
860001,344.34873385289836,1.6071978170673649,342.42692182784765,346.94633264081517,5
870001,344.8037784004719,1.4653954542094578,342.74740105796866,346.88063668334166,5
880001,344.4802326649871,1.3173346755596635,342.56642222491325,346.3624008778931,5
890001,343.3559599855155,0.7748844441684929,342.25322829539846,344.5979651630932,5
900001,344.99666485730467,0.6570106668684232,344.1125560659753,345.7344511517522,5
910001,344.88672165457757,0.6648649942363427,343.94327153673584,345.9586179364435,5
920001,346.75914151129496,1.1341510652983173,345.2898862943734,348.1587080607209,5
930001,343.38904307158634,0.5561752948251344,342.6057962153167,344.18509344347586,5
940001,346.4428669969195,0.8037304998603115,345.14492959632565,347.44059408696853,5
950001,344.79861384108193,0.5228029646768055,344.09213626998155,345.43582786336066,5
960001,347.9412128090763,0.6550271309978984,347.1528642328481,348.97320324677986,5
970001,347.3325027438651,0.535979989138804,346.5112446772174,347.83392283769047,5
980001,341.89060971815917,0.5137646627265612,341.1811111404544,342.53000070689694,5
990001,346.882953067749,0.4993768160492454,346.25180182075223,347.63061234065776,5
1000000,47.62823236331745,5.9809971368047705,40.70014427982766,54.38002876049991,5
