env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,135800.9401633481,792.3119881230525,134640.6307040971,136489.6359674069,5
105001,135780.48895392584,802.9403609975774,134979.3659696966,136758.6461107983,5
106001,136441.68230135491,468.82647758246657,135509.83066955116,136752.95731106683,5
107001,135223.0171894338,469.4634593323961,134459.48094690233,135768.31969822152,5
108001,134888.97696844576,1388.8792559291073,132219.5086386626,136294.36786246428,5
109001,134626.95898374417,2178.930997354962,130315.81168708164,136131.9976237524,5
110001,135273.17783411389,825.3431653433677,134234.1973566755,136470.90779221072,5
111001,134666.1749806636,552.6821437015049,134133.7814558258,135354.48479710243,5
112001,135767.93086277018,409.71795365382627,135302.9589401125,136350.73868188556,5
113001,135698.210621711,406.23182487847873,135169.32761325795,136136.62219261244,5
114001,134890.7171562821,1393.3859420028039,133113.1438122062,136526.51262459048,5
115001,129038.77100020586,15061.068900025424,98916.71738203664,136637.12654108452,5
116001,132971.26959967837,4831.531518119583,124180.1524407011,136527.2444246627,5
117001,133479.9705723156,2982.4980168959696,129734.23657592769,136243.5679950933,5
118001,134556.8417268808,1635.0037400075362,131443.52452189525,136226.29848177568,5
119001,134755.69630177107,1533.6528937065448,131841.90828705998,136138.169866754,5
120001,135620.41718200743,2026.6842176004884,131593.244969097,136987.2560607033,5
121001,132586.89716856778,2646.07699747027,127937.4179924604,135473.63688452562,5
122001,128391.88113713574,2927.9797661358057,125000.73426287626,133850.7200532474,5
123001,134063.98178705413,2327.662706466726,129910.40445734591,136146.92076809885,5
124001,135975.89557125428,467.6290452201422,135497.25040736463,136609.3782028542,5
125001,136446.01967451387,142.22362640716145,136305.6296788636,136691.59437774488,5
126001,135715.65167235263,681.2856030269269,134922.2683253594,136678.32553822914,5
127001,135324.68477717336,1038.8339460708096,133778.98371466435,136406.53924902392,5
128001,134236.16476327018,4660.466070269017,124921.00206576646,136853.60304517363,5
129001,136268.30544341513,375.3805302853572,135699.60698827772,136604.951106061,5
130001,136166.14023822057,322.3318581495173,135757.93243950765,136627.254670582,5
131001,134998.62193706253,1193.809177127209,133352.92127546965,136855.26168441432,5
132001,123765.5403273087,24750.47650406248,74277.07889405136,136857.39353804445,5
133001,136634.07368403368,54.92184841364313,136560.10761075397,136712.1479055799,5
134001,136337.74545460317,642.0722594564296,135545.2417941701,137130.3240378737,5
135001,122015.61919192897,28660.411562657908,64697.55242914632,136754.97455125445,5
136001,136606.94672898343,198.64671749480243,136281.26392517466,136802.83197201302,5
137001,136678.25872901507,140.32860332221696,136501.7813550738,136899.8955509587,5
138001,136670.31601007105,212.75747848588261,136407.79851116025,136947.45962174408,5
139001,136543.1730574022,207.5235543687526,136235.7245380582,136815.27439151506,5
140001,136543.93384689212,151.27154358747188,136378.08258372676,136770.78512414976,5
141001,134661.54538098426,1099.7203812636678,133597.7464132086,136375.60536950306,5
142001,136676.04198299092,38.985398288652576,136633.468674835,136742.96979544696,5
143001,135952.73104947634,396.5018456164287,135711.77908786072,136743.2973409044,5
144001,136695.05812153235,166.04014515811335,136441.83378136304,136865.18495358288,5
145001,136707.57233726242,96.49160986210562,136601.386580121,136830.46828492358,5
146001,136450.89606253168,435.85872910434,135615.16455564054,136809.93884408937,5
147001,136597.4978947541,331.03109846774,136100.26448589002,136921.75055948857,5
148001,135571.24475122403,795.605506808392,134654.14729645997,136885.13529407312,5
149001,136353.48420419864,360.5421940103202,135675.96356585773,136638.60871329636,5
150001,136074.96720552194,359.6024233044098,135632.16704837317,136688.08268451903,5
151001,136308.13745970195,429.325020903316,135709.45381914606,136705.33565833085,5
152001,135794.36123986865,1254.2697757187018,133381.70442284064,136808.45964925832,5
153001,136703.3744041676,60.91950633872576,136613.54165613206,136783.96241468503,5
154001,136152.35797783447,349.4146226609546,135654.79812503725,136673.40950355842,5
155001,136387.99015383056,472.9152168561986,135793.2651154233,136821.1638246471,5
156001,132528.1313881543,1455.963666384895,131221.07521113395,135353.5918272564,5
157001,136578.7137340181,223.85076782182088,136282.88592357142,136788.28866412403,5
158001,117645.538052791,36684.283416806924,44299.13570165635,136792.2965565821,5
159001,136597.67998958362,227.81415087492553,136168.95408138682,136809.41256187513,5
160001,136535.23459585052,264.3614005606826,136277.51303245456,136991.39680484717,5
161001,133483.72747661915,194.00285068892376,133177.59731003587,133660.56538570122,5
162001,136375.11433964936,38.36848831983965,136340.24281784036,136447.75978592088,5
163001,136181.14322958497,611.2877231213835,135025.91822126397,136720.03214353055,5
164001,135141.5501260798,1367.8205684172947,132571.10779459606,136541.5952874714,5
165001,135955.40743306786,525.8337899392153,135359.4607031976,136690.98699588215,5
166001,136127.66108352024,352.4996955812112,135464.38360421523,136485.91095956907,5
167001,136581.0033677526,70.01177561327476,136482.37240067945,136698.97044141832,5
168001,136770.79244597768,62.332332258047074,136694.13686737214,136883.39810999393,5
169001,136754.70140568545,48.562811343568576,136703.43289814735,136845.13494608563,5
170001,136360.57727946562,444.3147832687577,135478.91260708583,136682.14022956297,5
171001,136631.73032642744,109.69034625409878,136429.89811692343,136757.79409736584,5
172001,136387.93441462872,386.9424118776557,135616.09877059943,136624.03171981935,5
173001,136640.99352378218,83.4378520619253,136536.1558492879,136747.94044720137,5
174001,136546.26290396173,211.62342407804658,136137.09471968206,136723.28529372544,5
175001,136206.74867156494,108.83973495547393,136078.7030938072,136396.39402586172,5
176001,135456.80533946265,536.4663359661083,134438.3457102273,135901.2964838852,5
177001,135835.1803406314,235.37394587322868,135427.845265477,136146.97793650156,5
178001,136291.34189173224,206.92268232016093,136128.49469589637,136693.854710487,5
179001,134738.57377995466,700.6035635442586,133346.0354368114,135184.9593305569,5
180001,136104.09519499113,62.02060790450416,136000.38525973147,136181.24991867202,5
181001,136747.9254182254,26.444271676989025,136709.68549560427,136774.6844555007,5
182001,135848.48982188507,287.5515182202881,135375.08151558338,136189.6918237066,5
183001,135998.89873384326,720.517977102792,134891.66576101832,136695.71114482568,5
184001,136246.61798832088,549.1179034316358,135150.25978935015,136557.56418676287,5
185001,135357.02941186354,385.1297244288264,134777.91940279363,135931.60174317102,5
186001,136099.1777729272,372.2868668343858,135497.34522132034,136450.39899247146,5
187001,135121.6413740393,1994.9266843348948,131170.01246110312,136622.03658989814,5
188001,136589.70603495705,348.43914779242317,135897.6982427182,136809.53201809333,5
189001,134447.26393817342,2067.7974095421832,131348.6964623427,136341.0347098527,5
190001,134232.85097551835,2373.5171898953417,131239.69918415163,136330.89692848184,5
191001,136039.36932848732,303.94465100168287,135593.9731126435,136491.84947131592,5
192001,136057.18676817563,488.6536380173677,135107.52940143386,136482.42157009654,5
193001,136346.94397006294,500.4180677923035,135360.39445428338,136667.09022813864,5
194001,136313.9865051206,142.76654355984465,136157.75828185337,136544.88377403724,5
195001,135571.11331599802,512.7785455136072,134574.9667804814,135961.99490630784,5
196001,135314.83128795447,35.53636506076638,135262.4856043851,135355.26765411886,5
197001,135702.28479530578,29.658867470304454,135670.2248837438,135752.27869538203,5
198001,136519.55963481884,59.301553718955745,136431.45232271327,136611.2075568203,5
199001,136432.9518933689,127.55157543413178,136321.41474429436,136682.13369251246,5
200001,134488.33926167706,749.8159843322477,133775.12851541274,135912.18054971824,5
201001,134029.79614686902,54.542970927919306,133941.06056471367,134107.7465020884,5
202001,136884.55067332223,39.633640695199,136818.69820588513,136943.02033359185,5
203001,136058.65851736226,564.5981290082353,135112.9033612507,136622.6579379264,5
204001,135290.89627928016,224.63167819517284,134966.50157677854,135670.53113837683,5
205001,135941.53949289283,487.64395800751976,135509.1956482102,136883.67561631798,5
206001,135735.37991511135,175.9559223808057,135524.48592706333,136020.36513733843,5
207001,134404.32863522146,209.09224820315993,134217.20333075424,134805.1220988695,5
208001,134733.5622914304,172.4071746153932,134447.24958828525,134944.0749384734,5
209001,135113.12636592073,214.04068636461258,134777.2969201803,135436.90743137425,5
210001,136228.1855636873,98.31610665336335,136061.86751535416,136345.26261451998,5
211001,136103.1040150432,51.289179859834185,136021.66952104107,136182.70618736846,5
212001,135366.91425653093,111.552755010832,135170.50057924615,135479.46744683012,5
213001,135678.40077038907,45.16391881324643,135636.53314357394,135738.85611362898,5
214001,134834.36943354766,79.33716878897513,134724.50998191434,134954.4779258012,5
215001,135937.35340791324,128.6222824797179,135766.34149039394,136118.30568127296,5
216001,136032.98635290744,91.47691563200905,135867.7171209144,136138.72597029377,5
217001,136511.24177481595,94.69600746386244,136350.01598303078,136609.68013693736,5
218001,136533.654553075,49.31215216888344,136461.6540886671,136601.70920771526,5
219001,136269.4731134017,118.61852333395865,136090.54317305656,136409.14318939878,5
220001,136053.67955466005,68.95545634821553,135970.71636066967,136126.7967248822,5
221001,135888.2993621368,486.0759895037992,135470.85934981523,136490.3120673775,5
222001,134917.85331485514,1192.003612485556,132858.51143535884,136065.04861048187,5
223001,134618.40389942293,403.09181168923294,133824.5232283447,134942.55606739444,5
224001,135019.75665857998,52.438134897763724,134939.01012541205,135100.20314368187,5
225001,135793.06824914608,92.56921414728467,135635.48212064218,135903.07764898954,5
226001,134662.28327092365,45.741202006998655,134584.94404016132,134708.91368354848,5
227001,135214.0529652465,61.453430820679834,135106.00307269578,135288.852168864,5
228001,134589.92405710727,38.53109998841856,134536.72252155936,134629.78533253507,5
229001,136029.32481523423,124.72168059248266,135793.2764260691,136166.1542969121,5
230001,136626.4624096673,73.17289544640109,136537.1999169599,136720.21606232904,5
231001,133665.99330897434,66.26044562325856,133607.87195797625,133789.59176299974,5
232001,134848.14757049162,50.23589128714443,134792.1981303665,134935.68958221475,5
233001,133322.50439604477,87.58437481255254,133201.13851454863,133399.47287837096,5
234001,133912.5986705999,261.9331231217031,133485.8719748579,134287.33394950075,5
235001,133244.66193091217,48.56698649556268,133182.66023920488,133313.2157543597,5
236001,135594.31526204754,60.24959546742283,135525.6091743008,135681.60275564797,5
237001,130966.30602764711,108.71604240318608,130756.66432173048,131059.93385547488,5
238001,136565.12543320807,110.45806233626455,136408.93307831217,136747.34180963496,5
239001,136447.42328414167,42.87730015531774,136387.19023926542,136502.4754381547,5
240001,135579.29680182456,250.4299269258005,135086.18815191308,135761.46645191833,5
241001,133297.05033422646,81.68385164310729,133217.94716556906,133452.13597349776,5
242001,136147.65199202966,63.994231897421564,136036.0212520557,136232.59432802143,5
243001,134952.7261656362,37.27907628036781,134904.07712341362,135013.3918955619,5
244001,134163.0568963486,138.48763703816974,133891.2962688032,134264.3954299279,5
245001,136353.7901387604,260.2605405433422,135965.21531327008,136668.75873938535,5
246001,136002.43331128708,239.6110181198747,135645.0158793093,136317.417182689,5
247001,134625.54970144932,426.9601454693172,134331.8534814929,135471.81709345314,5
248001,134743.70271424548,517.2662752630988,134195.87649500716,135675.35871312988,5
249001,136536.4390360776,66.38066168241046,136415.1023675506,136601.26092049462,5
250001,134667.8784876058,115.87436892367477,134490.6981525218,134824.715512439,5
251001,136467.33665808407,193.47427173720897,136286.40188900268,136829.38865950034,5
252001,134228.0672267906,563.1880651107175,133478.33447179393,135096.83862359216,5
253001,135444.75395612646,270.18662142036345,135006.31192188332,135697.77859335882,5
254001,135853.93690423656,572.6141075105388,135175.75458484163,136485.7067909836,5
255001,136168.38284944752,218.1676601374536,135754.17608033863,136371.65920674775,5
256001,135997.57026675975,91.84117387890456,135862.23319733588,136126.64237988132,5
257001,136424.5338600401,80.35814065391148,136347.12342139066,136565.74438157727,5
258001,136786.34848518722,308.9587708930916,136171.42126827166,136981.0420035008,5
259001,136399.88313843863,173.16390832627047,136137.39693307588,136604.6560785062,5
260001,136719.08618553984,116.57258990273905,136563.11577198582,136904.6813786962,5
261001,136079.6615116963,427.1959724048233,135324.73906634774,136536.32379280528,5
262001,135359.83440902134,261.0025374695384,134888.5462967655,135608.43305392604,5
263001,136238.5058070268,448.5348514015482,135384.38304952905,136600.2833713314,5
264001,136301.4525176827,159.82634618417163,136100.9586904182,136575.44035754085,5
265001,135985.0432766143,228.47289838227286,135576.6933000291,136240.29266219438,5
266001,135890.9811545207,174.81638786451725,135738.01705297656,136162.52820676583,5
267001,136117.55248916973,271.51155434522036,135744.21347126222,136501.55194929693,5
268001,136355.30217865863,820.6189055559427,134748.60030146822,136921.87735910073,5
269001,136723.1439017938,51.968358501010606,136642.90528837586,136804.0902016097,5
270001,136583.22322498396,133.02317487076743,136415.48118065757,136820.71585615206,5
271001,136011.41663494,1029.7288004078662,133996.7293904034,136796.42110169848,5
272001,133962.35841208408,702.8729666764543,132875.18383431472,135089.04773628205,5
273001,131458.5094409732,3027.3241964508993,128233.69139812012,135167.91910080644,5
274001,135627.95412967412,5745.616829587979,124949.11348399939,140884.26485471163,5
275001,136978.79422978795,2039.7132767748217,135513.26595777867,141023.29601111286,5
276001,135647.58141546327,185.19319676196784,135426.29184158245,135920.70254798036,5
277001,135110.22167097672,706.5758209232025,133811.48435647873,135828.05278976864,5
278001,135924.6624382702,99.74107837139064,135735.43870178072,136028.44529010027,5
279001,135970.81355564628,254.17164579941024,135601.32248877746,136267.50272000628,5
280001,136064.7215658619,114.70610830804189,135885.09347761553,136200.25397973097,5
281001,134803.9157659092,1433.715569249459,132189.83151955274,136562.47026072437,5
282001,136002.10721262696,680.5957226934235,134662.7561846713,136488.56803188985,5
283001,136127.00082016303,257.2314986533901,135703.02568918688,136426.78750206984,5
284001,136099.13615132408,120.63278743493481,135995.45332052975,136307.92397801537,5
285001,135346.60531082557,1071.8144502523178,133224.17856494297,136065.493695807,5
286001,136566.87455748854,39.51600182480206,136522.855352768,136637.04023597544,5
287001,136493.36290925334,484.1324356125688,135541.12860211905,136829.6739465327,5
288001,133270.42331776055,2841.843868261771,129720.28775497965,135693.63318458092,5
289001,136381.1802117199,86.75153991155318,136216.53741555716,136454.27658669392,5
290001,136241.71562954847,230.59679997190688,135880.78219233127,136510.9105264732,5
291001,135073.1045501711,1007.4126599100357,133821.07038550935,136026.22434135093,5
292001,136487.736602097,293.39198421404075,136223.83713694627,137044.93816495454,5
293001,134555.49762415426,838.2328612413276,133622.00567851568,135739.91993087996,5
294001,135590.5487175485,1179.73814383179,133370.8206691063,136631.9034934497,5
295001,133288.81424928884,650.8282740506345,132330.59108919953,134275.3914853336,5
296001,135833.09531371953,551.7794859762432,134751.22458204074,136298.23971345587,5
297001,133943.29749317202,769.8087435994421,132972.94925224068,134639.26966540553,5
298001,136275.9791089894,295.74773703582355,135756.94807458456,136563.3137406252,5
299001,134730.48442749726,1121.8387917783648,133580.31960958714,136243.4838101215,5
300001,136237.14690269786,580.4473918504095,135083.66927711997,136597.60030352138,5
301001,134989.17815389397,1051.2391866017301,133663.0755390569,136260.72454840393,5
302001,133269.07712297727,1904.494165313599,131009.32691113916,136587.22304653528,5
303001,133090.74548857516,1260.3337932102197,131288.4013666035,134537.79744064438,5
304001,136081.56686235318,211.32644769578366,135743.5657216974,136309.71050528972,5
305001,135865.0574394649,127.25551218365474,135704.97117414023,136093.910551358,5
306001,133947.1964009323,378.59237167813114,133440.3957583995,134494.91585259823,5
307001,133150.997207227,2626.7664936702813,129909.56505220274,136578.5862411762,5
308001,134615.23339121402,1585.9414315874192,132245.76659429833,136621.8609216029,5
309001,136366.38009126726,130.76030805463958,136183.38001668698,136577.16887577053,5
310001,136303.6887002683,395.42872960353327,135606.34367155764,136704.59271771638,5
311001,136201.00860947516,810.4704945871745,134592.6240493973,136749.93090664662,5
312001,135551.96226327663,633.113160304387,134501.1221553594,136223.88091600037,5
313001,135645.82389489043,583.3297040200234,135030.36918205876,136422.18425407726,5
314001,134040.9963146822,1444.8796104158837,131413.14062585824,135488.30297007802,5
315001,136074.4721859651,974.1304480158856,134382.25800686362,136891.43857092812,5
316001,136102.89530697156,434.7067033180618,135435.35970059346,136533.5111387076,5
317001,135039.94540088432,879.0656255556698,133802.7135339704,136240.80443964788,5
318001,133407.33342953687,2432.580424371875,129509.87331377971,135990.50068566433,5
319001,135396.00250995575,1027.7540679701413,133989.5938943371,136594.4536712762,5
320001,135381.82771753936,530.8497089944509,134752.25335749317,136315.96990637618,5
321001,133973.59264187686,646.8656220087079,133317.3258785103,134980.20571422912,5
322001,134264.61643833574,2421.3790759329772,130327.35663207325,136524.70362599543,5
323001,136430.9751674183,258.7075137966638,136090.59542506142,136795.25854778916,5
324001,135301.8863778973,567.6395364790642,134696.02054387532,136303.37736637748,5
325001,136285.5433210518,339.4196338185224,135719.89992544337,136779.64759329503,5
326001,91081.21287230038,36999.34606738287,58270.84363315639,136524.17499887076,5
327001,111016.74888694662,31135.430975697636,65365.87170536782,136953.41692141083,5
328001,131899.25108472077,9318.68552692432,113265.74528436064,136826.12084829152,5
329001,136515.66048690517,226.0935439914616,136088.72627042158,136720.47061456746,5
330001,136028.3978271288,196.5938229426454,135662.3175262703,136243.72227841482,5
331001,135479.53613056167,630.2750830853491,134685.80995532096,136588.9917176859,5
332001,136264.99058655062,261.0624732929572,135969.77493594214,136687.7615893766,5
333001,136251.64502357272,533.820313888805,135198.16670966207,136648.39946732757,5
334001,136134.84035319524,254.3534606722674,135766.38298931366,136429.90272075846,5
335001,136232.9873908468,149.73077105792788,135996.61834541187,136396.45105214487,5
336001,136151.39989343163,151.11679046102216,135959.3747104861,136312.27215514376,5
337001,136698.11965349352,71.54120592514312,136591.95959891088,136793.28048975396,5
338001,136454.94279326568,46.0153601423053,136387.23390661157,136529.07701417888,5
339001,136408.75769486296,182.51773728625056,136146.41411583254,136612.21266841196,5
340001,136396.67020791475,62.66787749494631,136282.94125680934,136453.9311513465,5
341001,136312.4672235277,102.4749771960307,136193.7394444243,136445.95985630943,5
342001,136067.48649348266,65.70171161533202,135967.42525895627,136167.40770017786,5
343001,135241.5295633168,84.20005806022897,135119.5908901623,135380.9595652461,5
344001,136113.26261904024,165.04085249566165,135840.5746460183,136302.75636863356,5
345001,135975.2249661087,784.1509879630403,134469.59630688687,136594.9294123299,5
346001,136148.39036525087,133.30409313632265,135964.42348363827,136321.21400111777,5
347001,133475.08913772958,2638.4277411047533,130212.9357323682,135684.06914944173,5
348001,132316.65604092594,2364.4591759429068,130199.77916961882,135628.35421219037,5
349001,136238.9543231125,43.63297689415029,136160.88464859224,136288.1802068105,5
350001,136390.87646613453,105.17659047109663,136195.3984844316,136506.5195067475,5
351001,135768.6510623651,75.39597591955118,135650.8582272938,135876.30187155123,5
352001,136547.81336109384,204.38938731378448,136146.0544646368,136720.15618474517,5
353001,136105.8158191971,233.80164899772097,135804.1636089644,136474.91942860433,5
354001,136456.01145302027,72.45580175533625,136323.04289264273,136541.2307420302,5
355001,136200.802255243,94.92554376697532,136064.2153663181,136311.85579203028,5
356001,136441.047340454,140.38922602463373,136249.4854482003,136634.09606076326,5
357001,136381.14280796042,157.13646842735446,136244.65779799822,136687.5756223184,5
358001,136330.81436181226,105.40101116258946,136193.9017944648,136464.14044653077,5
359001,136583.32978914055,69.16522451962965,136485.3814223614,136665.91507963493,5
360001,134037.51580103417,1271.086009598764,132410.14116222347,135582.42516116364,5
361001,136476.26015459953,131.77468843354458,136319.4648802914,136660.89151651764,5
362001,136247.31027449458,110.30138583006486,136107.66838245466,136401.46232946185,5
363001,133664.333446983,5513.209724111122,122641.8788812664,136670.7734187761,5
364001,136521.6103562763,112.8493423648426,136395.39939844937,136676.6277596396,5
365001,132133.544351086,5871.529690689146,122241.94711022938,136750.82453752312,5
366001,128402.48571142904,6536.103331562041,121867.97790912072,136247.80946055037,5
367001,134482.04992543248,4608.606277513028,125848.82822926514,138246.61587458797,5
368001,125505.02828267403,115.52178405961489,125367.63754083976,125658.67629366802,5
369001,132813.17778843569,5726.377373738978,125665.22176323982,138925.24521709417,5
370001,128260.22478288808,4739.946149330239,125205.06834913383,137656.97963475244,5
371001,133467.0835930757,6022.701099731395,125510.51759257638,140523.94667819852,5
372001,133187.6216224436,6474.542534442429,127320.84831616752,141576.43552169326,5
373001,135458.17166882934,2658.206760205089,130182.70230022066,137243.23096661235,5
374001,139387.5166629231,3029.3791829653665,133348.23654664974,141098.56616008357,5
375001,134223.180006451,3970.445913938311,130811.45104612266,139309.91604005764,5
