env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,93859.4509931381,43860.67553510595,52746.04075615085,147586.29051128568,5
105001,137060.40625097835,14029.345618683627,124369.70143600862,160199.31739379017,5
106001,146754.33212968725,261.7688674559004,146341.32450353788,147129.37565063924,5
107001,146735.870245275,2965.6037781388736,140943.83379733315,149155.23046066344,5
108001,118539.52505635256,35453.08288823738,68773.8804113819,148389.92717068395,5
109001,113020.6060872272,40988.52437706813,58552.44295459714,146576.66946945767,5
110001,115578.23457610032,37579.84592515851,66901.72460537919,147661.99176409031,5
111001,147897.04267313113,659.140800556947,147137.071718056,149058.25762836944,5
112001,147967.36082672846,689.1875436872625,146932.1440333969,148570.44840986366,5
113001,125853.60275843539,41133.035384042516,43833.957672141514,149291.79285386973,5
114001,113824.13557733824,42973.38612833231,58361.87843937646,149970.35211456587,5
115001,149324.11831702906,1727.1846186707671,146286.79836154223,151009.99955212636,5
116001,106984.97887597661,37233.34481751401,72220.86316219682,157225.0107298027,5
117001,107749.99797185339,33188.228169373586,73300.43922623985,148614.32520800646,5
118001,150244.16197473067,680.9209180544321,148925.51562073117,150876.29814661873,5
119001,135809.43332496256,22825.15269365358,90159.94993617751,147413.3322741668,5
120001,121294.84603253682,35260.58561373308,67823.21074189471,150978.39158385474,5
121001,114848.9242626063,41463.55101164489,51270.05334710801,149359.0420958719,5
122001,134478.55575273067,26067.784310570103,82364.9585289932,148968.88315488567,5
123001,129212.82250734263,31513.50463921222,66655.37575710287,147798.81838722748,5
124001,113351.3582715287,43244.17587949663,48810.65670341719,148754.30391247748,5
125001,125562.66970336686,29899.20535011988,75320.87885709017,150015.47138875493,5
126001,147198.7170364681,131.65279367491988,147006.4833357677,147370.98448124636,5
127001,146866.700290332,185.5680697062363,146574.95190509857,147092.87637747446,5
128001,126891.8637679038,26249.55324680689,83160.08469235266,147415.19631003749,5
129001,147696.17950174218,462.2502469852546,147428.726533145,148617.5563924496,5
130001,146908.49699978434,95.67092467484969,146768.76907259942,147049.76625254107,5
131001,147810.90603108032,377.77821883118906,147560.32806685587,148550.13204273666,5
132001,147134.12014258085,682.1409369495811,146124.41570741215,147927.87216138534,5
133001,147222.65480411437,58.043687277186365,147156.78799653854,147311.7284219798,5
134001,147234.0247047025,167.6859019768069,147058.98311209216,147491.55383127477,5
135001,126297.34978740539,10095.186294882416,121067.41745381101,146486.49880690395,5
136001,146443.6777471463,525.4127532967286,145748.83421569335,147213.5396374664,5
137001,128951.30175294878,8568.623565923166,122505.12490270355,145129.16000111977,5
138001,124964.96116826715,5918.8142313571325,121847.52281181116,136799.20120459402,5
139001,144367.02671197362,4389.660999240917,138306.38367060755,148399.46270028167,5
140001,146990.95847780717,247.99397554253454,146528.95513019792,147245.3017829985,5
141001,146478.33085710666,670.8769642601785,145226.20577918427,147208.99043372163,5
142001,142864.6767190374,2908.946234483026,139654.29703918335,146522.15532950088,5
143001,146778.11089663918,222.7355201637502,146535.55500010197,147159.96184364066,5
144001,147446.95214144926,1565.7138235717923,146269.06746595114,150536.18834933097,5
145001,142793.14766058198,9870.879304725437,123208.56670959515,148553.47964651734,5
146001,142131.24252745378,3364.581237940481,137838.29747298924,146709.37086509686,5
147001,134258.00878187252,8808.484195127294,123913.23524969682,145015.39098378806,5
148001,138033.05807412864,7957.819267880299,128883.11256667915,147281.30790350353,5
149001,145169.0421389516,3762.659959955471,138176.89324036773,148527.52723062545,5
150001,139977.26220292386,12516.19663755188,115066.8094875424,147530.5285893583,5
151001,145913.16742076335,2557.2758990515013,140854.22132470604,147863.0498966363,5
152001,147245.95438798206,207.62960328160983,147094.7084288046,147656.92291555714,5
153001,147185.34568202816,1157.2786723307172,145068.82437737696,148279.03853881298,5
154001,125950.25365371592,32766.1676427483,61524.0352860966,146388.70928416244,5
155001,132689.16128758714,28527.259379811265,75654.79841138946,148335.18555278663,5
156001,127914.35996830906,28015.159998036845,76261.04943264202,155730.5753257925,5
157001,127024.4749567457,28319.56159915232,72334.9810315351,147103.82227754098,5
158001,143308.33931820732,7209.127499149834,128900.92011652423,147410.61323800145,5
159001,146904.78747892278,214.52922830618192,146742.00604477435,147322.81268542845,5
160001,130364.23034124938,23530.50972881328,85506.64886181588,146689.81858449907,5
161001,130788.67510590827,32188.456165994678,66416.1398496187,147275.62489826465,5
162001,146679.4162800984,947.8865664209258,145040.16519786144,147583.1850448414,5
163001,147531.72334641498,492.30108297604096,147173.4849613025,148506.80242386027,5
164001,139352.0042738458,6520.691164813556,131260.6525449947,147211.21346354668,5
165001,131507.75647148694,13671.718592392104,113881.70271959274,147644.35209167138,5
166001,144547.20626943343,1557.1198079774035,141975.81989545844,146051.50165108996,5
167001,142681.29315099382,8204.033257084697,126736.8497467031,149636.04599105776,5
168001,142452.47542515292,8269.909456892017,126090.4626767864,148641.03712104075,5
169001,143173.4088252499,9230.525797470145,124908.335087553,149125.65231081788,5
170001,146805.5050159234,277.5135236415765,146351.1914095134,147075.53953161428,5
171001,146990.4496976755,414.9382926241139,146378.16839849888,147572.4445771707,5
172001,144428.73172435467,5567.075148073418,133448.369367738,148539.93760364337,5
173001,145813.70544955906,4475.983282079857,136977.01657695463,149279.37114019005,5
174001,146937.46301390912,512.7833755369754,146417.26501694645,147918.13280067424,5
175001,147386.30140821286,372.5191367638963,146834.28535646244,147847.6802289042,5
176001,147195.00214593366,120.33875803292042,147035.9863443218,147353.39078700298,5
177001,146096.9279690932,1842.0017023386008,142627.8233585586,147925.96528672284,5
178001,146883.32724886553,152.85392663842808,146653.14261158984,147061.06145970573,5
179001,147466.13655158595,470.30562931551304,147044.0981918501,148363.87073609562,5
180001,147735.75588183527,656.5174080162196,146623.69225664972,148322.27649127794,5
181001,147069.15739188401,229.32424088552523,146651.85802688962,147270.27393075192,5
182001,130830.0721206395,31267.64916064301,68299.66246574049,147027.50859377044,5
183001,147542.99802718972,191.29296995482088,147291.52164829837,147823.74220809233,5
184001,129288.40909046345,35202.84857377936,58910.13436398308,148072.14366083394,5
185001,148329.5526829693,1972.6850870098228,147093.02311529627,152258.75427432387,5
186001,147137.39539700278,464.4532264570773,146489.40281073996,147869.4936951526,5
187001,147055.83562185583,216.88303244587837,146816.13967452678,147392.3549423619,5
188001,147341.74675529,266.0610780059072,147107.91735872702,147836.37740326425,5
189001,147277.1368928975,179.1183188944543,147027.39328090596,147474.13534099484,5
190001,147280.54207539986,198.35386894225854,146991.5787111974,147614.77629414652,5
191001,147377.64353283236,306.8244053550469,147124.400867813,147981.77788443238,5
192001,147436.82739743456,302.62143698772775,147013.09347100812,147811.52472329393,5
193001,146786.25131918446,411.73256039491247,145999.42645027745,147205.35259811406,5
194001,147254.17516973164,86.95671189529983,147131.62959000503,147353.43171204982,5
195001,148152.33012046703,879.0512377659487,147358.3164510685,149845.82032274635,5
196001,148390.62375956614,958.9733118157247,147545.67205958036,150081.1439737261,5
197001,147546.99039243057,497.38238064906903,146709.1419694561,148125.3036105829,5
198001,147308.00122606027,50.88765747609926,147254.02479856633,147393.03623421615,5
199001,147113.80050850875,135.51899958897593,146975.70256993434,147369.56491399015,5
200001,144002.30986851832,6514.840407708558,130975.91959919634,147504.93599266972,5
201001,147162.13139578362,155.81600049984294,146910.7237547998,147401.44185963352,5
202001,147031.40216174314,158.8396980053638,146884.55883007217,147305.54962757765,5
203001,147420.2723401095,73.30964129261245,147316.8753958297,147543.35002072508,5
204001,147085.72815793825,115.94916570820877,146906.99957356477,147233.3238242615,5
205001,147598.82615755094,59.7541608204397,147499.58789264367,147685.17485338316,5
206001,147281.0243230924,36.56282298282168,147234.20149086625,147346.51374721757,5
207001,147349.28726469626,84.03007964946539,147282.96634491396,147498.68011169747,5
208001,146881.09252471,9994.44723083739,129475.32638423594,160743.55104355328,5
209001,149170.94586260282,3149.22016255947,147505.23932088702,155468.4071592137,5
210001,147588.17641498565,46.88338195682269,147517.95681585782,147631.3172676658,5
211001,147293.08297210868,58.81822116143774,147208.75010455295,147392.14975011436,5
212001,145606.48141460837,3999.4989939422717,137610.098176275,147721.68101697063,5
213001,147373.32801180807,84.23613821294026,147286.1540667674,147479.89990095302,5
214001,147679.31448120883,64.32463309658348,147600.8875255646,147760.16015920622,5
215001,147614.59113349026,108.72096820379561,147485.13950635254,147763.88181508568,5
216001,147893.96424840443,768.4015444427218,147398.15063179986,149423.74221043868,5
217001,148679.36838787486,2017.8662591685172,147431.93802668795,152695.54849069478,5
218001,147860.71941358995,262.9767544939303,147635.62952440546,148373.91033380886,5
219001,147717.41732225753,185.5222570140472,147519.83953887742,148048.33501884673,5
220001,147690.90712366294,110.30998279910895,147545.4897347224,147791.3858760794,5
221001,147670.11466177652,71.92054886782596,147554.41064899982,147748.44962065938,5
222001,147453.57235402003,171.94468523663386,147288.7233977558,147764.81045962757,5
223001,147220.24394594034,28.719729761629967,147173.37021565862,147253.43603195628,5
224001,147439.32087901357,661.4901385715258,146662.90844085312,148473.70561675014,5
225001,147881.16439644364,324.3474045109041,147509.79695642748,148444.04433064055,5
226001,147873.83466980196,176.5113270274824,147605.8452735209,148102.49870408795,5
227001,153276.44887414208,6717.43942447102,147673.9060116075,161564.19323443237,5
228001,147627.86873027746,255.6282050832524,147360.0053363206,148089.4385503342,5
229001,147783.89348723256,113.12969489544469,147631.20579680052,147920.17216641782,5
230001,150770.30171111252,5860.795246480033,147674.41419096373,162488.79236057893,5
231001,152548.52722119488,5844.484759156112,147666.61686494292,160540.76685452063,5
232001,147921.92258219878,373.1134366956148,147665.97702223834,148663.57033301954,5
233001,148210.15594320724,970.4709664384004,147570.0549845966,150131.55535978518,5
234001,150603.39128922386,5909.671272036781,147474.34090919618,162419.28448791793,5
235001,147695.6802664421,223.30644018387127,147497.25506854357,148098.80813442214,5
236001,147786.2073230299,147.89564160647765,147674.04236243953,148075.7094094751,5
237001,148981.65671678534,335.2918648123327,148402.1162817072,149310.21458409147,5
238001,147805.59050129607,103.86886844856777,147672.46124940112,147959.82274020955,5
239001,147678.39018428055,51.41850578526726,147628.52531703835,147752.90023516936,5
240001,147682.12019452744,201.85905862224604,147483.99280714025,148030.8634247658,5
241001,148838.56812609872,130.83276808685085,148620.6629335734,148971.84804587642,5
242001,148818.7624819404,36.398777862661326,148780.90288254636,148888.2494150347,5
243001,147614.283568872,47.83214718123276,147573.71990284332,147700.16710631628,5
244001,147448.47167985397,62.55002265842029,147378.88070844195,147536.43715521682,5
245001,150542.08981496276,5738.89736873286,147575.9495012489,162019.07768271375,5
246001,148116.18061538352,414.6914699422209,147687.78912329662,148832.11136320376,5
247001,144893.41480063088,5423.907058350063,134065.35168321762,148216.69812391573,5
248001,147228.3927701002,150.60662793834766,147045.09658918637,147453.34251702382,5
249001,147270.23522061226,80.05333560459005,147169.45759163582,147393.9587469826,5
250001,147638.4480277038,46.73144028926255,147578.11355035848,147716.94507920704,5
251001,147681.96195373876,60.30748679730111,147600.74301821284,147785.9229357549,5
252001,147595.92519982127,301.7566218061959,147224.97874141895,147991.32209853714,5
253001,148525.8220804393,1530.465341072375,147656.60266823956,151579.24646646722,5
254001,148776.95251034296,74.56333107422397,148689.6023568863,148904.18650238297,5
255001,148046.1530543744,352.632512330418,147804.95403855105,148742.22795524058,5
256001,150930.9492430712,6613.218876447815,143961.49514337853,163556.6347233931,5
257001,147255.10993760603,270.3958229119496,146729.3032812812,147445.38452742086,5
258001,147650.3231816121,198.50893779029104,147490.30231459998,148034.4036452474,5
259001,148042.4526867476,3650.542090987032,140746.85308415303,150067.00154729802,5
260001,151233.14301847917,5835.429445242541,143393.60873150214,161501.68131327876,5
261001,150041.26818078803,1024.3214914941118,148025.51090718302,150882.61806765196,5
262001,160103.6246351627,5515.13983160925,149144.20267658445,163920.5605583623,5
263001,157368.18421154522,5814.7772581899435,150146.50641454008,162665.60902901995,5
264001,150672.232208821,4890.459891956222,142146.4178561247,157434.50540791533,5
265001,155905.78413328197,5146.033994141963,150643.62512816594,162434.9572602487,5
266001,149546.20353805376,878.0374839124347,147964.479097368,150323.64432807895,5
267001,159348.53449628426,4377.896756228833,150738.08791177179,162448.96337540203,5
268001,154294.89737744027,4410.563623418988,151247.01966102084,163028.7886666689,5
269001,150274.41054900215,726.4291693909174,149331.97381809808,151410.8370520506,5
270001,151259.36116616437,1327.7521540606851,149743.76463696267,153017.186686798,5
271001,147122.80751139432,834.4328896742308,146122.86539484333,148309.1356012652,5
272001,147748.52896192935,3498.908488627458,143318.1549793713,151777.93183430546,5
273001,154062.83015315654,6322.2197630655455,147344.26444835166,162896.47552913695,5
274001,112812.74852220633,40704.007319362405,74388.15349227517,163095.01963877253,5
275001,146014.08611902635,5619.533716371582,140152.8110739084,155508.5583579727,5
276001,82886.12373657226,7356.8829096065165,74568.95308340802,95695.12578620248,5
277001,131022.45972492588,14633.124206397379,104926.00603299592,148881.99283976288,5
278001,153960.33702629356,2606.8637967232025,151129.62212433154,157940.9161093128,5
279001,143852.12675642245,8472.62692809897,129305.84420151328,151589.62475535244,5
280001,162069.7410355351,3393.657015209508,155595.64176540583,165485.13354282526,5
281001,148800.69211579353,19137.090999016804,112150.99662402613,168353.98541491057,5
282001,149129.35627263336,1485.580691763682,147403.05436206522,150958.91175945898,5
283001,148552.46588946693,2912.81427651546,143708.17335183182,152727.36326421515,5
284001,146208.82296477156,924.4291905148347,144610.30140930504,147212.04850418668,5
285001,154981.59558870766,4008.144485838437,150716.94767165073,162034.95827089634,5
286001,150605.58257822803,394.25321939286994,150046.59149933085,151092.89700551235,5
287001,152947.73673586058,4550.244059893662,150007.65896694834,162019.44258743082,5
288001,150866.0125905427,1376.6323449360154,149319.8330852338,152735.15704722935,5
289001,119589.88325723256,28986.452136944685,87751.6396012729,165642.44687828032,5
290001,154304.4393712122,525.7078695858442,153635.8578657829,154917.2523946247,5
291001,156276.84313682633,1454.2529614849714,154443.03831227217,158597.81735484852,5
292001,153415.49554390594,2455.9031912426385,150599.75045457462,156858.1291730511,5
293001,147278.4142555004,948.8398564722958,146406.8822225896,148591.87333515528,5
294001,150838.26881758502,1365.7694124757707,148452.7606458477,152438.02164936785,5
295001,146787.58297106126,4820.453865121441,139742.53788615257,152547.44364195032,5
296001,116792.7340813075,41189.01509841618,57587.32660398107,163668.52768809735,5
297001,119587.3960696458,35622.61869871132,66868.95480759325,152028.69692960143,5
298001,124388.87014167916,36716.079222834924,72002.6478643017,154504.4725582527,5
299001,150590.23367474606,1878.8373185851935,149266.78202005348,154313.4608203713,5
300001,148783.61680605393,432.7909449926811,148012.24442427163,149134.66986897984,5
301001,144335.8139198377,891.7474225986217,142952.39172298534,145581.42563982485,5
302001,158364.17128891128,4123.309966971463,151974.93729443348,162118.94040948185,5
303001,130955.85645868571,24627.117487579806,94256.2797036065,156308.87946524698,5
304001,153508.0386533234,230.98085621082657,153213.06533656834,153847.15765612345,5
305001,155964.47601852892,2941.790421454705,153355.2203942925,161604.3079139,5
306001,140194.8407924412,9477.959618939705,128004.35879431595,149792.63244054426,5
307001,152823.16028573335,2003.8371658388264,151016.75154489317,155995.87455903194,5
308001,151416.41309960437,3380.6615953494584,146507.17190832616,155877.2934572429,5
309001,152244.15296805766,1619.1629203012726,150072.30541792559,154983.2348339091,5
310001,152493.56631013603,1002.583341502231,151733.25090582072,154340.7290733762,5
311001,141253.3409564371,23121.22721255683,99256.46031473648,164171.9974991499,5
312001,151222.18253639335,5554.699340616362,144197.81473681497,160287.7660537197,5
313001,157479.6510460587,3748.155531770058,152637.85998599607,162329.9769331015,5
314001,150879.4175932436,20394.408516602463,110478.52349644007,165296.2918762948,5
315001,141891.43567610768,6716.413893615857,130911.7004998174,150157.60788268482,5
316001,153179.94854301744,1846.1107396919065,150581.92661754473,155364.45641653083,5
317001,149347.6418549334,471.2288436276046,148517.62788233216,149858.92338068178,5
318001,129334.86873541295,30789.587907966314,70168.43447221846,155398.7070011985,5
319001,144044.27715947104,11213.743164396717,121622.1754400651,150096.8091095287,5
320001,148601.96139237,5595.129334157033,137589.34185496392,152939.18289977784,5
321001,138564.9743995474,31664.559400809,75628.54220971276,161111.40951830687,5
322001,149607.1916719941,1617.3357969561143,147911.1007446248,152630.39531207542,5
323001,146741.39081248635,8926.376497247178,129193.66967423534,153435.00802770117,5
324001,104886.0174186419,26321.266860224903,79024.12409995437,153058.82961122674,5
325001,150402.64529334786,2749.671627665481,147934.10011214673,155252.922133055,5
326001,143274.04123148145,13209.960293149465,132203.79644528194,163313.92988355292,5
327001,156474.51070497147,7234.645817566238,144901.56732101238,167767.3924393836,5
328001,99655.88719209301,37094.38797561852,62358.96355241317,147167.19888726808,5
329001,128735.34906847258,26402.86967289651,77807.17802983946,150801.77399980652,5
330001,141393.49076578201,12949.792612093832,119336.03852787615,153230.96788214426,5
331001,147605.5824290851,2511.8461074673587,143327.55665161126,150996.7541259134,5
332001,146017.617920881,5883.350352317199,134271.8954027455,149607.78228999552,5
333001,154959.10330821027,6980.311610435466,142878.41650697018,161849.6219943192,5
334001,151733.66787768932,2834.14381595635,148008.59895823096,156797.3610746314,5
335001,154620.2652763391,5641.604796323496,149246.988568998,162377.1452508097,5
336001,146130.98917290263,6070.591291920037,134732.7472456748,151318.40254372978,5
337001,148468.12239075676,718.419643379979,147325.2207762995,149331.42533177964,5
338001,138305.9918468023,36508.74043143162,66083.2369088775,166705.29171499077,5
339001,129769.06813359815,36502.47722545482,56906.22513362449,151984.02153677988,5
340001,149905.80536422995,744.9575084641964,148961.0691878407,151205.25680510205,5
341001,148037.32972336654,397.9816857937158,147244.77637991039,148285.9922800871,5
342001,152570.47174930215,3158.615504637848,148940.87426831145,157666.27032809623,5
343001,152796.94174092906,7064.139900247259,146387.0778549631,165403.68557654202,5
344001,151465.69992608478,4327.098274850686,145722.19639320433,157017.56641604402,5
345001,138282.50523934077,31274.297658391697,75974.2567586793,158600.62858583266,5
346001,150974.45072127902,3337.127160607127,147176.31457162683,156503.9561453467,5
347001,160502.45302841254,3967.231771969632,155171.9342410292,166524.50992177683,5
348001,153835.06511041828,4336.372736880605,150809.1851064446,162401.26503928885,5
349001,149851.02962917302,1669.1602708595922,147482.58552690558,152259.84042107261,5
350001,143197.55582291266,20644.85936391782,101926.66757417844,154028.62087774003,5
351001,142109.92078880212,13424.296271009222,125182.92277123079,155191.46334276276,5
352001,151348.6055142411,934.6215687140896,150573.12638713146,153121.33202503034,5
353001,148681.20140275935,2761.133610528685,143703.5231554855,151440.7832232227,5
354001,156764.7512187465,13050.013992746897,131097.72303047654,165778.3650528283,5
355001,158436.0019543144,4580.5605822450525,154688.81578351298,167210.9717308443,5
356001,148510.68998713093,7480.5260161346005,139754.29980239164,161926.2629734559,5
357001,159598.13886482644,2953.6198833051303,154535.9118718911,162458.0638505927,5
358001,145434.42902313342,6683.725544104248,134085.61148207166,153893.61174893586,5
359001,153433.39755050393,2091.7182909119533,150969.8845550241,156680.54086751063,5
360001,114741.31285477355,39095.64444963033,58202.676439712704,156460.52442668,5
361001,146760.74255613884,13376.991424218457,120435.68902806091,156441.3373649186,5
362001,157302.899636649,2898.363957036378,154623.78652394522,161493.0284389812,5
363001,156056.50809749836,3479.370604036998,149892.2757919774,159611.29090848734,5
364001,154522.54280839855,4514.160300864596,148416.64784991564,162033.4021302763,5
365001,150863.52557276736,13594.953862963532,131578.67170932,166447.0569660783,5
366001,153666.40411136433,4246.537406807538,148197.41107066706,157658.15656809718,5
367001,158997.23215327578,6623.368589976939,150327.56859920235,165431.1995131524,5
368001,151403.80151317694,7700.763766304115,140666.02926772708,160405.06272766832,5
369001,135023.77871871757,28292.862277344902,78439.1003377385,149390.78351862144,5
370001,150360.37292829336,452.7263480789748,149864.3508830241,150961.43679456544,5
371001,131992.94866193685,40398.999256074065,56668.17770173919,162745.48102801954,5
372001,148345.7496042004,2126.6284422791023,144247.0919218647,150341.161647455,5
373001,118257.13917903109,35556.37052773588,63695.32549815872,160037.28465768538,5
374001,152152.67772602997,1227.90695595764,150956.48420791113,154271.05461995248,5
375001,150729.63443670655,4647.894749291921,147538.64284439688,159940.94134775415,5
