env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,121497.20573481367,155.22789518695788,121302.77990656822,121694.90407633253,5
105001,122147.85597468584,781.0398549520154,121470.73349194859,123555.32013641001,5
106001,123519.54201346305,715.4158962269015,122172.80034132821,124180.59804937098,5
107001,123871.49722471795,1360.7700644599397,123059.12343808569,126584.29383370532,5
108001,123227.09995179615,90.40330196752187,123152.97990470531,123387.58550941675,5
109001,123802.4177848576,823.2782235064429,123118.88890394777,125395.2256684388,5
110001,122091.9603603974,495.53700200685256,121655.39374518354,122995.41739557091,5
111001,123051.58026126803,646.2410676674475,122177.29172391436,123991.03596813408,5
112001,123469.04315655972,229.33722570217586,123184.51367669555,123794.00899071433,5
113001,122819.54839195979,1001.7071466241385,121349.9406094486,124139.78573352275,5
114001,122611.13552459977,618.2300604248938,121935.02109336111,123397.46574623976,5
115001,121759.50931236385,391.64576648891085,121023.05661544073,122128.81556332095,5
116001,124300.31433975694,2731.2574444741813,121640.04965496915,129569.84715746873,5
117001,122065.6307742114,372.5049144854475,121557.8245215527,122531.80613582638,5
118001,121804.54135903073,617.7450904628856,121147.01889522864,122899.53404801706,5
119001,125253.01426324055,2795.091768064513,122806.5957695984,129276.88687429395,5
120001,122224.82539109583,883.7158190785725,121193.78534983222,123323.89759192953,5
121001,122517.52998977914,699.7087603102922,121421.00477760349,123268.36462999326,5
122001,124029.15498079229,845.6213269348926,122911.38806601815,125227.64171949914,5
123001,123447.38560199058,311.21086400773265,123085.18638284123,123809.61257626888,5
124001,121577.75827835451,404.009780979879,121177.34957203465,122346.17580242525,5
125001,123357.4276861933,73.43242272370554,123266.4775997614,123468.65779960272,5
126001,121832.18604089491,1005.5314268722913,120494.78418573164,123054.50471976245,5
127001,117791.3076976479,8280.516436349426,101301.93830233894,122741.89094813913,5
128001,122147.77123842896,581.5929444168933,121287.85160831826,122816.33165627069,5
129001,123488.14821362046,102.73317145633551,123355.34810983404,123612.43708164881,5
130001,123544.90002697539,1166.8322168219015,121694.00310352529,124844.68816036273,5
131001,122194.94923763692,1083.6375475614022,121131.88131294915,123594.51810880675,5
132001,122346.18872783317,807.422155619225,121331.12738094234,123355.73365782238,5
133001,121957.49415455355,791.1783831431998,121345.4485301981,123469.72950799568,5
134001,123977.3422946517,1223.5187841971062,121645.28383379822,125138.53020408862,5
135001,124273.41544237523,1691.9031212710145,123276.9315506401,127646.12646195998,5
136001,123026.1568697861,1414.1343171507383,121382.51901121502,124735.53007346843,5
137001,123582.37443976656,24.722159145320678,123548.81649366654,123622.02296535188,5
138001,121844.08912043061,693.6116892593236,121300.72703170337,123192.45046818582,5
139001,122251.13300511504,1114.9675039157416,121153.76410907021,123903.7400566344,5
140001,122816.10058996051,1960.617274109094,121591.67312856503,126721.33325251994,5
141001,123240.17731110123,275.5102317533389,122942.48722349986,123720.66219241616,5
142001,122543.75412792,733.8279471736449,121260.0965321611,123315.90705866185,5
143001,123786.41293550262,366.99567781598233,123335.55903217108,124439.2796700834,5
144001,121661.32355230495,1859.9889071245782,118240.33714315279,123630.10680262101,5
145001,122277.9483676048,938.0984312088958,121385.27992224533,123548.24252654641,5
146001,121782.52342424347,842.9608671646216,121183.56731154404,123431.2207595668,5
147001,122070.29039820228,891.062041633385,121387.93055914635,123792.80551270503,5
148001,123962.92198002411,1516.326305358304,122657.76601221421,126930.73818846792,5
149001,123023.14123423588,690.4149560745161,122280.04788178869,124077.82032365433,5
150001,122317.38959796351,704.9825225177299,121350.87695672075,123468.35649853859,5
151001,123973.9185147625,1341.842537229961,122887.07411954708,126560.27712735246,5
152001,122777.88722303114,630.3552726512057,121821.44360376868,123810.8052291283,5
153001,123384.58115447371,282.90125056831516,122999.1760175458,123771.77400855876,5
154001,122910.59668124144,524.0687104410702,122400.57972995349,123814.51636366067,5
155001,122758.2789413112,929.9701226589551,121538.81183022953,123967.55767506086,5
156001,122381.6594218467,601.9804828238935,121457.23670456104,123333.58389283369,5
157001,124325.01230238688,613.8958471826871,123567.02114001618,125221.0617489234,5
158001,121471.2877068851,60.50944901465412,121386.06661665005,121555.9839377573,5
159001,122437.96524899216,539.4924302084644,121490.64221494386,123154.71591331415,5
160001,124979.24699500886,81.43394808001949,124842.69671167496,125064.26394387659,5
161001,122723.80209606564,456.35629460916186,122217.11787273009,123574.66265615834,5
162001,123545.28527001975,1510.1435099078446,121582.45531520956,125359.96297878321,5
163001,123823.9751753523,620.0660006795287,123440.9803686463,125059.23979134177,5
164001,126260.58193529272,4361.359515837997,122662.81528021916,134719.6021243713,5
165001,123818.87928651017,936.9104698861381,122775.02382143315,125054.55138330576,5
166001,124008.38242688973,635.0766850620565,123642.20088910263,125277.17222438639,5
167001,123335.92361147457,328.89012728592337,122815.31231724205,123733.42317511918,5
168001,124837.05295194192,324.19081518485393,124203.55678888957,125078.457122868,5
169001,123494.82862468087,197.28308585467224,123240.96368214188,123829.49640375802,5
170001,123532.90545315524,511.10819752927574,122956.52231023775,124380.01075958888,5
171001,123321.36362701506,446.33362851017927,122897.29918290817,124159.86590550705,5
172001,122693.83401742057,939.3202167836985,121347.23694934427,124020.7398892879,5
173001,122989.1104040842,712.5074341080161,121818.94845030282,123850.22660696224,5
174001,123312.9309826717,326.37473986591283,122743.95686637855,123675.52173899741,5
175001,118855.31475483689,5905.843689348331,107055.40323112094,121991.46973647599,5
176001,123790.44546502591,217.37998917871911,123445.82991551078,124125.35128264419,5
177001,122586.26255615192,392.4164078623053,122070.8475866379,123018.77848929095,5
178001,122622.05504509648,753.7384852167494,121850.86081136379,123618.59883244631,5
179001,122815.8861232214,479.50284990822945,122076.45595584012,123574.77324323765,5
180001,124237.57492833442,504.7955395534971,123414.78855392484,124695.02741887428,5
181001,124449.40480409663,1075.6075106195644,123507.86200154996,126388.30814106845,5
182001,126471.22247815286,4132.350040918005,122527.63433669845,132728.2217168238,5
183001,122810.04113863394,493.0414424721695,122140.15281477774,123545.22527028287,5
184001,123649.83369090217,498.03438832782865,123249.82485122606,124599.15887737596,5
185001,111610.30216408559,23426.282660670546,64760.787049836574,123657.12415629625,5
186001,123300.28071388483,322.92277274499526,122732.25697127356,123605.92054722368,5
187001,122974.33817148759,190.151783104646,122751.45432959293,123284.99235314659,5
188001,122563.52726685023,133.3029277470304,122400.36304212335,122709.46004298882,5
189001,123079.90837765629,481.3266225494148,122522.17657360362,123687.49938853199,5
190001,122506.30789205094,1104.1753535844607,121730.65725837396,124700.24757079496,5
191001,122948.92433150785,248.7148727113914,122478.24676798032,123159.70758947315,5
192001,122816.26406274669,85.26237966434027,122728.07033770697,122965.6660106268,5
193001,122818.1045635076,714.0988088749798,121555.47701696021,123580.9055843458,5
194001,123431.32315465366,590.6409719723383,122577.73483799791,124122.61969128648,5
195001,123116.57487620739,295.06181255159964,122874.06370118092,123636.9388718278,5
196001,124671.12773748636,1694.072773923341,123434.50252167707,128029.41533198464,5
197001,123553.5256235918,678.0503879604075,122272.93353496744,124271.30973955947,5
198001,123827.76091513046,111.85889502094165,123682.11967351312,123965.98919732407,5
199001,122859.94633987496,496.6536716761192,122493.18644328212,123835.22694606669,5
200001,123225.0923728246,837.0315115900812,121681.82434008695,124192.08772231282,5
201001,123159.77706883193,1156.5765263059734,121669.3165234192,124536.16470960915,5
202001,124285.29277272911,845.3889984787513,123374.68933951126,125883.78088873168,5
203001,123247.5531410712,823.5894803136508,121624.47368011807,123849.45262789758,5
204001,123031.47848672622,754.9859276655201,121852.06787282445,124120.85136628461,5
205001,123530.35394397599,21.083591896164137,123491.2314868116,123551.08819686409,5
206001,123638.27785695989,277.28117661901433,123243.373995767,124011.33694277442,5
207001,124115.2513063132,315.6983562630539,123696.76558309935,124673.06332431737,5
208001,123353.8495311664,888.8347008590358,121665.18406295344,124051.76725280372,5
209001,126301.96880594575,2094.148431185591,124201.16062693884,129287.19522327582,5
210001,123936.02536915461,19.914687451731623,123905.22507588334,123965.85296097014,5
211001,123698.73302996946,65.78724218962584,123587.35252527369,123775.00926583647,5
212001,123926.13454989708,364.3664507317851,123297.36504006825,124352.68984793562,5
213001,121645.65040706287,111.77696064777139,121543.51951101789,121830.67041557055,5
214001,123880.55525604842,75.41287982507502,123770.87089152944,123976.97241105113,5
215001,123838.92558451495,934.2449592853562,122772.20170333731,125409.45049165585,5
216001,124176.1076535607,231.18630074394412,123985.54422544764,124610.17607044087,5
217001,123024.75816350887,1152.68608807154,121569.421950079,124211.77165875428,5
218001,122382.52732805398,406.67740042099985,122044.02988765143,123174.26701516024,5
219001,123643.33950893479,517.7109011672411,122652.97553288327,124181.58975241467,5
220001,123789.23103549487,1317.588065179715,122127.50279222654,125504.9639485883,5
221001,124407.75607165655,641.4675353296659,123533.49391118942,125250.35656675008,5
222001,123816.91635651456,480.557768855229,123290.11394468622,124428.09465831565,5
223001,122690.68204462228,1020.4568117791541,121529.32982961803,124214.95636697832,5
224001,127289.71314788618,3571.830577648058,122683.81665746172,131414.62503517923,5
225001,123062.33368545069,357.58011757398475,122552.24937409225,123580.20835433531,5
226001,122247.13715705488,238.5680563616399,121928.66975027075,122461.60133994812,5
227001,122469.12962607233,478.9920231932599,121808.63457784562,123259.8129189568,5
228001,122194.32441030392,305.83389065994834,121835.9382958829,122759.53652224585,5
229001,123980.62972478972,118.31001388694055,123834.87816563257,124166.84081554979,5
230001,125324.91380079456,603.0897941941771,124532.4732873504,126068.01758966848,5
231001,123394.63410260683,238.94246290497438,123226.95411373168,123868.45460510753,5
232001,122643.44167966294,310.19374392674774,122126.0127400609,122992.92091076319,5
233001,123519.11262994996,1261.6142630184145,122057.4246421845,125565.80269499551,5
234001,123070.89633581466,688.2852318255159,122376.04568958086,123933.51270323065,5
235001,122891.86798972497,262.13009590484285,122442.4792709988,123168.78622549711,5
236001,122152.7356152067,178.87920319823974,121977.46159249642,122459.13549850666,5
237001,123100.69532811784,310.19300412646874,122717.83740925354,123618.26065339992,5
238001,125175.77424844657,305.8273433371825,124591.14071450048,125408.62010044634,5
239001,122682.9763895907,339.14322412642696,122064.43882816198,123102.38502945115,5
240001,125015.81341602835,388.75797604263886,124638.74077766272,125558.99996177966,5
241001,123866.44223770632,198.01832758069122,123673.35745755403,124247.27761747784,5
242001,124723.87570393644,1885.862276216987,123318.68081123193,128386.40729450838,5
243001,122696.11486025344,991.4773667555733,121872.43388931209,124590.94491098599,5
244001,124192.33710810756,1116.8695949863877,123434.88551425317,126408.54535765357,5
245001,123473.91075376549,198.31780859447758,123156.13146516189,123716.60809886424,5
246001,121761.51242625006,436.83635827371626,121210.16165734318,122224.86774708863,5
247001,122572.92311705751,354.56722358281763,122098.69514908898,122992.70908949483,5
248001,122400.72636783887,169.89935300217198,122084.53337446651,122553.90458959404,5
249001,123823.47053750142,258.7477675798078,123369.95196728127,124115.1356939275,5
250001,128015.96442726799,1873.1067958198644,125303.80718779386,130429.7236606551,5
251001,122886.53031851046,382.5541945521159,122246.17858989206,123355.11558693071,5
252001,122487.29443049393,179.9155048147863,122232.33880071508,122679.34531268252,5
253001,123984.08598979516,1313.370283236098,121715.60085095276,125030.68504445592,5
254001,123404.97714749552,292.7162506799667,122947.64458035614,123832.05522113934,5
255001,122348.75050919142,742.8257967928478,121474.08843797134,123592.26725881628,5
256001,124213.04678322235,2506.8893860329667,121863.13171910039,128995.82577611155,5
257001,123387.96945500809,1029.010009523815,122312.20811928133,125020.53316285906,5
258001,124409.76249969406,730.0355673196384,123527.83563973286,125432.38834358471,5
259001,123780.79571984193,338.61579930005576,123417.1170658609,124226.86891270812,5
260001,124625.88247613874,1422.957527784751,123529.51877153027,127441.62096494247,5
261001,123552.67710572928,1357.9356284723406,121426.89197381631,124947.01026374304,5
262001,123801.14198274566,580.1852146041767,122954.40414067445,124563.30925715802,5
263001,123201.12834603192,542.5972212889006,122263.58195305552,123745.6695646999,5
264001,125307.03473854698,277.055496046976,124889.46499776228,125762.57085684984,5
265001,123303.14556307285,211.17281041906384,123013.78860333601,123636.00246810201,5
266001,123678.14302203017,761.7916173696733,122902.89419545655,124721.0085045716,5
267001,123938.39585191644,200.4821666129499,123669.18563582907,124265.55584829557,5
268001,123829.95581502424,174.51045251584182,123579.79978184163,124114.241412255,5
269001,124480.1611714609,1175.4472114115972,122281.31778242388,125663.2754799,5
270001,124775.21732036001,557.3829281680745,123752.128793525,125449.77793287928,5
271001,125946.33538612018,1197.3511085506755,123993.90078068023,127557.34041231858,5
272001,123614.5127462639,816.7938321200655,122828.80813105412,125083.0111529972,5
273001,124327.98469480942,621.7272035757136,123180.66701040967,124873.57443126071,5
274001,123261.30478333766,624.0655086952818,122644.62243372622,124368.89287630245,5
275001,123207.20103279995,1083.251761013386,122396.57003911964,125305.83496309868,5
276001,122990.11655802824,131.54081920802932,122760.2429434965,123121.12384988517,5
277001,121800.41520518399,417.51034045050307,121330.62096068077,122582.22290334273,5
278001,122238.85735590619,901.520934046627,121049.6205139079,123188.1510356,5
279001,122991.45413909476,1368.1810396837775,121357.21430391671,124998.22968882266,5
280001,123436.93670851477,63.22551965491854,123371.45565698177,123547.17903107709,5
281001,122894.72539789649,1134.0873901925868,121815.53864220236,124383.63882289667,5
282001,122814.11901809866,100.7353423550028,122659.7454313619,122910.97790397423,5
283001,121934.59457514765,200.33531121638674,121599.02073506928,122148.2862205469,5
284001,122910.72887912246,61.86900782404821,122857.29413953304,122986.79690625926,5
285001,122796.61101254328,135.8955948580829,122623.6931775279,122970.16483749109,5
286001,122132.61007572249,618.649381634394,121517.9789674651,123105.53623854625,5
287001,124116.04613539425,805.5591825115495,122833.49110673976,124839.89882579945,5
288001,122673.22968705068,195.62882148032597,122320.52612808315,122892.53749546193,5
289001,122752.6550755294,575.082578442954,121603.04783164083,123066.1296329042,5
290001,122972.75780898091,1084.406241770656,121509.19896195891,124526.28897113951,5
291001,124168.82098546193,1204.4373291027223,122068.85224880125,125165.22886240456,5
292001,124679.25842839964,797.7906831612952,123240.72751828162,125340.4486832354,5
293001,123253.9075333566,291.53732985339013,122735.48113323202,123623.5524278986,5
294001,123204.05013049967,395.75141334033844,122430.25133109448,123462.73170210366,5
295001,127730.00976175284,5282.978986156906,124982.75365590284,138295.04249362164,5
296001,124603.37462688405,961.0510035011538,123342.6121839858,125739.89904729211,5
297001,123233.11811470508,333.54410952982255,122590.18575685946,123517.41229717214,5
298001,124283.19538883171,567.1350467176876,123825.4728946027,125291.36338098897,5
299001,125219.66274353683,148.01614988402315,125016.33486818589,125433.19318785076,5
300001,125237.24425909396,233.33864768201894,124825.80822881461,125521.25916384388,5
301001,124434.31161333623,423.7046877081344,123833.13494751038,124852.62940255638,5
302001,126414.69130762943,1543.1354581751923,125165.82327420641,129420.25307837802,5
303001,123832.18994207107,951.5134400694799,122344.55231676527,125233.73090326277,5
304001,124708.15329423982,655.3289054286312,123921.61668209273,125419.90992734117,5
305001,124279.67661851477,211.14446088157212,123939.89580370483,124577.49229648577,5
306001,124112.41679117453,500.3281215329928,123341.95517649414,124687.61798842186,5
307001,123442.34390234188,1050.232712379298,122712.03281572477,125527.15002706388,5
308001,125076.25862833457,1182.2578864283712,123497.24431788657,126096.26722085965,5
309001,125314.12527005836,238.46453366558188,124855.49377163837,125498.71006683567,5
310001,125155.35567066477,227.90401526421522,124782.99223628467,125494.11135822137,5
311001,124154.81586173382,576.9353167965876,123514.82544041255,125230.22518679748,5
312001,125446.4036646247,396.44268822244936,124725.22247973015,125847.16953311702,5
313001,124336.08591591411,583.3982467098747,123675.56017624885,124999.86724524743,5
314001,123976.51932009673,258.26485272708436,123627.14927654077,124330.94910968926,5
315001,86941.0543987687,13283.851214013768,65424.43356066996,99638.44257926053,5
316001,124928.9508084221,246.6763690197143,124527.87834009419,125306.69662859381,5
317001,124990.99355347035,773.6429345511385,123925.20642713096,125847.63939830322,5
318001,124649.07816569907,555.5084331314085,123638.17895045674,125281.91711493724,5
319001,129614.77453323096,16088.746738383072,101216.99435943815,147228.6905876248,5
320001,128565.45593489877,2623.2394751538027,125852.5554633044,133110.25837914966,5
321001,122848.74921274997,343.98453496890204,122362.9856273149,123231.94547924928,5
322001,125346.88725324135,2705.660302967902,123680.44193000453,130743.68324232625,5
323001,130046.34987728547,3595.226277256154,125826.42175098091,134478.90962260478,5
324001,125779.5058426589,417.682245274931,124967.63331171089,126162.87243097973,5
325001,125693.19858082097,241.28279282050167,125331.63296808147,126040.85131324087,5
326001,125345.33332424282,2323.348292273819,123857.4461411577,129978.90422940318,5
327001,137660.28371201566,8456.545777012556,128461.81225279384,148058.14589453905,5
328001,127439.90743856246,1043.1456502185158,126426.36932164608,129048.47098127057,5
329001,126441.37102881311,2208.234084894314,124460.90148566307,130682.88108389269,5
330001,124541.48215721242,779.1950860916526,123761.32250370731,125711.28686140836,5
331001,123748.40771663662,239.98861860877477,123506.2022338014,124199.97034944886,5
332001,125682.46174383427,316.17647401780874,125128.39955572934,126034.64880324982,5
333001,133694.2603203642,1724.6889668405381,130574.70494106214,135679.02911828787,5
334001,127880.08509613853,633.1972289998126,127161.27534643689,128925.13619728271,5
335001,134653.9987660922,7398.156861755942,125597.79859533135,145185.14029577555,5
336001,127860.77966736071,1982.4706034331557,125857.31321755036,131184.59715230556,5
337001,129513.3313066834,3160.253662393863,126671.82265067595,134956.812455906,5
338001,131590.82271905226,1402.28779690493,130340.57143583268,134098.83622612973,5
339001,127778.30189100148,338.85985719656503,127239.35109878489,128165.11612979733,5
340001,128114.56101271472,995.8141244175985,127253.42040381962,130012.36619950582,5
341001,135980.6976263729,4146.3542235158,133002.4258798289,143843.45208750968,5
342001,138962.12152527954,4125.549647111813,132977.02809359215,145906.72155758535,5
343001,132811.8877147497,1717.3811901360564,130427.02284792505,135316.96686456172,5
344001,139463.16744937943,5547.994334698127,131805.21899457095,146178.44496997655,5
345001,130903.0848045566,2716.818751264983,127731.82170904079,134508.81125285616,5
346001,141254.4735194348,5517.282443341141,134699.79720269702,147593.69293646418,5
347001,137412.35920680748,4211.805910257095,132705.87081562763,142894.656813042,5
348001,137593.47307289465,1631.365210202562,136003.51084410588,140222.4293388892,5
349001,93829.29737370304,28245.5605459248,65733.00478036002,146370.9971350288,5
350001,129615.76352849572,980.1816062410893,127854.92344926085,130509.69886245165,5
351001,130446.38245991516,687.9334362077917,129964.00607259494,131786.06317698112,5
352001,135194.72546367787,5324.942124462471,130975.21019348799,144677.35772216428,5
353001,144660.64139841238,1502.999832177862,142117.62127484943,146238.82066963593,5
354001,137928.4966491072,5633.122738496365,126994.34929380985,142876.3153671565,5
355001,108581.60436092592,14981.062693675189,87032.44001921877,127014.71672712074,5
356001,111444.51138713965,4304.306977224,104504.21075582728,115750.65935068567,5
357001,118318.01528635547,15384.633442125498,96996.02304539717,137185.89474214482,5
358001,124742.66955092658,1975.8626478314238,120965.33183003601,126574.44329922173,5
359001,99237.81634921061,6045.118717818249,91985.05262198216,109297.96216395538,5
360001,102239.74149732191,13408.20619935579,80304.63141024314,115892.2726175381,5
361001,129479.52722752983,3423.0672984841203,125320.14589947062,135718.39385984733,5
362001,137947.72203318513,73.76248762173675,137820.45804236404,138044.0907464593,5
363001,130664.98740631671,30506.899754525424,69657.41182128909,146543.99985838548,5
364001,90916.64605651292,26879.27872567602,61524.07412972032,138418.52338475594,5
365001,125408.67219225445,21076.16542453392,83290.68714139248,136926.69476807155,5
366001,136840.65244141122,9479.37582698511,117972.85197330799,142889.77567715713,5
367001,106190.5874065974,37262.25702007325,61193.18908307924,146643.40104957524,5
368001,111556.16771823869,13619.582668836463,91740.08226605724,132055.06210897278,5
369001,114150.85726821408,32960.52425633719,70111.27371673046,150093.45195340685,5
370001,130287.11115789568,2813.3708992746283,128076.78907354415,135659.15639776023,5
371001,126796.27585432873,31951.797363316655,64795.33281492564,151459.89069599338,5
372001,131816.47978760913,387.889553104858,131291.5363668449,132297.86674761673,5
373001,122742.13595067605,22577.357115672585,78505.86441660723,141877.19032201794,5
374001,127266.07459667833,369.95947638264624,126707.82270623145,127794.89013596787,5
375001,129271.35483855396,1043.257834628413,127767.54299429547,130224.78403863117,5
