env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,135040.32013016572,1270.140895620898,132718.4693133772,136184.56258603444,5
105001,136044.03095397868,482.18647672565646,135136.57547306042,136568.73993916437,5
106001,136545.12762336613,71.60107452411697,136439.11818252428,136645.6591545903,5
107001,134974.88629315616,300.78715584426254,134683.21968936548,135491.79391650867,5
108001,135189.34106425013,665.1606516944016,134527.20856679103,136461.6558881001,5
109001,136285.46317327142,534.5954031551221,135321.34627568943,136881.27107238985,5
110001,136668.34823044966,93.06504916644954,136550.69782338795,136768.40541805763,5
111001,136562.76314205636,106.84932706823892,136433.08222181385,136758.90477128068,5
112001,137300.87141350907,358.65970580874597,136992.13503019352,137998.90226011185,5
113001,137235.0243172141,383.2162304270125,136877.2407268196,137855.5592138014,5
114001,136455.49955517746,21.950096374492276,136422.9771878688,136491.97392541906,5
115001,135485.85642547975,1072.5902735741975,134174.94111799262,136769.59248866266,5
116001,134824.27836933412,1240.428844346723,132791.25026892585,136657.17279871285,5
117001,136282.75311914747,402.4350371469888,135765.90933187533,136745.43061013147,5
118001,136352.4263798219,111.43871019411958,136194.54824891555,136507.37844973404,5
119001,136891.87966926856,48.186121139777335,136808.34443693314,136953.77347123358,5
120001,136945.2445155824,242.47934122567753,136657.1207545107,137363.9409852197,5
121001,137388.14911819433,593.0803288655989,136658.58122570443,137881.4753560555,5
122001,138264.65466291815,543.7062666655222,137392.87504918012,139041.92304926214,5
123001,136094.00904709008,521.8535256881075,135452.6451031357,136761.27393647318,5
124001,136394.1053985767,106.81216538746072,136215.88947508033,136551.67992719274,5
125001,137338.7282141561,372.44350134106287,136947.38644735288,137830.2030656495,5
126001,136373.6129773863,65.9870880137426,136274.12267805065,136460.4878720003,5
127001,136457.67802796623,484.61899280292033,135505.91048831993,136776.81637152057,5
128001,136692.38382233973,93.5621551731882,136609.67416106636,136861.7496251486,5
129001,136534.57396126073,64.18614497067377,136479.11416550234,136644.74546170872,5
130001,136562.91480329348,162.0488036112071,136412.01788941125,136868.99920532937,5
131001,134981.35744067174,2161.76469040216,131302.99533287628,136662.3124180225,5
132001,136351.77718888997,37.65241544235683,136317.35658401047,136415.65905778945,5
133001,136185.39096549022,845.1067104965878,134891.78258878144,137266.9267257135,5
134001,136869.78863338637,160.2930405030927,136660.571460551,137131.45832863534,5
135001,136311.81269557046,121.76231624821236,136198.19808201966,136540.7995499875,5
136001,134837.9528491791,2818.6446211389443,131176.86183739916,137368.92100239664,5
137001,136029.00822927424,1986.6035609731675,132405.2542760254,137937.038830586,5
138001,136661.30219735118,197.67644765673285,136370.94111546653,136982.94169249042,5
139001,136408.28488016524,210.69894280890054,136046.8781410098,136646.626005614,5
140001,136511.55379567225,256.03887921464207,136194.54832515318,136956.10107498313,5
141001,135960.2542022239,634.1965569247604,134764.94632207652,136560.85697951997,5
142001,135988.0312441628,117.09216435205366,135794.8991681693,136139.0022809349,5
143001,136727.22650232102,35.171460273367664,136658.46376745636,136755.1551628757,5
144001,139070.65422546602,169.2834764707603,138808.0180535825,139341.6735847074,5
145001,135404.27505146462,1862.404782973943,131707.93928750954,136754.50612425615,5
146001,138102.9440595744,1267.276606747732,137242.43009178436,140602.9560305162,5
147001,139480.9754040838,1978.2180546360612,137043.36378039606,141217.2046855293,5
148001,136850.89982349426,517.2711202501619,136414.3762439881,137846.65437857158,5
149001,136840.18144758296,61.569190170080866,136759.95370407845,136943.01182728104,5
150001,136795.68602069662,133.65440107552863,136601.6641531889,136988.15748065716,5
151001,137111.39129224388,69.72532142196889,137038.06041066264,137233.47034860955,5
152001,136597.40560205057,56.86894588851131,136495.6386654267,136653.78209711594,5
153001,136520.29300449815,89.77089681154952,136407.60910482125,136642.31067502222,5
154001,136821.56855834284,182.01509424348205,136656.15395685675,137162.98527956646,5
155001,137235.69344122114,56.53444131387745,137159.11919038856,137306.30679474454,5
156001,136641.8876761901,107.91837181583854,136471.37625571614,136755.60114136516,5
157001,136496.049166557,77.43774743792669,136375.74727554186,136580.673103921,5
158001,136258.10305962316,119.7856244807349,136026.04592637173,136355.15256121903,5
159001,137607.61709246534,990.2929855614439,136873.76175955028,139549.46986014597,5
160001,136122.4870807705,212.0990871184309,135858.61366429235,136509.91507001646,5
161001,136559.27451917375,125.80143091252374,136338.27204627555,136710.94730077538,5
162001,136846.6286059856,116.18439534737242,136701.7458996857,137028.6290671212,5
163001,138690.64830695922,930.99846232632,137853.46003868064,140425.44992990213,5
164001,136307.665777939,940.4195217998368,134440.93985490262,136864.23652437376,5
165001,137509.25901372332,477.45342137281546,137122.1155368172,138443.5239144449,5
166001,139620.7942079045,1620.391624828864,137329.79552161304,141259.42216487063,5
167001,138254.06264077695,482.8488219338968,137522.89779988118,138998.79126139806,5
168001,140271.70597140366,1027.674229760703,138853.7219452022,141259.46014621327,5
169001,137616.70682471985,1574.5971137835834,136368.78746653828,140727.0317594623,5
170001,139449.8083557996,303.2686128444166,138905.22472058545,139700.1074405805,5
171001,137648.30040145188,1335.8823710369663,136579.88909347678,139981.51151338295,5
172001,138641.6554301441,534.5373213172517,137959.12839694053,139241.97819072846,5
173001,137255.97077735414,304.1573102346598,136780.95427767767,137645.7443536518,5
174001,137673.27333476755,1960.513894554749,136627.26615002812,141593.6549212025,5
175001,138825.7208756961,1362.2421800850916,137890.64987619582,141510.2931864155,5
176001,142117.2073885076,284.54305387785377,141658.56321319807,142542.47944982827,5
177001,138434.4483173449,171.54011706194632,138159.6154541327,138691.2957515981,5
178001,141010.97310255078,378.2793523126955,140299.05051170028,141298.6802357175,5
179001,139896.83666952123,1349.037972375526,137205.21237068446,140744.79683610154,5
180001,139716.41141378164,279.0679900973586,139308.06545852363,140036.54681637642,5
181001,137058.11235326907,202.92434273956488,136861.64960597266,137390.93236590797,5
182001,142377.3938275503,639.7005023039684,141157.9897712571,142880.65823427425,5
183001,141900.85889433985,2544.4666085400136,138291.46466119713,145045.34405532488,5
184001,143221.7702760879,901.0578630573092,142101.49722841653,144762.09298747228,5
185001,143145.23513937564,381.7586102187947,142815.82865063316,143831.181391407,5
186001,139104.2980289094,167.89004061773474,138799.86002114287,139267.67006942976,5
187001,140555.09911830444,1500.1578448894284,138283.56064041806,142326.37904439916,5
188001,137073.53551107924,509.7310006837572,136623.97261044866,138062.56686138958,5
189001,136702.479515347,190.8195681945251,136484.89989409645,137030.17897642095,5
190001,141287.37290401437,477.9103589003475,140508.66456151265,141796.28613449915,5
191001,141195.1088212316,2272.445440868855,138584.8781363691,144636.5070356156,5
192001,136684.04896960565,13351.571806745684,110005.34562543158,143755.50353158228,5
193001,139937.83555159008,1521.9152519507213,137839.62292291858,141826.75131855873,5
194001,137197.285696498,559.932205438911,136245.85460077028,137982.10923670803,5
195001,142281.96529175976,2090.374208143852,138600.02420007333,143984.82424038535,5
196001,142006.308785499,709.6788269118194,141387.4152160304,143354.76359071495,5
197001,136684.57630212288,6917.578169204362,123005.74903756517,141753.2591361381,5
198001,145958.1522860829,940.4174061306576,144593.19809241823,147065.72950880727,5
199001,144419.05197707308,902.8648609906074,143207.48881078482,145858.34187305652,5
200001,144727.41266436953,2595.320084726951,139742.01723739156,147024.09128437706,5
201001,142640.51361150015,1861.3057759297058,139334.0328843117,144719.01704928337,5
202001,143691.82662298795,848.205881229404,142916.82775117882,145142.03963109746,5
203001,142940.03654965063,1455.8292382290097,141288.5729506446,145357.990204966,5
204001,144995.28852966696,1023.450288985267,143870.50424918806,146458.12743730578,5
205001,141801.1819482822,726.7325953671606,141132.83280970127,143166.6309280426,5
206001,141973.48962371278,775.4799444244712,140522.2296416271,142860.72206492862,5
207001,138033.21781529245,5912.76469018301,129828.62113894676,144274.67292594237,5
208001,142809.754696752,1224.635547556698,140610.32776490567,143952.89269976728,5
209001,143500.72197171408,1192.4588861197974,142027.08559302732,145059.3733243002,5
210001,131129.66094536317,19799.584929690183,100635.32985866645,148092.09681379388,5
211001,146250.51600496616,2288.198783185604,143439.07473093783,149475.18853053794,5
212001,144491.34429074125,138.4307426895248,144252.2375866071,144658.20906713622,5
213001,141985.4372134559,10151.86479946527,121712.80041729209,148097.7815797973,5
214001,145776.68043011945,711.538624779201,144834.85277809706,146804.16258058604,5
215001,133540.73771931525,23824.058708057353,86148.93297518961,148381.07986766353,5
216001,146098.7580734652,705.6406597285328,144772.85443465365,146768.97882553661,5
217001,145742.38409039492,1562.1083754789856,143016.1026725863,147570.27725803346,5
218001,145386.58705760888,400.1428553769563,144823.4880984257,145973.57895642103,5
219001,148303.00883587153,500.5939783614525,147725.9371493616,149239.18532721556,5
220001,147532.35187017274,2711.5284379111636,142551.38007224508,150272.2799988505,5
221001,131535.24973684797,30555.30564285538,70433.0430486041,147647.53121782097,5
222001,144165.0998715555,8947.263336291931,126510.83130541067,149764.69531894248,5
223001,144935.4779795473,1120.1944850617358,143258.0318643546,146662.8797667924,5
224001,150442.99522010493,218.75826697830985,150153.6068175174,150823.3488595364,5
225001,148422.4674756709,999.1642508690984,147524.82270469115,150368.46150433613,5
226001,142835.6150901417,3049.3880686680673,138998.93693026755,147892.2255687941,5
227001,144113.66208545343,2284.3483145817013,141275.55804894565,147938.66342551587,5
228001,147282.62754121542,1195.4261117748854,145130.42265627199,148428.19399782398,5
229001,147190.5360743744,572.4823149813927,146336.9504773063,147777.3859731148,5
230001,144448.696460267,1503.817441259869,141469.05449050255,145418.45074697802,5
231001,147194.6009566072,869.4707521347487,146593.68293146061,148846.95688976257,5
232001,139839.43415845543,15093.634836063206,110292.4526823205,149718.38955422738,5
233001,147250.0841155549,4453.383098083859,138347.22689409566,149630.05029757638,5
234001,146533.67562673846,4141.463731333164,140311.26759029116,150381.92944536332,5
235001,132065.25015243184,28606.35153129225,75106.46650664802,150422.0538430924,5
236001,138720.58950611093,1456.0486293328977,136742.84166845202,140641.92057163757,5
237001,149991.3135383287,1552.3441647510979,146904.93643983715,151033.42513187957,5
238001,147741.49053901742,2679.5283963870456,142872.69396293245,150656.59532309725,5
239001,149814.78790480128,226.12124061742324,149405.2576391601,150064.25034023492,5
240001,147271.027415691,1157.8631053935558,146160.39710333516,149015.62966476506,5
241001,148834.1306001465,294.1000406279626,148511.13364402088,149356.223196933,5
242001,150546.61016171653,371.5771995344238,149917.1658632689,150995.90919016176,5
243001,149911.60366622158,428.0153455389155,149498.41375841404,150581.6925082292,5
244001,143152.63838095646,615.4742885890254,141972.6829266664,143644.83267793758,5
245001,136935.5041971525,6126.2385517614675,132838.7514327972,148999.03971768776,5
246001,148576.16348627862,715.6559333487689,147547.56749267897,149244.4689478466,5
247001,148780.6472891798,2035.070220650162,145096.70975767964,150699.25842742552,5
248001,150172.67259970855,437.8405375556314,149320.07257261363,150506.49509095462,5
249001,150084.10032367462,349.6759947589993,149534.68153049666,150463.06999026352,5
250001,149980.634728353,309.19404822966044,149516.60315261807,150490.39631246956,5
251001,144283.55802715817,2364.910384982132,139889.51107498392,146981.5623405198,5
252001,149398.62632217034,541.4490801848837,148485.35019856325,150144.8449660843,5
253001,146635.60051490096,238.97888151048534,146362.3135996791,146935.399014742,5
254001,148961.95662397865,793.4836931097493,147571.54888160937,149900.72560922324,5
255001,142514.37097226185,224.229013594039,142228.20699167604,142783.9971087956,5
256001,143968.79182832106,990.1808772561901,142816.69146731816,145240.53099640348,5
257001,147751.68501667524,2163.207206158044,144565.32787789986,149690.16026498057,5
258001,145221.51628975355,2633.3413029338126,142956.88337205254,150071.91819217795,5
259001,144550.71348057184,794.5534346917825,143305.98033628552,145696.46924602214,5
260001,140191.06217871667,1052.6909979235727,139051.6365206723,141872.84604054346,5
261001,142674.33119199405,49.39921473124275,142593.01246215592,142737.0689551859,5
262001,142981.8010037004,272.0710850910263,142701.64391714844,143483.19441228235,5
263001,144536.02761186683,1288.7056843692728,142949.2081477286,146894.23071013502,5
264001,148828.27292380724,542.7682168274189,147847.60068064553,149307.5986486635,5
265001,143725.0935026633,436.0954317401868,143067.41432226083,144148.29913001496,5
266001,142358.0505478818,498.9324442285674,141631.96693202617,143133.97458262148,5
267001,141656.28358269896,289.4852335641972,141455.5787290011,142229.7005563091,5
268001,147804.8783128167,1297.860500051433,146011.3615091671,148993.37593723537,5
269001,146550.25227828458,2559.127548411697,143983.2188725634,150285.64046508874,5
270001,147726.42130826847,711.4539247883403,146749.44702677501,148507.61612511435,5
271001,147507.95837082315,2527.003453591064,145249.97696221233,150831.62474335337,5
272001,147629.15569237288,610.5838408788429,146876.30344114144,148662.82695684704,5
273001,146729.2599113897,3940.776131499766,141869.55305240143,150201.790228727,5
274001,150096.21322951582,1601.9788870807113,147439.8114929399,151806.8285533989,5
275001,147443.96744741115,2481.764886878518,142766.00623153415,150217.9980149308,5
276001,150105.76555135305,795.5239694197911,148953.90473282422,151076.63094072818,5
277001,142789.8939829198,194.79524772648452,142439.17533014013,143004.90892249483,5
278001,148881.03978317906,2458.1929567467064,144842.45147464305,150920.40795303622,5
279001,146068.39240255757,2747.3144350255693,141979.29907787516,150549.90187519763,5
280001,150714.11289251145,231.61832897776216,150321.3350833051,150965.44901302137,5
281001,151252.90885294913,137.48427123470552,151085.2447213535,151503.40492447102,5
282001,146096.94159167004,2146.586004635026,141926.38408269314,148119.67556354735,5
283001,142849.15531678847,136.47269878207638,142683.41719189234,143026.03242669892,5
284001,145784.190408779,961.2744576072068,144753.62527412502,147034.40522805022,5
285001,144538.258174263,1493.766687041643,142320.69058711705,146609.01869559693,5
286001,149390.42027739584,668.7804215461381,148113.33631070415,150084.70788395285,5
287001,147711.68095051977,1414.2193283476513,145665.3903338247,149402.72299987634,5
288001,150156.3585564709,1006.5861611826206,148988.56466632072,151600.26029030205,5
289001,150715.52127326294,299.31651514100673,150147.89202599306,150961.06059123419,5
290001,143878.54616138124,540.8442742390594,143041.62201396542,144481.00640978065,5
291001,150020.81290152363,678.6123926533505,149188.34385170683,151246.13111652865,5
292001,142845.7545080219,39.98095704955028,142804.51927366856,142899.84340774355,5
293001,149029.83441615748,1362.4838674165348,147014.51104990262,150796.20185894106,5
294001,144230.2286546346,624.6644470508065,143404.65993812855,145059.0881851171,5
295001,150376.64964033678,914.0815954486734,148707.58020013582,151334.88978120213,5
296001,148654.28323583037,2337.1785243689064,144314.28153896015,150986.66614890823,5
297001,149683.41413680685,282.80348962473875,149431.34323259475,150182.60547184397,5
298001,143114.45315827275,1080.928391326478,142327.72989653613,145110.19464878982,5
299001,150412.51947524174,1061.4687942527225,148945.8140615455,151622.86003152552,5
300001,150700.08742719813,756.6067218558555,149367.54370661374,151522.80897490538,5
301001,146840.45631429867,1010.9868895567306,145583.33251158948,148345.75043149767,5
302001,150923.86577398775,239.71019998703937,150516.80653748536,151230.99456001344,5
303001,145950.39242117116,1721.1864114494074,144800.59002837428,149371.44170125687,5
304001,149600.89113201023,966.1671542766021,148047.1157704378,151069.4816430049,5
305001,141480.78480049857,17166.957874203003,107204.1187757845,151209.37628622263,5
306001,143718.3287194394,1789.665857507759,142560.8374434086,147268.26908947696,5
307001,150315.33021700103,1045.7901096030207,148844.5433636819,151532.1741349,5
308001,150040.5037128157,657.4182099405728,149159.86900596437,151025.2345634678,5
309001,147142.51118387515,146.91328084146193,146852.40004237645,147249.43619030324,5
310001,149009.32798648294,2697.6300383889065,144844.71874589176,151244.00418576627,5
311001,147613.40186519915,5403.129490257997,136929.59933910257,151592.3783154224,5
312001,146269.39170640564,2838.86383018691,143041.85584822446,151595.59713147502,5
313001,147781.1317132141,2321.4664976219065,145156.788246162,151921.91221287785,5
314001,147622.41646910345,1960.666325276258,146083.98349389693,151497.14244242833,5
315001,151007.73389963488,267.5636875055325,150635.68668343726,151363.9955427333,5
316001,151479.79069048894,895.7210737711821,149848.00494246496,152297.27409215915,5
317001,150825.92082759575,638.485462274241,149848.24278854218,151390.79051675982,5
318001,151044.08066812437,236.37320090314128,150653.4347882227,151338.3791379527,5
319001,151425.68633163144,232.2701891022522,151185.78044149125,151820.81820633728,5
320001,148214.66978457785,374.31258947027993,147532.51568804422,148633.37396237985,5
321001,149160.6053490766,1046.2222095352286,147211.59503316946,150166.15546484385,5
322001,151435.5376897357,275.853959614905,151149.16744533944,151835.57321660005,5
323001,149611.66369610265,1674.6989826238232,148217.71567274528,152196.4067837085,5
324001,151862.50621951956,175.52523680796588,151595.52647938184,152068.0511476084,5
325001,151127.07026425467,218.16313561211945,150879.10281351404,151528.55764876862,5
326001,151589.46560013347,60.4121234232835,151505.54540849288,151685.7752008633,5
327001,151161.3308154937,404.40012828002557,150463.54258552834,151702.6578739257,5
328001,151997.45234494485,298.4306405640535,151556.3258335292,152371.55722336855,5
329001,152155.5653745546,210.69417367012375,151877.6248543537,152476.43457529336,5
330001,151993.841544784,338.4518982158237,151340.17264214242,152273.9184774762,5
331001,148183.00844901855,647.1560808467104,147031.08476849084,148834.9768570707,5
332001,151610.59157871848,372.8625971557991,150951.74094817456,152023.65885851198,5
333001,150764.6317239927,2033.0984192273925,146789.64293385626,152090.7515747536,5
334001,149694.2462416608,553.7738790119223,148825.5143397877,150304.7494768651,5
335001,151797.4042284295,78.72261919418025,151707.1994436358,151932.0074089437,5
336001,148891.3171083445,286.3925197055677,148410.79815227728,149204.509441866,5
337001,150604.86127778556,235.08944589123396,150294.9961844542,150908.81973772228,5
338001,151766.70830222653,682.7972231753677,150969.44463846998,152591.02868043,5
339001,152581.3817265519,158.90939482730323,152364.99773662962,152848.69702954218,5
340001,152246.82508179196,349.50812198430623,151552.97729117604,152496.5351171969,5
341001,148611.49478045,1605.8457344077042,146058.23412208905,150978.52074164466,5
342001,149896.5640460263,606.5365792251431,148806.89399572933,150666.38053621468,5
343001,141336.2674417012,20695.08606508911,99953.71820877332,152244.65357497174,5
344001,152001.52087523259,398.7253690909328,151592.64438381692,152595.64302804024,5
345001,151717.9092132204,1144.23113349058,150675.4334379401,153822.82777577286,5
346001,152240.67670809015,371.14846018699535,151668.29931927443,152576.5389316506,5
347001,148624.30504108197,2004.6078642073646,145445.00563493892,150620.33529951054,5
348001,148612.41620500252,2058.3341013441486,146194.73147613346,151304.08541927772,5
349001,151120.53556962174,647.2892322031087,150155.826911081,152029.5687721158,5
350001,146901.89452320492,10371.001318621413,126593.71128563052,153499.7366774732,5
351001,152791.37789267272,556.7129740725285,152109.18839178566,153792.95033333998,5
352001,137448.94054091434,27566.326676221157,82356.51403596818,153221.4404786321,5
353001,151430.95947760815,336.2418524059599,151008.21067364825,151867.41233707932,5
354001,151263.63148973865,1079.956272213977,149235.1878656653,152283.9938552533,5
355001,152193.64323455453,243.77029315730258,152006.8285798302,152621.65045743884,5
356001,151396.64857823635,659.3179803931918,150221.52992091567,152008.64332242584,5
357001,152314.35933802332,109.23619688232854,152230.92072362656,152522.40019597087,5
358001,152241.6441834955,181.8089515650371,152028.9750684855,152569.1548587999,5
359001,150031.837542839,1182.1584006537075,148765.83345650477,152028.728708245,5
360001,151983.21217559918,428.0612577674304,151135.9304688154,152252.47623296056,5
361001,152183.57547518567,98.46203547312348,152060.70377542754,152323.65299884966,5
362001,151241.83760082215,199.8165244400841,151006.80290990352,151577.8215317409,5
363001,152221.7390447163,490.89822135145283,151648.43818718177,152854.06444976665,5
364001,150257.86426006834,720.1872494179784,148871.50204375046,150972.62802728717,5
365001,143771.099630214,14807.957847008882,114160.27651113975,151555.9153190855,5
366001,151954.38501828138,207.3431880861714,151592.43877317224,152178.328521937,5
367001,149877.08594772598,499.26006292486824,149201.85838697094,150659.18559375432,5
368001,152114.6129321583,311.8786428299264,151560.13993825472,152407.9422827147,5
369001,151915.7200412973,343.10821058020275,151432.53674921085,152325.4815233532,5
370001,149862.568043608,1197.3952917313104,148476.2619374438,151392.0660613931,5
371001,152012.55130580728,358.3381476130344,151486.93223730533,152537.5048680621,5
372001,151779.3415131436,146.24542425287828,151537.47272766838,151998.23047414387,5
373001,152499.7323696303,474.7713359023854,151637.78174821715,153028.19042469928,5
374001,151443.3567802758,460.7140505651254,150872.63145334678,151983.45478419002,5
375001,151655.00538362417,192.74996486160708,151440.32041187177,151957.6052710988,5
