env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,84963.77488980422,16144.032076758791,71230.84912590851,110647.67435651913,5
30001,56897.57575639838,6794.361611371784,49018.98295968223,65676.5799340766,5
31001,73687.45229320458,11221.670611434352,57012.2481799035,84851.74845837931,5
32001,66051.94109588632,7390.244962699951,57884.17393705609,77738.92794954711,5
33001,67669.24778211625,8050.362221693738,58581.34164578893,81669.49259695927,5
34001,69888.46473246478,4549.951944357361,64928.18691414985,76065.547576996,5
35001,73961.91251688924,4374.364796617963,65896.30417048678,78872.33885343917,5
36001,77379.21497390448,4719.291552781125,71029.75096912147,85427.95434209853,5
37001,75195.21877216376,2416.972413395264,72367.17817182979,78442.69115027471,5
38001,92125.42324918142,20205.378950144335,74757.23521770073,121909.66911167787,5
39001,95614.36240040668,17114.164369614085,83977.33385646716,128798.40174112753,5
40001,93954.73590090108,15222.87968646826,76302.10025887546,121212.90256920666,5
41001,107855.98018184018,12645.295389846835,91521.58411089746,122959.71697031561,5
42001,97782.67925240318,8667.044530091984,83683.46604640078,110348.03998203673,5
43001,94664.13847513094,11118.51417209891,81405.33092322372,112687.5200431016,5
44001,104730.08581434726,771.696940495578,104065.36414398358,106173.50448022818,5
45001,109897.9832703494,21623.06125434469,70038.12261521854,125443.8199415324,5
46001,106967.65885622811,22830.91832602702,69196.08764433503,125956.20916985163,5
47001,114180.89718462476,6094.062791912072,108679.32692556828,121701.89031408052,5
48001,111695.32496912156,4665.416769854463,108845.90180910208,120975.90397881666,5
49001,121672.9509851241,329.9037328197909,121152.68549771934,122162.57783421675,5
50001,110344.70735980225,23205.42558765951,63960.40736563381,122972.981203016,5
51001,124865.14972571921,1450.9221097739694,122047.77962635651,125948.4241622095,5
52001,123988.00446475414,1412.4649110049706,121169.62632333348,124797.92027900074,5
53001,125023.739279456,91.89066338997661,124858.76636143705,125126.31540580992,5
54001,110598.20502604777,12843.79324873462,88372.49885729958,125075.37623977775,5
55001,87960.44097702093,28881.791389795362,54080.43065453357,125217.03979140901,5
56001,125409.35083952083,17.99788242317919,125378.51669637045,125426.92575340185,5
57001,124891.07875742912,36.4466570028792,124834.11176123985,124937.07678542694,5
58001,124903.3469111223,19.58288416460797,124878.14301049948,124933.05794919361,5
59001,124845.23078216617,169.7945326407822,124681.85288189547,125089.84742625176,5
60001,124867.13492984053,93.04274974472433,124692.98838711804,124959.6966282923,5
61001,124842.08347007602,30.434333757360186,124784.93324522846,124868.38131121999,5
62001,124760.25094025202,25.296029103001125,124727.74716914882,124795.2972375173,5
63001,124829.88818939295,45.578153302924605,124777.98318108128,124888.85437389123,5
64001,124794.49665454225,11.584336227403467,124776.24865691556,124806.20346204039,5
65001,124826.94140197546,35.86706244144501,124787.15258477333,124882.00564671235,5
66001,124864.13670914617,53.29854363013241,124776.21905819714,124925.8824790722,5
67001,124218.6861281005,1081.4041949287991,122061.81608759148,124874.25046880571,5
68001,124752.74365480352,16.37120420007864,124737.55114996413,124784.4486690909,5
69001,124736.08864183095,13.137746862633136,124721.1134135911,124753.27361889399,5
70001,124788.35498839474,106.80420165289623,124582.16580611389,124871.01378079302,5
71001,124777.42112076205,29.01046705378361,124722.07139220324,124807.99610874814,5
72001,124769.99617633743,31.99046098013508,124717.33501906617,124817.36627661795,5
73001,124762.17148453409,50.77873294334559,124675.39744389945,124815.37948974401,5
74001,124825.68937890774,40.99548451964278,124767.48545760299,124881.63876271801,5
75001,124814.21596877363,41.65691287090591,124754.14430831137,124861.70251694701,5
76001,124808.57064858545,35.60985927177687,124774.1511685472,124872.9534369749,5
77001,124776.67366060929,36.49134667062015,124730.79741278598,124840.8623875181,5
78001,124898.54652058866,104.37604713710166,124723.73469824318,125031.78048868902,5
79001,124948.39993113659,63.58739870586068,124870.59070044164,125049.58557345025,5
80001,124909.81695683817,44.71547706143251,124826.16613471915,124959.58601851205,5
81001,124907.95035426393,117.26710467047275,124812.6498882418,125126.56644736073,5
82001,124838.15997082109,68.65535936452595,124720.98886625828,124925.55096657798,5
83001,124927.85710551045,74.19494862269445,124806.22828865405,125010.54244774889,5
84001,124933.0605258337,68.71741949886491,124874.95505281448,125058.52981022457,5
85001,124864.67846392922,61.14273009186903,124770.69900854211,124945.33290520958,5
86001,124797.8731157122,118.56711519549565,124572.7562543345,124912.66948847809,5
87001,124877.39081557996,112.83065147682234,124781.262577489,125090.39222159138,5
88001,124768.799663204,23.711101265524704,124736.53660164397,124789.19106416612,5
89001,124869.9768436064,94.15712923325464,124737.48681390064,125001.4963882678,5
90001,124854.99486016222,23.26911810995505,124829.64241994408,124892.58917842912,5
91001,124922.02915311042,106.79986266400132,124718.02675737414,125019.29600326126,5
92001,124908.506240405,123.5419602345029,124727.1100898874,125055.14432207897,5
93001,113152.78378229828,24277.55116401209,64598.009496635685,125452.23277718604,5
94001,125153.43027886105,207.11923962115355,124825.45012185923,125478.15703915681,5
95001,124971.00279485315,132.5834702093738,124848.96570648247,125218.31401956671,5
96001,125151.4457772106,82.83139014649586,125069.7302420754,125305.13612503871,5
97001,124572.75997988731,406.720098508574,123886.43893313447,124984.56029861882,5
98001,115197.18827545262,14989.286338999418,85471.1668336687,124806.47728882969,5
99001,124402.04107353087,1003.8196463531219,122403.87069871898,125063.52103562327,5
100001,125003.9579140731,103.66571252697526,124854.07528628758,125177.7301716672,5
101001,124939.55733702665,65.00664803260187,124847.31050093929,125016.3655678053,5
102001,125021.4819212817,76.8610900674066,124889.7737202703,125108.49194887393,5
103001,124929.1918114882,118.99537706393001,124739.24227339723,125084.26873052302,5
104001,125104.1435430459,39.216387305668746,125041.3683900353,125154.40015282111,5
105001,124593.48545309,748.8145503977285,123425.39079440307,125282.89238122055,5
106001,125172.31763191006,57.378684933818505,125063.6045846816,125223.4873728123,5
107001,125056.44482218809,52.64045319165636,125006.85351821968,125149.11579957722,5
108001,125101.4238606329,56.01240096432393,125025.8085480209,125188.6274581927,5
109001,125142.62022953613,94.95525774336832,124979.76799279747,125265.69652618567,5
110001,125163.85119835986,19.01129971362347,125140.86540315804,125186.61890886653,5
111001,125206.5994371976,92.12173701088275,125085.57254651803,125354.48207104517,5
112001,123817.96030830003,2896.146795955854,118027.4534377214,125388.41472752749,5
113001,125125.44294745177,46.354420497514,125075.63737527753,125198.34461931983,5
114001,125266.04871447671,57.06426188536256,125180.33440249765,125330.1029832308,5
115001,108833.47365633045,7145.707041357553,102875.8564505981,122384.76391978266,5
116001,124290.59734919565,1382.3922583000285,121534.32855106212,125124.29074580272,5
117001,125003.41225606285,134.66554685774065,124752.20689686987,125136.89311635542,5
118001,125003.4633567195,115.26250715811874,124848.26538474124,125141.00993025431,5
119001,125218.8940919195,57.857845347008364,125153.49946635932,125303.81686425912,5
120001,125219.66531176872,60.73863426973646,125118.23607936429,125272.92940228374,5
121001,125228.21353915855,213.21075878316205,124806.3129615036,125383.48917878553,5
122001,125247.07412942662,42.247491987723265,125190.98188518034,125298.45800234826,5
123001,114616.9195297509,21069.477872165466,72478.90085331397,125315.85209262444,5
124001,125223.25646648541,47.12419728808887,125176.99086978308,125303.93766793812,5
125001,125272.97798141926,50.037311840507954,125212.16199111051,125343.33931179788,5
126001,125477.92115621998,185.33675368207182,125260.32389182117,125772.99807894888,5
127001,125298.38587076876,112.2876355633601,125077.75084810112,125383.80434628835,5
128001,125495.7985084581,208.31533059742594,125321.08316898039,125873.12057220704,5
129001,125309.77734862987,108.04058797027406,125174.18207418795,125450.73077933645,5
130001,125332.2344097259,86.65710973028705,125185.76399240515,125428.8113102915,5
131001,125349.92835255568,105.14953347208584,125234.42400524046,125497.94354039386,5
132001,125492.17903507667,56.8388380372695,125444.23774177447,125597.49558182791,5
133001,125475.28212836312,114.55301296393704,125312.24466455127,125644.10283595562,5
134001,125310.05054050355,113.60711664376139,125208.67587614931,125531.49410566034,5
135001,112421.6828139388,26005.49060870155,60411.14458220113,125596.9148430676,5
136001,125248.46987170291,91.17485897628438,125106.36683080795,125353.15229097818,5
137001,83531.53279063752,34831.13058572942,42176.22828045501,125161.5135705507,5
138001,125181.47687833295,132.51477668909425,125045.33150372891,125418.55153810291,5
139001,125394.10100222033,58.289087492379025,125329.62278630007,125498.46075452046,5
140001,86451.86063728367,31966.15671218357,54724.55204659363,125436.62976236668,5
141001,125390.29530771446,38.7895823142104,125346.03848903591,125449.99495353141,5
142001,65698.90200726331,31371.601857975653,40360.32539698627,125399.67195262773,5
143001,61812.07080417831,32533.22311671366,40410.00258611701,126011.21989644629,5
144001,125336.83423238873,261.2225062361492,125094.92134934013,125774.16115686641,5
145001,125162.81604708063,115.41334002107428,124976.34500041266,125288.3392169477,5
146001,125175.7422908385,64.00790796004432,125065.57133838905,125260.53551571433,5
147001,125307.31888161149,80.43014642579782,125192.95496924751,125442.0674896311,5
148001,116437.33829497892,17652.479625603115,81132.62044818279,125349.60895166088,5
149001,100000.14265433133,31350.918634410173,55417.33271642481,125454.3956288271,5
150001,115467.31001410587,19359.63109335999,76748.35764891283,125263.7405206331,5
151001,101957.87207272397,28679.150371670497,63936.864670708805,125459.69374545343,5
152001,125426.07299886175,201.96015237283453,125244.7039346288,125812.7882634357,5
153001,125257.27381237767,90.20566973697775,125150.10587029441,125416.16549537556,5
154001,125322.40227549772,89.96901617401497,125203.58559264921,125416.41737134794,5
155001,125258.5208634607,115.47154588893078,125099.44034903425,125368.50640855414,5
156001,125214.76431344365,55.540320917756254,125161.20557157225,125293.82445991164,5
157001,125429.9439585099,70.35159276335018,125334.71086041059,125518.77483477692,5
158001,114917.53110218406,17045.878603313588,81344.73860067362,125528.70733905511,5
159001,125352.93079233263,78.95131653320809,125239.27085915887,125459.61226388166,5
160001,125316.00429282752,101.79321062732755,125205.63890168366,125503.62498455803,5
161001,125364.9679992951,59.05673795691987,125256.4109490285,125430.68610219183,5
162001,125317.09370499395,102.16966427539899,125244.54421225456,125517.27935975674,5
163001,125409.50075784783,39.80848805176266,125338.75860452258,125449.24627979528,5
164001,125515.3406009207,159.52514297747706,125344.47923268136,125739.26250370617,5
165001,115938.84005747866,19003.631612187055,77931.83162550432,125539.10062852358,5
166001,125308.90184153659,49.07369390897415,125251.44016839129,125392.13913840595,5
167001,125342.7341864991,55.36021797180628,125261.56472228483,125415.5310792857,5
168001,125276.76797132337,138.30004170770388,125095.55608104887,125436.08513947389,5
169001,125268.97446755995,105.65760223070677,125086.18715946123,125384.80428100974,5
170001,125358.6479688005,41.94012330664589,125299.67895023982,125424.9554956799,5
171001,125361.88820041914,158.17685882463346,125182.23715280043,125565.36549925605,5
172001,125340.11071808255,63.30270848781846,125281.3352099562,125453.00623540724,5
173001,125150.24945665481,114.26423041240515,124926.76293595792,125249.41744463862,5
174001,125300.57201446702,51.15616550804566,125246.44695105201,125362.63083533662,5
175001,125280.81416945792,85.80954598925511,125139.7794785477,125392.36424225461,5
176001,125343.81828760244,77.97495109833542,125229.44343331602,125463.78916308038,5
177001,125402.26258095657,52.31843364187968,125321.1590705224,125467.33834898565,5
178001,125502.60343749142,307.95683592115495,125029.74899436027,125990.76224916628,5
179001,125284.5208468852,94.1743308709959,125128.06465436975,125410.90058826393,5
180001,125208.32268663654,66.82652304992254,125123.51083728706,125311.82430248224,5
181001,125265.33250673448,83.04681281122018,125146.53954432308,125375.88027421632,5
182001,125243.11749744575,81.03539997562487,125118.57373386032,125374.4354229405,5
183001,125344.78786435153,103.01941909159746,125173.36026394393,125460.5614632248,5
184001,125573.52480894099,290.92132591063967,125343.42179392817,126125.38052235871,5
185001,125061.24477141086,1644.0238077290037,121826.46913760187,126380.94976996924,5
186001,125340.36602748954,235.44330580694756,125171.00975413395,125802.4638543076,5
187001,125244.31456006438,32.94038267397977,125215.79198440094,125302.21481607486,5
188001,125332.58820150536,105.23084947309319,125231.31321824997,125533.16640337108,5
189001,115345.46737532658,19741.004961283692,75863.72813321553,125353.28836480941,5
190001,125221.02018643543,197.1350145805666,124841.56032059508,125416.17913563734,5
191001,125304.48763373189,40.17360415527533,125247.0931560672,125356.50471231266,5
192001,117218.31337533964,17040.755257440014,83137.82932272836,125984.83629063924,5
193001,125358.58244483382,150.2295794080755,125152.19332239564,125620.72649366222,5
194001,125464.57625216346,293.1469293321556,125197.13086545981,126017.54980262628,5
195001,125553.70655786703,242.37642310430593,125333.84492087067,125998.16265406656,5
196001,125261.80313845773,132.89228660783857,125078.88543507682,125418.07175053758,5
197001,125373.82928776546,111.34431680891635,125156.61923079091,125474.93552809804,5
198001,111083.61347547497,29690.55349178189,51713.89595745624,126786.84573339397,5
199001,125419.58742851499,92.57589495812306,125298.42679934579,125518.17862168116,5
200001,125320.37705324966,68.36120297602241,125224.16966941785,125418.51713608575,5
201001,125309.13739031911,19.032003125964078,125282.04732856917,125330.17549539128,5
202001,125286.41375068013,160.90859640154943,125064.43332616845,125525.17505076948,5
203001,122897.57135394515,4893.93373278124,113110.7601640681,125443.54700407213,5
204001,125536.19021039289,303.18575993580487,125326.677500679,126135.17919081314,5
205001,112588.13419589475,26119.780678902876,60349.19965920552,125867.51665239345,5
206001,125535.03598691539,249.6970041597859,125299.16109939641,125921.55272040903,5
207001,125522.97655079774,383.28110747851076,125169.27480186666,126266.20450941405,5
208001,125243.7200092925,124.60437612827509,125047.90601952765,125407.74896667659,5
209001,125503.26332884452,246.03164445880674,125266.48170606805,125969.50304070629,5
210001,125250.03136420832,73.92843905463218,125189.9459833296,125393.51942866103,5
211001,125211.31815497158,141.32769421859754,124973.5472096223,125321.3168293448,5
212001,125365.86608550907,123.11260085538892,125137.00309926005,125488.67391207906,5
213001,117670.81828317179,15768.33679530858,86138.99320342681,126085.98491322299,5
214001,125593.52773796694,296.7826748609529,125210.97531434556,126054.07128118511,5
215001,125496.65786513143,293.2675578903945,125213.98727259011,125902.89131825512,5
216001,125311.91448443985,99.21455188839525,125175.32434845684,125424.45782509756,5
217001,125299.23879200174,101.42932992277467,125124.23849242889,125433.9516839562,5
218001,111492.05686886136,27732.186165910964,56027.76779502587,125430.02458117816,5
219001,125181.11182742703,81.68351055633387,125050.14168664113,125293.14213197712,5
220001,90853.25648861333,28626.478242511374,59302.757930816755,125450.90034084894,5
221001,125756.86441346668,436.6262563387793,125459.32624772275,126626.12175617304,5
222001,125110.53593810982,90.74423037600843,124947.86878611379,125212.5361236146,5
223001,125636.47026227748,603.9092794473755,125083.10649883386,126811.19618335947,5
224001,125255.53544521693,131.1842421859603,125010.83064928868,125387.8538141151,5
225001,125103.20945715695,99.66247331679753,124912.68522898054,125194.06789626947,5
226001,125155.82742986328,120.58491353895974,124940.14745225497,125302.79211557186,5
227001,125255.18809622219,85.48957198450283,125111.31662436234,125364.51128377808,5
228001,125139.12837536322,103.87307921051206,124962.9230311134,125246.730212524,5
229001,125243.94834599874,31.404363375892256,125189.5682367114,125280.44758959436,5
230001,106446.62337562202,26542.274147766333,53671.261200178764,125100.34930598216,5
231001,125374.85542266109,70.00607762864028,125288.14747726967,125472.96539750304,5
232001,125389.7989431979,123.25870794407834,125217.82629844727,125579.06653265466,5
233001,115712.88638107677,18890.87482425573,77931.49186755622,125254.95221381195,5
234001,125360.18201476042,74.6243969130665,125219.86453082964,125440.07549069164,5
235001,125129.28121423561,410.65398321082574,124630.10137897839,125814.31170758819,5
236001,125144.06154380887,88.38424751478887,124997.28911377136,125257.69163449875,5
237001,125357.7920096229,156.53216828776385,125120.72314607516,125541.55689679095,5
238001,125261.48201645256,131.94408268245414,125076.67048403976,125436.38393823912,5
239001,115503.457775536,20003.576016101448,75497.3859971536,125694.93424934857,5
240001,102861.38374934057,26964.054423924343,62643.14311812629,125490.58359225477,5
241001,125178.6363422159,41.011544604063836,125133.72725432176,125240.00374486786,5
242001,125211.96127872479,100.4912319941749,125017.49485153847,125281.81719687962,5
243001,125126.0030503718,77.53841462949448,125013.37898563406,125215.33454746331,5
244001,116299.73528916345,16249.490027186139,84117.92698722755,126338.2906669696,5
245001,125247.96162215697,81.08475100966879,125170.65867487072,125401.31312449409,5
246001,111657.35719291473,27414.210376548304,56829.38014640373,125504.46686844649,5
247001,125332.7078586345,113.58292451105538,125182.13366224656,125468.65839494985,5
248001,125424.8264286792,201.05925357423683,125269.43178222468,125819.32587781963,5
249001,116695.66242865322,17733.581681667147,81229.9931842852,125811.88243647615,5
250001,125153.41326444095,123.40812660498777,125025.12767885736,125362.31648810637,5
251001,123353.37381944204,4300.78307668979,114752.77623923085,125575.78552152599,5
252001,110593.60922560193,29332.698761923366,51928.232088542136,125306.66823833591,5
253001,125376.26724044394,222.66508355740595,125233.27823047194,125819.74633419808,5
254001,125080.84665593233,145.84954971137645,124942.8819366535,125275.50771381934,5
255001,125259.3588417777,98.73173031425227,125065.09220751621,125329.63408191918,5
256001,104267.89606799095,28098.48904122569,56224.38463880841,125912.964836793,5
257001,125216.95009954693,81.2148593793776,125148.01402768955,125375.13479894424,5
258001,112346.84867271245,26813.393319425562,58735.99758023411,126858.68739917057,5
259001,125949.06125065169,569.4244515892943,125272.50974027712,126537.41763892323,5
260001,111562.82576848319,26011.50816608331,59583.44740213573,125378.42862672976,5
261001,125386.32723440355,141.11613279707814,125284.27198135166,125666.29806295596,5
262001,125282.62792279315,35.344497455365186,125244.80614141366,125342.73527532506,5
263001,125348.02305257464,36.99838924251408,125315.28967760394,125416.79998830621,5
264001,125499.6600625531,358.86185888008237,125099.4145208738,126165.47559034535,5
265001,125202.49111310365,57.65701280756061,125111.87293626783,125286.1849705972,5
266001,125203.52127470265,106.54855944471343,125046.23604906688,125306.72049105624,5
267001,125150.68376351063,116.74695908868063,124973.12867064703,125311.0048727022,5
268001,125047.5466400199,78.99516086331099,124941.3768534826,125151.11398441115,5
269001,125225.53389191077,205.77293378103434,125062.61846668468,125614.38699049441,5
270001,117542.1628000115,15057.006950029583,87428.90021677568,125254.56372659598,5
271001,125111.94213009528,53.404933673672595,125053.57984013083,125203.54153936439,5
272001,125078.00708232909,110.22478603214185,124937.75550981883,125189.81060868963,5
273001,125181.17637757534,93.54643744351576,125058.46351251559,125341.51993951884,5
274001,125160.46202003452,20.649051777384905,125122.68628085614,125183.53823871363,5
275001,125077.645953284,109.23057775203796,124990.12956658287,125276.67309303701,5
276001,125331.4606833213,68.86494203712859,125202.85017187275,125386.93579692204,5
277001,125244.60865479293,98.2712593225796,125107.23112949556,125394.78815408213,5
278001,124881.25228630684,144.30217684573978,124670.17140015574,125061.95386705155,5
279001,125193.36265712182,62.76985163913965,125074.48777773116,125250.82049282429,5
280001,125355.47303273037,73.41238144779716,125287.28205782475,125490.26647569283,5
281001,124922.16894034998,212.76567535465304,124604.10331500364,125220.25564819835,5
282001,125222.93601422885,132.78864061297745,125096.28607719985,125458.1171562022,5
283001,125292.15443031138,31.307649067650242,125262.89225006265,125349.37617468918,5
284001,125129.0959104588,46.240028093239886,125043.41185395188,125177.30130803093,5
285001,115242.00264635908,19910.21205401783,75421.76267885722,125281.34374559752,5
286001,125089.57367468564,315.7273051221378,124461.54795581248,125290.51986160099,5
287001,96062.3424603471,35238.522373537504,47551.82108248974,125052.13029628489,5
288001,125284.41131297211,43.8953690098212,125227.57494986652,125345.73863718158,5
289001,101347.5598580078,29352.390712938624,64219.32078106116,125389.43833070068,5
290001,73515.71772283495,1919.331277546528,69825.57829550563,75236.44895196432,5
291001,105573.71424633524,23829.422775601117,73818.31617232543,125008.22866550228,5
292001,96679.09914492133,22912.514154901182,77737.72945499107,124835.18450821242,5
293001,74336.49595262637,9470.028288521939,55707.92198290807,81735.01699772076,5
294001,117497.91811636898,15026.692961534325,87444.76820977773,125100.75449182048,5
295001,93433.71550984196,16229.28855830927,81532.07657198893,125373.23646181656,5
296001,125152.69572844158,170.00195492361655,124831.4961970009,125306.79006808386,5
297001,110657.33169842442,17450.64459066336,89084.34327452353,125229.50666882233,5
298001,125311.01361158685,241.62377130952615,125015.61378501223,125676.6433881129,5
299001,125180.63048790586,128.53464699415326,124946.34506367316,125297.84660998227,5
300001,107742.8338665759,21764.249055520493,75403.94991776414,125351.45095803597,5
301001,125469.74025087673,88.18275891765735,125339.0037834951,125617.0007930102,5
302001,118081.52516076034,14538.054630697754,89005.92792347305,125450.31301527798,5
303001,125433.33694628082,74.85101030050198,125344.6303672358,125534.61960990721,5
304001,125430.38128030782,75.09736627277246,125354.09948748803,125533.16114911276,5
305001,125464.77049929873,21.923055302991465,125427.45625584577,125496.12817817049,5
306001,125409.53423236936,144.20849622057156,125219.7741163215,125561.29860599415,5
307001,125389.11365958946,105.41090966795956,125270.27055027669,125573.53407657552,5
308001,125445.45222348461,72.9628286322098,125362.98061277787,125573.68609671861,5
309001,125389.78382419501,67.8221615390117,125288.41409319387,125461.13962927702,5
310001,125352.76620793992,95.28752892086112,125205.14000948214,125459.77551766552,5
311001,125499.17763998138,87.03917872314399,125351.45347603191,125622.32936942368,5
312001,125383.80779774259,78.13256345933684,125289.04391718324,125527.16504549292,5
313001,125448.1419273885,148.33101399565973,125226.5534282009,125676.75188794947,5
314001,125594.76142165977,97.41733748380257,125422.48982620351,125691.70830470583,5
315001,125670.55574347611,23.112163824678525,125642.54206433658,125709.81723014869,5
316001,125766.05819390989,78.65746686343599,125682.9760939335,125881.17695276112,5
317001,113983.90317929047,9518.022225189994,105181.7580419627,125604.9481949337,5
318001,125520.19479934513,125.96696866605605,125322.96986812283,125675.83349333034,5
319001,125763.68657373125,137.23499019447286,125638.85336526696,126005.36020772325,5
320001,125450.24709217697,103.49044589801673,125339.52943638511,125620.48290211886,5
321001,125344.07770391153,181.97100919791097,125142.13163692477,125611.76031910798,5
322001,125394.61493272409,123.14985354970483,125160.18209985232,125490.96938925429,5
323001,125364.12182347933,37.852794091731695,125328.12430329136,125431.96546874981,5
324001,125376.28335618922,28.414234440417058,125332.30250127676,125408.58593260511,5
325001,125558.36720614959,70.48672024295647,125492.80841377552,125671.63633226127,5
326001,125574.19757842491,146.50923348209358,125388.72862192159,125734.6980283642,5
327001,125556.30626263874,46.4323657385842,125476.92419877039,125595.8012960768,5
328001,125535.34494224386,120.69980143648408,125377.32270561691,125681.11075757389,5
329001,125487.25189056138,77.23455539610217,125371.42495151875,125589.59488594957,5
330001,125533.92294215814,52.753004404391255,125448.85829522344,125601.31848663931,5
331001,125201.08628785305,125.63273041571085,125031.55724967348,125417.717564245,5
332001,125360.65854271004,129.3967261108907,125171.37251076047,125501.86911056831,5
333001,125190.12269968481,72.19976433430239,125100.29362995717,125283.6899665449,5
334001,125245.25380605171,46.0109939431644,125206.99270576959,125332.99535701386,5
335001,125094.45236833944,39.93935464217502,125033.56848569504,125157.01323219133,5
336001,125071.58759255815,128.1359155163495,124906.3959434479,125222.21552849618,5
337001,125120.46682541235,77.06289123075355,125028.87805544141,125217.93298949517,5
338001,125317.39144050218,77.63095181771261,125217.11296734914,125431.91347046147,5
339001,125360.08474798892,58.21225320998575,125303.88929500997,125470.11409939168,5
340001,125311.69502854577,91.23441920728578,125141.82027862399,125399.58482386757,5
341001,125285.38671441143,66.02850746805477,125196.07754513268,125379.56433614783,5
342001,125587.59865512387,202.8209191032945,125379.98731869484,125925.419031814,5
343001,125425.30846935436,113.15371617803481,125293.17610746788,125603.83240093642,5
344001,125826.5829057598,215.7702089957035,125437.29465300775,126065.99552853334,5
345001,125508.40181349745,100.83902558858473,125365.6261030162,125681.57397809718,5
346001,125675.56809036918,131.8124358000668,125424.18498858166,125785.37659102923,5
347001,125444.66406306438,55.527510088731695,125380.8805362135,125545.03193713358,5
348001,125378.5423915271,90.94965662907583,125244.72757261834,125503.96131040163,5
349001,125337.71202885915,157.2060874845252,125056.12182947254,125504.79293171086,5
350001,125954.93454069093,307.85350415102874,125596.66945877874,126520.44739468428,5
351001,126710.577735975,746.1485008034033,126054.49944114994,128143.8802897306,5
352001,125840.08065900572,129.86404072229175,125688.99006116299,126023.25825071205,5
353001,125652.8170573841,69.90858229877742,125552.95987292353,125770.68285949458,5
354001,125736.61399457659,30.115192692842754,125707.27855146471,125776.95219667234,5
355001,126044.63511904326,499.7372892625287,125648.2643113099,127024.46016207633,5
356001,125872.79063242339,251.98025029971555,125513.32410848819,126264.72122067255,5
357001,121674.93823621173,8208.539202175085,105258.65925879312,125914.12230737586,5
358001,125878.74442921924,171.95023651000815,125622.80049597002,126043.4521335251,5
359001,126944.81988904963,527.9971361719456,126177.07543918338,127477.24649260708,5
360001,126356.44721043804,399.5433273889464,126007.47819481895,127092.13991748895,5
361001,127034.02841537764,386.3513514508164,126510.53608926469,127551.6785922298,5
362001,125882.01827802302,201.18145536120386,125559.13708020526,126069.35049695155,5
363001,122295.84364877656,8097.922489031555,106105.35127947977,126622.09168157788,5
364001,125569.49043185504,250.0873749708143,125182.32357829963,125798.66493789681,5
365001,125529.37069733269,94.8439255387634,125406.3648399369,125625.24004784017,5
366001,125377.29455465419,152.92390894890534,125204.45746840569,125633.7742089649,5
367001,125551.35011960608,247.42325148904183,125107.6338350443,125838.5417934696,5
368001,125645.92448378241,215.72001944413245,125367.992075869,125924.2908202618,5
369001,125312.14901045538,185.34363567002745,124961.01162836762,125470.92254715145,5
370001,125804.76474472627,212.45894340771372,125470.05383663237,126102.04687650508,5
371001,125813.52485832169,489.91210297806055,125322.48949024129,126421.12455368984,5
372001,125453.13929208508,249.13092917700752,125153.37865303799,125739.77965523397,5
373001,126183.0097009094,285.52986336787575,125771.78365847195,126601.00738779275,5
374001,126038.58368173664,233.21375028457376,125823.24657593889,126459.86290402475,5
375001,125607.67049023563,381.65607033116,125043.70224499976,126220.01120102005,5
