env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,121082.12793105452,1877.1791232055164,119482.92153690264,124709.01245760558,5
30001,72829.58067005497,4361.37719714942,67951.47293370221,79484.17437699523,5
31001,75184.59779378417,14678.046221190682,56850.936913490536,91702.94828827579,5
32001,86969.09448993916,13420.8121855961,73591.67854446241,107117.72270803804,5
33001,81631.72924984341,13364.757029453864,72785.79594051099,108187.13301367906,5
34001,115586.39906140158,18904.14422125429,77796.0634770862,125638.64914289655,5
35001,105033.77201637211,22226.976491868543,63188.65883160039,126728.13947291029,5
36001,75647.06694070301,10914.966393194578,63545.59273825738,91468.84106705242,5
37001,108433.1244458567,16410.552710706757,77143.44560307516,122717.23828502694,5
38001,71192.64872976611,3786.815025964956,63974.135733498486,74512.76421859927,5
39001,90241.79046529853,18259.586867361657,74777.67739876037,125909.6299849007,5
40001,78311.15679726544,5793.929626640029,69162.50360100974,86923.35565183421,5
41001,96135.167879566,19390.191815528688,80837.30972042309,133799.1913656459,5
42001,74893.4128331645,3184.774701190253,71451.14791840421,78744.66897054357,5
43001,76954.78266901002,8910.84276609922,64258.059707893415,87098.97191332855,5
44001,103852.22530502842,25796.845230546773,67016.72451950784,126336.39762600108,5
45001,121873.95365618743,136.33369576807837,121704.49140944312,122090.68159364349,5
46001,86554.82745344834,19798.818728951952,71098.65310142518,125483.9389465169,5
47001,79291.20753124586,4630.892015505432,71277.49061524073,85424.11313692699,5
48001,80731.57260794211,2921.92251669879,75972.31778745656,84498.92238834093,5
49001,102068.42470368766,23975.472488615862,71774.7906572861,121658.62904439986,5
50001,77394.89684665915,8408.943448503258,62813.633717438664,87698.89897660683,5
51001,69701.53872403209,3939.3541410191583,65620.2666780296,76959.31464364822,5
52001,84742.88317838046,19554.770286833642,67293.36783130269,121991.39662862134,5
53001,82543.4265311694,19119.408455244793,65033.99756507424,117493.82026668667,5
54001,95720.99684023988,16119.89844359229,75696.84314616674,109740.24668536994,5
55001,111312.38106994168,20359.954526910242,70593.16625219327,121672.79790450018,5
56001,123220.13001469942,5579.39286772218,112090.23586256968,126441.39651238566,5
57001,117852.11112269669,6297.5860663506855,112003.31047706983,125636.6775538233,5
58001,87713.10416822441,32057.453545452565,47741.54603313628,124827.10755086396,5
59001,112616.53559160927,687.8548318937729,111371.93170967454,113431.24659593594,5
60001,104210.89723446449,27087.048854995326,59515.76202121877,125446.93833538973,5
61001,114349.53413100529,19916.521774692254,74639.19443282866,125692.58733190056,5
62001,120739.89458341133,3809.859615774181,113173.72063945024,123172.62486467106,5
63001,126360.7555794416,1173.02704490308,125314.24382156218,127805.55543768925,5
64001,124483.87135328192,300.42498901422545,124113.3245268329,124900.55647666441,5
65001,110788.6866351346,180.15203333828399,110557.33300898713,111026.50319770123,5
66001,122323.80524684108,5379.12191321535,111565.72986501303,125058.746506715,5
67001,125191.82611505238,81.55624118060797,125115.37429756515,125331.17226272855,5
68001,124771.68552042625,211.918730153866,124392.37897130403,124953.6343872196,5
69001,125021.17954750331,108.33073299924715,124875.74165153032,125170.48757538968,5
70001,121399.36807306626,7782.722073064561,105834.97465915207,125420.05864851424,5
71001,125282.12211590265,479.559806171432,124397.85195912886,125649.23018753971,5
72001,124955.65562311432,134.19917384887032,124718.62654958015,125116.06200009662,5
73001,125074.5878872391,131.43522492626306,124931.9326929817,125273.37802588189,5
74001,112565.21667555868,10371.069910952716,103767.26081203565,125530.62412399829,5
75001,124782.5576995215,29.426412543639007,124744.68723834479,124827.50781652755,5
76001,125845.1933061266,533.7707892269505,125114.7534054642,126316.87278841728,5
77001,125006.59570465058,124.93600843756566,124844.86855825962,125203.12379979345,5
78001,125128.53419207921,72.34544071714865,125018.12133082254,125217.63143950014,5
79001,124849.45303633185,57.7015604292288,124797.42207948105,124956.80984724632,5
80001,125110.25056232442,142.72342371790225,124887.07625921408,125298.5266464523,5
81001,125121.07796690182,57.23644373062427,125012.55623102473,125179.86239839956,5
82001,125020.74935726277,48.5978469855251,124973.35280792783,125099.5069003993,5
83001,124956.36452613212,53.70088538647953,124899.57477718094,125042.93067920503,5
84001,124787.98126691964,51.34058493767001,124722.67308489037,124871.45751654425,5
85001,125079.95660968621,43.115301377480186,125020.05291202904,125150.28731287505,5
86001,125919.7069456212,451.0441391082483,125029.33135189029,126198.57922677544,5
87001,125187.48819272844,166.8330723777368,125066.97409311932,125512.24289091797,5
88001,125076.8650284422,47.43420456732306,125016.71146850818,125157.31656777443,5
89001,125741.09738623751,1332.7472417900203,124984.1996021418,128404.64399825913,5
90001,124291.45808425578,1089.7514807794266,122400.66437944175,125285.54888248589,5
91001,126350.02742707488,1449.647566042026,125297.83979619743,129094.80750558848,5
92001,113178.41462124753,23466.81675177718,66428.68828572625,127660.7250362035,5
93001,126111.1236219112,1516.6169052148934,125307.2009561619,129143.07118207964,5
94001,127513.31925037103,690.6809044551629,126520.34231808236,128240.63515798471,5
95001,126416.18159788384,1934.759576328962,122554.65447156203,127554.12001008003,5
96001,125034.56892243688,66.14585077272143,124945.40929401183,125147.56701245629,5
97001,126722.95352203927,900.3676334833289,125292.74090775354,127928.70267320366,5
98001,124993.1120121202,115.9429782880858,124842.1005421555,125132.09628211327,5
99001,113590.73993464929,26606.88118175986,60647.84297616363,132017.48603429113,5
100001,125147.25326884503,86.35443448263456,125006.34177535072,125235.39944141619,5
101001,126847.27310777086,1255.9893693913314,125285.86959465295,128130.14384952885,5
102001,125322.65830327554,210.0500726513194,125175.93526305965,125739.0801985784,5
103001,125628.86333619474,164.24267733856252,125505.25530782694,125943.21001929209,5
104001,125150.44273258877,121.75933900020598,124997.25969282306,125319.98548212643,5
105001,113022.47789959128,33821.75577316654,46618.5445420583,142104.47115039767,5
106001,125346.08507625274,57.89926338131285,125277.93610757221,125430.05235019521,5
107001,110814.83922721908,29363.704404054406,52087.79942477613,125658.64491831714,5
108001,124477.92733619743,1459.4163555685477,121560.78548899085,125301.95131313817,5
109001,125069.80142424795,100.61585380129493,124973.04678947898,125246.33241492463,5
110001,125506.83200585147,181.6282089031317,125369.31733297689,125856.68012785868,5
111001,126522.34241432455,622.2679777493851,125730.41744224886,127567.48192372585,5
112001,125665.44115808801,48.28422605900769,125604.39646188979,125729.23955535064,5
113001,125375.01988911172,87.23174406634843,125238.49365202044,125510.24918250006,5
114001,125081.91014587143,59.99409931665129,125013.4617254697,125170.24708089352,5
115001,125478.39802625391,136.2011405238318,125285.96662993108,125711.3864374329,5
116001,125147.04481068249,104.49256768804017,125040.36283526364,125328.88068236261,5
117001,125362.27969724774,104.72517292171713,125230.57358846674,125518.08326344582,5
118001,125549.89345248335,73.31586830682241,125448.27273714624,125628.33159481686,5
119001,125611.87883044229,193.7161115026969,125400.20425599003,125912.91943310668,5
120001,125958.07198040708,285.9016768128304,125414.27591027402,126206.3855206861,5
121001,127945.48970216626,1492.0432818146382,125509.69465853582,129508.32137610232,5
122001,125830.35578657771,109.08206116853547,125652.07780420908,125984.01318703174,5
123001,126563.71528414232,1526.988935040846,125276.46333833925,128984.4128641231,5
124001,127437.1416687438,607.9895887022913,126234.99129016694,127874.9787191977,5
125001,129397.34203035706,149.14895654476706,129204.52273750408,129619.50244386659,5
126001,126937.8514951696,1026.1697988919584,125458.36348266111,128102.89194128138,5
127001,129476.88478616094,91.50032134028257,129319.3558132752,129579.45696078353,5
128001,128727.209568877,199.7378776737969,128481.12645671907,129063.35505344796,5
129001,128301.94430443816,569.370631772002,127767.41664518917,129246.49701362752,5
130001,127499.32209891049,725.8600342520233,126749.64738547824,128427.89337550756,5
131001,129644.99487929865,101.7322937425702,129481.30024264508,129766.93518833796,5
132001,129417.98218760996,312.47218209285387,129064.03365664145,129811.67987691672,5
133001,129521.69327830293,150.91439620617516,129307.71421043346,129761.25672772898,5
134001,128230.54080314228,90.72632356521794,128147.82628991446,128392.24084325798,5
135001,127258.92493616152,1019.1420452691872,125228.22349488833,127868.59244986104,5
136001,127003.08796186736,462.1167220547026,126258.05368206445,127583.11924130433,5
137001,127153.09522741532,375.76982544333515,126826.41571186844,127760.7435653016,5
138001,129222.53188103954,104.65069084105674,129086.91093205586,129378.53823790672,5
139001,129356.79460834592,259.94086450895253,129038.45812087595,129723.69888912293,5
140001,127711.43759674711,329.3263716557807,127331.39337255874,128266.4296616514,5
141001,127283.97737533809,672.8738361945334,126518.6439621564,128454.4469264645,5
142001,125270.06613505745,197.6638242703223,125003.69775335932,125612.59442927355,5
143001,125332.69269225575,1295.2937430588968,123025.94378923341,126692.76510290607,5
144001,129380.96627967498,152.71249553355503,129170.12183074928,129636.15986562576,5
145001,128950.14074334274,138.99501092158357,128794.11968039561,129130.60416068224,5
146001,129010.88313889012,143.8669447356778,128806.12336101446,129233.45085512764,5
147001,127456.94340856867,329.9668762662345,126865.48038447437,127773.93081287354,5
148001,125623.42554841365,654.4814000141874,125227.24365564226,126929.18145746207,5
149001,129171.87246797292,901.636641795415,128363.46155396859,130876.8141209506,5
150001,129474.89897059002,372.92988935746763,128844.94645839537,130015.22128141514,5
151001,126108.86160825763,1104.9138435059554,125393.60635702868,128302.31003821924,5
152001,126133.1537859703,529.4784801260469,125443.94111347107,126793.83522518624,5
153001,129352.0097934197,209.4365861790477,129047.70312449406,129605.66098656818,5
154001,129059.5202924535,209.28313117774104,128730.413167439,129346.67567759892,5
155001,129453.25748492153,57.18159298172292,129376.97917838057,129517.79670465535,5
156001,127875.80857071618,1228.1162029802215,125433.93150750351,128696.70270018294,5
157001,129177.52714292235,173.32813516520162,128905.21053202312,129424.43739143386,5
158001,129349.91820675135,132.28364688714353,129175.95370890302,129526.17900730848,5
159001,128463.62187476658,1007.6743724080796,127185.83370266324,129635.81336465261,5
160001,129602.44045011704,105.36696064889858,129498.3294550782,129777.52530911195,5
161001,128024.0090498294,598.9094498715093,126976.81948302935,128715.69598480906,5
162001,128749.89025249262,375.4167971453774,128329.43532595245,129345.469452133,5
163001,126724.15733884738,443.7174226599947,126210.11258142335,127490.81601715801,5
164001,129419.7835646439,161.96863975015003,129148.00759219399,129623.74290375118,5
165001,129543.04078905389,121.87359974889385,129310.85652397049,129658.8693015217,5
166001,127472.83428206341,782.735998787269,126225.7891885519,128275.58735859187,5
167001,128905.8844450649,238.8051757152504,128554.18902796146,129201.59514085746,5
168001,107687.12357595548,22344.296663262114,76469.28159325873,126046.86309347503,5
169001,129439.72112084567,174.57975728963737,129192.9944778824,129693.19286147552,5
170001,104542.23593154943,30203.76803737869,64216.18919286563,130071.84177883751,5
171001,129582.19458670724,79.81921733826283,129506.5489512868,129727.63303696291,5
172001,127816.04239394383,526.3567068760908,127295.82097200298,128677.27259360178,5
173001,126848.67963447337,140.1013006610834,126634.9561575273,127047.54956549211,5
174001,129230.3040337422,302.5731343507903,128844.82497248816,129704.54900580998,5
175001,129328.02608401417,185.57290663246255,129119.9106704029,129670.2213224195,5
176001,127483.08037562948,291.8569770242288,127160.07741583053,127889.59992588095,5
177001,129002.3023323779,132.48509185718885,128826.6181235784,129234.14102382313,5
178001,125654.50190892753,356.9333442408397,125408.83440958678,126356.71877212549,5
179001,128074.6097777484,673.6337408985283,126758.17637046217,128640.93795615408,5
180001,127999.40144835124,332.8391586945096,127500.1031787713,128339.60181831945,5
181001,129220.57956692771,105.38167957371493,129093.86333174662,129364.2843520906,5
182001,129512.25038060953,129.68344148377008,129328.42249444604,129724.53971088155,5
183001,126467.75943207683,291.36401545959734,125904.24237600708,126739.52211817859,5
184001,129248.4048851599,58.49738413115286,129184.23684472071,129320.93218014744,5
185001,129399.1002992175,67.83085215570254,129329.9938768134,129498.04289491009,5
186001,127564.61133950998,322.81741468747094,126989.18366540947,127871.00152138094,5
187001,128601.65954273075,201.62303566063798,128405.88152276159,128990.52547455132,5
188001,127738.87718560833,689.7363549875954,126943.29072141637,128758.38736949924,5
189001,128954.95016078115,385.63915889095375,128609.8366806885,129524.92846308502,5
190001,129345.65096127274,210.56387390784803,129103.5013751667,129724.4784127726,5
191001,129148.17168459848,131.22571732567343,129007.34177797646,129360.73493800832,5
192001,127656.49113579353,248.10746584571896,127328.77955266689,128046.41909277347,5
193001,127337.3548216611,81.51896172408372,127234.51271721892,127456.50441456698,5
194001,128286.21322116992,223.04578254711834,128103.79487637489,128720.81513329186,5
195001,125219.70062941073,329.3774658152494,124799.73741308112,125669.4038555563,5
196001,129344.48786167428,233.64237161278544,128950.27339902149,129586.80158841985,5
197001,129047.72148674128,77.21367447127277,128926.30662214849,129136.94689997514,5
198001,125713.67803360739,861.422547641901,124393.93684922975,126661.2705779638,5
199001,129350.30232678617,81.05473824149715,129206.89711040811,129428.7134936116,5
200001,129384.39378907997,129.8929875396321,129139.11044880655,129494.36551169412,5
201001,125369.44051976828,79.27869885353086,125273.53598253918,125472.5169070981,5
202001,126375.12993774349,516.8014614963472,125829.86725884432,127285.74453118046,5
203001,129461.14460533755,103.57060676307005,129356.1622697318,129594.99107291181,5
204001,126885.431031885,521.1337121904594,126433.54028236758,127737.8006200924,5
205001,129611.51909808403,151.33316227394852,129370.13645485089,129844.82250286982,5
206001,129219.31195100429,508.6175759022667,128369.8509009775,129970.96505676697,5
207001,129611.19915242027,190.9779509562091,129414.88395181792,129947.33436850563,5
208001,129319.71688889794,189.6296623463757,129103.15829899971,129634.7147268368,5
209001,125924.23484225283,149.71252108207602,125650.10949960706,126102.06404135526,5
210001,129518.60670969155,202.49569706445078,129258.82902899067,129761.93904809159,5
211001,128099.85351999753,653.6678915443607,126873.56225522132,128640.44123711546,5
212001,129799.59007478537,419.30745713087015,129357.73793790746,130387.04563767154,5
213001,129066.18428005306,531.9012910812266,128495.62725037936,129909.87771841855,5
214001,129692.88434218775,246.61375182100556,129416.04890892883,130140.79775327515,5
215001,130249.08952844465,674.6744061417205,129253.6104662887,131013.65919733646,5
216001,129448.37274225979,103.0266645585467,129333.01947020309,129588.28838102869,5
217001,128001.64370575492,1512.782788981927,125790.77455555263,130096.9235270179,5
218001,133677.1308151482,3439.249677430245,130002.35219981318,137895.42968405475,5
219001,132383.96832504822,1477.1460166264615,131490.94913667376,135329.9279213035,5
220001,121820.18992950267,11442.648927624376,104727.59540340715,134420.77069727168,5
221001,131040.51112744496,1366.2698079465772,129670.10383007023,133564.94405703197,5
222001,126379.70914013435,410.67168072319043,125808.98852602959,126999.4123136111,5
223001,129470.26871019935,171.36609397293597,129137.33829596572,129627.023890894,5
224001,129649.92869364549,157.44116683265122,129433.44808335381,129838.46657688297,5
225001,131092.41553217458,4748.466562752698,126537.00304687637,138650.59212479508,5
226001,129146.24342107835,107.43340555076044,129029.30055787362,129337.48160027154,5
227001,130182.20575969853,383.91799513447717,129779.66169351387,130863.64704904481,5
228001,132420.1890892238,3973.283524319088,125344.67646552158,136190.07661146877,5
229001,129808.06393600992,868.2014837634364,128417.99029866322,130967.99269695836,5
230001,128832.73635916071,1067.9585889770017,127275.77487556708,130172.54440727834,5
231001,129319.37310982696,274.7429572051209,129090.62286646619,129802.53131935261,5
232001,129609.0861034611,179.73724557676377,129473.51952538292,129964.41277299933,5
233001,127957.69509879274,1025.9241205435274,126979.34607724575,129325.10901748926,5
234001,127495.4109886402,1498.5694763811805,125966.7937729262,129565.72519567207,5
235001,129746.84051197483,5615.77948551334,118518.19642345703,132703.18408023057,5
236001,124034.51427298291,10258.715263443606,110517.03063807393,132988.88619936156,5
237001,123307.24478147116,9417.363980572434,112618.77892114104,135041.01543291195,5
238001,123159.94400141686,24864.500376495293,73873.0698998177,139647.49916009186,5
239001,128334.2738231966,11456.85303821639,106884.70532367936,138492.8373797173,5
240001,135330.4310207058,2934.469050925304,129622.89355923879,137966.1495246576,5
241001,136560.45989587758,1456.4315094960484,134167.08641902145,137986.8975439281,5
242001,129263.06707902858,6234.158825658671,119310.47853872685,138462.3128332715,5
243001,112608.49635136237,10380.135083573414,102121.16105620601,130546.98951995742,5
244001,105116.56789573868,1879.263527399138,102882.52011585972,107390.75589903335,5
245001,126233.0273166165,543.8824149437157,125632.49777705771,127057.0576485722,5
246001,129840.59951586116,352.47774868847307,129408.9000768079,130390.83914018456,5
247001,129344.89381710207,451.20763977764165,128574.97035064908,129903.86784557297,5
248001,129317.5913506643,316.2562642257329,128967.40176859521,129893.22395377513,5
249001,131201.3984319467,3170.9758699764725,129357.38800627072,137528.67970113776,5
250001,129876.16906828969,173.6867254977442,129668.11682877086,130177.92354925146,5
251001,127413.08694683718,1045.9810674231526,126036.20955583276,128858.51013564372,5
252001,129395.21383701265,200.0928427359986,129119.12278958803,129647.049082564,5
253001,129538.59652648974,205.9137061385625,129352.34193749168,129892.40124298017,5
254001,129953.87712303372,138.21433794181397,129783.10899764462,130185.85635380234,5
255001,131242.383583101,2741.007606187084,129685.85834078005,136720.91774593646,5
256001,129746.50574895409,167.4617192180527,129519.81755411498,129985.52095323206,5
257001,129781.60879509438,240.2288125385233,129546.46302769952,130226.13529102037,5
258001,130162.59976505041,140.81627254397125,129948.69416115712,130392.4530624767,5
259001,128325.32529872454,573.8773784619588,127352.74426228744,129061.19361957494,5
260001,126409.95583848623,6911.943590829934,116758.18572195942,134912.05558713982,5
261001,129439.44020810378,59.524118826014636,129365.47364254399,129505.72215289203,5
262001,123695.03839752535,4139.538179158592,119789.29870874085,131133.70895461264,5
263001,131587.64751912077,3533.1710322009308,129572.86597342117,138647.97888723208,5
264001,129413.88027864648,163.53771818492956,129184.82704239897,129593.39949883202,5
265001,130527.05159208583,1708.6323858374435,129556.79607532354,133939.84590788765,5
266001,128998.36710506721,350.1739450625173,128689.79815090643,129667.04199497588,5
267001,123983.35115278345,11177.353290221676,101629.47211140608,129748.03450961673,5
268001,129437.36953996774,196.2193034118043,129201.29260407189,129773.19461977304,5
269001,128872.46371580253,807.030923027745,127274.59727463179,129417.44764434734,5
270001,129129.92311464288,204.74690355984646,128749.72655499863,129304.05356782812,5
271001,129523.53309829906,197.3033024702952,129245.81721572342,129784.37737610738,5
272001,134736.82370026805,2596.3439884089703,130609.47215854589,136941.92362850576,5
273001,129993.37978377589,215.94543156209144,129568.0749186957,130140.80374861778,5
274001,129783.17026614604,237.45038511233594,129540.71039114105,130206.23006365789,5
275001,129776.69394945698,558.7857354663101,129281.69482982547,130834.40579423218,5
276001,129764.6242289721,252.7270591337012,129383.49209068055,130106.81109120074,5
277001,128824.89831853285,195.00695816247057,128595.0193878711,129180.84923508964,5
278001,130086.65131659382,183.24351634330083,129825.60415855798,130299.96581902938,5
279001,130018.13501963113,609.8541726559787,129413.29417808697,131137.91940617017,5
280001,129618.61568870736,72.98242921446322,129498.53425657196,129711.96379822641,5
281001,129983.41493078465,184.79103629742744,129748.42099603564,130210.32025381156,5
282001,129163.3291153614,888.7980317586477,128266.32524068066,130652.25228533924,5
283001,129511.42947543568,295.8711668573058,129124.89796336064,129816.70245624098,5
284001,129609.07290458032,145.75485530839555,129357.70966627996,129791.16020087062,5
285001,129207.75354645215,198.50339153207688,128929.26702289,129521.06033561367,5
286001,137029.26455515958,606.8854704099223,135976.4477286949,137638.54205752898,5
287001,134982.43933538755,1369.2601419163425,132457.59282440704,136116.78845167594,5
288001,130491.14285482792,1167.870659643021,129165.34366185745,132679.8027781793,5
289001,138477.4825123282,1994.3240558116381,134677.4742362199,140186.75629290426,5
290001,130366.73531293901,488.7639852382965,129714.72118577891,131209.36894986717,5
291001,129929.74019708628,675.0837079331627,128874.22776043935,130998.98077153385,5
292001,116348.33687942641,29881.361536244025,56629.66795807058,132565.56574366658,5
293001,130973.91367545389,1063.3460305583865,129015.35504821756,131856.70865532343,5
294001,129794.64999061501,122.16357943198538,129584.81717351162,129922.33615546761,5
295001,129762.80604625272,152.52203956619618,129493.93253600209,129896.98773691965,5
296001,129241.25576069365,77.71495834309765,129125.64221988778,129363.25360966696,5
297001,130133.11999221344,97.52576550801592,130025.48574979762,130290.0593711318,5
298001,128083.4745502614,281.1307993360032,127778.0131600679,128538.86282747991,5
299001,134642.2201928487,4580.155725241417,126228.68449219699,138823.79499077215,5
300001,131367.62788756058,4842.001342198346,127430.2658861489,140071.79945129613,5
301001,135926.64513543522,1314.8226912333719,134875.011554395,138519.24412668467,5
302001,131623.63359039385,1219.514088335461,130580.48152219564,133821.18896915799,5
303001,138495.21660804356,812.9525780713118,137560.0642786013,139875.83320896846,5
304001,130395.7412853055,1025.9086540517162,128912.05858607088,131946.77995638028,5
305001,137948.14844709536,1581.5945439064403,134794.72543642216,138936.3234172582,5
306001,130081.55131059066,200.967020528207,129819.08801079007,130321.30986707045,5
307001,129359.65042376312,320.87904011485784,128978.7867379445,129751.17919634693,5
308001,134476.91748386508,2924.0007237094783,130839.71938314327,137510.4253738178,5
309001,138335.59365513237,700.0317163862501,137607.89077910423,139495.71402429312,5
310001,136561.44675372372,1323.9520489372983,134949.21743270723,138011.72172653803,5
311001,137147.32609235926,1049.8305030246286,135716.79980592628,138632.87490083778,5
312001,130407.2221023561,14296.512754971212,101943.11606248279,139281.61688652038,5
313001,139303.30373060712,1345.8191405012278,136637.31161488732,140251.69792007306,5
314001,134870.93941265153,3144.7560415902076,131770.99103210372,140087.8164553022,5
315001,139300.74372720302,176.03121265119884,139004.17570556648,139551.84277281427,5
316001,137492.89081888736,375.4557388355342,136889.81773068313,137992.48448058905,5
317001,139864.01024744596,370.18525764776837,139190.83156650857,140219.74294427683,5
318001,138022.14865579302,788.1621669946796,136453.03832163973,138512.07665864957,5
319001,131724.6323941974,1322.929998191366,129849.37785264863,133250.05623207847,5
320001,137009.2826179458,2865.969593252034,132417.24643354467,139882.12008929247,5
321001,137690.46727093004,3611.72233331772,130577.96538326239,140448.8207333414,5
322001,139603.96919648227,123.46040869775085,139438.94385605506,139730.74067058056,5
323001,139272.6892147406,1063.0359295159933,137160.2627764594,139952.75525649937,5
324001,140059.2521034278,81.25540327425308,139979.9674299531,140206.66647134253,5
325001,130118.255571724,572.6048665107633,129608.93456186813,131090.99788617907,5
326001,129555.96316954347,98.68495218664113,129431.17423390503,129710.29473697903,5
327001,139759.65892529764,172.42151108113518,139443.16319300243,139934.97070252246,5
328001,138363.53891883686,973.0941171723778,136478.14900428618,139114.55296433342,5
329001,131370.3192038955,849.2494735500611,130319.38491986816,132510.18864712736,5
330001,138731.28903046917,543.5695640611256,137871.96897947768,139443.09983334824,5
331001,139304.04836861804,832.3026416343082,138343.01262175746,140407.0269842944,5
332001,140291.497518106,131.23156987062242,140104.0350227319,140484.22746727034,5
333001,133506.97723800415,1879.7033999416328,130819.20552019445,136485.40064177915,5
334001,139000.86582497676,783.7727648142235,137623.75615885408,139780.48057317254,5
335001,136900.52057810983,1022.1928741297505,135455.55781188645,138096.86919835242,5
336001,136333.9509877329,920.4686381339914,135328.61308705917,138040.92623149796,5
337001,138717.95611032372,796.1693531390324,137286.13420112847,139459.08449503427,5
338001,138787.4038713611,789.3791690856484,137566.31067312707,139824.6087712318,5
339001,136060.18737764028,245.34608864368784,135866.34972846997,136544.13308795213,5
340001,136126.80685117544,343.98577210381535,135657.47659604272,136652.8121288021,5
341001,138946.2792182026,1138.7782335043253,137218.82180842012,140446.3018932041,5
342001,138909.05796016817,571.1696682294009,138237.38546712187,139828.73298158875,5
343001,137594.61704286546,769.4812489145033,136275.38812823195,138517.0791652622,5
344001,137886.86800605338,1132.76234014336,136825.61675806317,139402.5466510191,5
345001,135611.58391726675,6408.915825155744,122842.31829406196,139268.26956940413,5
346001,137566.7649643657,323.8275152072035,137144.52865153653,137908.14612509293,5
347001,138071.7911287519,543.016957242573,137456.7011151233,138680.3759532398,5
348001,139090.87213628404,740.2106540977942,138345.14063174016,140074.42526390523,5
349001,139347.03314328194,1119.2266613865738,137438.036102605,140556.15208376662,5
350001,138094.47162413536,801.7473680407342,137354.38212431408,139074.7360762031,5
351001,140217.62698109337,371.96778835313194,139755.12626669052,140595.6251497335,5
352001,139953.62732398324,989.3386330924702,137982.95830276058,140604.7045730446,5
353001,140302.70966987216,245.16225208334927,139836.3064028284,140494.85275972873,5
354001,138535.06211873144,1045.6886281833351,137320.4955082883,140451.52976585267,5
355001,138834.9598869714,913.0382046988616,137107.1154308678,139717.07357298915,5
356001,139894.964124654,238.2647548978579,139567.7683081978,140154.93684326758,5
357001,139116.6584427854,349.2016577107585,138796.91340542832,139623.3398162619,5
358001,139342.7111194666,414.2195321848277,138629.8035736113,139841.13099863005,5
359001,138906.51463044685,766.3404594777651,137857.50756692668,139727.64574771182,5
360001,133228.95570307723,1400.7101076449144,130537.15872268686,134525.49257300937,5
361001,140157.77780016238,369.2859027928287,139668.92979226442,140619.1116281887,5
362001,138345.32807494738,919.5127290173231,137404.94705745665,139960.07921706373,5
363001,137205.69042105298,1653.0366811857793,134845.49190068778,139529.8348368141,5
364001,140582.0118126663,104.29383983981073,140381.2647035871,140677.22675944862,5
365001,139403.4964331617,607.2215672434809,138298.2083063608,140010.780926677,5
366001,138081.4229647853,342.02293635316124,137700.7966296281,138687.88844888652,5
367001,136348.96769811265,595.7927642505558,135530.65394110387,137040.12374484484,5
368001,139594.8008974974,463.37540273150455,138876.3345027719,140121.86040884702,5
369001,139227.82438521396,137.63903651438287,139013.9562483697,139365.6280154998,5
370001,140460.80445456973,36.42512607307173,140412.3647612241,140509.0585550395,5
371001,140113.46574853538,196.3559429617221,139881.79077209588,140393.95759884917,5
372001,140039.9884546128,99.29817368765107,139900.7375791513,140189.0118121866,5
373001,140169.0384235101,249.43482840244206,139955.97272842613,140573.5239150855,5
374001,140426.29208582177,153.13407218530327,140234.21192884495,140658.8449211358,5
