env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,103032.40330011345,50.96143220632213,102970.73408156277,103121.50408265243,5
30001,114929.00316620646,5360.3804711452385,104246.88085953132,118459.6884691216,5
31001,118996.06769727415,370.80011679523557,118529.69147523785,119449.18854329197,5
32001,118022.98005479579,746.8009444388142,117154.05544229908,118876.62912277185,5
33001,116912.73548860122,119.12009908031202,116754.70715394263,117104.84453288662,5
34001,110146.08837641648,4872.359552957766,105040.30169017962,116249.87159538573,5
35001,112512.55480066419,3267.8693181528556,107672.69286325669,116413.14884579527,5
36001,116560.5830498108,238.96288382373936,116218.42875805464,116962.89542091452,5
37001,117376.10529011097,229.0470098894342,117105.14566417686,117775.101364498,5
38001,92472.56127037284,19852.50348469627,75609.40093520154,116907.2081789349,5
39001,118020.58338219838,81.12082945000628,117869.13389237,118095.44360561336,5
40001,116694.69040706172,566.6649241015988,115994.65032180022,117272.49944846821,5
41001,109837.77958820586,15675.117890298838,78491.40367713245,118002.76506052348,5
42001,117022.90704585514,121.13118703774775,116849.35589183656,117215.82174508038,5
43001,118654.8002288485,509.1488399711608,118075.47754020852,119354.2619250588,5
44001,117556.3731650013,132.32464536652174,117425.13983095388,117800.88878237865,5
45001,84904.55561658101,2861.948251807722,82854.13317217489,90295.73055812628,5
46001,119602.45497100688,54.26417115554593,119532.73948697228,119685.40178295577,5
47001,76294.73287311418,1801.1871301921465,75174.02230743368,79888.05331781703,5
48001,140062.9530485706,1938.0103037437696,136370.14804443464,141933.49136129348,5
49001,78089.35828984554,4806.889298455391,72417.44207751684,84738.45151048408,5
50001,108111.1235197235,25955.286292853478,75709.67715096833,129355.32381418471,5
51001,119562.05322954911,18345.34955412219,82875.69129832907,129133.7492942578,5
52001,89391.56546510707,25060.613493186058,76298.86232099387,139505.8312729768,5
53001,106956.56225080424,11346.508175376845,100212.66772495792,129585.52176380166,5
54001,95136.44478514702,18727.788669639613,69143.49315753131,112178.49437899253,5
55001,95702.54878522208,158.81166116667887,95460.06333037032,95933.23356310479,5
56001,129774.41417090036,581.9132579346253,128611.8441538931,130115.68197282213,5
57001,130947.41151760766,8201.532039108484,117888.48547111674,142190.08524531516,5
58001,131190.86019820496,2023.573671428904,128642.80168722165,133787.42388209995,5
59001,132319.52496659115,4668.679139332701,122991.71302909474,134881.32447368198,5
60001,131561.73656922026,8169.252863341297,120561.91777341597,140967.56868541118,5
61001,142919.39167933248,2686.9843410941407,137874.43022385353,145143.42545787108,5
62001,141302.381399832,400.84832139739467,140947.2753711215,141962.12844630668,5
63001,145754.7525125672,2659.8968430776017,142498.2890040023,148157.0580192205,5
64001,145776.8218438761,1207.247916440094,143393.42304114078,146605.69218914094,5
65001,138725.5639299132,1599.4274260239918,136735.84020129044,140374.42988598216,5
66001,131946.71449535515,6655.01685787587,122752.80642078244,137774.0457149834,5
67001,133573.60193332823,156.85999981616465,133391.9757226865,133861.32250093162,5
68001,132218.46948116494,2324.780152249189,127682.31456653784,133945.23382374787,5
69001,125827.0425111643,566.7104988467887,125053.05636058442,126815.15034429164,5
70001,120813.63022764651,167.65745170007614,120612.64615462426,121106.69714541256,5
71001,134172.55094455142,521.9674320419484,133232.34534662584,134750.94835364353,5
72001,141148.58469926158,4347.672834858366,132565.1023146141,144301.7234065915,5
73001,142596.1325036785,3471.87997246347,135663.85764071075,144698.49399330246,5
74001,129242.81705877844,1962.1542492096955,127364.25514027226,132889.8598179398,5
75001,128760.53892002485,4068.7509800979965,123425.33776521211,135673.15252673737,5
76001,122323.0095797898,27342.662757128877,67675.3818929006,137156.62108783916,5
77001,131863.74718317654,3734.4098277044013,126177.22279863634,135466.78796549453,5
78001,137487.9856896097,3342.9705451191962,135698.98518232506,144166.37466522856,5
79001,123414.19606411376,1972.2269205980842,119521.98004154241,124758.68396335476,5
80001,129051.82556364592,579.0708574534234,128379.53016789812,129957.08833752961,5
81001,131613.7648469325,3841.1112126885355,129378.97842531942,139284.46716186297,5
82001,134659.67169185323,1374.345670119318,132432.1375327287,135841.61415665143,5
83001,143523.25705396128,94.53199741887286,143387.1568139825,143675.03451012925,5
84001,136974.69311436737,7204.252836076856,128108.49171467879,142976.13928702782,5
85001,136383.79743345157,574.9314323983301,135622.88337194858,137354.9680849517,5
86001,134320.89382590743,1470.8629003347871,131546.52416926186,135901.540631285,5
87001,129315.92386791068,1869.5834623617247,128273.00869951284,133043.23231691,5
88001,129932.9227637013,162.78437832046373,129788.40436660993,130250.72382553281,5
89001,143387.18832246657,55.896647255446155,143293.37297631448,143456.0736802292,5
90001,125181.82316361248,1565.7054628876874,123041.6596899457,127783.14089871709,5
91001,141141.88221518323,3967.7157988631093,136199.45488149737,144422.6712259544,5
92001,126655.75607511585,2616.7759169523542,121588.17167804412,128680.31710256584,5
93001,127805.8293677723,8300.95734382942,123382.65591066857,144390.78860164178,5
94001,143797.36019621216,40.94468413282156,143751.57532671845,143853.43467640018,5
95001,143837.81409628876,97.0915438351751,143659.69134970443,143929.7252341942,5
96001,142643.06883946207,3149.8007055208836,136354.23331815543,144571.2086930073,5
97001,143064.84563807477,547.8537814540273,142243.062677834,143811.55626646033,5
98001,141589.06141555213,3410.726639293546,135499.0692177346,144161.4161711116,5
99001,122261.228467388,37007.79094210875,50211.38075548947,146325.95939303655,5
100001,137393.86251311543,2688.9838394123576,135753.83324590037,142753.9037366025,5
101001,138887.01838701736,3319.866322200014,135900.24851583745,143044.62051085988,5
102001,121066.97958428157,22265.35676328857,78536.13264393601,142186.34188141584,5
103001,143990.1258481199,106.45225926903873,143811.98675849292,144100.52313857427,5
104001,123972.735464033,407.5098671734513,123325.08905271305,124508.13051516924,5
105001,144655.7056525126,80.53028871483332,144563.50944151,144796.1016202584,5
106001,122784.98045258675,28964.454315930954,65458.36178626833,142357.88222491188,5
107001,117363.25319310697,31774.08997643062,56036.77594009627,142918.52681859868,5
108001,103334.28827426923,11807.042902031164,89223.9283634143,119835.0196254612,5
109001,141524.54632743984,1703.6731332941436,139359.3134634317,143550.42036794027,5
110001,138847.62133739548,4811.634442016366,132151.87233758706,143250.69746388437,5
111001,142826.24693595967,340.4388649133811,142592.2913280482,143495.6357449388,5
112001,142913.65259325074,271.74285004087136,142623.93528754465,143300.2233510641,5
113001,146096.8805421219,625.0273242091437,144947.7032780602,146599.84501838114,5
114001,145228.3092628251,2048.620573424335,142719.5498470817,148908.68893718865,5
115001,134178.69957125085,369.8552298129665,133511.53143091957,134490.96640459154,5
116001,143977.97200164915,48.4557755971159,143939.0226424094,144069.74929507938,5
117001,144830.96511354856,106.91864307366232,144633.4270908235,144933.52557297217,5
118001,142466.4769626698,363.89583647591434,141961.9758389744,143065.69447939727,5
119001,95295.24766807345,32922.49708576624,66225.45820679898,136660.6656574487,5
120001,143575.30833872737,58.208295772580385,143487.2253322904,143652.43582752152,5
121001,143753.31998717593,78.53364929892886,143636.3818152882,143852.4182065831,5
122001,144790.45468927576,242.22970791487253,144514.63500299948,145113.6734257236,5
123001,143913.7105073033,57.356780874635625,143856.1991897482,143983.94758280975,5
124001,144318.44107023688,12.72713382549368,144297.9727646281,144333.67369326646,5
125001,144311.6212996734,51.41409391666832,144243.5684966925,144386.6376791068,5
126001,144076.67204053543,10.95140711833694,144055.59532539648,144086.36713925182,5
127001,144847.52800349565,383.5404511075469,144316.7189487554,145312.7492823172,5
128001,148639.30388652097,566.4375931351329,148084.6780615192,149598.7890906379,5
129001,144198.491513226,251.71414480233156,143903.157193585,144661.4892154594,5
130001,147851.45595807597,318.91197347992545,147500.32127548248,148412.35285206485,5
131001,142676.42261239013,4657.270872426698,137875.81373602978,148413.0142330653,5
132001,146434.76779411465,1039.7636584389425,144588.73045646225,147622.15110230722,5
133001,122039.62938972791,26524.712955149367,85036.63824934376,150258.28387869018,5
134001,146373.88803839672,1032.1703845790241,144624.22801048693,147747.49540992331,5
135001,148240.09094274888,545.1612570204868,147762.24374969822,149293.90581105583,5
136001,132958.21532738788,21099.241925734674,91109.86476232782,148249.3530471777,5
137001,128457.57234917262,11418.765807466152,116139.41075973789,149581.67713974052,5
138001,147399.58677230735,530.3392703111839,146608.76025477744,148028.62843813733,5
139001,97164.60501129882,23131.04593059518,70713.89976814296,124284.2436647979,5
140001,146858.23933666572,231.21577838721018,146590.42993206784,147258.92422150748,5
141001,147026.93785227774,408.874043551114,146578.92393253074,147723.1726235281,5
142001,134491.00021549856,24954.961374563245,84598.70208480138,147816.2644543229,5
143001,148103.6840861065,620.4133069159152,147171.83396506336,148828.77657089397,5
144001,127079.4611569917,33749.16844170189,59581.170123349046,143992.54552653318,5
145001,144362.80806859702,248.45617402679642,144123.19496123795,144827.6972684683,5
146001,139100.24295148905,19494.004584761566,100399.4116608744,150572.24166286658,5
147001,133723.80165886978,32022.41948347108,69680.86515768587,150132.4773632187,5
148001,148249.56574836848,309.9871501740649,147828.7451798886,148682.35277419336,5
149001,147378.36293677322,286.23317585830796,146907.50580385583,147746.05809900022,5
150001,150351.8997291681,135.0515451249704,150193.11662292216,150590.8554901504,5
151001,143879.34952350755,149.7887685011229,143744.73902085738,144111.69185618032,5
152001,147587.91353656113,331.7532740462348,147179.08262177085,148171.94223454248,5
153001,144910.63553167257,248.62634965551015,144587.37374042164,145212.78537661646,5
154001,150078.10667670955,278.3540907432554,149622.33074552953,150413.21257881992,5
155001,147619.52099257536,151.9497621842631,147486.09867083712,147899.39196904757,5
156001,145252.66611287225,4187.539491607532,139547.9941815005,149383.5512706724,5
157001,140627.5349788381,2840.2560386592477,136843.27891266037,144136.40472875538,5
158001,146539.30230203512,929.7561615420411,144969.50299307134,147392.1726287883,5
159001,146836.82060620096,4284.069597179438,138321.83949642803,149623.9438443556,5
160001,144162.3429300161,237.43725872357837,143998.10141393993,144631.35192945285,5
161001,148077.1308404611,4304.993226911654,139516.91898803928,150737.49749788406,5
162001,144058.42201382038,1515.311799499722,142415.06900000048,146699.60727619496,5
163001,145202.60099565363,238.67991823326892,144954.2918943632,145608.12685937824,5
164001,146803.463650326,295.5058771970148,146236.5449517997,147070.12197342518,5
165001,147900.61098610156,269.0086883030509,147554.13197652466,148294.77121826087,5
166001,147944.04865579357,3623.6450484632815,140725.84465641866,150124.19950270382,5
167001,150130.88184902008,222.88640671579498,149696.22770973796,150292.71042828492,5
168001,146396.62642675245,404.3959515306347,145605.01669441123,146709.86918793025,5
169001,147019.59496995292,1112.7764837841466,146080.0334374729,149104.72215820002,5
170001,148352.18669159696,350.0234346666273,147819.54550285215,148860.11785179685,5
171001,149797.33901389674,173.34354401128797,149550.83452115997,150067.59782521182,5
172001,147271.215824844,1701.719995729061,143967.71235112843,148590.52415074737,5
173001,146918.36386751666,102.73073775469736,146713.8768254196,146985.57193226705,5
174001,147953.7350413098,84.31371605288805,147884.72332545635,148077.6119397029,5
175001,147905.18351373146,477.294429396179,147157.75566854776,148574.52239984015,5
176001,147497.44226297378,490.91006628588013,146879.64635375462,148310.6170197787,5
177001,148434.2773801346,192.59705783534028,148163.9583195691,148710.17680518402,5
178001,149584.75385321848,115.71787911691898,149426.39401849452,149755.4147268177,5
179001,135452.6241292981,29826.54084869855,75799.63472581381,150458.7562899422,5
180001,147108.45657861957,197.85076440883012,146896.9636195369,147426.90875317712,5
181001,147849.37714091677,145.87461383497248,147620.30384221007,148059.0558804761,5
182001,145845.5216786034,173.13353098795662,145680.64001318227,146171.1706728766,5
183001,145028.09499049687,418.22658719306907,144535.66823624168,145798.0689190562,5
184001,150074.07899301703,270.19116220633157,149748.59870801706,150469.11111114253,5
185001,147665.6357959925,697.8490171835091,146662.22387671206,148553.48922780732,5
186001,150091.72269510236,355.0661600336234,149600.28270044125,150648.306300004,5
187001,115798.15355043691,26841.946368080396,71988.03887515297,143586.16758525837,5
188001,143810.10147827974,2125.595708514936,139748.8169307762,145823.74612240103,5
189001,147666.80269643024,17.526751245349075,147650.33376862772,147697.97991348273,5
190001,148200.23484434217,184.55202674995252,148024.7231450409,148551.5504863773,5
191001,150774.9983040379,99.81835585745155,150620.51887269883,150858.70992427086,5
192001,150315.43472044982,51.67475754259704,150233.88525029024,150372.4143400099,5
193001,137154.40367174946,27225.459458276517,82703.56335500645,150822.9882279426,5
194001,147701.2340613538,84.96004509629127,147593.9720379314,147783.3651804787,5
195001,145366.61535447888,583.6817812887645,144696.85277236108,146258.55249991725,5
196001,147787.16596393968,81.00979170001344,147666.83579438084,147915.83445471985,5
197001,145504.10457181948,137.4942267343804,145318.7612280589,145652.2338059661,5
198001,149983.68478167895,79.89514978492919,149873.90799850767,150067.7429735574,5
199001,82044.10863611093,2099.8467385296285,78643.34213535658,84302.96962396159,5
200001,146976.56360316643,374.20990499542063,146238.48693078142,147277.30311906012,5
201001,147351.05102166114,427.5414178551134,146531.6159229118,147727.68946158228,5
202001,146771.53640346695,300.529039667347,146315.86874167633,147239.06553807674,5
203001,102637.81291303635,18048.517864079804,84527.27686170892,125196.7770703427,5
204001,142892.39353717392,15461.496725958881,111988.05636372825,151208.26063089177,5
205001,145460.8500213874,332.08775868247244,145240.37922436293,146115.44254134005,5
206001,146113.91080886434,118.42319784403067,146004.57238413446,146342.60644838997,5
207001,147774.91308700247,58.563127465070565,147666.54039129673,147837.2579385827,5
208001,148300.1996526907,1218.929766324222,145908.35672473456,149154.10357090546,5
209001,148689.04825498658,302.1581279074173,148160.74497962245,149096.02993546,5
210001,143766.5858840574,4022.0168970705886,137638.34911668618,148400.73626620503,5
211001,150658.8406883474,142.78552415920456,150423.7697395198,150850.43020314106,5
212001,75720.17875201884,6519.900887704468,66897.60599966356,86317.82816139491,5
213001,132605.7175166526,27032.879855224906,80173.74393194876,150356.0791040894,5
214001,148128.72275654372,562.8289090338952,147510.9187599048,148995.73143965108,5
215001,150208.79712035749,96.39429644976347,150025.30461284315,150296.69723755965,5
216001,141575.23451326133,7713.441030625413,128937.23021948183,148001.09048788375,5
217001,148779.05831298957,347.5515491006054,148514.62106605095,149461.494844471,5
218001,150002.3198874342,695.9377796812003,148614.47577550702,150441.9858134944,5
219001,99179.45919178995,39433.63299900455,57268.84496073484,148988.82973868836,5
220001,145713.5459281974,341.42345272085583,145367.41491317254,146321.978807352,5
221001,146231.3558003666,8165.481704916345,129905.7675507866,150712.42719285507,5
222001,149527.45505274087,248.6727551113958,149262.6788873187,149879.53470740604,5
223001,150951.48804683186,369.22330997738044,150591.17364264457,151636.98234400808,5
224001,108080.07631968358,33973.96522861406,70912.18479554895,149862.2124818475,5
225001,149801.18165975495,110.11896636833038,149654.5826783856,149947.25427465828,5
226001,146843.25217343154,181.97385628535056,146655.63062105214,147144.19767636448,5
227001,98819.8173324937,39345.53936798145,59430.916796803285,146692.68056556513,5
228001,147034.2271061822,92.05367517899136,146936.25953833642,147194.52673515247,5
229001,143864.4411939442,941.978815758856,142969.6603614797,145560.64271661523,5
230001,146311.3184221893,852.6828549691174,145333.89554626853,147658.5619726122,5
231001,146792.7009651707,244.91089463964042,146396.62393183363,147078.00012718962,5
232001,131370.91588895826,18255.18020741479,96378.61304904122,144373.047490086,5
233001,146387.6517964403,3497.112758397007,139403.89199447125,148500.86462564985,5
234001,145182.07913558595,6958.199597031981,131294.94348359675,149096.1095972039,5
235001,88331.65890915706,25635.082020549606,65827.0143089017,138277.6218227711,5
236001,77644.82475576954,9717.808022082472,64292.8628699683,94427.97460667438,5
237001,135210.32493045877,30195.5010271811,74825.20347306682,151032.47029503982,5
238001,122120.9871227453,35383.28276448772,62849.60954968621,149915.9823827525,5
239001,151055.9683272143,296.82872899763584,150624.46933082852,151414.50570465557,5
240001,152492.69126988013,563.9281816310728,151671.16647343326,153374.53892859095,5
241001,149207.18755126133,429.94091296756847,148726.3561194617,149925.8616327816,5
242001,151135.2873807804,369.3907844352668,150403.79944127044,151389.25392898833,5
243001,100816.10088923009,11281.042123422245,85109.1767705125,118955.7851230882,5
244001,147702.3529687487,480.649005068489,146796.24395915042,148166.21954090314,5
245001,151546.07804237836,817.3019640669544,150933.74866093672,153130.9056756504,5
246001,151058.8160922307,260.4072010240669,150754.89336800424,151477.60507258645,5
247001,151978.97093488398,95.09786205387952,151841.0313637092,152072.26217261067,5
248001,139252.12938278995,14010.454067677476,113236.60437876942,150275.99233971952,5
249001,151638.96283545723,176.12041529463139,151411.6300401391,151876.5917402908,5
250001,151195.44500598474,299.1748151849839,150950.7427810532,151746.0938004328,5
251001,152395.37922919518,928.3759417129618,151249.97891421488,153925.08274087342,5
252001,154361.0893996652,380.04592798534736,153809.78154964515,154898.56323278762,5
253001,154250.20798090842,913.8243491934901,152788.25417343478,155304.41959815432,5
254001,153982.3974979575,730.5946229466812,153063.5650655505,155159.21016816446,5
255001,152591.93701963226,566.7748883440257,151836.35348876228,153594.9267401138,5
256001,147874.01407198043,1244.7756779369604,145994.3546053652,149305.81242344598,5
257001,150619.78938518325,227.12042901713733,150361.4204282638,151039.73631827807,5
258001,153197.15527567916,2966.4459461884544,147310.96771305427,155140.55726295168,5
259001,151406.5799854998,211.40749022109637,151158.70877863542,151703.08220007972,5
260001,152727.56232084552,279.4773188052778,152509.80629577095,153275.8054533682,5
261001,150938.30944706112,148.7379921871062,150729.31097301614,151142.18387404384,5
262001,151328.4668273234,87.8793034288149,151256.73665973422,151492.50556569625,5
263001,147853.5117866231,933.439671558134,146612.52739903002,148739.8087900414,5
264001,152441.3127270983,794.860083163859,151884.7272617452,154012.43460129888,5
265001,148567.38274609606,551.2221507383647,147851.8316817135,149407.32712544256,5
266001,154634.60960803786,1688.5930829582883,151388.82822324464,156056.3279175561,5
267001,153158.4035884375,327.6233027292867,152542.84104668268,153452.74648196204,5
268001,152766.65208389383,1302.9906724746518,151568.48745086906,155302.25927663778,5
269001,153202.16273033613,893.9054684629159,151897.04279831587,154533.9764491875,5
270001,150882.08016820028,193.27884732577337,150656.16157997676,151176.8526782318,5
271001,156750.43962337082,190.9031208280064,156468.87604907647,156999.87916139272,5
272001,152927.87263456112,852.3298649568187,152163.25595381434,154501.61658730626,5
273001,150128.73044932896,1450.065277475494,147778.71466183627,152104.87684496574,5
274001,151438.14473514043,783.1300002228273,150530.39104512293,152477.03486200378,5
275001,148975.68428382408,239.39673235902987,148596.00393644968,149288.56746773765,5
276001,152624.49413800103,1066.8632472306688,151498.0012165401,154608.4495493453,5
277001,155042.7094480879,638.8079648886355,154348.93766168243,156108.56557996644,5
278001,150125.57239635848,326.5550020481087,149701.51125443078,150510.34922245308,5
279001,150753.8531471027,308.31015806177214,150156.5368223037,150980.4196595729,5
280001,156356.1535201312,689.6337732884504,155006.21674553232,156912.07707338038,5
281001,151894.60028354128,779.1562507229648,150792.7709254063,153025.8613445932,5
282001,154899.43630065263,1075.0521550503138,152921.5136610466,156168.99640619688,5
283001,154769.28455063197,3952.6844902532216,146896.85055883633,157265.3574185117,5
284001,150104.7708809605,890.1144648301898,148958.4216218019,151247.19389026533,5
285001,147833.19340664896,1218.0574483814607,146731.46598817105,150137.17964372324,5
286001,152230.3180209004,1325.4105576219379,151453.0732561822,154871.40659458714,5
287001,154467.27007716362,1333.03471437371,152445.9413733572,156288.05188062423,5
288001,154913.26008186344,1069.0764237502851,152881.5620637672,155980.04207635985,5
289001,155913.9619178833,408.38751867321133,155335.49374282165,156381.64735983007,5
290001,153120.06287422855,710.514407158271,151884.2700270261,153836.5180519552,5
291001,155000.99564760274,839.9434563005406,153934.3050730098,156280.9873201449,5
292001,151363.90431408194,132.38847943577912,151160.38274379357,151496.26478996256,5
293001,150276.27355624613,73.75300549577968,150162.9462204589,150379.85313055723,5
294001,156459.15241389687,472.76758425118805,155550.14058997552,156894.1189921534,5
295001,150676.68581997254,417.1205087612589,149855.98351626407,151005.05497099084,5
296001,148004.44880412292,354.2679402914243,147690.35745121934,148612.0912035675,5
297001,149908.37272341532,1102.208280793502,148972.35640222192,152056.07745503305,5
298001,150133.74347509208,304.18803659001713,149740.65294854436,150463.57985166926,5
299001,144166.7373057673,9745.509422794721,134350.32209630057,156585.86485928213,5
300001,148204.78444148295,389.0169320081969,147787.66186620275,148732.93920091915,5
301001,151250.66367226397,146.4499140881213,151044.6436449783,151394.8856070433,5
302001,154583.81400868078,862.061242319257,152915.2009715947,155357.23272779273,5
303001,148847.82824201163,593.441501660768,148040.1179479392,149516.01225985828,5
304001,154807.49623661066,268.30598818609843,154316.60549317172,155135.2269107324,5
305001,149423.37031336784,117.17343615982045,149220.19336845417,149548.2103569779,5
306001,151022.5679740855,3045.9545380313507,147888.475512722,156138.04439217158,5
307001,155143.19489296543,614.5365602049895,154338.42989384008,156221.2729026472,5
308001,155201.8072322915,705.6192021585523,154011.17283787858,156153.31112413845,5
309001,153808.90398321726,1173.414049628172,152311.80748566252,155467.20962322722,5
310001,153024.47811538802,683.1689645533978,152037.0113512863,154121.06630045993,5
311001,149301.65541103823,4139.719684723761,145653.86008436282,157062.86649961228,5
312001,153384.6785679911,2664.973530125938,149705.94135418689,155780.1630089083,5
313001,155633.18541962802,1735.774540288905,152167.53714128246,156652.92447066758,5
314001,150778.87663111757,79.92969135747389,150716.64832648,150933.68176179915,5
315001,153576.88210916688,545.2240940730596,152856.012898525,154125.52400815234,5
316001,150427.3238006623,1044.2419405362261,149496.44133851872,151797.04916677045,5
317001,148546.64078166866,1293.2981026043512,147447.5508717384,150589.7642781002,5
318001,156686.8783307033,101.73780431648386,156529.3561612381,156834.61830774954,5
319001,146467.19911275647,13094.152336113633,120338.2757793012,154643.28799464527,5
320001,154042.9618873265,1641.050365299017,152029.75155431125,155543.4855833448,5
321001,156563.29536647684,178.79073267151102,156222.9150403532,156715.20218359557,5
322001,155233.81744255073,1394.4528233740539,153385.0099986241,156907.5101417563,5
323001,155055.52408860545,1205.1653850378125,153961.60072055977,156961.77708511308,5
324001,149111.19476090238,9335.733899528585,130466.10121337677,154631.43312996498,5
325001,148084.8746076845,1687.4112807738024,145696.43059009733,149922.84051317634,5
326001,148124.15571162532,207.43088975754955,147747.4627116592,148325.28930762346,5
327001,154569.90525350062,1389.2695551344702,153036.02892477828,156342.93623495204,5
328001,149633.72953901082,930.0280431199218,148263.2514718476,151029.34008789007,5
329001,154211.71362667737,2515.8020479142083,149329.60673396185,155913.6073477373,5
330001,155453.30439424142,2341.183076281698,150867.55920825573,157025.68223816276,5
331001,140299.38516000708,27664.13854463199,85088.27122290144,155990.34303202888,5
332001,151197.34984048936,2852.322455099911,146461.91220088687,154240.90421338863,5
333001,105101.2652176056,19476.953588286844,84058.1267074138,135764.36338450236,5
334001,149643.69864566182,847.9552687852355,149025.36233826194,151248.3067041307,5
335001,86117.6490201555,5937.05429561261,80215.48119682957,94818.90061793575,5
336001,156286.71611246577,418.49139569590557,155878.66276440906,156823.12731520514,5
337001,151475.0801913576,10639.955733619187,130196.1331547452,156948.06335561478,5
338001,152171.34229985523,995.4582482202812,151289.2325778351,153430.90765352952,5
339001,149106.38123206713,233.27880107982304,148759.72749329105,149463.07324345995,5
340001,151451.13635487325,3041.847932104342,146082.39428563387,155169.56009322277,5
341001,154998.66377038724,548.9402038549698,154316.86633865716,155755.97373820381,5
342001,157095.05597423902,221.96148232775397,156692.31325816188,157326.72572212265,5
343001,155356.84974216376,1261.692174723184,153501.23206316947,156567.62467558766,5
344001,157247.16978174463,141.7192024943971,156989.70393530716,157408.92155693573,5
345001,154388.69377984735,2762.4613081833595,149377.8045659116,157176.39379267415,5
346001,157173.96036616905,80.92778328585939,157068.24173794943,157278.00668324734,5
347001,154006.99439333548,372.0395251754503,153423.18459613403,154390.39203160178,5
348001,155548.86493758715,717.5944438992509,154192.88296312044,156082.6828244576,5
349001,150373.64708822098,2963.2728081970013,148495.32075351148,156197.68211806982,5
350001,155205.94235938537,1183.3914712212188,153733.12163924592,156769.61631074242,5
351001,153158.48868646563,2088.189749954483,151027.08656864066,156893.75243347982,5
352001,154408.4993221482,2424.877177011348,149774.9715300279,156227.72732537566,5
353001,156651.71130717124,423.373882665378,155927.5078664481,157087.7605851737,5
354001,156698.5667447825,362.62565340151474,156152.5703913841,157265.8522211194,5
355001,156695.88229728263,139.67464320045718,156417.32064222722,156778.1181406459,5
356001,155391.02386039187,790.1078720327456,154363.98366411123,156539.9875772856,5
357001,120353.10932419973,29872.836959704626,90134.03019312404,156905.2842049977,5
358001,156748.46521041478,303.1642136501851,156440.74769118265,157240.64489230802,5
359001,155960.48440867523,1199.603005178946,154095.830692474,157020.89107642902,5
360001,156485.39099807746,343.3908820989055,156140.57773292638,156903.3846733641,5
361001,156698.2686133042,464.915131755557,155814.23712723496,157096.02838841287,5
362001,155807.29800568847,175.49998568295527,155595.77594005197,156041.98539833736,5
363001,155532.6051702253,87.38347960214816,155411.8215621513,155642.79919369752,5
364001,156354.4054820332,424.83022758251883,155556.07019527917,156732.3526543763,5
365001,150877.5957164498,1853.2167776230092,147226.26101377304,152225.44827568764,5
366001,155283.44874644146,467.62970711074064,154601.91616342275,155812.64680241732,5
367001,151385.36174208354,63.7070449609202,151277.5324668453,151456.7514516409,5
368001,157018.00943517295,179.9344167297953,156675.1524364415,157170.78630528197,5
369001,156514.8256053918,88.89571185217935,156346.67104100186,156593.35874142437,5
370001,156005.64121184841,222.66470742756084,155737.46540294585,156310.73964217666,5
371001,156128.42469539976,329.3144149173074,155506.32370881407,156447.84828843738,5
372001,148358.87886445387,575.4451897632189,147537.258694308,149220.79560685367,5
373001,150947.6923253749,955.1150417368973,149055.99801827292,151674.48086726153,5
374001,149117.08510817128,1497.661219662581,147845.85565777414,150999.31432541704,5
375001,152908.66471071725,226.10499889686747,152526.41856275697,153175.6247725103,5
