env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,133675.3269415413,632.2439914861143,132501.99704148088,134289.79633254095,5
105001,136648.6070726082,1558.9179234868718,134267.53507692588,138419.53266461374,5
106001,131632.7713190542,624.0033249868097,130860.28650243982,132393.11924216946,5
107001,132118.47730876424,987.3936451526297,131117.06193087006,133890.09703772928,5
108001,132509.9286802789,3082.9218466882176,129199.38457757581,138348.9043960463,5
109001,132761.39943248878,722.2864149489875,131512.69022270275,133673.57172904492,5
110001,132950.68667472005,278.8268389035119,132528.22604806107,133208.8359438561,5
111001,131569.65059497146,492.1470003823205,130975.0290045694,132157.82403869432,5
112001,130590.30841374202,2279.048703727483,126272.7264280926,132990.54342398662,5
113001,136088.63249719347,1155.3392557475095,134227.98123002463,137664.514219681,5
114001,132526.76987538525,404.07943541728247,131868.01099476608,133071.72704357945,5
115001,131817.05939562555,419.5929237264335,131348.49326063247,132550.14735755415,5
116001,135476.0116718655,2783.9576435421714,130373.16956952472,138752.260346957,5
117001,134306.37205655794,2219.6339950513093,131172.05762970744,137916.90205915217,5
118001,137383.24839092715,413.7550797054418,136919.25994630274,137917.4157651796,5
119001,132065.48241942996,965.2347390059755,130224.15635398634,132769.00121374446,5
120001,136263.7949138813,1005.5485000705761,135062.98299095026,137950.63327715962,5
121001,133024.4555864959,436.9988652057729,132272.44644122157,133509.49620338014,5
122001,135875.9092439847,1815.538562777061,133629.52231927705,137697.18207139237,5
123001,135869.33327640052,743.0935055035509,134426.62417632627,136569.2629358261,5
124001,121368.85165806783,21386.051815148603,78775.5131932148,134448.97921766218,5
125001,134721.0835697118,1907.615075165167,131566.6230144261,136560.53567899627,5
126001,126096.82995191446,14159.004032220213,97788.15523025609,133580.0017509725,5
127001,131688.94773603586,553.9586252780388,130705.36941596131,132312.51429603383,5
128001,134288.09178208018,1784.6544562153292,132488.3463565152,136438.38737162764,5
129001,137301.32758310394,358.05026494239087,136612.8835521365,137607.7924295015,5
130001,136887.28005416403,1012.4030142611181,136171.20695491167,138875.18119315742,5
131001,133061.32158140582,206.08986121943997,132838.51784898256,133400.12906158378,5
132001,137591.79842962572,1449.6038278481262,136557.97011012494,140388.19285477063,5
133001,133663.61163571567,1178.5976571165943,132324.02422735546,135755.90709381795,5
134001,134184.69234117554,1111.4013867723809,132715.78053564896,135900.8838142654,5
135001,124464.43036972499,24520.35298785776,75425.98120387505,137154.5814618197,5
136001,133367.6104358695,1687.9796537492534,130131.99894384544,134958.70970151806,5
137001,137096.06974802623,1778.4979370753354,134573.14663967374,139045.6147737626,5
138001,137535.5595888106,1085.9201708714747,135900.09801817097,139314.38346290324,5
139001,124184.42368851075,26869.771444396836,70480.05656926517,138861.47218911187,5
140001,135641.65315747773,1082.8026069798095,134280.63100644882,136915.52271576706,5
141001,122650.18968981369,29267.575826795255,64145.21650438027,138445.29333365973,5
142001,109714.66801126956,31663.900320895333,69641.76893003572,136248.13619651474,5
143001,134450.68590502316,1282.165082769818,132560.64756402926,135730.23457910068,5
144001,136485.71480542587,399.7247121562093,136035.73283686335,137040.63324673797,5
145001,136226.55910742778,1132.1853525644087,135479.69405002228,138476.25315124643,5
146001,136725.53154235834,764.496854151301,135359.18104647036,137516.6126920902,5
147001,133199.88246950926,707.4041996085472,131953.27537503903,134082.88152124238,5
148001,137811.2193731803,1164.0790952103516,136000.04905945886,139031.3655130278,5
149001,135255.14623143434,320.0012194276663,134741.00901133928,135630.2273932892,5
150001,139612.55446685478,434.4161828027218,138979.21917732645,140126.40198791862,5
151001,135993.01728916494,1224.9139024439028,133622.62592405154,136853.93046504472,5
152001,138033.76364017607,949.4734480022076,137012.04499727098,139633.9744049443,5
153001,138272.73633152072,629.5599374361753,137756.2641837897,139380.4283075416,5
154001,137003.64224859435,197.3817639775261,136687.71062409223,137286.70680779737,5
155001,137012.7930772624,489.210881563553,136391.49772980332,137647.96406857492,5
156001,136586.8925748575,1946.8659010143072,133774.04337545676,139861.81379069856,5
157001,129773.67357312748,11268.592118318433,107266.53945141932,136343.90335416043,5
158001,136084.6999497232,1417.304714506118,133266.71003490174,136909.44269271594,5
159001,137053.10869115093,1199.3420900994843,135624.95876693606,138491.80413054093,5
160001,129592.03044112297,15385.557755875052,99000.73370168608,140272.47762187652,5
161001,132837.59812235198,302.9138265845208,132383.69950357132,133325.9634953401,5
162001,142394.00655721017,620.4810140676875,141217.85144281093,142910.10667095718,5
163001,139089.34894850146,559.8331960172472,138332.95216709303,139810.3970476914,5
164001,133447.49251408022,1636.946117334925,131083.27987210892,136073.73296866333,5
165001,113231.14559003897,32339.085450201906,59753.69433917639,138521.07467474247,5
166001,136766.91352652764,214.56870637488458,136569.01304352353,137180.51175518136,5
167001,136130.94172315253,665.9880945429784,134865.53378808225,136721.27455039328,5
168001,136914.79039279115,965.8472811013722,136252.7619213229,138834.30301340466,5
169001,136617.47114239627,660.0444874235708,135698.39730357713,137541.37531248733,5
170001,137256.62526423653,381.8801021478104,136685.31119606187,137851.98174837272,5
171001,138314.86657746765,1181.6823522789878,136450.900299946,140098.4919708175,5
172001,136636.30769650594,283.5173557869353,136351.2605035275,137164.31676099982,5
173001,136513.72008561227,664.5851451788009,136021.31303415244,137783.08073317964,5
174001,139857.09398683422,551.7388587303237,138774.75802309808,140268.0723756861,5
175001,139552.98014322008,2789.2460477052387,134087.14427451527,141852.5931238352,5
176001,137965.31573269848,353.4939787334732,137330.12853255248,138381.4327775344,5
177001,138522.17651372065,906.9036884482011,137002.91265384454,139522.5744504174,5
178001,136366.8359917473,967.5677739103046,135233.97179164458,137534.10381743708,5
179001,136525.3567277161,185.7649863470293,136286.26067723034,136803.06868024234,5
180001,138044.05151779577,405.8478166525186,137477.08306984443,138688.57297195695,5
181001,136970.22640458055,522.456403535404,136374.1800713743,137905.8273731949,5
182001,135731.93665296503,412.6654044614022,135110.07521757437,136395.12490176596,5
183001,141573.05805330933,173.7221017135685,141295.98803594912,141822.27898249103,5
184001,139271.72335301668,1264.7083706583726,137891.38681178653,141398.27882579173,5
185001,141127.0247600713,425.6258948125412,140617.8743767086,141913.0309969399,5
186001,136753.44015309826,261.4415902376942,136394.66881430807,137164.63832084782,5
187001,136501.69748838272,359.41429956259884,136065.9884775972,137157.4799317847,5
188001,138288.69813151984,666.9136204210006,137072.59815003368,139047.18776617214,5
189001,138058.31981256022,696.8410375083514,136941.85381028673,139057.1923796437,5
190001,138891.64805203438,599.7874152997515,138034.6944536006,139615.88919183274,5
191001,140734.18928340595,796.8259936122101,139447.40813630229,141614.885455523,5
192001,143356.20076097446,135.6194070074408,143205.42413885435,143565.83389368939,5
193001,138740.20962434472,583.0959689925069,137755.95936929726,139542.8081414523,5
194001,139589.51695102692,290.3509707114205,139220.11221977757,139977.49133909587,5
195001,137509.78582366422,1050.0528355349413,135574.75890720822,138302.9535574883,5
196001,137564.27446459755,72.49970001706976,137461.75456446578,137682.7787738179,5
197001,136634.27023932815,27.838894776473648,136609.75784104096,136684.31060786953,5
198001,139352.33750881744,968.9662910087163,138528.2847249163,141253.22189153096,5
199001,135998.84696026304,421.23749946842884,135537.72468762595,136618.88639939367,5
200001,136891.92306578698,63.00350762084737,136819.08127311614,136968.45226776242,5
201001,136623.65300128274,253.1164574790179,136365.80081623513,136999.56328634947,5
202001,136487.8562705741,541.7991618582482,135624.91345678925,136954.84471027483,5
203001,135582.03050230505,516.3643345238141,134751.13836706532,136092.5545716359,5
204001,137052.5200688474,147.36625774503517,136877.72707551683,137298.62629232023,5
205001,139457.02336300391,406.00274609326624,138667.3566375228,139820.3131087693,5
206001,136399.8605629551,267.0491802265816,136019.96104154648,136697.50980052087,5
207001,133676.89907639395,984.8060910644201,131879.45975208248,134449.11860764466,5
208001,135655.80551862408,299.4629653332304,135344.14827393866,136176.62338430164,5
209001,136054.48985424996,905.2328485185701,134413.39965487196,137188.12852844136,5
210001,135140.41282823443,432.4526204542018,134819.96141398177,135984.31158139187,5
211001,137697.2756507873,420.2134139401258,137234.45922819522,138254.6141327115,5
212001,136542.39236866974,283.3784213049982,136327.69880327175,137101.68080556282,5
213001,137906.53613608982,508.3704104560358,137007.70766617265,138399.11770055504,5
214001,139851.00068142306,819.45188546949,138533.7478728735,141099.82397925967,5
215001,139305.1789946455,221.89974416922604,139138.39136659063,139741.59494530087,5
216001,139391.54270153292,454.62103566412856,138874.87712358526,140237.18869940966,5
217001,137247.3854850457,744.0794715848625,135786.25205097708,137856.40336949966,5
218001,139299.89907149758,781.8383064957324,138652.94313324257,140768.92368014995,5
219001,139431.68794855577,546.9423364559786,138456.10232392664,139911.39567009624,5
220001,136915.9935937331,1520.145814441012,135419.72045160647,138960.47006632815,5
221001,136726.86853807175,44.29580596506484,136644.2662997268,136760.8758809314,5
222001,136852.91814349935,804.8301550505229,136399.01237825496,138460.0948326814,5
223001,138168.70798196297,1123.9095104924565,136644.38621354743,139723.84943146646,5
224001,138091.24035627712,319.78109097400136,137662.07011195517,138455.20729229978,5
225001,139388.89228343588,126.59793062680274,139254.6162709688,139595.829830788,5
226001,136381.90007369727,709.1093021780171,135949.21558484374,137791.25315787728,5
227001,136555.21176005964,42.03868044728194,136505.0588282751,136632.15046458735,5
228001,138700.57607312186,749.3114078665926,137864.93271923167,140013.73103480518,5
229001,139175.78652028396,1666.7021420153071,136319.69800737285,141448.59344495522,5
230001,139620.43972638188,57.82700796405766,139508.87093558724,139666.8924561598,5
231001,138411.72578243708,1022.3469940647474,136545.79748483867,139518.35075730146,5
232001,136872.59037230414,157.710824171815,136592.43474310217,137065.4203260839,5
233001,137516.70638177719,183.03873665729807,137294.25649935138,137754.09134764934,5
234001,139610.67607187675,308.55134631962943,139211.31274365349,139961.983462309,5
235001,139352.5542063146,1580.1922537508392,137395.11254458397,140798.81553029604,5
236001,138831.2901623478,445.5198388592352,138180.18870103246,139498.8631812786,5
237001,137948.58491210348,205.67393753838914,137780.95175116629,138334.53157072666,5
238001,138018.83165445126,933.8800499019175,137440.06339870024,139874.55497989044,5
239001,136139.45416306768,2262.504533903204,134546.8639409336,140602.91177678463,5
240001,139430.1139782347,122.06703919903472,139229.71269760677,139605.1182563226,5
241001,136663.12337077138,490.9201677089776,135991.90664343908,137150.25819430393,5
242001,137789.01824663382,1666.8804167195663,136593.49504933934,141097.69836102263,5
243001,141257.2577132687,605.251188660295,140336.03467603112,142013.42180783962,5
244001,142264.55246008513,233.5850764200954,141828.8749267422,142494.82357677107,5
245001,141716.80308178425,79.42193546340226,141587.89014461404,141832.7087119261,5
246001,136945.19873294054,1333.9914282581592,135283.3419121525,138862.11950259126,5
247001,135355.58519106283,3302.3923717645853,132527.2025199973,140455.96819467103,5
248001,141083.94894911404,473.2791584287943,140143.62083485027,141403.28741309114,5
249001,143177.75767886214,455.80040197056417,142331.54610440347,143605.76588873003,5
250001,138652.4232179053,573.1415567380272,137736.3018304208,139462.8536687178,5
251001,138579.51225194725,669.5209499282939,137408.5903033769,139352.0332862053,5
252001,134419.9775910679,3372.3617620870455,132589.1861537718,141159.7387831554,5
253001,142668.76438532615,673.1973707574482,141965.46338859294,143518.18807578666,5
254001,139599.64614296443,1959.5743253793655,135740.77581833192,140965.5532934557,5
255001,138904.29470300986,909.304957767019,137157.63702908633,139810.55955251545,5
256001,145848.9970206792,225.20202028058264,145540.42174620414,146232.3723710584,5
257001,140454.96887093174,150.88896409973606,140257.76515438297,140678.65484723073,5
258001,142759.27638791726,552.3658505646304,142142.10095330258,143514.92671981937,5
259001,142592.81960053882,276.3383079599706,142225.83173960433,143064.90538931917,5
260001,143243.7410178494,1344.2306621463335,140996.42462647954,144679.76601210822,5
261001,143890.6521759835,3190.5025523953705,137529.75356075953,145891.3810001388,5
262001,141789.10775650732,578.9926606626799,141050.6822173701,142532.96793071265,5
263001,141999.62484809675,205.12133900272332,141594.18564886702,142131.10689677295,5
264001,139888.56682985803,1029.3043927602325,138594.9745855715,141216.4741371541,5
265001,140287.67742644818,1736.7050997507233,136831.2926675673,141392.63486471665,5
266001,141664.44489603073,219.36372160778015,141322.3886345802,141856.0650974005,5
267001,140012.86366815816,199.21520628070908,139621.9158921133,140153.16420402646,5
268001,141783.53575540596,631.8905181031895,140692.47566857087,142472.04106487255,5
269001,140002.60068068004,621.4733723332207,139084.95712944985,140723.57826717346,5
270001,142026.66526807222,213.3172319374351,141620.79990364407,142240.8227829535,5
271001,146966.20747380282,2862.6832786234163,141264.38875197407,148665.72738841345,5
272001,140249.9898200173,1151.0448074579415,138315.99692919178,141829.74388810986,5
273001,139236.38269530403,1035.3762252119266,138184.12399221523,140932.51897353056,5
274001,141747.91270256293,584.3769795098666,140582.57495701773,142087.50273225212,5
275001,141792.8118044578,449.3781027621938,141098.5636448165,142348.6458650297,5
276001,141787.09041119422,516.3316163109528,141010.59223932584,142300.15435482963,5
277001,141935.51855359727,1024.057939136317,141027.55533614362,143915.42912936208,5
278001,136613.2927765902,908.5454264869774,135112.92599177803,137710.58511168315,5
279001,141209.23379382206,2280.151762482716,139866.44773442834,145759.6207873419,5
280001,138083.32248747887,3617.2073207346684,133589.64684340358,141182.1946936768,5
281001,140973.66265082287,225.15606041832297,140712.3209593932,141385.4321905282,5
282001,140829.95213220603,79.16234865568477,140739.97359182726,140972.9271381374,5
283001,138538.0171190524,2202.6733055808877,135072.49455359712,140712.74479078525,5
284001,139262.79997776664,1985.6326745513293,136558.94824762995,141710.0393238499,5
285001,140675.0687895453,816.5561408131639,139181.99349837337,141332.44188103537,5
286001,136833.46142044774,1670.1455617800818,135745.2616888706,140144.0577554852,5
287001,139901.1341390494,79.51179258376598,139804.51108146698,140008.43918380488,5
288001,141686.5067626714,181.44437123262657,141373.36501350245,141879.1412604968,5
289001,138685.09836085697,440.85930631014236,138238.25420016874,139421.00864445153,5
290001,137233.55748779856,458.5273655786719,136669.86761156103,137770.62189249526,5
291001,144911.73565570026,195.9379258453608,144689.77556634063,145162.22765256508,5
292001,141507.7331699004,609.2597782396732,140938.44759250552,142285.76249994306,5
293001,136855.12307942996,1218.2373864161614,135181.1124419883,137896.84427606186,5
294001,139848.91012160652,1232.8963824690156,138240.2276728323,140898.58389357658,5
295001,140762.143267894,250.7176500080326,140506.11032004564,141239.55566979444,5
296001,140157.43176218137,304.8261290488141,139625.64465019802,140427.2362286565,5
297001,141561.479282262,479.84681602196196,140712.5268982298,142088.760385231,5
298001,142355.6963692363,137.92441678504224,142219.1385949113,142557.0665461558,5
299001,143184.20151404757,1467.2436097641391,142244.5257664255,146041.3674538461,5
300001,140707.2191959736,229.324602877011,140276.7591405168,140899.60709278952,5
301001,139540.03491341032,524.9267087583848,139039.19483755864,140530.88146308606,5
302001,141165.99245150108,326.3479818385522,140784.45281893347,141581.46681179744,5
303001,140050.0302457874,192.16676507284754,139829.70409652812,140340.16349643748,5
304001,139293.09362061595,177.45372505603476,139038.21519049723,139583.53369672093,5
305001,139707.45983774995,190.88080625741915,139478.6150385913,139950.80004162167,5
306001,139932.32870715548,265.45378203773924,139404.88991782404,140100.59792746836,5
307001,140721.8108397664,50.163050698516784,140659.87078181567,140810.6048625737,5
308001,140798.67608296924,119.70732344143269,140625.63828774416,140973.16641079835,5
309001,140718.10580507986,372.3693063920206,140418.9973231822,141439.59879163952,5
310001,142158.60977244127,1233.2470725913158,141398.31090492956,144598.28434943713,5
311001,142594.32104113162,391.1225001516643,141879.71445192603,143070.33926338723,5
312001,140921.3953075956,216.56431121605667,140530.4350658979,141143.25952522198,5
313001,138491.35901220053,1210.703774920207,136713.4591743047,140204.1279724003,5
314001,143532.297213947,2104.7761914913935,142381.3549647256,147739.1812693111,5
315001,143463.727096893,2089.2859772877778,141405.76635344504,147362.60444859907,5
316001,140317.74923733206,37.435390138508424,140269.17477596703,140384.7926541136,5
317001,141128.72671038628,175.41134276724077,140916.37140784657,141407.81105506024,5
318001,139196.12399959314,387.7822854441244,138808.31466834983,139824.28220990708,5
319001,139869.9143319318,1328.6065712292746,137268.93473846136,140914.8492961883,5
320001,141230.43633045556,144.39396669763187,141044.30758043882,141463.40031963692,5
321001,141913.74490527218,452.5110960512773,141371.03157874924,142573.79482843436,5
322001,139612.56194752394,531.5802631987243,138912.95768562178,140500.82658349068,5
323001,141028.7131754406,671.726135512499,139881.2707566498,141922.6542745563,5
324001,141166.86793528087,641.1651093721082,140216.08598324086,141805.28940257267,5
325001,140223.69654832827,252.0711154172518,139903.26607711212,140654.13017612783,5
326001,144249.1202988698,144.970325204835,144105.03237618,144509.82294844935,5
327001,140887.2150698622,438.9052914804711,140083.22253126887,141392.95003117496,5
328001,140344.77040456783,113.9335135079373,140200.68803398675,140496.57823318554,5
329001,142938.59619937968,916.3450457094774,141972.85834110013,144620.72990072606,5
330001,142025.9510441621,150.26473192087957,141757.0869377669,142166.92918123247,5
331001,141417.08262618462,123.63495635345599,141243.81350576793,141579.69868596017,5
332001,140247.5861421767,228.24885724010392,139943.43234501962,140581.75730922032,5
333001,142572.33401297935,454.153359274739,142146.2983218274,143134.02833264382,5
334001,139633.89950312264,1612.2455548120624,137316.92792644913,141127.29007963973,5
335001,142289.11213236078,254.89569008627254,142017.41958482904,142762.67497614108,5
336001,141854.97481799973,748.8306709186061,141161.04437399376,143252.90155263277,5
337001,139891.28357052992,288.5347494326925,139480.99280077778,140326.1832972254,5
338001,140686.41732516236,235.71333252834538,140229.0559291022,140905.22659839364,5
339001,142877.3573709285,549.6117309825853,142150.861530262,143586.81513788665,5
340001,140542.28759328806,559.5362805670273,139940.9013498726,141272.13396594283,5
341001,139309.2668418027,169.32038385877556,139003.66037894526,139485.93697216833,5
342001,141644.06742707087,738.5744332335919,140970.1400348381,143072.86892853706,5
343001,141973.56859253766,490.3679530522834,141128.40955025022,142417.5522712363,5
344001,141892.21855505035,92.89809210719389,141778.5984529118,142051.35063792148,5
345001,141760.6182124698,478.9293519860678,141129.27826107226,142385.00679066207,5
346001,140916.13273636968,63.23604094649915,140800.79694443432,140967.4452431343,5
347001,141700.52487898205,716.7704515530147,140278.5826923341,142227.16023341834,5
348001,140183.6949800763,536.9449601032948,139717.63215383008,141227.81762327076,5
349001,140799.78809919016,119.93550780872386,140665.50692261447,140945.62127983462,5
350001,139835.6046216358,74.55953888455018,139718.38425323306,139945.6142837155,5
351001,142267.7549241286,486.7881049315473,141772.62183213118,143172.1184909584,5
352001,142172.5378672212,338.99642651766123,141801.3602092709,142810.065149783,5
353001,141725.67374508333,408.7330642974298,140964.14463422808,142067.24616675454,5
354001,142257.21200590619,560.101243637185,141381.6762821891,143114.46449206446,5
355001,143586.6170100142,2203.617168673169,141052.71951646192,147693.69003795594,5
356001,139567.6184963486,290.70928356959814,138988.57377867083,139754.84098158823,5
357001,140859.05727290636,43.7787783605607,140812.1394452946,140928.6677808453,5
358001,142640.68902585638,155.93444435779665,142445.60091507772,142870.30295808215,5
359001,142193.89892291868,878.0332931604588,141145.64369250537,143255.3748523178,5
360001,141382.4200967008,519.9952400498595,141041.70599895625,142410.32883141548,5
361001,140512.18042015797,323.94720884577686,140228.74810777092,141108.13980706348,5
362001,141238.93037593254,262.27445252799157,140821.48974066775,141458.50785542806,5
363001,143734.75477096197,946.7096885940791,142378.5700625617,144541.74883571913,5
364001,140556.2652852188,134.59745139966833,140323.97146220735,140741.51581632084,5
365001,140515.95910624997,860.7287802354427,139114.35693671412,141484.12250419642,5
366001,139816.34567105555,270.14193094030225,139467.13850099634,140209.0687870506,5
367001,143086.30381156926,2845.419220202325,141597.39589942817,148775.20167116466,5
368001,140947.53552633885,111.94413835414016,140778.78578248082,141100.79066879174,5
369001,142050.27171191762,794.0905603917386,141067.56717083426,143077.62479264053,5
370001,141913.99023098595,153.2667090119649,141688.35937791556,142075.68592022627,5
371001,142112.96833504274,134.85722846615937,141928.22592595292,142276.02204557724,5
372001,141692.89794269938,249.77639357003554,141221.73404703286,141899.7115898388,5
373001,142656.8441641203,334.9234599301851,142238.92590543607,143100.73178646484,5
374001,140893.07972791782,182.30874985493418,140650.33675978842,141131.04682133964,5
