env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,136027.95187868347,2926.309666972571,130572.69723121572,138434.04968732124,5
105001,135766.73248160616,2474.872175235483,132696.91985715926,138514.02569723286,5
106001,134872.31296703583,2504.0175720186053,131950.59334428,138142.04900557865,5
107001,139575.72918098274,1110.410663417846,138545.5352441383,141486.07600572708,5
108001,138030.57139711775,880.2019596946548,136944.00889653788,139638.7940550521,5
109001,140723.46534828574,3699.648614296109,133684.25748445452,143723.40493236578,5
110001,131190.10294431364,1039.2528995576731,130427.3914075173,133212.51977458317,5
111001,129879.33992405047,7871.673142587076,119484.76322366908,140668.53716293728,5
112001,136566.2162512014,8281.501909255663,120171.97400863933,142000.7132213682,5
113001,139757.46804325358,1060.4746926281816,138043.92541717878,140853.88491878856,5
114001,135520.5909898262,565.8359053085177,134822.55857877166,136400.2524547065,5
115001,135501.86122668747,5324.7097838734135,132057.74169780975,146098.81431571266,5
116001,135742.51932578377,3302.003042082627,130968.05824720461,138846.56785328797,5
117001,132939.8618704832,490.7889086264677,132393.54072495436,133824.46936761038,5
118001,139292.8416318014,482.220131083134,138579.21506206624,140052.29499743218,5
119001,128777.17955390764,2886.5004907619305,126506.34542029137,134381.29289609622,5
120001,140872.91433970173,3315.1741447837094,134930.57691377687,144331.04191809645,5
121001,138243.8234359136,571.833386780544,137378.35149668055,139160.33650129705,5
122001,133683.4416563971,1845.5672400795108,131475.7519848963,135704.28996533414,5
123001,133833.69880873561,853.5245291181112,132730.41298433757,135244.07207349362,5
124001,141231.86762348862,301.04339338852157,140771.67788194437,141523.1282163705,5
125001,139257.25503141055,3311.9195128948004,132652.32483583098,141318.1885219353,5
126001,132807.8624961697,2278.2973376929235,129948.41808594682,135001.41687258688,5
127001,131197.08756888588,1741.909640211883,129331.04481328999,134086.70093674297,5
128001,136434.30084372463,1919.286422172624,133363.27471811758,138209.946485752,5
129001,141249.45668399392,437.00924056748136,140480.2888639441,141614.83107269442,5
130001,137088.2842923869,2537.9411553328828,133051.8035244564,139365.7561439271,5
131001,141015.35499325595,528.577218535885,140283.8130842593,141753.39292796125,5
132001,133075.7564887937,2915.119026553769,130983.39963790157,138857.30257054858,5
133001,135804.32130930587,1310.839678124164,133505.09772042578,137416.79849120794,5
134001,132072.89635026324,3422.4756944119317,127293.37277422051,136745.10363592274,5
135001,129587.2530400665,1892.848131192229,127403.1476438577,132977.63624903728,5
136001,135298.6488418466,2302.4715441036838,132090.39083888908,139160.51116422022,5
137001,133943.95443817164,507.6601343590552,133012.08430598647,134482.3495635263,5
138001,138127.67952943855,2083.8769612330834,136255.81299658393,142033.62131266514,5
139001,137251.84809452138,2004.9893339997298,133897.11354645627,139176.96128350796,5
140001,137579.45556864122,2779.886055210128,132877.62053723904,140869.60680956338,5
141001,138329.60728027686,272.21045017997875,137906.88486404452,138652.22296230664,5
142001,137919.79782081526,1802.154458934971,135286.12466584495,140835.22186502148,5
143001,141030.80361617083,451.20390144442604,140417.9386029612,141678.90743606482,5
144001,141054.62097310906,1050.3750029148212,139343.8600720309,142090.50642629573,5
145001,137433.9733235563,783.3593850593481,135901.4851337409,138052.67438270085,5
146001,136397.3172092257,1241.0624344870691,134938.69549415205,138505.36853025472,5
147001,141743.09577297102,523.4562795413348,140761.649291115,142287.10858496928,5
148001,139378.06210626863,1330.4212038743663,137238.00013799267,140769.3771485304,5
149001,135376.7401276726,1190.868634357343,133092.28457819123,136426.6466287338,5
150001,138816.0196517913,493.16475069986456,137861.14446069373,139155.5701119379,5
151001,137912.96094199226,552.5911501317773,137294.16194966476,138868.81908739445,5
152001,138277.81318818213,239.7162516561175,137975.0571364475,138580.76552375505,5
153001,136181.86557486636,960.5183754260514,134945.56174998483,137881.72338138853,5
154001,138320.61575555924,402.7609713576345,137642.26634731924,138756.5110942284,5
155001,136329.94149736795,1479.5997675864144,134312.39521742193,138622.08382508135,5
156001,137440.0483990452,1263.0012513132644,135606.40338460903,139061.86123517362,5
157001,142201.09708160962,141.72068659115644,142080.30423174886,142459.2399978135,5
158001,138870.91723899028,97.14888331552596,138746.09613457735,138975.80201269555,5
159001,137503.48377735974,3275.2918560469147,133648.27389557482,141560.81427801665,5
160001,139207.30994761465,219.0222052491841,138824.4193955878,139458.91757779763,5
161001,142262.6038044928,551.5521875840586,141484.30094726523,142767.59319002647,5
162001,139395.66797016648,304.0581721127042,139005.09084379097,139852.02212251845,5
163001,140789.69831448345,300.91051619986627,140480.19540018146,141353.79185123937,5
164001,142385.21181116757,1920.265779373516,139503.3386530395,145221.18187817195,5
165001,142287.07627581657,340.57232440953663,141699.43837493323,142648.92782221382,5
166001,137259.33561143588,363.81462137651584,136793.8621998697,137738.79348106566,5
167001,140815.07280311233,156.01254687622375,140592.58461271107,141038.54659640987,5
168001,141951.8020325183,446.2834811431886,141165.69308217274,142443.8426867386,5
169001,135138.5295874255,1657.4443880236054,132642.68731668234,137535.77132447655,5
170001,137772.8298651518,1606.038189216405,135876.85129076615,139770.41190240582,5
171001,136459.30992627252,875.8872026071909,135481.37570372908,137810.5352616385,5
172001,140024.0681657385,1020.74270098458,138622.61529788937,141041.31272188356,5
173001,142595.87469964227,275.4957325865946,142050.25711483572,142784.78703943093,5
174001,139034.91261869864,101.37100349561874,138907.04767542102,139170.2177786509,5
175001,142286.3233326312,627.2075823117427,141065.12778575803,142781.74287784146,5
176001,141201.22746925277,605.6543008261649,139992.12987531244,141555.30889580998,5
177001,141930.70896648895,61.17352217041628,141849.48719063814,142014.66877337598,5
178001,137344.33857992542,2258.0441283923997,133237.36483590963,139746.82333013168,5
179001,143091.7848671291,969.7100042228682,141452.8809323491,144229.52324138384,5
180001,141312.6001704598,1006.6749941018961,139729.59683816426,142454.89580812422,5
181001,139007.81065101977,530.0074113762772,138261.70159549313,139874.81370534637,5
182001,138182.97260626225,723.450418151133,136832.6011820902,138999.29862695362,5
183001,142287.06637988688,413.5329463375407,141677.18245403684,142775.23365688472,5
184001,142592.5125553421,103.83174320198897,142427.79059306098,142740.81479096293,5
185001,143293.23934284635,559.8086331841008,142188.19667059713,143682.08605273606,5
186001,138435.26506781759,599.4123593692843,137440.65807356115,139276.0123946691,5
187001,141655.86260391632,1000.2218570945892,139658.2681161695,142239.8841212489,5
188001,138234.63763957488,801.3098121196844,137392.06765780886,139268.22623776292,5
189001,143231.13247782382,604.6246281245667,142555.43580831712,144286.84191456862,5
190001,142864.23058658297,141.5631781703905,142723.46017591486,143089.85880071044,5
191001,139673.0283946277,1406.9409336254437,136862.0433847534,140445.98976588313,5
192001,142678.0847608659,676.8621877700758,141338.5833930381,143192.8917972208,5
193001,137495.514510003,1088.9043358218564,136330.4945007953,138816.05425835992,5
194001,138527.69047482926,2338.6308875078234,136406.69580718945,142757.37418391823,5
195001,143031.8919931107,65.9880819429912,142954.80487375683,143133.87644645807,5
196001,133407.82014438382,1011.1699367171279,132142.75082519336,134506.4615335732,5
197001,141829.4825774625,220.80203763643084,141457.0809442641,142143.41257170372,5
198001,138168.3281797222,3805.3236020099907,131466.36003862918,141351.14237746756,5
199001,143633.0957511179,176.94584011147717,143459.38532589178,143943.7277071201,5
200001,142592.53422430024,283.9818251547442,142032.88809542908,142817.66297935526,5
201001,140406.1713373026,1436.7887636653293,137540.41944100396,141237.18288425505,5
202001,140426.5642986051,432.3386126092542,139956.4117918245,140975.18398356167,5
203001,137551.55530871547,502.5139042052399,137066.28922289534,138447.4874491205,5
204001,141123.6311417325,383.64961037169036,140575.96015237342,141580.0856381499,5
205001,139236.0267440561,3637.7608790535314,134672.34679751773,142849.06966462638,5
206001,145300.78657327537,333.9344404196079,144768.75639108155,145748.78564565795,5
207001,139771.84098774413,833.5875330360025,138649.9137410467,140744.0331207019,5
208001,137254.49298853218,1155.1252755509095,136020.0906683233,138963.74372554227,5
209001,135887.0495166107,2587.090125863552,132812.88012020767,140108.50001380793,5
210001,140990.43753107364,206.1139233689729,140834.9205776399,141393.21205587915,5
211001,142772.62629030517,121.87625829999119,142585.63684856708,142956.08324519065,5
212001,142047.89807163944,482.66246284171376,141129.67876025834,142564.2371427796,5
213001,144582.89357909947,251.44680954948595,144250.69306354746,145029.98731017616,5
214001,143450.3877163433,438.6109988147025,142873.6956226755,143981.2387036293,5
215001,140097.0866087723,797.7858665028651,138696.87577046195,140984.3287613871,5
216001,141926.53945284503,401.78422050980515,141650.0262163593,142724.09661807428,5
217001,141160.1561698085,704.9095883075234,140477.8504511541,142230.7702584503,5
218001,141397.37111386366,519.6980286323703,140832.30066187508,142361.37897696448,5
219001,140563.6904491564,1562.7448206395381,139071.8021771732,142583.65277582896,5
220001,142843.64124174774,61.43725595925264,142786.25409293652,142962.40734495549,5
221001,143440.80062561095,693.2373930481973,142828.65597844718,144770.35356251342,5
222001,143893.28907248174,190.31722056373783,143661.47751789616,144152.9811776541,5
223001,142090.29496782142,3435.3191662913864,135241.3717749126,144250.72833375804,5
224001,143072.79508204205,2079.6520914723865,141001.54776014187,145672.04803529085,5
225001,140044.39060244817,2357.2354486356357,135628.49851641987,142471.0006445885,5
226001,142365.5631196345,276.3216440896338,141929.8376128413,142660.920260673,5
227001,141028.75522761713,165.92027559789565,140874.00938386074,141257.96998156232,5
228001,148173.68357146342,159.48870433108584,147942.72954163447,148364.45210838926,5
229001,144037.51850146393,507.01106812207496,143319.08962063486,144745.73113421025,5
230001,140889.08287222238,598.6938937489797,139754.09819491542,141336.6218888658,5
231001,140643.09172692767,1327.7633491727076,139364.34577943373,142336.5636008722,5
232001,141787.71758318675,201.51457176552043,141504.81823081084,142105.91264606878,5
233001,140042.94092747648,386.8252636636829,139737.31009362455,140783.54338772997,5
234001,142188.6863725756,343.72310033518414,141618.7108268015,142549.62938449677,5
235001,139894.85377078323,478.16867819133944,139376.00294232945,140707.03657811868,5
236001,141433.3839990045,1115.9016665417896,139996.71121883014,142547.33167071067,5
237001,141076.10628744942,95.33413046365393,140945.57587926157,141200.86604946473,5
238001,140757.98159664837,785.2538035818501,139754.28187586463,142045.42770614222,5
239001,138989.8022186507,1484.8900618380665,137877.47938127702,141918.29158427156,5
240001,136993.7263953308,288.8398677208279,136485.09253720165,137250.43726870356,5
241001,143219.55202570616,307.1461435779523,142952.16629811915,143807.65068447092,5
242001,142438.33689073066,535.2938131106613,142038.58203935533,143437.96547137917,5
243001,141727.15797596073,49.80166548437491,141661.6009199269,141797.85922440296,5
244001,144022.4413897969,179.44515440942243,143715.26789159563,144252.1191945436,5
245001,143813.0195911606,482.73684728472494,143383.73831593792,144747.92517338085,5
246001,142035.55323650333,160.83541615060454,141839.65906239845,142206.79059912043,5
247001,138306.9608679074,120.81927959983605,138081.86850458398,138418.75769166043,5
248001,145480.5166316466,723.938160359156,144104.97382304404,146078.6262398849,5
249001,140622.3962763186,213.71600037469213,140331.15779054127,140922.58587933,5
250001,140808.66985320952,280.6846273443924,140353.8395093182,141112.14128051777,5
251001,141851.8715277656,261.8800183927351,141680.07722232863,142365.51946388007,5
252001,140936.7455281035,100.50233149141572,140802.7345133329,141045.78797936233,5
253001,140951.6615816615,476.92106512671387,140160.0263601549,141447.43823887047,5
254001,139820.3073781544,204.25164804151834,139613.0578728961,140177.80478683778,5
255001,139120.68840847985,153.57544471243554,138836.13647380026,139230.56539709814,5
256001,141696.04123888924,154.26537455383982,141441.9923062986,141885.83154982133,5
257001,144040.6960826475,367.87673727200274,143578.8923313738,144516.5889917083,5
258001,141423.27260470937,696.7403100718975,140767.3671799534,142298.42986017012,5
259001,140270.65031237615,349.53340641381504,139886.82935942317,140808.53767504604,5
260001,141181.20679945647,81.25072230814689,141066.9745963525,141287.99777047057,5
261001,140716.40221661623,363.9902205078076,140301.45254902085,141266.17061013123,5
262001,138379.7269151784,1429.560907348845,137089.91649013688,140525.28932164505,5
263001,143130.05771303893,2195.9790286878233,140548.45929111846,147207.3349007719,5
264001,140508.09692411107,110.11739281233994,140381.35573957494,140652.86205928447,5
265001,140593.36578021347,85.48310495550878,140449.51393613848,140701.45780203355,5
266001,142135.41897594553,399.82351902584315,141361.0038764171,142507.27315630508,5
267001,140477.65513275977,121.42068794941115,140307.02076787036,140650.6605136957,5
268001,142045.47689923045,80.85817475438553,141947.81838560733,142143.6885386843,5
269001,141280.80185967596,139.65230425222225,141170.31543239954,141556.44841358138,5
270001,141415.2065132008,312.65768157663433,140985.1732249536,141830.03486764684,5
271001,143742.86994181198,475.8404059469214,143272.90491306141,144533.03343532808,5
272001,138420.4061288138,280.0790955473879,137984.37951089162,138736.9831467178,5
273001,141861.23265232914,108.35190859627691,141745.16143011913,142062.31217069403,5
274001,141923.61611759174,139.2250038813384,141664.42055767126,142059.92192453155,5
275001,141800.82519092536,200.03323699630434,141505.83600428706,142060.02244485443,5
276001,140829.19505053404,283.1617768559058,140391.60931559137,141134.3197481616,5
277001,140549.84278366988,63.3984893436926,140509.14946430238,140675.1366732514,5
278001,144421.31722253008,136.5659427424615,144213.205855452,144579.68225522133,5
279001,140756.23571512176,184.00343577737334,140489.91258926984,141055.5445402056,5
280001,144158.00308569585,820.1731663769255,142839.9142091367,145309.70600652258,5
281001,140882.56687563268,260.911521276029,140480.47390222925,141130.60329872166,5
282001,143525.5449363358,592.6120183381089,142744.2011592455,144354.5897001199,5
283001,141615.57772406176,162.6560385797093,141441.1812849364,141903.2139918929,5
284001,140392.29924731297,113.46310470952058,140213.17514963468,140517.8708354376,5
285001,140789.5386956387,109.76106350373819,140616.86783290148,140918.7105301178,5
286001,140135.74734735853,214.25618666019986,139891.8699744645,140460.01816813086,5
287001,141648.589438977,207.13552976185957,141383.10055896756,141924.65939026506,5
288001,142439.61892322186,113.95352947607381,142299.2485231356,142601.52419469424,5
289001,142622.26209652843,187.7357267621347,142414.92824131466,142862.8884801649,5
290001,141775.26651987704,58.28671175739063,141690.32204154163,141847.8627740383,5
291001,140398.32626760053,199.0534884448111,140026.03096609536,140624.76761985128,5
292001,141883.69122764393,133.6198098793767,141742.5048423861,142130.45332118415,5
293001,139643.85993687884,367.62650287378676,139306.19085809964,140247.23087096412,5
294001,121250.64338883714,26569.6411466618,87494.47715438074,143131.7516565459,5
295001,143371.65360313002,448.81021537111354,142664.40058160835,144077.11651703055,5
296001,144648.12510371528,449.30372530694075,144173.86502260814,145479.728537798,5
297001,145549.62945858593,151.57506270036535,145381.28120894823,145809.82496244748,5
298001,141744.3312942039,482.71208353744333,140814.7297285908,142101.55677252696,5
299001,139719.5606756432,5846.048810360513,128065.09739684645,143370.2336011458,5
300001,140154.17999534347,312.4553448447122,139770.75587974803,140651.24580975313,5
301001,140688.8008081765,230.39244371324304,140308.69568218387,140983.9621353266,5
302001,141171.82667706447,170.43667764065805,140878.233741384,141373.4324128368,5
303001,141560.75440438098,678.1419101744913,140423.7661141674,142560.6169844735,5
304001,141577.95522686862,239.25534070576822,141205.29843622146,141905.1804223419,5
305001,142910.33140833752,745.0290882663662,141816.59397738846,143715.45851228051,5
306001,144322.97865742343,294.30257221072185,144008.35732052254,144786.01958507538,5
307001,140415.39066415952,1059.5235278625034,138388.03346647223,141216.79422775863,5
308001,146184.67078631753,775.1689695626816,145043.3547555938,146989.79362331386,5
309001,144364.74677727208,743.7098827169551,142998.21147617768,145121.373065493,5
310001,140444.15122972123,183.47652611591937,140310.41497021948,140804.31641019962,5
311001,141883.3382910539,158.66641441032866,141689.98555672367,142158.10297772044,5
312001,144859.56717667292,454.0942888606331,144313.48475210858,145434.9449167068,5
313001,144083.81220991054,379.4449583832434,143626.29550412568,144772.11333230857,5
314001,142280.78393566734,131.24177029823053,142128.75234775833,142488.00108468768,5
315001,145609.3196277108,110.27070890504237,145457.3555513581,145772.8845227368,5
316001,142245.63615619193,77.58685211022389,142145.80993718246,142371.24180103044,5
317001,140705.35063460024,421.6028695102926,140139.78203495694,141451.71331144965,5
318001,141302.31537532373,26.61046717575159,141268.16559639334,141346.93159601107,5
319001,141130.60458780534,461.7455168193341,140509.02124467303,141667.81454574803,5
320001,144944.95247648336,136.04516302369237,144694.8311277278,145106.71668450587,5
321001,141392.4317023472,99.86696433127146,141307.9800228252,141587.8946031044,5
322001,144325.2351330002,480.9689753161665,143755.55772064356,145032.79757077727,5
323001,144640.26458601464,346.2919033368378,144071.76693088355,145124.32532360192,5
324001,139854.0547051592,277.585392269387,139477.4154403528,140316.17296840914,5
325001,143522.5530439826,62.38201913221282,143432.29628579985,143606.2933210355,5
326001,142072.13878602334,42.608029911843424,141994.00655839336,142111.230265416,5
327001,144426.576896751,536.4121420585537,143728.42233010413,145278.44279751487,5
328001,143097.85987688033,153.34888710903,142930.88593176787,143343.49169908432,5
329001,142367.4433191734,668.9168662295494,141081.80454974758,142954.54852017012,5
330001,142503.57035814895,162.26012770925036,142205.49473771677,142659.68485592716,5
331001,141952.8903533211,300.14396128713753,141603.0676730872,142357.91301429932,5
332001,141362.4315530705,96.32205247117307,141209.2382085376,141511.3330176601,5
333001,141512.3484819195,187.8403501584845,141186.68234816878,141760.7960596965,5
334001,144398.7337143728,169.5554444859177,144103.10229944543,144576.69467741653,5
335001,144294.55397187342,608.164859277317,143314.97042809534,144936.23179975795,5
336001,141955.56193304746,64.80005726381896,141884.31055949302,142033.12833320934,5
337001,142101.20703542343,808.2015733552264,141246.64540939307,143319.6417242164,5
338001,146286.0394399541,577.8480186358565,145137.90023411447,146632.20751401666,5
339001,141782.5018106524,63.384230570913466,141716.74962678496,141870.09658082324,5
340001,142117.80672579937,126.56378087144942,141947.1047031759,142234.07656363925,5
341001,141746.69880549202,13.084043337287257,141724.94257924415,141761.20586806114,5
342001,142614.26462842996,392.6926838117211,141941.28104822553,143031.71063932017,5
343001,142370.24111094413,41.482921374569024,142323.50720303215,142428.38071617731,5
344001,141057.8884847499,714.585009878863,140108.3396185088,141836.00450042117,5
345001,141966.0415740285,326.9666384676407,141340.83579254488,142263.82819562923,5
346001,143741.42800520264,388.64600942085497,143051.7515819181,144246.0674276507,5
347001,144097.8518356195,316.69015694735003,143692.4835975676,144531.316186053,5
348001,147869.94620926134,74.83072158409175,147733.20102768336,147960.57715868027,5
349001,140836.43849291583,185.18806215756027,140653.56123517413,141167.5173304788,5
350001,141678.1874486021,181.42155633602573,141525.59028501075,142003.7404136919,5
351001,143423.3851643766,247.80148224711135,143159.99337151105,143882.55714783704,5
352001,140818.02875070093,661.7166548748172,140335.9828272191,142103.51814785838,5
353001,144027.76827063822,346.5489936861537,143625.6186631845,144473.91543290653,5
354001,144641.68344412567,634.2164067733956,143479.35996758027,145305.10514779043,5
355001,142301.2687017881,94.29479502697143,142229.89911812736,142479.95350893738,5
356001,140057.04538091604,122.95175811046369,139863.12508341734,140186.87187517236,5
357001,141592.67907188,675.8033941689796,140892.50624975545,142460.9816980602,5
358001,145562.0952787348,314.19220774724636,145213.6384082481,146044.29738554652,5
359001,143884.01521918934,716.5149637715574,142765.50897321603,144875.49696723663,5
360001,142079.28838561266,172.81582534757513,141845.07614751128,142331.38568215104,5
361001,141247.88634569402,187.51866858812264,141075.79169842805,141598.92096982023,5
362001,144107.7707172003,1126.5433045191019,142808.01657006753,145554.16281077522,5
363001,142039.39043595354,156.16298964184523,141785.67750621578,142256.029146181,5
364001,142957.82331554467,76.27855472750623,142835.39212736255,143063.47878964935,5
365001,141737.79659408142,203.67163012314367,141343.42137919026,141911.66464776456,5
366001,142599.21947996048,135.17847634671708,142384.88568961294,142787.32347076686,5
367001,141843.39728058787,60.82434366518974,141755.54981378795,141918.55942975593,5
368001,141774.75493015145,293.956426709435,141308.2563267691,142090.46908965972,5
369001,141829.33058392283,168.45069556601814,141645.6406158873,142106.6997695436,5
370001,141687.65368258063,118.77932531596544,141534.86696655428,141833.4169106959,5
371001,142218.72703025298,70.39144933263853,142098.7586512745,142304.35857801532,5
372001,141854.321887931,195.96007504547936,141547.23224948902,142051.92544406795,5
373001,141798.5584596714,76.05040817631124,141684.17966085547,141923.36788896134,5
374001,142375.23257583598,115.40435571062464,142275.7287649787,142599.4114365279,5
