env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
510001,328.29970956179784,3.721760010832156,323.88358889743625,333.57744331228156,5
520001,326.52116931051034,1.8969856112975967,323.70332792335245,328.64915593094923,5
530001,323.60809905487537,1.2116435679129502,322.04530304064747,325.5615379122516,5
540001,320.24120055495183,1.1289343560365217,318.3984674668369,321.8595046953371,5
550001,333.3506279599802,0.5676046952156522,332.45790240462037,333.9802911111937,5
560001,332.8204659162732,1.2077912715776464,331.2644099527121,334.57085775711005,5
570001,330.7910757438998,0.8869148907082193,330.0207820980815,332.448656577939,5
580001,331.2147392244457,1.6041256275890925,329.203741733142,333.65713790501474,5
590001,331.8166357788241,0.6147086530792079,330.9054041280959,332.50923162785205,5
600001,334.93788353351215,2.3561768088442605,332.0216222582616,338.40746363375456,5
610001,332.19913757271166,0.7078614561304991,331.0563491276855,333.2294464828356,5
620001,328.3834161944902,1.176100403361356,326.46970433674096,329.7834545206747,5
630001,329.57218172293426,1.157672953608514,328.1648431151949,331.5694230620643,5
640001,326.0100054259095,1.1641034445774578,324.44717903908986,327.9770447541755,5
650001,330.91716776683904,0.9424969479522338,329.28601223013317,332.1067531767813,5
660001,324.628215845375,1.4444974442972234,322.36823232646606,326.2622754794948,5
670001,328.5174358819202,0.5400927577850999,327.77222434154476,329.2212174299523,5
680001,331.86593740613785,0.44887003836147205,331.1827006215517,332.34606346924875,5
690001,329.5100591900879,0.9266467957179327,328.3049187494528,331.1206381929706,5
700001,330.5255080143633,0.8137515582846636,329.3032043376639,331.8471413661617,5
710001,328.4522494512311,1.2250680285824223,326.8190450616177,330.4412251235601,5
720001,330.73290407471956,1.2477903105862134,329.1023112577424,332.76960875633245,5
730001,329.859996326301,1.7305570273226982,327.91734750254955,333.0522567133867,5
740001,327.1715706631826,0.6128963593376472,326.1628774487285,327.79143513321566,5
750001,329.6344121178753,0.6086552536435222,328.84975511711934,330.46820610065,5
760001,336.49666551470307,1.2554964530915322,334.450372201831,337.81637702307495,5
770001,327.91469923216016,0.5727992210933145,327.1678230428004,328.7746876450077,5
780001,332.10350185828645,0.8861470232606314,330.9129975677295,333.58599660477665,5
790001,326.1693748914548,0.6608971275299702,325.11928720027123,327.1439805659759,5
800001,329.70554154448183,1.6691085266070405,327.41541300285223,331.9431480037237,5
810001,336.64481617939094,2.379043553406188,333.62017408688087,340.1330121169056,5
820001,333.90163639767127,1.1534209912381277,331.9612455976215,335.3435616633934,5
830001,329.9774251361635,0.4432147693385482,329.34583315424663,330.56537357847685,5
840001,326.95605470928615,0.8939998359778153,325.7134064537729,328.49701798075733,5
850001,326.14481901192346,0.5404340238109203,325.4216298557242,327.0182980973742,5
860001,331.54424058684975,1.9635729973822897,329.3617523973506,334.3928517445882,5
870001,330.56702848555386,0.49585602024005637,329.9243103208863,331.42819459199535,5
880001,140.6268058828436,2.387237378132286,138.3162448370354,143.77654974457496,5
890001,333.78734407961,0.5448318899021922,333.12766801324625,334.4554132937509,5
900001,336.31181256066054,1.7887594604854855,334.12410766082866,339.0008815211635,5
910001,333.70442269319796,0.7061632598396972,332.78738674296227,334.6259952343155,5
920001,336.80770530540997,1.3062147276726248,335.5538358136643,339.32290439704445,5
930001,334.53437208614264,1.7782188722797634,332.42001808675633,337.25477289096654,5
940001,334.40112657415614,0.496047099308702,333.9717856722357,335.29102335408,5
950001,335.8269288211589,0.6899968322737757,334.78654855160266,336.8690211776284,5
960001,338.38104815155395,1.4730295357972452,336.0554009157828,340.1689269781321,5
970001,338.8467354729699,0.7932680677775334,337.9271339028004,339.99420840123906,5
980001,338.6664976308393,1.5568941668127918,336.46630322870993,340.47776001041603,5
990001,337.3520638218787,1.5678820539723615,335.2659622123057,339.63173787492167,5
1000000,334.4594347894583,1.7303858521661106,332.01609382583746,336.6081901893652,5
