env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
510001,294.75654825174627,0.6758480976225671,293.75980274285195,295.54676205874034,5
520001,291.671896554864,0.6993946794819281,290.8195116097213,292.5489865640155,5
530001,299.57028109937283,0.8847627844327908,298.29510491027526,300.65256587794494,5
540001,296.37388321658057,0.8771465774603713,295.00082030154357,297.2233265953304,5
550001,293.5372881151011,1.1751046326579944,291.6504881881378,295.1780197813859,5
560001,295.80856311827404,1.4733225919404562,293.4005993272785,297.6150976873534,5
570001,297.64503778372836,2.0248728299525114,294.63490522691933,300.01860009340356,5
580001,295.75735920802055,1.2782187390865123,294.4181117184754,298.1004673834114,5
590001,291.7024420653137,1.4809397788133658,289.2953898613751,293.77411630691387,5
600001,295.46526124874697,0.7578572002492091,294.5273070312368,296.50727256406674,5
610001,296.60721863443155,0.6333865958078662,295.72845926778643,297.43891783564214,5
620001,295.89900946538773,0.8372162149440601,294.96836489963425,297.35208787279674,5
630001,300.379453094147,0.9044859058096788,298.78476361693265,301.38791348153904,5
640001,299.14106989613936,1.1527239125293063,297.15570643226306,300.44912469108584,5
650001,295.0607197491013,0.9977138267265375,293.5659926501552,296.4254148181947,5
660001,297.4322261467504,1.428456115424461,294.9837662760601,299.07620492088967,5
670001,298.55122349821767,1.0828294076890848,297.0684044630712,299.9443694833258,5
680001,288.71805673103955,0.8109698598926744,287.5241822619586,289.80311330748214,5
690001,292.4506175971452,1.6576561897748205,290.3032180299148,295.1803449693674,5
700001,290.7895346353547,1.3307165229124696,289.1763766037598,292.7785555942544,5
710001,292.87991873313314,1.7985720851860523,289.380280974383,294.25941782757593,5
720001,290.79622047601276,1.6322622222297896,288.4266730226759,293.2626233834503,5
730001,285.26367261484756,0.8816642538069286,284.2975749445449,286.9073215103936,5
740001,288.5585621011638,0.7778043092482454,287.6734232416914,289.7942339368436,5
750001,287.8846676688087,1.0558266541798293,286.87879608741093,289.76184414683746,5
760001,293.29768722442014,1.1841674496581334,292.28653511736377,295.5489268120324,5
770001,288.96919932409054,1.4241048269908443,287.035407102786,290.5040194027451,5
780001,294.3502133736032,1.199877517580463,292.64354053948074,295.47274863677444,5
790001,294.1916170842007,0.9636849902456199,292.98383114218956,295.3858996236523,5
800001,291.69160481756694,0.8491664658922689,290.3876267575337,292.68663844633403,5
810001,294.78887797463085,0.8725339115402337,293.61128232416576,295.80621641227987,5
820001,288.5309825164135,0.9810540493751797,286.8090246575054,289.71736273953786,5
830001,290.5000196039987,1.1783898337418106,288.90796094664086,292.4304179887633,5
840001,296.6919689470419,0.858703144545872,295.32503043214257,297.6592138797028,5
850001,295.09904034625146,1.3693630885351504,293.3065151890983,297.42301935903225,5
860001,296.58455273558843,1.2537283464403963,294.560190852034,297.73570984562275,5
870001,290.74577839456515,1.348042409250331,288.99144380482574,293.03859929301456,5
880001,295.0335687071862,1.0245778841375315,293.56499191755165,296.54638539409854,5
890001,293.4415771464569,0.858403347694167,291.95023979450315,294.4863628026882,5
900001,297.90498070824395,0.9353943835533486,296.4976739693862,299.2944218384898,5
910001,295.8016255234353,0.5391432744213764,295.0383533438851,296.2856087775399,5
920001,295.24002183344703,1.5466774309277331,292.87560967266586,297.762303183745,5
930001,294.6415487004841,0.879219567038956,293.36037095840743,295.6550172681306,5
940001,296.1192272350854,0.8437052666865449,294.5582530565851,297.124917980073,5
950001,294.38735025311036,1.3107941864539598,292.575645840171,295.9157204063699,5
960001,290.89973039414895,0.7655485669721651,289.5937484209967,291.7237475999105,5
970001,292.7742115258899,1.3379069374189634,291.19501875487333,294.8110792050442,5
980001,297.3602363101171,0.7678004511465767,296.2493215038396,298.1124971550416,5
990001,302.17853639076765,1.4174225638487925,299.8783903839261,303.76961875862537,5
1000000,297.92940372011674,0.8391671825763183,296.48450349288265,298.79333196112583,5
