env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
104001,73013.38975968173,8000.025615103162,66358.05168972338,86444.42192959873,5
105001,98696.27025365033,10885.46290017201,90640.31714850654,120048.50682733052,5
106001,132727.53843589095,2586.0656815109105,130641.55043309694,137109.44884722118,5
107001,104476.59088264513,18622.810180004468,81180.97775250585,134594.18300290877,5
108001,120314.29742737129,10419.934937036322,100964.67477051604,128410.59929085655,5
109001,122654.87063579075,8395.179301104557,107873.41339646945,132204.06573850964,5
110001,99139.06241442298,19720.77742100788,76062.88818612359,121889.68527508507,5
111001,100320.36986295281,8205.554740055739,90336.14712535279,111475.32121656173,5
112001,105164.46082332707,8155.103377589401,90108.42059853855,113528.44773480236,5
113001,100440.9116519038,13433.471609749931,79646.25912713048,115180.45097371301,5
114001,122000.5876787176,30248.264094230024,78968.4123104731,148933.83876120535,5
115001,90477.83160908257,19854.94056261878,72684.73886740555,126148.73021647881,5
116001,120657.94512386368,17235.22654692534,103836.44648357021,141721.32897636158,5
117001,122962.05370376942,31992.490287100274,82926.19319436092,150536.34827475902,5
118001,101539.6855508769,14479.067172592726,81249.91231584636,122783.01978083712,5
119001,134212.41417167417,12597.889948642536,109017.13629663034,140612.50699162416,5
120001,110380.02455077883,20237.14821043555,84425.36848089701,134773.58856381095,5
121001,95050.14143239087,22490.454677237183,50125.62701922362,107873.3182772228,5
122001,120948.37150550615,18980.32879756609,91776.8118544124,142778.53092900917,5
123001,91687.97655709815,17942.21466709125,58138.11413668232,111282.73130927532,5
124001,99629.60188546086,7127.534297085393,91363.8327361491,109454.33468028012,5
125001,76752.16502086176,2655.6088725908003,72867.72037836244,81123.1748591147,5
126001,125540.41302504565,29069.13764077379,68334.87348426417,146535.63566317607,5
127001,136610.78063738823,11851.323412696698,115230.73471003678,151631.4547215114,5
128001,121222.26917979264,27039.529224890193,76683.65344593371,149605.97745251763,5
129001,116437.48263105357,6372.656640441258,110838.57167043925,125128.19891562837,5
130001,103764.71497760557,7681.996900772816,93496.6012754929,112727.68444448491,5
131001,124718.2268692069,9246.743802374318,116630.84803829023,136314.86508325336,5
132001,107491.0739725794,23304.054839424556,78431.28923537595,142114.94919397632,5
133001,94937.59037813904,13917.988768098474,81298.85282512219,117398.88330182846,5
134001,85928.7830634029,16948.28042346452,68216.63649760537,112077.96886593247,5
135001,81480.70097452894,7481.6429149773385,70427.60591567092,89278.28517501078,5
136001,104661.2190047044,18515.084908809626,70665.45995545124,121336.32526485405,5
137001,83527.9245248003,33921.91040963167,62060.02550117262,150997.43454297516,5
138001,121886.28988185148,24225.975515412498,89278.00489216852,143985.61860886944,5
139001,143385.70737036288,6111.513949972346,132948.0329864672,151436.82892131884,5
140001,145124.49944825532,591.5240449889287,144141.10181447558,145769.9542703901,5
141001,102359.39931116818,15882.123657735283,92586.66457725975,134053.20261810036,5
142001,143266.93234459803,6026.771117073286,131260.1303433621,147023.1428554911,5
143001,132075.41831603766,9297.358656743583,113863.27438835891,140184.67958638672,5
144001,109563.46198726057,8178.034719019628,94886.92995051648,119384.50741851602,5
145001,129375.6425930199,14938.52507035028,102606.83579682792,144795.40452166542,5
146001,139300.1914980924,3886.3358459097567,132474.99553532279,143185.99691814414,5
147001,133169.89271440887,12213.632301515181,108928.96373107124,141731.9774393751,5
148001,83772.56837455156,20213.151963894514,65692.68253098635,115290.36555752256,5
149001,97615.43774410037,19716.697812746283,68002.72938730846,115022.94551626453,5
150001,108825.14930525693,14410.845646504717,95887.64588373256,134317.3461869358,5
151001,113868.53470968091,23837.382299851044,82301.11920843298,140105.3655204292,5
152001,107560.3590603966,23861.527071877692,78688.21161276518,133044.0881672449,5
153001,126374.0010954863,17622.692905636828,105632.5832374399,148545.13702656943,5
154001,150548.63709670602,2218.442368560461,146433.58832531492,152453.74185381006,5
155001,125177.3745871874,14788.759502939956,108450.91346556498,143199.07287281976,5
156001,143232.97539532653,7204.363574810422,135210.1620225976,153952.18017433223,5
157001,139922.08788150115,8080.665250769156,123858.44135455314,145189.59570347116,5
158001,125208.12630520735,18583.599933289534,96834.61133211985,148155.85385625777,5
159001,130937.62450855314,1144.5085054123795,129844.78211728222,132687.95944276534,5
160001,125783.96257257306,15120.9800942809,99394.31920065838,142665.68599934736,5
161001,139980.64890366953,1240.9085543788276,137516.01597542572,140797.30949437578,5
162001,129730.34319747143,21344.099875037817,87088.25297393357,141831.03008774886,5
163001,126508.82523222307,15431.893190904906,107438.45608151384,144840.19802072877,5
164001,142224.380707273,1967.5117040031912,139601.3284765258,145343.9675385661,5
165001,136506.54682292294,12031.352824827103,114188.12855757892,145559.0137995537,5
166001,136223.23804526692,4052.8932899136935,130775.71489782067,141152.5861582223,5
167001,143287.46171838185,11007.449395843028,121678.01762450341,151325.9819096043,5
168001,132836.6471036134,24714.901639541375,84284.0898644301,150054.57090064633,5
169001,148937.42378914455,1729.5904724893876,146536.63884681466,151205.74247905755,5
170001,109055.07129972207,38627.7578446391,59064.672936766685,149842.5102222976,5
171001,118158.88355429054,12934.910532265872,101967.39316711025,140865.97211387922,5
172001,122915.11878576565,32446.82950206196,58444.78452174507,145860.0215326093,5
173001,108109.96100315193,15758.355698468858,87010.0535427441,128684.33097180605,5
174001,136046.2392652232,20650.243892662977,96519.12619697182,150818.57739679443,5
175001,131427.55633798862,26377.78640734773,83952.26117540115,150957.19898261747,5
176001,143152.32667957718,5108.638926452148,135291.3397357215,148810.43357248424,5
177001,144553.1660026479,6488.539815488237,135148.78976588754,152662.0518979641,5
178001,136728.04209895752,12240.776578121475,112250.1076011964,143169.65928263502,5
179001,142434.61046232661,1517.3035866770192,140515.30555342988,144592.56570345745,5
180001,118788.82557390258,12189.635667123894,97580.00168801057,132571.6223022108,5
181001,117073.36413421843,20518.930821234495,92703.70043963964,149100.94492530214,5
182001,141522.29765024164,11149.391145133266,123125.31046224764,154668.86276281462,5
183001,114773.69891855404,14817.889747137117,101437.2495063964,142073.17230988786,5
184001,140201.61515469506,8054.344287355372,127477.8089694984,150386.64672493513,5
185001,121712.91237263153,12521.281134659037,110010.58805218726,140473.90652200818,5
186001,145059.82407215764,3149.373728903286,140289.2231680474,150120.8101101725,5
187001,149886.82218458387,5277.753468066026,140358.861565483,156433.59959253535,5
188001,121464.57308658752,23891.04494747446,77589.3795563612,144238.15054344636,5
189001,122005.01250069102,18219.96219858854,87533.98080115281,139202.98978447763,5
190001,118589.25143706359,26683.98559349544,75558.29070872087,147436.0084263376,5
191001,105473.74793507795,24105.998531601534,74071.77919307067,136479.57799890076,5
192001,121185.85593877903,16643.953149188445,99885.88396425247,147245.2713775313,5
193001,127659.77122068447,19549.660047317397,103938.75793240877,153936.02317409153,5
194001,129146.47972396035,17939.609096492248,100791.84831923754,147833.14673421727,5
195001,125305.91133468338,15838.530107829365,94135.70468344825,136119.99090961952,5
196001,135817.03371464665,4760.745379493821,129831.09977297866,140347.79889725553,5
197001,123224.41738889848,21647.311626787392,80439.50407912997,139413.9985859139,5
198001,133551.97086834346,20805.069148057453,92407.63043720266,148942.64079638035,5
199001,145277.10715994818,7311.006589698841,130658.34755959608,149150.7621623662,5
200001,138545.64852017205,3184.0990944921537,133599.64627738745,142419.10977910008,5
201001,140960.8720451772,10212.278388047025,127992.06537554445,150138.1115882296,5
202001,128752.89499196343,21686.915944566877,101405.73051565902,149311.47048977765,5
203001,122975.5201628634,5813.644027639559,114446.57027018694,129262.22720393972,5
204001,137776.99582439408,10053.796037654267,122654.54478149097,149463.86772170942,5
205001,137863.7360769954,1823.6929984492392,135147.64826446635,140073.05468633238,5
206001,124641.52016637479,18339.2452668359,90615.565552897,141594.28968329905,5
207001,137554.74400382492,26388.772344503315,84992.0636933899,154947.6389594069,5
208001,136329.7170832099,17036.664460051998,105067.6655638479,153317.11073107368,5
209001,137922.33830741217,8577.629189656192,122327.69549845974,144446.55829720208,5
210001,144663.2365885197,5324.547959022681,135302.2274520405,150077.15035975032,5
211001,133717.18919577397,1153.255997261707,132008.36906015713,135219.3766182748,5
212001,133871.78538684538,1515.7915866243209,131739.1591533671,136339.05615172733,5
213001,127968.27638257567,26233.213657810837,91922.388913924,153476.93576632004,5
214001,129070.144411618,10744.806446741231,107641.3235676478,135744.8636460671,5
215001,133225.2516541299,1972.73011593253,130222.5395336316,136200.71159072555,5
216001,143037.33133313936,1882.3258202675447,140317.19789102362,145325.2987768624,5
217001,127864.1696429237,26301.33275499794,78129.34153199568,156012.7527890167,5
218001,121295.66204606171,25812.25538607309,70341.60454728086,140917.57730641027,5
219001,127354.86939960415,14262.313183326742,99900.72649254436,140885.91919354716,5
220001,136324.76990459007,17499.63436603595,103789.67581088029,151283.47115835806,5
221001,140607.4332442092,11322.027758585979,126135.17085817605,152067.41207541132,5
222001,138988.18904205953,3692.591697112789,135567.4208136011,145069.46609834285,5
223001,150718.59631541124,4428.003130006525,143879.163850994,155645.28926159677,5
224001,150085.213889964,1138.862852328717,148618.2206868952,151770.18540355298,5
225001,129274.09387751464,11920.830957266302,105974.19548809632,138155.699119441,5
226001,152510.1192464272,3236.316554153219,146079.63601730156,154604.23913730626,5
227001,148435.16629513603,3642.6494583842637,141983.92626154312,152853.84851202663,5
228001,135089.7473436186,21147.12288366812,93668.04151654035,149391.48575086394,5
229001,115435.27422487622,36080.75229834326,69013.23525942356,152752.85041543175,5
230001,135777.30080683547,18749.17513890157,101629.66532288065,153959.49940645337,5
231001,108302.508010543,31583.60193027026,67533.24644426805,151177.25124501676,5
232001,154528.10737793066,265.27621581933175,154186.47801954948,154979.7609410966,5
233001,152520.74137190368,5907.326502929504,140739.3033740571,156084.6569764834,5
234001,127428.83033296159,15111.004943255186,98214.79834781792,141920.4591706299,5
235001,151363.49081590358,5929.047006525476,139528.97926338116,154712.3520619899,5
236001,147045.0396989434,2274.0984008344662,144135.92545714875,149070.99510435096,5
237001,149895.71417438102,331.3007412250325,149452.61838726047,150417.39067097174,5
238001,149086.21713720707,467.0308291594131,148545.89789933767,149866.7409992706,5
239001,146371.45195067395,1745.9420966729383,143615.56262093372,148341.47843614887,5
240001,143701.36102678912,8446.773042553112,126810.34648726034,148188.22413843372,5
241001,143547.40846127918,5926.800413642862,131702.01644920657,146765.3553761772,5
242001,154000.49725654692,5225.56381472678,148238.13332986226,161724.55344300225,5
243001,153000.5735238691,1107.8793302369857,151454.20482547575,154844.49511642664,5
244001,150673.57652788667,521.9133442136698,149905.5743365529,151323.06425730546,5
245001,152447.76999113424,2199.071642878975,148768.8823262944,154208.7040319435,5
246001,147207.6770934617,1563.8376023328678,144677.59098034064,148936.83780390833,5
247001,149803.67939653102,602.8635984624192,148816.9666665624,150618.59464089505,5
248001,150156.33540846984,801.3999776003506,148636.24313746803,150991.3361730394,5
249001,158655.73258827813,393.93123787787505,158068.80332643792,159055.60140898527,5
250001,145263.7686471672,5773.869435867636,133763.69452167625,148777.10313613398,5
251001,151903.80543943928,2202.8150484022567,149101.6485599385,154898.06099007907,5
252001,132731.57314628712,22639.449065775058,93874.72505126875,152859.47782238788,5
253001,153940.63048666058,1745.2912756918477,150798.54052161318,156190.03161416648,5
254001,148076.15842789615,762.9782920063786,147104.1817310086,149277.1268647332,5
255001,142348.61691793628,6051.478658361987,135380.7689861467,149726.7379596339,5
256001,160210.0774800439,1476.185056099775,157776.77050445782,162344.4825306993,5
257001,157190.22291112106,1812.9606440785362,155609.5830311991,160203.65484234618,5
258001,155476.73087702814,729.3941549080128,154186.2222438803,156251.45459146096,5
259001,150499.9148928627,1540.0870891721343,147888.28917478633,152450.22385846367,5
260001,153777.5679604831,1785.1144121065415,151573.53595727493,156453.11484306477,5
261001,154003.46409793835,2064.746013228874,150036.3771825948,155968.31775545442,5
262001,147168.15371570268,2582.0894924047097,144717.15046999243,151775.67941054804,5
263001,157289.69270082703,665.9156237654843,156397.94770249372,158264.19293236156,5
264001,155778.04715356638,1414.9113542304501,153846.3181324328,157404.169901871,5
265001,155322.6940751072,435.8374758467271,154837.95324831552,156107.39165623745,5
266001,151133.18868317953,1547.027858659767,149065.0864363595,153203.4606339973,5
267001,150575.57145165763,792.5243472583148,149290.12489839885,151707.49229863402,5
268001,154554.52883126982,1734.0744226496074,152299.59996924712,157108.21423951382,5
269001,146449.18925161293,13422.231523937706,119852.04998471779,156496.80931909525,5
270001,154709.34793238417,500.7698699344585,154123.6667127818,155378.53815417894,5
271001,155808.06267690577,2046.0322291649582,152197.9088838872,158363.32694511284,5
272001,158063.63851247873,1267.7604015297236,156388.17931098826,159806.45128650102,5
273001,151855.27126459713,4836.8342424741595,145928.77909696105,156815.70585302185,5
274001,155315.42887433394,1034.7628544706747,153275.72069843166,156043.96194928078,5
275001,149959.21365465337,7201.0646366798155,140446.68254894757,156867.08343768667,5
276001,152700.58976104768,3865.296080764425,147668.54972431538,157322.32186725692,5
277001,154267.83775033898,843.925846024779,152906.39587922147,155274.68914471864,5
278001,156378.32825448216,374.7907379961526,156031.50074484554,157098.91595729254,5
279001,154393.06151777916,1106.482913948067,152764.39312869462,155940.46831963843,5
280001,155110.18565174326,1752.270006779595,153181.5731816135,157741.6600038622,5
281001,157879.6464107222,404.5955377039282,157182.75020955942,158363.17266340798,5
282001,152987.62596051412,2904.5062668009314,149619.78597542367,156394.2440020679,5
283001,151401.77665827717,6726.720550974997,138640.30027371628,157220.97872837386,5
284001,155024.38813524583,1255.2579270894296,152813.38713499985,156438.64902670373,5
285001,140165.63071707386,1413.9479509165326,137394.1924677812,141369.45950717636,5
286001,147295.57087968866,9963.159185935943,127738.94178568435,155778.7015803665,5
287001,154736.63488217775,2979.061282983875,151662.8637346155,158453.84976133582,5
288001,135782.63248105854,19970.75768715486,97226.11272643493,150208.5202491048,5
289001,145231.31586296117,3428.6263867215966,142739.82536903434,151906.7714142517,5
290001,158155.28373352488,1591.7789379391306,155802.1290352651,159825.39331745787,5
291001,154509.99839392165,5012.564411425195,147459.2836465239,161679.00729109536,5
292001,160767.9700485325,237.88708865349975,160532.56252113226,161214.95868325632,5
293001,148885.08213787418,6656.607136571128,137673.07646200512,156603.74504647934,5
294001,157033.2973651525,2574.3766785390058,152166.94134351824,159256.4544348641,5
295001,138663.85719195957,1802.256970155928,135875.06982171742,141009.090910926,5
296001,155426.95488545028,1795.3275707479713,152017.67591342737,157162.8961993575,5
297001,138455.24877861686,1085.9076362936516,137031.4136235008,140389.7298339751,5
298001,155422.7061328963,453.39580213966815,154806.46464369947,156217.85692478978,5
299001,143670.31897556497,22224.860469845775,99293.73496041914,156217.47904239123,5
300001,130671.30666763996,897.1566982463837,129477.97915335806,131810.76131204618,5
301001,142515.97851617233,5167.518657651348,136729.07710677397,151534.15051871876,5
302001,149677.04954069835,1516.0201612917658,148212.38334083976,152157.17270450317,5
303001,141920.48819966268,5372.575312029829,135228.61945495062,150656.68183363788,5
304001,154378.63091002553,744.1520961901665,153623.98152970654,155733.17763484607,5
305001,155598.9836633775,541.2049092979477,154651.01614095867,156149.32619142393,5
306001,153277.18973816867,859.5702851973894,151991.33984982388,154540.9467050132,5
307001,155569.7912768629,1356.7991311725486,153223.6221210596,157072.52516534357,5
308001,154665.64135121318,2955.842277625453,148765.32289286217,156475.96980874907,5
309001,153109.47650141938,3116.8114236444967,149834.30970722547,158874.220182532,5
310001,153006.13789581513,1694.9821180000013,150365.00800125764,155207.55100894984,5
311001,153891.53240608334,3245.1555991536434,150387.17399333074,158530.04315476658,5
312001,145922.14543497728,1321.977454561437,145055.96410272995,148555.7028542415,5
313001,147594.9933598438,1741.083220838948,145216.16054485014,149569.02761024522,5
314001,154881.16300551812,1625.2344181050205,152364.1315186246,156915.9154135107,5
315001,153713.27192820638,1016.8286326533141,151779.40776838953,154559.05254596198,5
316001,149626.45319623142,940.5308534374915,148905.74257033566,151453.64821299774,5
317001,152618.6183576423,996.108709300337,151324.13374134144,154374.7409636783,5
318001,153149.48670392693,265.74875307891466,152658.1797543635,153379.1351895513,5
319001,157311.19959622584,1025.4689727780783,155816.25222972964,158947.96776035585,5
320001,160503.4226322533,87.75756782202124,160354.7307406244,160605.21694782344,5
321001,148015.41416612407,273.9459642269604,147577.86321672978,148378.5513937938,5
322001,142711.2934582755,1135.1974388452056,141530.11221088545,144825.87114251766,5
323001,152075.30643698905,1332.5129349467486,150014.2354537154,153800.15690922746,5
324001,151627.75718508623,270.6560838103765,151270.13814981995,152051.8749175204,5
325001,160848.8128016587,79.00328956328825,160756.08454601618,160973.49279126414,5
326001,156692.1406307479,1380.0067014117303,155004.0729173493,158440.63027944835,5
327001,145767.03410769688,1325.795619243438,144719.26207554294,148342.32843497995,5
328001,146388.36355926754,4869.409353947912,141660.13563000047,153842.70289847578,5
329001,160758.8132542717,749.0723733811741,159950.68974751607,161937.98763202614,5
330001,154903.06083520115,507.5754517496437,154305.20748782842,155523.33304122518,5
331001,153381.04636653027,1179.5453136700696,151991.64953681675,155163.42044783616,5
332001,153686.96190601293,275.70819494876946,153264.82698895148,154072.60491824054,5
333001,144366.05621785647,3373.404708667429,137963.42385515716,147598.02178844114,5
334001,147177.14946875913,541.0396775004158,146724.67615716642,148173.15659603768,5
335001,142512.0678945078,2911.7523084177265,137495.3114588109,146311.84176081634,5
336001,143011.16463723656,1706.5127272825212,141129.56983407465,145842.8826752927,5
337001,155507.74247167972,605.7418970800776,154989.90524055008,156674.16096886125,5
338001,144446.4541859419,3824.8709596073318,140481.32981963607,150958.86458621552,5
339001,149780.80478029014,1820.6369541093873,146545.66187422592,151935.2085070569,5
340001,153874.49003395758,1230.8086993136433,152366.5308081037,155106.48864665694,5
341001,154628.3788811546,942.8814944637224,152922.25590135157,155445.45800049033,5
342001,157547.48835947068,604.409254329994,156633.99851039966,158335.75685803808,5
343001,151567.9633591785,850.1827182757203,150458.29859744647,152806.70296592702,5
344001,150321.36225836974,1230.319097778113,149444.84090025106,152759.62483454126,5
345001,154305.53006149555,434.28292725147844,153590.1659571456,154719.48910889856,5
346001,156801.42833786996,923.0603818257811,155314.95459386616,157959.52042201295,5
347001,159412.0556049337,932.5586753412384,158042.90961661318,160704.30855747053,5
348001,157035.8060775136,196.56650181049517,156800.53132435773,157258.28705938617,5
349001,151120.8040325293,2881.8873917800533,149284.93281758463,156865.6883895291,5
350001,160827.92023079353,1333.0032718751138,158468.5092366983,162131.14205810698,5
351001,151919.46041067378,108.90346273363082,151764.60633967776,152040.00822156388,5
352001,157532.24886484674,306.65173699748794,156957.9800222936,157821.46140167987,5
353001,158988.29684465614,604.9940649839187,158331.94682734937,159882.02114102666,5
354001,159646.70624119483,250.76913834642312,159290.28978412919,159998.7376312585,5
355001,158726.6013393898,327.1041552860393,158316.29364474618,159162.26716714617,5
356001,158479.86860998516,1258.5728119529465,156674.35489143053,159966.63219211833,5
357001,160596.77092212852,77.3734545303279,160516.2586619998,160721.58507705515,5
358001,159813.00408744454,98.1981517238665,159711.8388692608,159978.13896431634,5
359001,158695.8214397005,3653.6788998070306,154443.03857343722,163968.78569693727,5
360001,158891.6410996693,2654.332817463696,154416.89305895078,161349.32588126452,5
361001,156679.1053841237,180.00439922669912,156450.58971991995,156915.51018249648,5
362001,158258.56109335326,194.92275089607972,158032.67089501058,158618.20825131537,5
363001,146494.3137735467,1318.0264864835292,144174.66650056743,148284.9403514751,5
364001,155940.24554140714,334.5036060175333,155469.4689323023,156492.04300681117,5
365001,142786.36057791053,1659.0404763391737,141708.47739264,146085.23472330722,5
366001,157033.22742934612,1499.083239343333,155031.93737249877,158907.94901512968,5
367001,159887.07542687494,637.8347737957621,159415.82167984403,161150.47722821138,5
368001,145882.33063843704,6676.912322069546,141400.9738922522,159100.9696600546,5
369001,160499.9791630757,1375.2217931021773,157796.88250969167,161641.97441435122,5
370001,154679.6829107736,574.5414431491056,153976.4132999229,155559.09997135017,5
371001,159494.93074714052,2423.640090949477,155369.019003094,162326.93372575406,5
372001,159041.10202128216,548.5417527884214,158258.60993813098,159607.66027143752,5
373001,160383.6794849395,1428.2148921022297,158651.5958650801,162399.80985709262,5
374001,154829.79933793383,613.1073048642517,153923.5026346401,155704.9017275664,5
