env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,117150.93817834184,507.97430857009414,116583.61204961047,117838.86122539644,5
30001,119393.11447816147,223.22840109111388,119201.32239716727,119824.6536849047,5
31001,117630.00808126744,155.4124067321407,117475.50257757469,117852.91134433009,5
32001,117679.0902315232,70.90391798610517,117587.6369424432,117791.7692955958,5
33001,118593.8403288081,371.47601420886076,118254.16686170931,119231.06907681812,5
34001,117791.89684009552,90.90285883401603,117693.65533124976,117944.01596342087,5
35001,118426.91885009818,150.73099726779043,118182.21867279468,118655.91800396907,5
36001,118573.90143150215,1149.2725377962988,116437.2250428843,119633.28336737308,5
37001,119833.3649473658,119.38574608323604,119729.88225264743,120032.33490822015,5
38001,119879.01307217656,108.58544476859095,119786.31948535536,120072.17975796275,5
39001,99121.00387760845,707.9043759283736,98488.00186826826,100364.58006766994,5
40001,111492.18668163626,4529.014767516563,105969.10577583298,117617.12152750758,5
41001,109905.449916794,10052.088345656399,96298.33208366485,118147.3525047527,5
42001,97828.7407258583,24538.067678818716,75178.0250627773,134622.15557582394,5
43001,109054.56225917418,11486.729933297382,88419.27768723402,118535.22237392973,5
44001,124383.93861292531,3342.5695006821966,117835.0416251199,127238.66135999083,5
45001,87767.90674801744,584.7866743241547,87212.33000417096,88759.21103884604,5
46001,117144.50240363654,783.6818420472969,116182.12513758353,117849.44964063045,5
47001,117742.98406453998,47.55978276196758,117693.30155011198,117832.50777603174,5
48001,86993.19493887822,25215.355103488335,65125.3818188033,117843.85866463362,5
49001,78105.20608130257,3076.0216745814996,73094.73925523939,81751.4171481346,5
50001,71756.45326010157,224.03435290412747,71392.32199858305,72080.30505580742,5
51001,70646.44419987145,5587.74127233499,65124.57980713988,77467.95179920417,5
52001,97360.89243003463,765.507596187404,96009.32972347914,98064.30374402808,5
53001,81799.6803083175,6711.426920047215,75095.86003357447,94495.09731998268,5
54001,76114.79323937639,2898.916106025569,73498.31152516016,81548.60949114905,5
55001,96301.8649553449,380.0005113132518,95669.58665901773,96801.652968022,5
56001,93227.16994129776,27826.71913584386,64814.39349047002,144375.5553373875,5
57001,94693.21067332092,8036.017483945934,85456.37698963587,109708.50404999268,5
58001,120582.35653970185,102.88115749199387,120457.18355737696,120728.53725756802,5
59001,119544.94657705324,3107.811028910825,113366.91133218267,121497.89796624401,5
60001,85093.85426949731,14309.998489712416,77830.87718202583,113713.10796313874,5
61001,93763.93711551753,17642.623644473162,78062.33507884879,120125.40686116376,5
62001,83350.99189000447,3641.348357950027,79185.19054289628,90147.43822437082,5
63001,72252.87251040581,1300.7196466557382,69762.81356406491,73584.38590672624,5
64001,74558.48640247912,2975.3290792918306,72073.39571733185,80386.4127277836,5
65001,94306.79541454441,27355.748146178576,59918.62412640834,122040.33169857482,5
66001,119172.64196136776,850.4803957826185,117717.90263455953,120184.56488598336,5
67001,96494.42907595905,15906.703734683339,73731.7019213797,118435.8300696633,5
68001,60222.95156757798,1374.1757632612516,57918.42202140915,61743.10523076765,5
69001,80856.56654108991,527.746579861797,80249.35375249913,81512.19353197493,5
70001,105262.76913423554,17774.395486679463,74507.93543440301,120452.9414781439,5
71001,104455.80240283748,119.67949646391263,104322.86968890014,104638.45653667656,5
72001,82336.9686824324,30345.765960713295,51339.948184669105,121426.2644920709,5
73001,96643.91788226829,324.9722523127025,96071.62250606623,97036.26904340471,5
74001,78608.77014879842,5769.0850983546125,73226.14086638979,85906.57098364684,5
75001,81652.02275706966,3155.108322944574,77939.79390504457,86071.9695991761,5
76001,89682.81236453823,25385.269208085007,54274.53585086838,123966.21146749261,5
77001,101449.51371978763,19108.671794690392,65050.363977045,118349.57746201681,5
78001,103308.17812648822,12928.462313188114,79282.59506385554,118271.77697352701,5
79001,98921.62063809659,1265.5847990357083,97050.38887779758,100740.99052834175,5
80001,62188.13711054354,13495.23924760494,45649.0104843864,73899.11919829178,5
81001,74730.67908880606,2957.9371312775256,71064.50950599485,78037.31857226694,5
82001,58151.17693301306,10150.443100254222,45204.49197216286,73580.15125711895,5
83001,86323.97802386715,342.54550897447996,85949.88529276816,86754.58635076425,5
84001,91551.02181713741,10322.887075135397,79950.69794910897,107768.33653317537,5
85001,112945.16272162285,6745.560049762042,104457.00346669415,118535.82344491346,5
86001,120258.16665771119,930.86212168566,118426.1625628142,120983.43488248726,5
87001,92285.18582752049,25515.94050290948,61651.299303312975,117453.76947162197,5
88001,117143.87996842782,466.0335937795431,116397.51248736319,117749.42326203703,5
89001,115687.09464474741,6849.476639998349,104908.60527557874,125010.51297272179,5
90001,118010.94661315475,142.73811600433498,117847.72744099618,118183.42877506607,5
91001,74325.82834416932,5098.663650644761,71049.24986356522,84477.42554864423,5
92001,67267.36842807308,15123.46138432239,48594.12737732539,84094.88592108223,5
93001,98311.50339213214,4576.206132551514,93957.0023950802,105553.62717298952,5
94001,122939.90770079478,5821.316713272716,118116.39201562587,130118.51646637829,5
95001,107963.84385678433,20762.990623082092,66451.98956958264,119385.59242667364,5
96001,118517.4776525844,780.337882638625,118065.53083317574,120075.42338010168,5
97001,118234.32688342183,103.85801839678425,118136.24635177576,118361.17751241314,5
98001,119069.270309398,1885.3887441886786,117915.8567395272,122830.69082304051,5
99001,101396.76435707965,21773.77285165259,64455.82713434993,118104.58121416156,5
100001,117969.90953530015,22.132259178722812,117945.73094827199,118001.99083514317,5
101001,117852.75908657124,44.21744289708187,117792.4311521315,117908.44456895965,5
102001,118182.28518730271,157.3162351243421,117984.80878798895,118365.12221036191,5
103001,117948.45089133659,99.36160709576592,117825.6126217897,118093.95798567425,5
104001,85509.1715549551,7029.029389738877,75500.17465669086,96594.37575785613,5
105001,112128.06989435226,16702.415053124034,90246.4533834823,127653.23627423184,5
106001,106324.14563175787,10454.339273805359,86457.25555915164,117552.10329386024,5
107001,118647.17074123965,1102.9322342831397,117983.16342859266,120847.21977414495,5
108001,118653.27571410003,1112.7272499917428,118002.43826823452,120875.6477877381,5
109001,119506.0398813332,2051.1324965438516,117921.6666949854,123293.21522459059,5
110001,118007.85718286347,53.54788113592409,117927.40589995803,118068.21592295083,5
111001,120144.72951456548,3129.850083485277,118096.04233761478,126244.75052483918,5
112001,118013.93174731467,89.4990625767522,117848.68392598694,118098.60636499341,5
113001,108650.23983994282,24471.86449057649,60329.48986062132,128265.06863777403,5
114001,108778.79275540411,18624.8049105022,82714.55363986704,131274.51819635017,5
115001,121517.47506249824,2492.2772080227023,118307.14167792139,124529.36149725973,5
116001,119718.81087728942,308.0282839030697,119327.94119584377,120191.13247515874,5
117001,111159.13812761528,24080.901471373345,68816.94734836818,143124.60029332127,5
118001,110451.19844229435,31583.079227669274,57262.142868702336,142878.63893918303,5
119001,109750.3898370942,24641.992644868504,75690.54206913765,141700.7617644971,5
120001,130549.15890120601,29741.536924304997,71085.27094142474,146416.10140069883,5
121001,84004.35759729406,31179.425607328198,52522.23636426041,139359.02457832592,5
122001,118001.03118610759,12098.186379020217,94844.38101189701,130303.6870205637,5
123001,92994.62663271581,24772.68528904369,65761.7134554868,128975.02079043566,5
124001,127933.79943152652,7289.480175665343,113658.23634059016,133186.05413583765,5
125001,105129.44760162849,11149.707769194643,95374.47170177026,126717.71922696815,5
126001,125136.01708004173,8530.480659222469,120105.32831473768,142175.74933675447,5
127001,123788.32466578865,20580.10913257999,89853.48722170484,144958.2482685839,5
128001,85761.51983566383,9582.68206271898,80585.60449467944,104919.71781662003,5
129001,130068.18412747534,25604.043278351597,78925.85416108034,145017.55744843534,5
130001,135132.7690852126,11149.783597573081,116695.33911353472,145123.17296627167,5
131001,63629.71621566223,15704.02282946653,45850.69631999377,88740.6263654981,5
132001,75186.19727373237,31874.593570759167,49868.14004745636,134474.8669195955,5
133001,72551.66645015632,22073.275998557136,47404.65391060702,99368.91053473529,5
134001,106512.84043504563,14183.407649660894,91557.32653906892,131148.67767685768,5
135001,116705.2177694944,18568.020457358416,87304.55563976485,131862.5155334963,5
136001,65805.44750005782,26925.865914305952,42935.27744952606,117550.59718990137,5
137001,139321.27208430256,5021.656558341938,129614.22750214109,144136.42223790401,5
138001,113431.3591616108,35534.69622661013,46669.94684687736,141551.68183563842,5
139001,131060.32674740504,3486.9013927573096,128314.50103426591,137833.6044315993,5
140001,121323.42862328894,25602.90323673026,70119.20673765554,134416.40217553874,5
141001,117205.64758989509,32315.823647586898,52977.5687230791,140238.10799786757,5
142001,133589.31194515387,3690.6084700526517,131203.4780886304,140862.7169660566,5
143001,132302.42871342873,2286.22868905273,129360.62066685042,135877.79545205057,5
144001,134316.51117280909,1566.179146746227,132204.29999399267,136954.9906220956,5
145001,123795.25817824711,8602.302954008344,107438.82828677104,131720.53631200676,5
146001,124127.5198896721,11147.087585763913,101870.95445431382,130734.23975507461,5
147001,105180.92141390216,17932.641956878,80705.45353284813,136037.69416327737,5
148001,97859.47106031739,8971.875646868984,85136.81547920902,107351.49668807967,5
149001,120671.41959746438,30360.252833422786,70586.4803345921,144878.51160905446,5
150001,130616.77216210696,1884.2488319451036,126951.90215624002,132306.4031059045,5
151001,114444.35570853541,20351.39653235873,89056.8804299652,131535.7197956654,5
152001,131905.1331295721,139.0208977848315,131663.61178829893,132095.00869013253,5
153001,136257.27898757524,9928.685270519021,118084.4048958388,146766.9300794362,5
154001,108160.30573102177,28973.497446912654,60026.49379226587,138346.22084715258,5
155001,122512.13098877296,17371.03724538761,87771.41094232665,131456.91448721685,5
156001,133370.7843079493,330.4243376625613,132940.40827468337,133754.49889115547,5
157001,126895.74838800251,5177.860256586276,122560.97181917731,137081.8192473482,5
158001,110205.55979087888,23509.325605794435,78805.79922972433,129625.6720010856,5
159001,131040.16914828712,624.0743447166658,130139.25175399033,131764.3539016337,5
160001,126562.2784033337,12332.766639206195,114294.86620635033,146272.23686284895,5
161001,124540.62727422889,16567.648235492943,93385.74990752542,136210.93927708606,5
162001,136717.51821075962,14537.210865140556,107652.25005027559,144422.51467334366,5
163001,105789.49702547977,24386.949713240592,74726.18715556244,130348.38534926895,5
164001,130151.35993529423,9562.290770548369,111776.06418952494,138451.96343070292,5
165001,114121.72025953424,31282.647208078186,68340.77185230577,140257.0359498141,5
166001,144433.07094738592,656.9935162028387,143744.54602444163,145517.49551938317,5
167001,125112.83002876192,1694.208562411178,123202.68437403494,127343.78533486485,5
168001,138061.44666963327,7928.759885518745,124291.20711518537,144611.02042969773,5
169001,133264.14801700978,5797.832175357478,125322.16419872538,143294.77582127752,5
170001,125086.66084995223,912.4659871678213,124063.61299527224,126552.03777157134,5
171001,126245.67422144038,3537.0129510980214,123824.23959900349,133258.15660432487,5
172001,122287.62835676521,444.3901419815576,121946.75722196876,123151.94106362331,5
173001,126748.90766982874,1890.5123468879665,125090.62110728445,130363.96676683318,5
174001,127441.13524405085,669.5402049019286,126249.37621704959,128269.64056281585,5
175001,96022.55006969537,8337.49910915763,87394.12303475683,111186.7179374451,5
176001,134617.3671769073,1267.8179820994185,132963.77500158348,136005.0187669749,5
177001,135930.3479482534,7464.791342094655,124219.01423078448,142744.46494986612,5
178001,143266.87527633912,4816.236309448185,136600.79572925085,147556.34782125978,5
179001,142725.8866979695,3612.4090784598184,136929.93631382412,146620.36868403127,5
180001,118882.14147982516,12247.334386184437,95219.5987429837,130054.38271417955,5
181001,139174.54172842382,3603.128785819658,133571.11570518475,142214.49470612916,5
182001,118275.95210342148,25354.69303864626,76666.36578836282,141135.17356838705,5
183001,135120.86850349276,4308.433308529017,130714.20026205324,142552.2388586679,5
184001,132716.9354626246,1058.6844435574858,131145.10589638335,133865.50937628947,5
185001,125029.16874977874,4086.167128377521,122218.80435353964,133124.72770580588,5
186001,125682.60941724907,5720.4315923563545,122060.63353011725,137077.74321342958,5
187001,139780.3681515813,4422.751979889487,132531.32491626465,144651.32152563715,5
188001,134622.68114903691,1283.7902596275107,132601.41886767055,136263.5714087075,5
189001,111851.92419841004,28766.33279147843,72667.0860645944,146756.43403901425,5
190001,129890.20655344213,8586.49115836655,122221.05896809578,146275.68346785748,5
191001,128915.92113051136,5837.881161200262,121662.52438950789,134484.42475394477,5
192001,98294.07976393407,34445.93771211293,69141.07469765551,140694.525715084,5
193001,131416.5307753918,15391.546385463298,100649.067452703,139810.10229468776,5
194001,146160.57862879426,90.94984241944506,146048.26896223472,146316.46117960525,5
195001,135056.74276991008,17788.379024075326,99481.0127246653,144119.7067912715,5
196001,140096.60080059292,1758.3837365115855,136738.9799418499,141680.21998726795,5
197001,142228.3772905542,3175.5337015240043,136586.68632125185,145321.73028181144,5
198001,138968.33185010825,3581.5800124797556,134324.6452526213,142061.04837716572,5
199001,143365.73671836054,207.4113882470719,143097.0436663682,143664.72285382025,5
200001,141872.68781681493,315.8488857060709,141324.39763458766,142201.48174052223,5
201001,135804.22259998968,3347.3682065969892,133291.66076354898,142428.32047998506,5
202001,131770.20939955008,1582.2841844016502,129164.88233389439,133638.8488259474,5
203001,143051.16588447648,1167.8444174285146,140764.768516979,143923.03609004105,5
204001,141476.0953795489,121.48659038626262,141238.3636478596,141571.2644759381,5
205001,143732.547303818,59.97706288337387,143670.8967959157,143833.3729692974,5
206001,143894.6936092546,203.8528900393736,143728.90888267962,144244.85169440397,5
207001,141866.34481019428,417.627120554391,141251.7440445244,142232.30493533058,5
208001,143321.11306475225,430.55894816752857,142816.50648533957,144102.38435713123,5
209001,142301.19076541899,655.0741979876989,141329.18088106666,143173.45859823836,5
210001,126131.91122302339,16840.17958933883,100862.91018814693,142943.80943440387,5
211001,130344.07861513307,10316.812790483576,118289.14027131478,142544.69387866,5
212001,143635.95073928262,837.6962234376454,141982.39437357098,144265.79250111102,5
213001,141364.15391513606,183.2360610045769,141065.46750529073,141605.5222655429,5
214001,146064.25441235336,340.1662709304663,145602.40972848405,146587.59777346483,5
215001,136911.59786024375,1515.7590822532263,134858.26646470488,138728.55290857892,5
216001,132237.6552039413,18093.236830682075,96061.60573749302,141850.54913153185,5
217001,144098.35939472177,340.53572922348064,143636.95893611436,144546.289715511,5
218001,143622.8619978815,851.8907824624453,142250.61735051277,144297.39522829253,5
219001,143911.51117367152,740.0898578694964,142494.60931139396,144520.76869882896,5
220001,144311.95752076583,92.62051769414133,144213.694555209,144465.66915286507,5
221001,127857.1140261585,29483.63637072442,69039.16748897295,145832.8102223647,5
222001,143919.3540423226,334.17345880984965,143298.96777108015,144197.04648591747,5
223001,144662.49876553594,218.7951809610089,144242.42677639125,144880.31570981425,5
224001,144483.11399704954,457.31807407774687,143599.86318451312,144912.5813382845,5
225001,140542.0107602777,419.3901159329937,139767.15040489018,140919.51809643788,5
226001,128861.49757157199,24020.235534473955,82157.24534737387,146218.0317144022,5
227001,143696.4142363604,547.3593965754317,143063.24716315948,144612.07507521822,5
228001,144922.33687657444,113.89676903721814,144750.37838699232,145109.55971880633,5
229001,143129.80925610536,126.02438525627124,142951.61020243182,143319.58509754288,5
230001,130498.88987355074,5708.562358267151,125526.02819964987,138787.26107621193,5
231001,144189.02113034076,63.53403446553594,144102.12129786247,144277.25763254275,5
232001,140567.34464072707,1739.1253849799893,139039.46726932772,143948.5278544505,5
233001,144054.90109456197,150.76879238642402,143850.99883563048,144244.72602136206,5
234001,144155.70961686963,355.2230666934458,143485.68868380974,144538.67490247037,5
235001,143175.44691756956,2330.454069323474,138594.7679966892,144673.20329936632,5
236001,144811.4393954999,70.52873510725439,144697.21181542167,144915.0794936199,5
237001,144678.33866703737,191.07321877888361,144448.37782588002,145003.13652634987,5
238001,138418.19720534264,614.1447194919399,137342.31194009216,138997.78217019502,5
239001,143591.22399813804,103.6588791632632,143437.6886158542,143758.00951666734,5
240001,142972.64489679626,475.73786631151,142436.43514520625,143532.9116788411,5
241001,136058.95761024117,5083.258953699197,131628.4733741273,143199.5036188378,5
242001,144754.7554628045,190.69122010854755,144454.68753659297,144962.34525548076,5
243001,141591.95270834415,969.3478688613293,139665.77178085005,142167.34398124664,5
244001,144717.13655202565,192.35278667449745,144455.4698852921,144943.22382221333,5
245001,146565.81975389624,94.65444418262378,146384.39200567896,146659.9571190716,5
246001,144188.8571679326,901.8865251625392,142827.6995794403,145032.3089233499,5
247001,146606.469608183,141.88066585666647,146367.05482313337,146761.79057324104,5
248001,142623.61931991708,247.8369436275917,142395.0885811792,143088.55224249917,5
249001,143156.28362006843,1472.0589444562208,140414.30428212462,144613.25074780232,5
250001,143911.38696446217,73.48964189769634,143782.37979849178,143995.10943862193,5
251001,144847.15624875674,95.46908008698027,144659.68300293325,144917.41576024672,5
252001,144853.05483837923,902.1902190695052,143071.50080133762,145454.27749929528,5
253001,144398.42135185824,1004.8229999426446,143606.74713843636,146364.27259912074,5
254001,143838.11155263917,118.70621386682541,143750.072221668,144069.59417325197,5
255001,143496.24508668407,2210.793567801823,139191.7228179231,144923.98874006738,5
256001,144902.30844063475,1751.6362610244132,141469.40736043663,146163.7029597659,5
257001,143099.20505829685,202.1065198529735,142804.52031848952,143358.72862670134,5
258001,143404.7050706697,389.2638545418069,142749.689610136,143957.02174563962,5
259001,143567.27610045963,96.54196494882319,143443.53734186583,143688.3753178402,5
260001,146505.69003894122,171.36073844797434,146187.90506716934,146676.68982675322,5
261001,143408.08229187186,455.68972177601444,142865.29350761147,144014.99214822572,5
262001,145064.6745209798,1221.0766199936404,143542.94156650399,146176.7464088965,5
263001,144756.35180480918,29.583625264175566,144705.44667691964,144786.6183117943,5
264001,144421.06659711606,1160.92300794971,142102.99533357556,145081.83596220537,5
265001,143711.01040025224,633.0468952310271,142818.20420820583,144297.33262817704,5
266001,144925.26438076003,25.416643115015745,144895.3072362456,144970.6889574453,5
267001,143221.0318243492,749.8203185811032,142702.90238754096,144707.8993367462,5
268001,143535.56965819898,125.46427298311318,143285.2727606348,143609.47160960888,5
269001,144782.88103672065,964.5717740386468,144001.88154578212,146661.70467239717,5
270001,141975.31477502343,134.92962116248555,141723.69586052778,142118.81660729705,5
271001,144600.94771384867,1591.2357426702722,143204.09221462766,146630.535402805,5
272001,144501.4179115579,126.34599509095192,144369.35929443684,144687.4688433698,5
273001,143147.09369112534,291.27739583079574,142847.15332154074,143665.2980608737,5
274001,143865.01223373046,321.512188648118,143474.82479731317,144272.77403999394,5
275001,143909.99966040166,70.84871697621972,143831.35387277525,144011.824743689,5
276001,144230.92314593695,261.9563016096796,143767.43496892854,144507.49805086607,5
277001,138697.96301539696,606.8397630720383,137708.33092651312,139619.77071528236,5
278001,144808.1469394036,222.9523842697943,144372.62625783592,144981.9522234851,5
279001,144766.1183071649,152.86681535426322,144495.56298804865,144947.88127525465,5
280001,142094.2305702189,119.18071585156797,142009.69634430655,142330.59946458132,5
281001,142751.79140858896,110.9217625600323,142624.71968842938,142952.1698110789,5
282001,144178.05625707543,38.60053302603522,144113.61199510915,144232.74606340347,5
283001,144880.13763194552,65.04990073646765,144779.96725891822,144943.7284858724,5
284001,143945.0682474478,129.44119609586014,143790.72736035043,144111.38354137115,5
285001,146419.1890379721,1739.5873390977122,142940.22134724722,147320.396331717,5
286001,146061.06186109257,127.67083560409034,145868.90816018806,146205.56608503885,5
287001,144064.34963672596,180.03827011915445,143707.13720427814,144194.72823924778,5
288001,142967.5859371765,286.28466532081393,142408.27020543755,143178.21259261516,5
289001,147132.43700995273,126.74253453088026,146982.4387866471,147331.50118604823,5
290001,144698.0392332847,119.22098850886975,144553.1745783715,144840.9044532796,5
291001,140540.13530259475,1415.6547672712218,137810.0700861231,141477.92291064357,5
292001,144460.04094691685,45.9489650995237,144412.42736266128,144530.3148967397,5
293001,146055.6425497372,257.4586966817109,145713.33163460012,146483.10176971712,5
294001,144278.25838537532,129.4637652677484,144148.25032829682,144475.40668008084,5
295001,144256.5296194157,80.48072529292563,144168.9311016896,144364.28014342592,5
296001,144030.64564511864,106.5795323507765,143891.69604109996,144166.42445153912,5
297001,143247.9386861696,125.59253754863073,143130.67592959962,143484.10588479272,5
298001,146462.9768113449,68.69081391135444,146357.90256613537,146538.8550651974,5
299001,144096.3821289348,87.77971784978855,143950.849156241,144189.60229936035,5
300001,146423.63309891731,110.01907683997383,146280.20284866032,146548.8172213192,5
301001,144277.77615840375,116.79640884186361,144118.57716404588,144446.636385808,5
302001,144275.7917402822,61.014201136286566,144156.71961973907,144325.66444852212,5
303001,142303.06985982583,1939.7463434414703,140795.60047380583,146092.6982742619,5
304001,144877.66652330183,192.28680056093305,144641.7992884544,145134.27814756424,5
305001,145485.08902757076,169.5105194664605,145186.31098468803,145691.74669627333,5
306001,143716.04436427317,676.6876231822295,142381.6279587736,144261.94752306025,5
307001,144248.9285156114,55.68711166034938,144153.37078216355,144299.47317771573,5
308001,145357.59236762312,150.1513527894159,145096.71005542815,145559.91780999748,5
309001,145017.65224436548,119.82730812865117,144873.63037369872,145216.2308302679,5
310001,146341.8380793189,1408.281737424896,143993.98478630284,147851.508898685,5
311001,148306.01741041866,1710.0216548343476,145704.53713840054,150054.1905551251,5
312001,145392.18133075867,177.5275517323499,145242.9039404322,145725.01962986894,5
313001,145039.79206286944,115.31278195586032,144822.99582147985,145148.4027055694,5
314001,144483.19662131957,184.60276647994607,144214.59205378772,144792.61144384046,5
315001,143202.8977216979,351.69135088786555,142737.0070009351,143565.67186439293,5
316001,144932.9656335175,92.7574225872412,144854.33143753538,145109.86472692536,5
317001,145215.8148204026,97.48828911824626,145062.21067239056,145354.67954212474,5
318001,146237.95676945974,1009.0566953857167,144975.20689424823,147601.0385615322,5
319001,144655.52235147296,500.80998053303614,144169.40027024545,145563.856241922,5
320001,141891.19891193,476.7663026040099,141409.5792932158,142692.16503699718,5
321001,143564.6824666031,122.88908531711164,143437.46214471138,143767.73850628268,5
322001,142928.82261846293,209.6657175603537,142778.45993836888,143341.4589819216,5
323001,144356.4620952454,224.92992406007104,144046.7234320866,144689.29685801384,5
324001,144073.5920991926,347.5353696747286,143636.3179607668,144698.6185586292,5
325001,143482.55163217476,180.2362771748635,143241.4442775531,143774.82175813316,5
326001,144858.37002039514,177.4853107342567,144522.2306682123,145030.23484802025,5
327001,144412.83896289015,31.82648435079779,144357.8144045975,144447.01409717224,5
328001,143514.02041139366,51.18581424998057,143426.17020413757,143574.6205926733,5
329001,144834.9032720108,98.832920278737,144730.79076395955,144964.45290695128,5
330001,144313.02183329608,66.21566524008094,144192.28347061004,144375.02739781083,5
331001,146092.33133290833,441.97636392971185,145428.61742639268,146739.1138814765,5
332001,142117.625415743,1149.1876947759306,139910.49590008197,143224.59497695038,5
333001,143556.01623181463,747.7733523929815,142695.93640337308,144837.37689859845,5
334001,144031.9319154204,420.82452128219023,143271.87273496328,144524.93410673694,5
335001,148310.916383088,1043.4687551826062,147337.9967440897,149648.6803203922,5
336001,144892.23319060123,266.25866178954834,144492.84159128912,145281.3861036166,5
337001,142940.66036365795,861.0351878722654,141724.81813691382,143777.04770608174,5
338001,141883.23008602063,2033.5079702806402,138696.66222974044,144197.0198369305,5
339001,147068.1101249507,556.2297964580061,146362.48995775342,147675.42181435862,5
340001,141417.57721567893,6444.056648928029,132120.5541017082,147055.4837425808,5
341001,144421.27164765215,161.20831738700878,144283.726501201,144713.2523719755,5
342001,143787.43495105722,342.16937529486626,143388.09243254567,144369.2735723727,5
343001,143253.1149318305,440.35674862136165,142394.6360560196,143602.10312225416,5
344001,142471.88616444406,454.79296547439446,141604.30274930096,142785.59722104517,5
345001,142684.4377901621,187.42228418482816,142369.24769609774,142896.26932790995,5
346001,144138.8072860342,110.44319687496603,144042.42463385567,144347.3425384545,5
347001,145663.34349664516,145.3084874766432,145481.65406944987,145901.8126000383,5
348001,143418.52806460438,125.54811443500373,143235.63755073803,143562.18168904312,5
349001,109840.80455356782,24466.819279235686,78121.64825987039,137536.90797977548,5
350001,144323.3121884852,118.9914362421403,144112.2383184242,144447.13040378227,5
351001,145292.68980251072,429.4089834204972,144780.67394070147,146056.64970660358,5
352001,146429.2672054132,1319.8413501844648,143808.98741006714,147310.81676243967,5
353001,144525.16634100705,347.62637519519785,144229.3136284821,145183.75516114203,5
354001,146734.9110377975,112.41598235325549,146565.20815038952,146880.9534634298,5
355001,144525.36495668787,1381.6432191929375,141836.56320675803,145733.43761066903,5
356001,143944.49009076742,227.4575108758528,143514.51905661167,144185.7684722198,5
357001,137541.99126647072,820.21961229924,136078.90185311562,138446.67428769826,5
358001,145097.97878576224,3919.7303846752393,137701.02916768123,148544.9841946159,5
359001,148538.14250877316,256.36482992687934,148302.87186491585,149037.2206462132,5
360001,144836.82202298313,109.7203114705956,144684.1773421663,145000.1975396534,5
361001,145681.40880790056,366.50715556898126,145198.88284745987,146183.63114525445,5
362001,141055.5110009886,1391.874936844462,139076.3759115341,142649.32798349584,5
363001,144186.73606262618,143.42330287781616,144026.78386625485,144456.02244684898,5
364001,144750.497423962,1107.2932826699262,143965.727201006,146950.35998549729,5
365001,144046.10148650882,134.49006722926282,143813.6301834139,144228.00064044734,5
366001,144258.99487833463,161.91724531287707,144093.92617161435,144530.86147983122,5
367001,144474.3820757679,366.13734440981324,144143.37550325718,145144.26989040678,5
368001,144120.6352371851,97.49801206050381,143992.44812546426,144254.45779929854,5
369001,141703.6171909315,1571.969193353295,140670.30949425726,144824.10315936862,5
370001,138773.1233913707,4959.8217774827135,133026.44242355376,145307.71551390336,5
371001,144293.14649806157,75.47688150811808,144191.97464840213,144384.1159657073,5
372001,145910.99553681008,673.4640223017583,144672.15202974677,146559.53298900128,5
373001,145813.3665034002,137.28624628602725,145680.09565393708,146061.1015844317,5
374001,145104.12090426032,86.65016116569947,144989.6825950217,145219.42636498486,5
375001,145648.5629158048,860.7173515578158,143938.61966341003,146201.2850832709,5
