env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,83747.13987303848,429.7208045195608,83164.72430287955,84432.390698807,5
30001,79642.99178046221,849.7647961930026,78807.50072328359,81267.17022609698,5
31001,85369.84509296351,1429.2537152806974,83450.700005339,87801.72585691744,5
32001,82616.5226992337,5458.3447418753585,76542.36953579917,92630.11610747513,5
33001,85731.77394922652,22649.232183819207,47935.03709818368,118230.77482163609,5
34001,79940.14791108682,9637.424800356293,66498.27110959732,92291.04280068817,5
35001,92392.74802011342,18366.478086987427,70053.03558789544,122584.27591475783,5
36001,71866.53300747332,17911.008418963178,50457.40917318457,101990.73877051704,5
37001,93041.22182439032,17096.7786328908,65796.07901804698,117502.08781951436,5
38001,64465.3936405231,6426.122218298779,57174.25130999133,76330.43051612527,5
39001,85455.58466071456,23425.963627626323,65339.59891695921,129358.6881839416,5
40001,82774.4127541087,11393.575609515472,70643.35263928886,97389.52075379874,5
41001,86323.24717961451,5202.397612817417,81023.53954082508,94892.33476425889,5
42001,116587.69317556216,24380.512273514985,67938.24436425423,131138.52851266286,5
43001,67661.36217310987,5548.09449599487,62248.51743454137,75842.06074398747,5
44001,63883.95322127446,9355.591448351322,45273.27127724107,69999.91016995847,5
45001,102750.06772947447,20153.529766071435,78425.3946659388,128399.03864695915,5
46001,84851.47656162558,4629.985272620982,77753.92350845101,90902.8233602856,5
47001,74019.17734561177,9960.008690256176,62079.63330276097,86447.72942234685,5
48001,99777.49677148879,18998.837870530617,85506.08419097909,137009.89785979345,5
49001,88703.59705447314,32445.00187093847,50047.65993413787,127663.03236700877,5
50001,118979.70416308178,14549.182109210939,90539.4165916883,131984.24890042254,5
51001,118141.63112900654,19715.736323771907,83510.99376330091,135622.81701131808,5
52001,117955.19038874337,28272.989833747462,61440.63871391049,133143.41307125747,5
53001,132650.3980508243,359.857513624544,132195.38297901346,133249.46987672878,5
54001,124793.82800217406,4136.456143631486,122473.28200095629,133061.03880534682,5
55001,103245.0855185211,10864.005554009193,96483.17570686575,124687.71985660972,5
56001,123981.904792873,1511.628290608677,121950.13243368032,125822.87900575683,5
57001,132443.75210139132,5046.07340081585,124425.22236597579,140242.18006941662,5
58001,135040.18961386784,5550.865647801569,124495.09706980575,140675.51048495685,5
59001,136272.48737100483,5156.139448350192,128025.08894171979,141954.73666993645,5
60001,133426.09852579446,7700.637192528401,123939.0672249095,141727.03794140756,5
61001,132934.99953091267,5314.342396361757,125688.44596828784,140176.01449510382,5
62001,123332.13600454092,545.4955188641342,122998.12610341095,124412.15637567367,5
63001,133708.86434694778,3433.655988711655,127087.65045313958,136310.30148266032,5
64001,123021.10011302822,904.526879361668,121922.4230595169,124081.81031619116,5
65001,124007.56037186529,1383.4040898717287,122110.15063403889,126224.84888387848,5
66001,140847.84242637455,2662.9691289278558,137322.66293961962,145093.747732629,5
67001,135125.4113708364,7890.010562526365,119767.59263230923,141704.5076968503,5
68001,137005.29993937077,2989.65649151773,133700.69633778246,142274.05889034705,5
69001,136526.83600769512,3126.2876736910625,133587.56605325293,141580.82369246174,5
70001,138282.81362136005,2126.843206351739,135856.77612057395,142049.19307014183,5
71001,130875.2501003916,6381.87969822771,124642.69924881881,141262.05065891065,5
72001,120229.61026395683,31998.97586359497,57206.35806536945,143055.5105554754,5
73001,136340.69654495106,3018.9608594688375,133147.75773587308,141915.2128533503,5
74001,139140.98248799768,6457.600157881124,126261.28882629113,143274.3320684894,5
75001,142498.60726321372,2288.514572509954,139888.42792359344,146713.53697454015,5
76001,139306.96481359433,1085.027591534286,137919.8399751114,140938.81257028025,5
77001,130403.85284264074,6407.50647556753,124441.80379777258,141837.6379744967,5
78001,140793.7241208607,2052.6000409443877,136911.21002710794,142513.71485467994,5
79001,113891.99709142158,26420.69289510898,81484.4829956887,143471.1756324839,5
80001,135550.52949298685,2360.868014697873,130995.21406379175,137569.70869383818,5
81001,121803.65328752757,31843.771465850925,58590.12187107744,142044.5310682689,5
82001,133468.2750785823,6660.881270167743,128288.50768107246,146195.73518323424,5
83001,140050.41965232985,1301.247441940362,138741.84028240724,141669.04717665035,5
84001,133719.46005097794,21688.405687473358,92554.55860896809,148452.3279336891,5
85001,141945.68759795168,4172.316780154553,137335.65781304933,148636.23884607956,5
86001,125130.79310439658,30015.72720307619,65598.69341816081,143924.89203891,5
87001,139408.95194751868,4408.966339351173,131926.7734674514,145304.4802823264,5
88001,115938.25152159638,31288.740026381965,55028.03116322043,143566.2630399816,5
89001,133638.59517785517,8321.73060888691,117490.7256418387,139444.2018208605,5
90001,136995.46265336726,263.0649268366449,136585.4373856592,137412.9338905127,5
91001,138372.63086973707,4716.26013563212,132218.7254790363,144241.96937109748,5
92001,140443.1527166732,2734.5556854667007,137418.93949727403,145066.91053505134,5
93001,137228.56737548445,4160.102813343379,132264.58678195925,142397.1346797093,5
94001,138485.14047107002,4411.840653631465,130298.41678767257,142888.70179342173,5
95001,139826.48715296073,2999.1397156687226,135501.9579958637,142840.50257506725,5
96001,139968.44411517904,528.975632906731,139486.7998269706,140690.07774155814,5
97001,130067.02167139009,8401.153418991651,114657.37404701815,137887.04462589227,5
98001,138942.40440900176,3769.927608779611,131942.03864092362,142218.0997483826,5
99001,139878.9673558358,848.5650001919208,139066.51729690257,141343.50267150463,5
100001,135817.11175805144,4157.493302448956,130554.23530582523,140726.8450069853,5
101001,117835.59054233976,30766.040028497664,57199.33160250748,138469.80597531132,5
102001,123627.05199652351,29888.57572752492,64189.968025837785,141062.9631563227,5
103001,139892.646140714,3448.872684204853,133154.5240073949,142742.44770449476,5
104001,141271.9357635975,1196.0138601577548,139384.92833612004,142573.10285453356,5
105001,139088.23902954036,1647.913288965176,136800.6914564073,141607.32329058874,5
106001,136933.60618645095,1217.1256033396085,135513.72923581873,139133.74000314745,5
107001,136403.5150470096,2211.2991525629136,133298.50502924042,139646.30565636043,5
108001,130243.47935452164,1374.760209516461,128677.51054402548,132204.24533053022,5
109001,131127.72339766292,5139.221341265219,126571.43345780349,140859.9973088999,5
110001,134849.28143920665,3489.979524424386,128506.69308996205,138308.68760897501,5
111001,137671.91237785347,3890.4205164648265,131986.7489654624,142080.08299432695,5
112001,139893.39717741762,2980.595919067923,135953.60699901872,144295.05613728974,5
113001,124361.44003254638,26033.441381049404,72376.5887305218,139261.17528849954,5
114001,136244.06929739355,2944.792371415587,133159.17050932272,141611.0668800543,5
115001,139490.7561482124,4588.288032401338,131479.4590887822,144978.20191473846,5
116001,138555.04989571671,4028.6530078327824,132784.99146064627,142192.82670123363,5
117001,141717.72683697083,1518.0313097322498,138918.2920782047,143417.05292409475,5
118001,136043.19204504284,2543.403266085016,132892.22955909657,139006.36046507978,5
119001,141897.2886998549,630.3134860676546,140857.00343161172,142571.04858883668,5
120001,133933.99826575327,5282.194218122383,127682.35014513136,142636.74367193662,5
121001,133137.07759217737,8232.797511848465,116779.46431414301,138938.15370779275,5
122001,137163.79836480913,1433.8713255327782,134821.82264130106,138668.80291055067,5
123001,142288.83207431526,221.8490577545852,141853.067868248,142445.15844339776,5
124001,142202.44403474088,846.7497858439449,140943.98748220544,143552.9064051945,5
125001,136943.9442042363,4406.419294213427,128407.01389212986,140111.46040967383,5
126001,143214.0339818141,566.9203639384738,142596.92311578,144171.56476525587,5
127001,121976.47378855248,16481.290809275193,92351.83566501758,136908.57816305477,5
128001,130720.75150550755,20945.717393468585,88872.93054221213,142932.87102692816,5
129001,133055.01045972205,9047.341384149913,118630.72778358299,140970.6567724905,5
130001,140458.80900507476,454.42362660217645,139908.73397771682,141104.59103246618,5
131001,143427.96989558966,985.0721643744345,142627.20920271162,145204.14917019612,5
132001,143693.92252792622,286.49913508805673,143169.669081975,143972.30050739352,5
133001,143413.26236983459,205.9174228398013,143087.4291466527,143705.97160565684,5
134001,140260.72970793326,6378.942114638348,127521.79390114761,144104.45581247233,5
135001,142902.4277409274,167.62781795453324,142718.36242635423,143113.56829389842,5
136001,141917.0597767271,843.7222196735427,140874.83791083752,142776.5927020196,5
137001,140423.2216417674,4687.339560333631,131173.75624401856,144180.37734071372,5
138001,140231.02510633366,5512.772274008606,129465.24189522087,144251.22516948488,5
139001,143258.31612032422,199.72822017825118,143026.20464207025,143620.28509273243,5
140001,142999.52184044843,158.7207345526867,142720.07706633396,143195.33471493894,5
141001,142943.00135687934,228.40980924780848,142502.5176559027,143104.36540554216,5
142001,143436.7706408896,444.55600650525116,142768.21893319377,144150.6551153386,5
143001,143050.78618974378,237.29548581392513,142580.84494389998,143207.6454520191,5
144001,142908.20002061996,1112.8991934016049,141777.12718712742,144953.63387969104,5
145001,142597.95052727376,1254.1094577440367,140174.03054894088,143542.92942674717,5
146001,143206.0498480071,118.84767710296686,143011.14313465584,143358.1930548993,5
147001,134257.83312054136,10784.218965091668,114749.00638048004,142481.42028770183,5
148001,142570.38875618775,1318.6043509590108,140532.6881453696,144176.19376994472,5
149001,142774.69975535964,186.87070724409972,142590.44303291396,143117.6524177697,5
150001,142825.650523831,539.521241648875,142058.31649720506,143737.64292478503,5
151001,142706.5588384598,73.34539621690972,142604.55806099766,142808.3415584646,5
152001,143923.18876455232,927.1566585193117,142915.97168843713,145447.8788839481,5
153001,137816.4848668615,11866.625844577737,114154.74182356388,145315.7270455225,5
154001,143545.7139423198,816.4283467879794,142946.06929844318,145158.71420772217,5
155001,134970.61225592688,9811.825487227601,116098.49926106916,144042.22419871064,5
156001,142353.97971021783,724.1589853815916,141073.84737453054,143228.58277525622,5
157001,142136.38893991514,1133.2718699061884,139897.8025399666,142924.0855732423,5
158001,143504.93474643966,769.1359874886871,142843.97506483516,144948.09728777892,5
159001,144146.32732256287,868.5115126966409,143126.64471074205,145537.84891706417,5
160001,143523.934491036,1254.1391981365261,141894.00440920133,145335.15719457692,5
161001,145979.9512967926,3137.922311256544,143055.8124624254,150162.4236516718,5
162001,143658.58278747642,359.5341789715055,143077.27756614637,144143.5462677061,5
163001,144073.21188212387,430.0478953525326,143408.27825666824,144665.455747867,5
164001,143802.0208118652,626.3151123603077,142872.26671398373,144528.98726543464,5
165001,141834.02260716146,6028.98156156666,130176.5533984059,147369.0245792935,5
166001,143899.5438637279,273.3253407633317,143522.13158671634,144336.70999653038,5
167001,108031.13221261957,43305.35559929023,47338.742927265914,143798.43469086027,5
168001,123340.01458167615,30707.359771562322,65122.52638934836,145324.7991875966,5
169001,121375.74067340107,23886.708183142535,96601.55705448736,155067.57977603617,5
170001,138522.85505570532,16106.239328527961,106780.577050806,150833.5735842401,5
171001,137165.66541079056,13506.965340379838,110168.16720333205,144382.28114060752,5
172001,143615.69092330112,908.9737987782858,142118.2955337666,144979.8015432292,5
173001,144784.86499697098,1179.4492089367284,142519.42445752962,145859.51502263793,5
174001,146117.17255858963,1307.206069137186,144204.43181853002,148197.5936306533,5
175001,143385.7793686054,2981.6381839193978,139929.91533291378,148347.11326740554,5
176001,143962.4996550341,1243.3399910657326,142804.76615054533,146230.59108138544,5
177001,144299.36673475045,1804.7358541507667,141668.6721204726,146758.37251401308,5
178001,106631.51232444642,36767.25560427763,56850.68837877632,142364.56921006597,5
179001,126928.45747240572,33040.71937167134,60904.12237648475,145256.18234691856,5
180001,137031.02188126397,14755.721679176366,107839.38698312784,148507.249949066,5
181001,145577.6977221638,1641.9203919124743,143453.5653130644,148218.0102624648,5
182001,142936.9814892568,767.4776632023966,142367.10190860424,144427.63480131654,5
183001,136561.25184242998,13370.556515026157,109829.2529943673,143863.91530382133,5
184001,124336.38400502857,31117.8043007576,63082.131852699225,143523.2455407444,5
185001,144075.67183202878,1243.7184222584551,142996.30735660926,146062.53705046792,5
186001,145167.67645139986,2119.5795871353666,143223.7869427578,149059.20888599474,5
187001,143854.66754688608,1568.0891246539595,142889.02173411733,146984.08881622087,5
188001,143496.2186733408,855.0002321210001,142523.56398010987,144676.65745987324,5
189001,119246.49824767762,34498.75671886214,63945.68729553316,152150.12914611606,5
190001,131200.58324234662,18556.83092181197,106281.76130491121,148742.84746555443,5
191001,121846.31351205861,34328.54625940218,54632.8936967864,143419.45193180052,5
192001,137698.65297084313,7838.090504431045,122027.48422190943,141994.5199023009,5
193001,112102.58108246214,28266.411006377457,73771.88938377271,143965.2619807376,5
194001,125920.41591805748,32626.393742532622,60704.66453794265,143325.54352467213,5
195001,142459.02135081502,529.1036743923107,141760.98367095878,143351.3656396569,5
196001,142778.22023770103,972.3818718331913,141230.76467164405,143825.14260442325,5
197001,126999.74855834169,30898.059943587898,65225.295788125244,143139.03964567973,5
198001,126703.65081611447,31283.62523871006,64169.96526477183,143405.78407284498,5
199001,126817.7944500501,31853.590812800485,63140.82696675289,144576.49479830448,5
200001,143176.0371683364,1834.3772393297993,142058.20887409008,146827.68897942462,5
201001,100454.07636953476,34882.93650320864,65142.37473523836,144782.69488383178,5
202001,142365.85955686137,1283.5036347744262,140136.6998996337,143879.96028084864,5
203001,97731.1203738981,38702.35450807686,53148.2304147846,142801.57322280543,5
204001,139116.43918106228,4947.330092587906,129456.04562736908,142824.0891767584,5
205001,126830.37937524731,25874.04077267566,82964.16224629788,147143.61647855045,5
206001,146902.84043403683,731.9538829136744,145728.49404188,147796.25395172962,5
207001,144679.33590302063,1372.8014263263215,142067.8648930867,145855.64244686652,5
208001,146779.03676227276,2285.719770148031,142763.04312902546,149655.12779750163,5
209001,143315.61983006223,947.6761305054622,142371.0085282262,144684.9318474705,5
210001,95910.44880367743,39146.640931086506,59234.361968953206,143919.73344947727,5
211001,90413.93371490893,32899.48695718781,50298.30874943186,145842.09642827054,5
212001,128875.26657566705,32815.68040805456,63261.650508863,146697.03281175517,5
213001,145123.4452101925,2292.6832036041037,141970.09482216797,147652.27745556016,5
214001,147064.9454445013,1398.6992194170816,144449.6548403998,148313.19310939673,5
215001,143448.55167538952,917.2587327738694,142552.05411260726,144877.32397093842,5
216001,143757.66486022618,1610.886158467196,141823.09738880323,146153.49792488068,5
217001,114679.3091275844,36058.46967389682,70455.81156340065,144475.1808043852,5
218001,143039.8312477595,1108.2821999306732,141944.48512996375,145106.3847036435,5
219001,145396.02748697245,2166.606019562613,143025.99522249866,148363.70455570743,5
220001,143190.4227367268,1089.2360321077163,142002.29174059554,145084.92998433183,5
221001,142845.40935070338,478.74286735416047,142247.54181892824,143679.3855768864,5
222001,141585.3381997925,2877.2609206146344,137630.52812577243,144740.71191939537,5
223001,144268.5932195909,1592.0569302373697,141118.57980868948,145288.89361842006,5
224001,142548.72257358095,2297.182624749424,139357.2067273792,146359.40103654197,5
225001,141541.06821381714,596.4450602415783,140952.5576458899,142555.79265178976,5
226001,143493.10270898248,1303.816974458704,142512.6037829268,146046.15180809703,5
227001,142586.2873007369,877.850268233795,141527.68183350202,144141.24275265136,5
228001,143943.62509409076,535.3390180221277,143395.56119901742,144639.9854120367,5
229001,143245.62324976997,1325.6117582567301,141876.06823564303,145657.9018270864,5
230001,96264.78523474233,37950.438015945016,63790.48359697511,143136.7205537881,5
231001,142218.55306490744,435.91989502985143,141587.7289534237,142936.29240544286,5
232001,112218.86252201861,41475.78942931136,61287.755278674165,147713.76783524398,5
233001,142580.06409243893,163.07157091873313,142445.0800417893,142893.95087696228,5
234001,143968.92159822176,886.3976134732269,142630.6668243341,145393.85408675522,5
235001,143700.14672270772,448.5474975962178,142841.8486451959,144014.01027025038,5
236001,143141.62817961193,952.6385677966925,141872.7962401229,144456.34896859684,5
237001,142160.93580218768,541.3917142695651,141667.1112567629,143160.93131304948,5
238001,143006.52208166037,768.0595461535352,142305.7035555409,144472.1761238295,5
239001,142386.46169089846,358.0470911176272,142063.00631817675,143060.09139272213,5
240001,144230.8950480855,984.8236766001667,142403.18853876478,145089.14640314342,5
241001,144110.21042833972,937.4677379733841,143098.4984418726,145516.09600842968,5
242001,144180.45559166727,587.4546344423546,143301.52153509253,145127.95042112566,5
243001,143460.11487467444,533.7440797626418,142394.91639168072,143762.92258146143,5
244001,144329.32742622745,138.3772653899724,144136.62225024158,144486.21818040241,5
245001,139674.03418041026,4740.904004719273,130677.19849495635,144531.13684398073,5
246001,143420.2813721847,594.6810359508512,142592.6530046154,144290.34588623105,5
247001,142849.6864596922,318.91348449760306,142468.14674451336,143233.8456129636,5
248001,141950.5372131209,301.44996045448505,141371.37669843473,142204.88928087545,5
249001,142067.0953395871,453.5006872501703,141582.45776938178,142610.63938198236,5
250001,143349.63806864474,2218.777141795842,139527.57001724248,146087.9810955226,5
251001,130360.14711333327,17807.382555953784,105654.34075479543,145333.74089499481,5
252001,142368.82215824406,468.4723412709684,141890.12056696785,143225.09931641945,5
253001,142317.78106619936,1575.0298147725834,139776.54694787847,144020.2806187998,5
254001,133450.45996623818,12063.490604004935,116260.33149556023,145053.9183695896,5
255001,144304.8657435513,530.3394017358662,143460.91571963858,145135.1683297391,5
256001,143502.5779840617,1252.9664203305433,142319.00550111875,145139.09906495287,5
257001,143870.7135087861,548.7146522054677,142979.86610612934,144356.1204647181,5
258001,142051.64739937542,2088.81713005636,137916.27537454234,143475.3042846554,5
259001,142019.24997799413,872.2873193650754,140852.76011560392,143012.4010046397,5
260001,143586.50094088036,647.3477487067166,142476.43046890537,144224.01063769867,5
261001,142805.37205760615,284.57625037222937,142515.8749704362,143330.15535578056,5
262001,139033.11030714013,6045.857660995534,126950.03235014892,142455.030822691,5
263001,143475.09053922404,607.7666075635162,142514.89181350972,144307.59587581397,5
264001,135164.3895298129,13621.855526277192,109006.16479032206,144467.31047612833,5
265001,143675.27806662623,1307.3413584866266,141212.58750350506,144711.88135123652,5
266001,137643.8982311851,4603.059276805641,130935.42706429913,142797.0600946218,5
267001,143892.43674207688,444.7025551764242,143249.17449413508,144607.395998152,5
268001,142682.4838878042,474.02267730650965,141824.03577778637,143121.08121196224,5
269001,142303.76418642062,2038.8420383372509,138302.2021157499,143984.1251308936,5
270001,141787.92053889984,807.7790674050146,140528.59144031772,142939.97617278236,5
271001,144538.2822250081,635.7163763993636,143472.41544148314,145261.37233128794,5
272001,143671.4426003071,262.00917167636777,143415.24196829842,144170.21412304672,5
273001,133226.8960022318,13356.864923196188,114978.64337783173,144240.99483041195,5
274001,133534.11943837133,7351.307574169733,124176.62988092075,141702.27582126966,5
275001,135205.20061615994,7883.186245502437,122245.50866073252,145367.14878145859,5
276001,143476.14516900585,526.0973659048441,142994.8810350769,144271.4072355644,5
277001,142902.01573058823,474.5963560546789,142375.5950508733,143739.46076549523,5
278001,137918.75341161797,9753.411172250178,118569.48517398624,143716.05526529448,5
279001,142317.99996266258,475.22724233584137,141739.32949544134,142902.17278879165,5
280001,141714.49398369502,802.8548413746335,140752.49881391146,143170.9444546344,5
281001,144184.21150759116,493.27312542081194,143584.95306900376,144930.35789269174,5
282001,144207.6225982641,395.51439480678084,143748.90354840067,144761.6099110776,5
283001,137639.65787329114,12360.384222652265,112943.84422015217,144561.98831800165,5
284001,142769.03243790066,494.820035430593,142246.33456491085,143518.5351953198,5
285001,142958.90504153032,368.2816839020304,142501.2542997613,143383.67850143608,5
286001,142544.3370727084,202.87744252409325,142142.59894882055,142695.55949383028,5
287001,143753.9649299696,411.4294278835606,143056.53854226234,144211.69573500572,5
288001,142560.4206652208,359.0370314313386,142101.1423791565,143193.81593733217,5
289001,142094.79637499433,476.3985009528473,141644.0009295039,142735.79603003993,5
290001,143183.1509213674,1387.9060190924288,141691.86123417382,145497.3271990544,5
291001,143186.75286051707,940.4647333992004,141323.49455575607,143806.27787174983,5
292001,143539.8705816238,337.1370252729416,143147.6922253723,144163.33301910016,5
293001,143012.25526639645,1521.000497872366,140047.89845372248,144191.94818811855,5
294001,142721.61718916887,193.1365011835643,142443.24577706156,143025.6333722426,5
295001,142373.65962307906,591.2569712076688,141650.86814306187,143422.43629787603,5
296001,141882.32180241175,526.7091691994654,141256.47433940636,142743.70547159665,5
297001,135250.88650284722,16695.789419927376,101952.29800441454,145086.1987908971,5
298001,130993.75253040166,23986.930663469422,83021.02561164738,143157.8603776595,5
299001,141890.96570121188,133.97372691039908,141782.6642507854,142125.67480382405,5
300001,127469.12126676351,31274.349648968837,64921.22863132745,143328.47425196317,5
301001,142437.46110964738,365.70622938627304,141987.71010490583,142868.85467953436,5
302001,142165.78140418924,2125.597567430713,137955.7093924351,143602.4765191593,5
303001,143529.5610932912,566.4698363481934,143168.55958726854,144652.55076766046,5
304001,143013.485917655,185.11822914611037,142648.78385218052,143142.57792752684,5
305001,142885.66091516602,704.8447766822657,142297.13516069847,144259.20588684,5
306001,138908.25428013748,6136.904646351398,127263.64065159656,143275.1558227293,5
307001,143399.7441347206,519.9078204362326,143036.44878212863,144428.45529000377,5
308001,142835.87436724646,648.3283719255372,141952.685048332,143768.6366537057,5
309001,143114.25188793044,275.7062784788956,142859.52447091608,143620.5907310632,5
310001,143882.56670504712,501.7884751754193,143144.3744843866,144616.44667026208,5
311001,142899.24374984912,215.88796164400588,142730.5620310497,143307.81049264717,5
312001,143110.9024865998,168.39660335292385,142912.7223065206,143311.45933569162,5
313001,143261.4819940744,589.4484254183253,142643.31233427793,144386.96930107204,5
314001,143017.17294863652,110.20121400264182,142886.76475249932,143195.97873046718,5
315001,142673.36030693413,319.0829668182613,142317.99921959804,143254.18670202582,5
316001,143199.36648662988,414.01221552891656,142705.23603098985,143962.16525761771,5
317001,143716.49579574916,672.5360091257013,143200.20176985677,144994.25467652033,5
318001,144481.61994072248,1522.722253069175,142749.77395180968,146697.01842721598,5
319001,143444.7523378587,690.264530109867,142740.99394716937,144761.01226897995,5
320001,143121.2509668066,79.17691553741265,142991.78026003265,143223.380657303,5
321001,143514.98968631032,149.51214932012573,143229.8342151831,143657.1068696374,5
322001,143253.3551027606,488.1723321930121,142685.21904872547,144079.59475155373,5
323001,143571.65153737695,292.28370219722154,143119.53842611707,144010.5948466268,5
324001,143181.35188370766,157.97063593016992,142989.65526947484,143389.9561952532,5
325001,143579.32073767195,228.54426166346087,143273.7457933455,143797.82030719265,5
326001,143244.75861598278,422.709024147142,142739.40872449102,143817.87117775285,5
327001,143299.1623892213,147.71886658188643,143145.03824445463,143538.04493446214,5
328001,143547.9136247809,163.05013253485635,143379.11289787097,143794.20548976335,5
329001,143355.17222998934,408.04780858736393,143016.7862094431,144158.53691345957,5
330001,143480.69247896533,251.81289188714126,143118.93937643422,143754.54073876192,5
331001,143380.823178725,422.7819867968138,142917.32524871675,144105.40333193896,5
332001,143106.3357749585,185.1375335916139,142904.8343874975,143418.49221949963,5
333001,143106.15905156426,151.32453392049564,142952.15905926877,143339.32168912055,5
334001,143867.24159388157,466.6036724650042,143518.23306592848,144788.2980068454,5
335001,142798.37513277458,416.2600793253472,142322.98729985446,143365.63688152877,5
336001,143150.63559737825,150.42010323887027,142998.12555313273,143432.0089921765,5
337001,143044.55860027735,399.4033079541769,142529.32276417513,143757.46847737505,5
338001,144151.33347192785,1175.8691932449688,142965.05030250005,145952.72833536178,5
339001,143545.0175755339,282.71733936141766,143329.9309165247,144100.90924882924,5
340001,143263.92520257022,171.14183305394138,143050.23772579312,143486.03093686252,5
341001,133342.57757937512,19321.97543718338,94707.30655577919,143445.15289847998,5
342001,143962.2805204967,733.0577135244653,143094.4778141136,145032.00631154218,5
343001,143770.68626735307,296.54148205678916,143225.41178739833,144081.82749199725,5
344001,143013.83698518982,186.2495698703909,142665.2682133856,143218.6637703844,5
345001,144247.60173718617,439.81861455931966,143824.70821861058,144929.60458767295,5
346001,143163.12950327323,170.8646761948171,142847.27191632462,143337.4116626804,5
347001,143530.29127706954,535.9683609582835,143174.824211666,144566.00707004595,5
348001,143952.77986005717,736.858769583301,143292.97609513332,145279.56004655565,5
349001,143682.01222784581,385.0902093226533,143219.5285231688,144086.93588772093,5
350001,142934.3671184662,315.4816419677413,142644.17655715084,143491.95858506853,5
351001,143317.6161206768,127.40693209599361,143208.01569289266,143565.3489579813,5
352001,143288.87510428514,199.0273800492207,143018.1423393911,143545.63941142792,5
353001,143771.34540267996,673.6203307681579,143270.6906131933,145081.74219413006,5
354001,143664.78786458005,450.4637744825589,143015.39605982407,144224.85045868,5
355001,143856.07776207663,411.013221141652,143083.91174123957,144215.85493028158,5
356001,143287.39577033865,165.29394556730023,142969.64882177743,143431.60757390704,5
357001,144031.5813989893,360.4079544305398,143592.8398864431,144546.866414684,5
358001,143970.63266418542,295.2246719945107,143531.05066968017,144362.33661492763,5
359001,127939.34240518385,31848.6313488467,64243.19984464858,144160.58296231227,5
360001,143865.96411166657,71.15599973323833,143786.81174148803,143997.50764734822,5
361001,143778.1292686513,364.09070489464443,143378.50508905543,144311.16003837646,5
362001,143342.95004107006,86.048818454272,143238.94939911933,143436.1026114206,5
363001,143017.4411392519,553.3790855759688,142118.30857619885,143559.16332242606,5
364001,143401.05450703212,197.88788587342168,143022.27084060747,143587.39900037076,5
365001,144186.95792812086,323.858220094155,143673.9048154989,144571.7763348373,5
366001,144013.0390462704,383.9157432844984,143271.88669964764,144331.30242840847,5
367001,130507.15762041407,28124.88136301824,74266.98145795436,145569.1354692835,5
368001,121351.01058644927,30199.629910744465,68795.75828248041,144474.42148489537,5
369001,144290.44673638526,22.62457966263678,144248.07548670477,144313.80678747722,5
370001,113960.33500076675,37852.24347969297,63625.343524958356,145307.43083033196,5
371001,131447.7090921116,25394.798603823067,80659.22410636072,144424.89404227296,5
372001,144594.7237126836,51.00243713546392,144499.65201794912,144639.75812042275,5
373001,144127.21801937514,462.1965291769975,143443.89640221212,144669.05276871962,5
374001,129211.35717381036,30528.39500492877,68164.60675119668,145515.53689221106,5
375001,114384.37136205068,36159.642746727855,67099.90482405975,144697.49833442466,5
