env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
510001,208.29245534014385,4.766917285295496,204.08179422800876,214.50960448336502,5
520001,49.559207986282665,8.96645882988818,36.51049592097221,57.47988720703343,5
530001,180.68104936555477,0.7686003335357693,179.90458470175244,182.0832623574748,5
540001,224.42233830376222,0.7069735062559239,223.66352420017623,225.68011664726785,5
550001,220.35876839140374,1.2292490697406633,219.05378212089784,222.60862686384652,5
560001,207.48773413149047,2.299692895107735,204.49286618879574,210.17719737845238,5
570001,173.93892270436803,5.438560105256937,164.11118238911385,178.5622939290725,5
580001,165.2247580489887,0.39225308366413325,164.81299468196914,165.94866139489957,5
590001,241.5911372206809,0.6837782625607388,240.77675141936922,242.8414254928744,5
600001,256.44764992333785,0.5936713675140409,255.69320124624102,257.37259955507045,5
610001,104.135898975299,0.46077647485057144,103.43032159312568,104.82943684546682,5
620001,125.48427411400614,53.13075787066855,19.243928755457844,153.73648223947686,5
630001,18.758510273184672,0.6449271422220484,17.860283515621532,19.860532008066347,5
640001,22.776483169455815,0.441789949729317,22.16573280156127,23.394933889854904,5
650001,53.6940620444724,6.194959729095625,46.73532266918106,64.63682775708739,5
660001,26.526140357316756,3.230828802353236,23.454428861101317,30.81374430104951,5
670001,-21.821698791681207,4.021595069048208,-24.43255977916021,-13.972648818297538,5
680001,10.130480173772977,9.70909595119682,-2.2740499564680903,22.74178953998078,5
690001,118.18206623276997,8.909255604290696,103.59553727357387,127.64693269923569,5
700001,191.36334857963257,1.5282338937502482,189.29096589785857,192.77572201687985,5
710001,239.36670131539267,1.5093904217132281,237.39135156160427,241.96595727343333,5
720001,218.9663784705515,0.7289586968628817,218.19462565776342,220.17178749591625,5
730001,172.46411494800117,0.9820938302394613,171.26084500185337,173.42635444250388,5
740001,199.0566614784239,0.5243833094741502,198.5143553704612,200.04057505643007,5
750001,206.88231825574638,1.7392346079051864,204.22034460875457,209.35137779325007,5
760001,178.14314070366518,4.319071571493564,173.34851312085664,185.3538880227998,5
770001,101.55133172808209,78.84634719926217,-8.346665535985828,169.36592764881968,5
780001,236.99161117691483,2.6971400701105095,232.2588463962544,240.24960709157003,5
790001,260.3610936833451,0.757904443115561,259.18437640549155,261.10542477562734,5
800001,221.6711758839303,0.688491568461025,220.8750527388131,222.8295386074018,5
810001,235.11062784642132,0.36866951950014587,234.62319875801765,235.73778888059286,5
820001,170.10575408241763,88.91862470138739,-7.5098861234624135,220.02264842097264,5
830001,212.65629305485322,0.3908462634010933,211.93773261114657,213.06486349180705,5
840001,243.39642592180007,1.1241272825252653,241.53321815773273,244.60821009835368,5
850001,229.93030001601772,2.6292202696727047,226.2736714824839,232.95350760078895,5
860001,201.38507249039336,2.341389702625764,197.01126739265348,203.43369432313997,5
870001,119.02253758987294,0.8612426116727082,117.86228414333249,120.44998669484046,5
880001,186.14720754482897,0.6179991388275201,185.2198514204879,187.1643542831008,5
890001,249.33782744947388,2.0224691652801217,247.23857411764425,252.79179289644372,5
900001,287.4218103062196,2.211249276892374,284.465747140972,289.76899630093277,5
910001,220.8580621604743,1.9493081928697262,218.6729103646747,224.11180257065433,5
920001,232.1179533914717,0.5111187360153944,231.5207667560581,233.0625552192898,5
930001,228.79290007471909,0.7185090664254166,228.2217234816954,230.1697505844698,5
940001,222.38797386847287,1.7867841806673663,220.08608573345208,224.48439916091777,5
950001,272.57277816736905,0.5389375053680594,271.7165632446541,273.2147300987718,5
960001,225.1974698825448,1.3222465089281863,223.59728474147255,227.1986188339336,5
970001,216.74818599271043,1.5581468678251327,214.29647226719052,219.05721636165032,5
980001,185.44633435299542,0.8193452644108745,184.44309725774232,186.53941107174708,5
990001,232.5977053096868,1.0011198803099353,231.23507664894402,233.84486092573516,5
1000000,280.15003821834495,2.3313404186371947,276.64920404263137,283.93042748159905,5
