env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
29001,96113.76550216778,19039.772240481478,66134.52642322452,112038.47553235485,5
30001,93438.41661284695,11837.658374120901,77955.10878402415,104446.65434408188,5
31001,104465.84380961614,534.501629888111,103791.14331634819,105411.28913853632,5
32001,71963.28020696502,17563.751458284845,54099.47885004511,105349.54709163748,5
33001,66040.9441218742,10775.341741685454,49500.942066904565,79866.23440791761,5
34001,85628.06555714931,25230.9919632984,56766.6049620921,124646.1644301084,5
35001,99749.69227723828,8218.30504991167,89221.12804113916,113052.36584697169,5
36001,55585.492714978915,2695.8445914396716,51219.53243528612,58785.90123444058,5
37001,78244.48725983722,13440.4381504462,52345.061725275686,90650.0651999612,5
38001,75695.93110607241,1767.4100046822443,74302.36267036306,79150.79406812089,5
39001,73770.2150239957,25985.990501164037,59180.413282853966,125627.14011507848,5
40001,98854.4985134392,14940.085622534953,79952.4492119704,117686.71290644906,5
41001,78456.29501943947,9889.859749749776,69015.08678161686,97625.04192324667,5
42001,63447.23873609815,23135.41200947403,48136.187821487874,109156.99694336322,5
43001,86219.76986425293,27014.353175186847,64036.87470713116,120931.69193818611,5
44001,120688.42860893183,5878.719335343729,110983.72092936748,127591.44888700277,5
45001,121486.01807305287,1166.9626596505097,119311.62191548602,122749.20003981805,5
46001,83669.63490627948,10175.337524374176,71159.93787056286,101976.47586519844,5
47001,97709.87421140862,13836.512762010221,76142.09050596351,119750.60014403374,5
48001,111164.29283384062,16043.859663385681,91483.55406408888,129065.6222438499,5
49001,74994.761572436,6122.8419679504495,64227.166387224665,82383.53460595183,5
50001,111299.89950389075,16746.894276674368,85400.48495537486,127788.95065403357,5
51001,88598.27973563733,14063.489619959733,78045.22138834701,116139.70032782912,5
52001,77301.88459041048,2318.809099124145,75557.63208470683,81710.78282598774,5
53001,75574.96796529404,9801.11942969868,64741.429394749095,93860.4610724671,5
54001,107750.73988147073,26945.779624399875,56904.195239011206,129093.80141187682,5
55001,83605.68583875736,33250.5443591933,51930.960876515506,124573.61871402146,5
56001,109050.030182855,19402.842352526208,82671.85760564567,126258.41704180176,5
57001,90493.56633927608,32960.6659648016,53184.70699845619,133453.72701559748,5
58001,79688.49553382382,24154.630790601936,59740.74038714351,126449.04733555285,5
59001,80434.55262151279,18985.34817033459,55999.93539601356,114593.74614573244,5
60001,90251.32349454441,22433.020935684504,65398.04761709189,123310.33957670882,5
61001,69674.95830047026,3414.417437512327,66643.04428899137,74971.1557780068,5
62001,90321.60859795994,33354.21287035194,48631.225398146984,130696.4152127283,5
63001,101343.72342755712,19407.938768982294,62545.50703010038,111600.50986780426,5
64001,131388.0527697369,2817.223126295967,127995.71085984303,135910.67791266565,5
65001,132998.54205842462,2562.9038704488003,130315.87198987397,137116.59021453673,5
66001,86484.62580246545,10819.360810106891,73342.11756137737,100365.90953569073,5
67001,132234.00830455608,3592.006480029269,125362.23588755241,134730.95146528477,5
68001,115825.78762180253,2812.7433901791087,113411.33340986201,121057.79357331812,5
69001,127305.55152780353,1922.3826463073478,124020.33223897406,129372.6421858995,5
70001,121861.77276045652,20359.038812733015,86223.66334916966,139414.2399446822,5
71001,102900.48953804794,27773.5987493712,66892.06786516642,131690.45689154495,5
72001,126914.26889052319,2514.730771559392,125036.71741753138,131702.85498071695,5
73001,103301.5875900102,29368.09763649006,77886.1358193069,139307.34896904408,5
74001,138781.86723568285,2455.1399120124433,133974.10047408124,140626.1409879272,5
75001,145621.97523623868,10018.43648890282,130926.3750596286,155751.8820164197,5
76001,135232.53144578176,7359.841719976165,130092.24542571476,149390.38297924882,5
77001,146588.0940499879,1427.2817108832965,143878.59011368745,147771.34767103026,5
78001,139700.37457571804,10114.080147968638,131054.29080340636,152400.1025517735,5
79001,131937.73375915195,3303.657127068892,127391.93803344398,137551.05766610935,5
80001,133804.87613413937,1372.5730069750666,131329.8014083621,135067.0140228549,5
81001,137555.61708028382,5126.598765226203,133876.87372052792,147618.79300446954,5
82001,126951.88193669073,20604.91124818221,86067.67537290537,139887.03353732973,5
83001,137664.66247346782,2355.6204384959715,134747.93897594136,140751.2207418614,5
84001,135943.266716698,1439.0753201625716,133675.04839266013,137608.4387026015,5
85001,134417.7994843782,2577.0878616839786,129926.3814221476,137129.67877505656,5
86001,131718.48680475084,1106.5904868686393,130833.16614521378,133820.9202347954,5
87001,144428.05477611342,616.6758159966353,143742.64900752265,145321.2581143423,5
88001,136511.50954535842,1318.124729358488,134987.9233326749,138274.0937301259,5
89001,149695.86100938203,4825.424674088589,140842.42950234533,154653.1076575835,5
90001,147821.04820104424,3115.553881029015,142117.2836429993,150648.09075402294,5
91001,145526.79183379636,1065.4462006075541,144501.4006086732,147300.44147142372,5
92001,143777.10152830527,4045.493832380538,135807.42041008186,146469.82041027994,5
93001,155465.30765365,394.9041993158212,154862.59841888302,156039.69832081473,5
94001,146723.79746951832,1182.9506941171687,145323.5265736009,148647.34449741276,5
95001,148263.4190559364,1269.7709629943085,146280.74642761378,149742.17257369723,5
96001,146905.0952738367,1003.4738419324286,145910.14884144103,148344.6754033461,5
97001,148395.02150445696,7883.99409646033,138171.1581487342,155598.47118422462,5
98001,147334.0810603751,379.0403118269709,146951.7920192258,147944.5584465641,5
99001,142585.9855780572,242.04862853877174,142359.36342467144,142879.85977752935,5
100001,151408.67253747198,2126.2570980057544,149092.67816376453,154836.5033925645,5
101001,149666.5570731655,1165.8831778713966,148678.49177261526,151891.51415824294,5
102001,156011.1991291936,736.8004276617228,154576.46978262078,156628.43176100907,5
103001,149664.5687826599,3104.188814361602,146941.81032995117,155524.86087689767,5
104001,149862.15824440256,418.38469095395817,149104.49132555517,150269.85517236867,5
105001,153766.40908487808,4266.7694651552665,145272.84450001828,156493.4852812352,5
106001,141540.48009744767,7561.510018171925,136487.2991125222,156457.610425888,5
107001,150510.3171854805,2710.520078289049,146739.6300500534,153140.78927554673,5
108001,154368.39988603926,2019.1173288218802,150649.20171627525,155941.69584868787,5
109001,156539.11401302513,89.50721517966853,156371.49552861668,156630.19831999028,5
110001,156119.19568501727,260.3174884450475,155783.06719034805,156449.9963955821,5
111001,139980.5495047529,6890.135698690746,131040.50818468221,151245.09334672833,5
112001,156448.3819021618,61.60102081631437,156356.8113385991,156534.8469322856,5
113001,156220.76623647733,134.7750303947355,156092.30605940503,156476.96732200778,5
114001,156085.8422966679,108.2778632454306,155933.9180767727,156256.80758570938,5
115001,156089.40552761656,80.35575052641596,155952.3139150697,156188.03802211973,5
116001,148555.66141999338,8626.113467617084,134881.68694328444,155763.01121142125,5
117001,153750.59654493176,662.6822543101193,153086.73593884363,154903.48955870504,5
118001,155810.75059647934,1336.1774699246182,153569.35073218937,157008.02727230472,5
119001,156849.33743513766,13.964508112008085,156834.24341833286,156875.41560315507,5
120001,134803.2802524094,2777.7605106247347,131863.23965516916,139851.58207891218,5
121001,156461.41715451944,73.41363015541218,156341.2669900079,156559.11539402313,5
122001,156353.46314692055,143.67652050982974,156188.34220499982,156608.89078768442,5
123001,154654.69126996511,32.38399660221862,154619.94322463198,154707.37036231355,5
124001,155939.32384025078,371.76992701760247,155461.37740297595,156431.4553589414,5
125001,149235.10826165386,3621.2672920741243,142497.0124624922,152747.94047004683,5
126001,155973.27243141975,215.8776782474736,155754.2455594236,156358.70572149422,5
127001,156511.7245915962,221.92629291756154,156185.90216226768,156831.9503019865,5
128001,155834.62454147256,366.69717691997977,155500.76781625277,156327.259398921,5
129001,156601.09250073796,166.92836223681968,156331.6397513969,156774.67268628403,5
130001,152949.2912913952,51.57997579374719,152876.7278025619,153026.99147623562,5
131001,156715.53730676134,212.9079041568009,156368.5545559371,156958.41109087263,5
132001,156586.27904415037,108.93875382796682,156400.50971636258,156692.702452,5
133001,154352.3595761343,476.49188744285766,153886.6671519892,155221.22143937057,5
134001,153978.04152867937,152.00297601441977,153773.79421949718,154238.75523266898,5
135001,155436.16064308694,1335.2859188912719,153971.7010442262,157065.6339170076,5
136001,156233.23557880573,81.29440751560432,156132.21825305626,156356.23811264394,5
137001,156473.180637491,319.0312773824792,155938.22089189096,156804.6803197037,5
138001,152542.05469114293,220.8870194342166,152221.22970585877,152914.58144491736,5
139001,149154.12340105235,12960.23624757171,123234.8994640698,155871.12301729768,5
140001,155689.24662474892,664.8248759434734,154938.62459923173,156485.7962878537,5
141001,142505.67270319146,28934.345000943555,84637.05004052754,157031.50202496495,5
142001,154383.70647426383,950.4386001264755,153831.92190180416,156280.7968083535,5
143001,156175.0267299961,263.9149531637319,155907.6680801822,156666.84416165305,5
144001,156548.89910295498,224.90730273103617,156163.88669257567,156835.7903817518,5
145001,151128.79021693923,1711.0524753378588,148724.40753967594,153328.29636667395,5
146001,156080.64360496774,1069.8682288080713,154001.804615465,156828.54710378495,5
147001,150498.12751966942,3145.3747305119623,148172.75870304828,156598.2486774936,5
148001,153655.95577604952,1304.0414616838598,152269.46954871464,156010.74064603227,5
149001,155762.65077506713,598.7670310685622,155115.47091569554,156698.29792941743,5
150001,156042.48152351248,378.3862912483763,155324.89190369952,156396.67684436712,5
151001,155519.00691591215,312.33406378060147,155125.86863910296,156015.22698543055,5
152001,156005.18659670913,816.1683605000536,154409.56330709392,156695.13435513407,5
153001,156165.3021535292,504.5460765572413,155601.74082887374,156809.1991879666,5
154001,156282.8290225756,83.4549833161466,156176.1939863078,156431.35251807715,5
155001,147716.72050211419,992.2088459154461,146534.94299380653,149086.80072336,5
156001,154353.11278992455,148.41337140338362,154088.5740042264,154498.66437239805,5
157001,155183.45592188547,186.69778507879275,155001.8028234577,155462.1811677373,5
158001,149013.00875155025,2072.2560207197794,147060.06703132097,152392.30769935748,5
159001,155394.64884624336,163.26736332441877,155106.2778479525,155573.65279092206,5
160001,155903.79824821028,547.327351461301,154835.05279800476,156284.8319662032,5
161001,154890.63335512223,417.7677482527764,154177.39952662357,155456.01619996424,5
162001,155001.51679032535,1214.5532473390995,153591.17368967304,156629.28593638723,5
163001,156203.15236670332,1371.3055664608544,153465.5406398978,156987.25443292788,5
164001,156088.743381107,73.57781950399908,155967.69600268337,156166.10194887614,5
165001,155853.78657241812,386.0044272974282,155473.14543549393,156598.80454876975,5
166001,156053.55987384968,386.10681393440774,155320.77931533084,156467.430743132,5
167001,155992.59545502646,630.3856080248709,154812.50626334353,156526.53827267536,5
168001,155120.60245823447,436.6929876666221,154351.7662603772,155659.96008715886,5
169001,154774.93667782415,177.3036299268218,154505.23372851644,154942.32539102255,5
170001,154275.60507123466,1088.4682569191,152440.6428902141,155391.14895025076,5
171001,156794.06883792017,197.05309130190417,156420.2654790491,156949.91302491078,5
172001,156100.7494114112,630.605642068716,155327.7789002709,156753.41234251793,5
173001,155290.50366493897,530.5232831913204,154264.98257047293,155679.19375360027,5
174001,156589.1702146001,41.786754755561276,156536.87975068277,156646.63203853587,5
175001,156313.86155436613,438.04062299643226,155567.17443516693,156784.99513758486,5
176001,156675.83484123397,124.34975049779462,156512.41047741845,156836.05002087136,5
177001,156436.8110011982,59.498589734205446,156323.02981933844,156495.3802468725,5
178001,156549.41271383487,175.38618160907453,156299.75547681126,156797.62996389007,5
179001,154255.60012787575,631.8139780819424,153315.9764145182,155126.38443093468,5
180001,155739.65981738386,1130.6584274396314,153876.84137831474,156701.5717208442,5
181001,156233.20851690654,85.87960851830124,156065.33897949965,156295.65903623827,5
182001,156341.32776419615,242.7595096763078,156119.77553203035,156661.77617046874,5
183001,156547.00051727405,258.11222640691034,156081.3641265898,156840.2406457885,5
184001,156645.36305628545,226.81729573252056,156221.622412153,156899.76470403117,5
185001,155318.48252152553,570.9668061944807,154604.81536756945,155934.07924753614,5
186001,155350.4973225692,832.6810057010622,154182.22829997618,156591.97920388405,5
187001,154835.7358800511,1177.9498456917715,153722.30217546702,156461.475289578,5
188001,155554.93617425655,1312.6280287574095,153869.64420115593,156735.10741533327,5
189001,153711.29435208248,65.04454422180049,153604.9416554164,153766.1099032816,5
190001,153524.39605417027,173.8097633254319,153397.6617725785,153867.4314779783,5
191001,156565.95368427306,384.20045613851835,155904.11845429087,156949.24899828146,5
192001,154024.17739151203,216.27207628341074,153817.95570544922,154412.13898213182,5
193001,155226.66821259313,1039.5283898017606,154107.2823302189,156652.63370100045,5
194001,156496.52548491186,535.7717386342252,155611.5222869051,156930.89587808034,5
195001,155435.41147276742,1128.7839661892638,154400.19646741374,156822.4916381635,5
196001,156739.9654862634,41.570101853908064,156673.9803980492,156789.93274178734,5
197001,155798.679276601,1303.9096100718748,153268.94054410062,156857.8195890645,5
198001,156719.96760817445,128.46325707759866,156538.74433666162,156852.03524265884,5
199001,156586.63482482926,82.19881727046561,156495.42428178634,156692.66190162918,5
200001,155895.92781743265,1058.361662051606,154495.958543193,156840.48130408715,5
201001,156183.68959019048,347.0799864060914,155620.81237046348,156562.12561873277,5
202001,154457.90654686885,1176.038596663173,152190.11376282768,155610.3675174758,5
203001,154287.4379078826,205.2232175980656,154081.7344366503,154648.46330835577,5
204001,156718.84965500722,172.89429508104615,156457.71194659368,156916.88795328655,5
205001,154766.95918107385,614.2711805721731,153818.29873362987,155450.49702708676,5
206001,156804.52590882452,89.72016787930411,156679.86083856644,156949.56013054945,5
207001,156655.7156781544,333.53285626691496,156229.0748923608,156966.99663432236,5
208001,144423.16579106712,22820.308091200044,98893.43996065872,156944.9657302555,5
209001,156264.5471222675,725.2892167856068,154855.59457406795,156796.7111259357,5
210001,156623.799785329,154.50620584083222,156379.70464223012,156831.67396670487,5
211001,155275.1220826626,278.563069991676,154872.94689992143,155640.73567193936,5
212001,156223.83593594143,208.35767293557473,155962.6687132538,156463.83312313564,5
213001,151722.84896743885,5343.121083283898,141037.72677469833,154478.1882583382,5
214001,154166.7813482959,305.3629210799079,153844.513639363,154559.21122513345,5
215001,156063.89403907504,355.9174555335329,155362.07181359665,156293.5701611111,5
216001,156546.6052793385,72.5699339645511,156404.6965623295,156601.86137418612,5
217001,156276.99135720078,159.30150446897034,156084.7650899094,156571.01491913284,5
218001,156262.94635833727,928.2516771083552,154413.11492457238,156873.373828257,5
219001,155001.31473111603,641.7898648644152,154181.56530838588,155800.21892621534,5
220001,155949.73830225662,402.9209279280876,155401.90417690767,156405.34111288819,5
221001,154345.13786106347,1445.154506816454,152178.69624715316,156665.49220902883,5
222001,123892.3865993238,33370.563095873105,73359.30145988238,154565.75530161633,5
223001,152447.47251363858,7395.573593610097,137773.4446009982,157039.93576826394,5
224001,153783.43760113593,941.9577133324024,152811.2133783116,155474.7689732724,5
225001,156662.71856394684,136.11111878367106,156403.0937874331,156785.35297399235,5
226001,155729.88738754054,1264.4436169603007,153243.73331565323,156697.03500228576,5
227001,153824.32212245828,345.2786284816794,153582.22184394355,154503.48395103306,5
228001,151638.16458056532,8674.14242219433,134362.9599224899,156514.36289955152,5
229001,154651.92322075562,369.2363459295506,154259.75228859304,155351.63467719665,5
230001,152061.56723025878,9359.48245512645,133345.22974538113,156992.2678424638,5
231001,155554.6070312857,1431.8214197768684,152705.91202446655,156447.082271287,5
232001,148842.24323825576,10486.176270926659,127870.02332132237,154140.55459822755,5
233001,155713.2547366049,888.6814929557933,154491.5761996595,156849.70513129103,5
234001,156438.8274391809,182.27195608634142,156205.65222924403,156684.9376386018,5
235001,156671.67710988477,88.14457396842064,156545.72051404617,156813.10631901515,5
236001,156333.63891154347,202.77585336498893,156008.1752964033,156594.31092428704,5
237001,156252.5059910604,266.92726683248173,155841.54890398058,156529.9312391848,5
238001,154218.60646104952,210.0211359418754,153851.44932848038,154456.561304826,5
239001,153761.4669429067,204.35484230126133,153544.0747230163,154057.04196957865,5
240001,156656.5280524789,169.2275568586228,156430.54957816648,156941.89030724164,5
241001,155866.59785770735,907.5966400338215,154188.01228255348,156749.31528119626,5
242001,156553.69404497588,135.58558542135995,156412.73785428226,156752.66150896825,5
243001,156681.80960984805,196.62887803787854,156302.7751830838,156855.75095877628,5
244001,156395.7118889439,246.76081273913988,156087.17525312968,156680.78456710704,5
245001,156251.83978306613,289.44272507856726,155785.10895250234,156690.79026639962,5
246001,156074.00876291253,31.70948779000313,156027.02459474103,156119.55329826567,5
247001,154610.1628034106,139.04909173679832,154492.2124742374,154882.9580852343,5
248001,155784.15791035682,137.1113369719344,155625.5022837829,155978.46788190122,5
249001,156520.18850698686,214.7768589953165,156236.365666743,156787.44354859414,5
250001,156390.50063447386,117.66973557774898,156207.56208030542,156546.50397290298,5
251001,155959.50625268766,43.44710337434063,155923.15210562735,156042.97602519862,5
252001,155505.673679921,973.8566640874847,154463.14384888468,156642.422699746,5
253001,156608.07847325015,100.49959029494387,156490.83572741426,156789.74299645395,5
254001,156204.62367703606,385.34882367463666,155847.65814489845,156938.57562591115,5
255001,154646.39073849772,486.383255064932,154308.81596124938,155613.54776485075,5
256001,155813.33296846817,55.65183204484372,155723.93640568995,155893.82092153587,5
257001,155807.34664497376,78.83463245116175,155667.15970466493,155872.59920282484,5
258001,156456.283078866,79.74862965485596,156330.65508973147,156547.23113700052,5
259001,156585.78422205907,49.36686882694258,156525.71653181568,156651.9491349297,5
260001,156638.51992130297,117.0223025972684,156430.20310171836,156770.5051678088,5
261001,156175.4282381489,50.71634554230426,156081.931044326,156236.72239358365,5
262001,156577.07251252822,104.93141567674807,156367.74421522336,156634.51756511556,5
263001,155954.48342258116,34.72292415097208,155910.12348532805,156006.04150592862,5
264001,156402.42593412238,164.22103206336558,156088.7596387212,156566.62216267863,5
265001,156274.77744576478,85.65048998354904,156181.00194382743,156402.1299839754,5
266001,155880.85052639648,427.8847049264276,155073.93657154837,156258.32603810873,5
267001,155851.33492014295,163.9932165126,155641.3885483609,156105.62089974,5
268001,156318.79350537792,68.22167631860748,156246.7443646452,156441.26871886532,5
269001,156761.64789638028,28.244850324149937,156722.42662767525,156807.57391702323,5
270001,156853.87274498196,90.13913638863475,156722.4347897387,156995.47699851613,5
271001,156047.10691361918,174.73144863750687,155729.43488697146,156254.06171403854,5
272001,155132.44127703394,50.09694176739326,155053.58182195222,155201.39985206875,5
273001,156421.2137887356,77.02792463812429,156350.92777115045,156524.46549047067,5
274001,155559.5006242505,152.5032550890193,155378.56114017166,155842.14346459784,5
275001,156347.02363325248,53.10046893985677,156278.24583999766,156442.490467811,5
276001,155822.26329390876,37.92658210614679,155791.16671963473,155896.584228133,5
277001,154842.3826648741,121.57771367503426,154607.92164716075,154954.27282379734,5
278001,156133.44139652397,69.69681493542952,156061.1330655352,156256.11628601776,5
279001,155675.6524050851,153.52652788483633,155527.05818904878,155944.06065824142,5
280001,154827.95125989933,481.871696679681,154224.05599523563,155503.9842044636,5
281001,156160.8216631704,44.41253902957241,156079.81337944974,156199.6593980255,5
282001,155899.41684646503,224.29080776096615,155576.27787128187,156192.37244145467,5
283001,155789.4571996305,169.48513147246422,155612.78221133788,156084.59619495415,5
284001,155473.32846303476,55.15272237286579,155376.16391394928,155534.2082397929,5
285001,156624.29094815938,52.63719115764516,156554.53067831646,156712.80271253575,5
286001,156542.61009486514,81.2900442220177,156443.99581673846,156648.0207644395,5
287001,156238.5568465773,100.83745191213644,156105.40771248512,156400.76884478374,5
288001,155858.26701120436,264.025373506955,155688.30698406106,156383.50685788583,5
289001,153185.38575314853,158.90364200563312,153003.22508254723,153403.52401003987,5
290001,156182.99324225463,67.22855423277672,156121.12983697362,156286.59087459272,5
291001,155316.34872370536,283.68134896317895,154894.652339823,155719.18034669952,5
292001,155458.49864094544,86.63734675300395,155317.92058443648,155544.13435139868,5
293001,156895.67587516294,15.950626539111246,156878.03671770237,156917.23462946858,5
294001,156749.84536327195,82.43153219651727,156613.39568261814,156853.25526897536,5
295001,155086.2968140922,292.180828624091,154732.22030208068,155420.5048292365,5
296001,156268.2684482417,153.8028165658725,156135.06073091674,156557.33580715558,5
297001,156896.04002446687,48.4733755102281,156813.4668621603,156944.88188492184,5
298001,156002.96534750532,154.84346069651738,155865.3427588581,156296.63013336918,5
299001,155315.39664099037,179.1236216868593,154979.500318865,155483.11413830827,5
300001,156437.30032962,186.32523776141113,156155.71227594843,156724.12450177307,5
301001,155658.27206498344,233.80592194149872,155295.96395647805,156008.85105780262,5
302001,156722.99231839026,123.95696208922848,156541.9640103821,156866.0414761957,5
303001,156637.3932124941,76.23454182605188,156562.35884795644,156743.62991747254,5
304001,156766.16497356055,80.43367537186079,156647.2748152375,156856.1004362654,5
305001,156653.2231875983,105.47238805893916,156496.02132319423,156781.43702817775,5
306001,156149.09767823742,181.1459387230513,155946.1063916097,156431.18313894956,5
307001,155371.42276841128,96.57317564712294,155187.72291056617,155466.72518718312,5
308001,155164.7218826008,339.1110902589872,154809.814742414,155748.5478138685,5
309001,156235.09122525336,45.13882599567061,156173.37864688074,156289.735766292,5
310001,156674.25474911847,88.40807720101645,156547.22671483862,156821.05417893952,5
311001,156632.3418643629,213.74190121620325,156389.25806249707,156922.75686195205,5
312001,156767.19387123483,58.30557141780561,156680.75978187937,156844.47298382054,5
313001,156689.0069749123,23.18560966047941,156660.74760914792,156724.75763401593,5
314001,156026.38066925333,589.5402484857722,155234.87830846288,156516.08361378324,5
315001,156874.55981560302,132.8627678454035,156630.99495457645,156978.6042612593,5
316001,155965.3226838631,183.0274506345213,155665.6649995454,156234.26608245226,5
317001,156586.43596703588,122.56875505331055,156429.00107154023,156751.10555496,5
318001,156897.57065983146,47.852833894862506,156827.70980339946,156967.3006256619,5
319001,155838.45080843027,89.07190057025903,155743.14528049136,155991.39428404695,5
320001,156186.25250102335,237.48635028254103,155891.89343391484,156541.32286424423,5
321001,156238.38772876916,94.68900269390716,156101.96147685152,156352.50416310137,5
322001,156299.83701583478,105.3247864241449,156169.21980259675,156464.8522818174,5
323001,156688.81603977704,118.87854717099583,156606.83847066874,156925.01797665324,5
324001,156642.15931060183,60.899501181997394,156583.63569962393,156755.6713271632,5
325001,154860.54241758335,499.18745929630535,154194.80765111902,155645.46934378622,5
326001,155915.1714308132,71.99486577089424,155831.5480680189,156017.2653778619,5
327001,156563.63289094783,32.693354163398,156520.72235166826,156596.02295019242,5
328001,156932.1119145037,24.905785023295834,156906.53841461206,156975.74001206522,5
329001,156465.05754226266,97.76140806368917,156370.56935712008,156632.5325770766,5
330001,156701.72428835303,82.18307652868249,156558.81007323656,156807.44065082746,5
331001,156272.960895918,218.88966791193224,155929.56233177363,156568.27497845632,5
332001,156573.2706774978,116.92157261585824,156373.0306647523,156697.75017944563,5
333001,156790.8176660933,115.01890353250414,156695.73081030653,157013.3632301359,5
334001,156559.00405103798,199.5149671826213,156443.04209932016,156957.03613543653,5
335001,156605.4615389404,129.95760073779897,156391.3400763775,156728.2874186177,5
336001,156943.11405505976,63.23720566928849,156854.6280793531,157041.9084441578,5
337001,156429.7019952291,158.8872842663091,156196.4054529858,156655.87763031197,5
338001,156884.06327248004,153.6984157282639,156579.87318456025,156993.08733575506,5
339001,156867.81101109658,9.597520942968513,156851.91577521892,156879.8949070423,5
340001,156659.61095557094,73.30466689391716,156522.06429528294,156728.46724699336,5
341001,156812.30167111094,78.0854368102072,156667.7980405685,156898.39449974327,5
342001,156211.31729326004,207.60061800831386,155814.1339039856,156379.94702061222,5
343001,156956.16435662622,123.50360943151449,156722.86341902267,157082.42449856116,5
344001,156728.4398859774,151.79205921390394,156510.03277529633,156923.75059755717,5
345001,156583.8970777261,343.5384906848013,156215.04429718474,157011.60940276115,5
346001,156791.23434559332,162.02703984496102,156570.65595275702,156964.08732366402,5
347001,156958.44796603112,69.86848978885206,156843.68267110674,157051.38137383462,5
348001,156445.6378330255,31.73091183362026,156404.50278205413,156482.02644533908,5
349001,155877.98688836623,94.66784692662485,155785.43178634127,156023.096682977,5
350001,156466.67921067355,72.46761492304057,156360.47070841063,156575.1553041128,5
351001,156656.08312288602,191.39949647025182,156305.4262284322,156886.70521323013,5
352001,156747.06243694073,81.7736991670828,156595.6693746532,156842.8392745563,5
353001,156593.15522104394,135.8583500954537,156425.425297071,156801.83651852663,5
354001,156639.50552406855,125.91190758108068,156515.59987528433,156866.1583295481,5
355001,155376.5011893971,492.6834825373796,154406.17413546465,155720.35976741923,5
356001,155867.6165402048,857.7124379468963,155110.47610728256,156955.50977986766,5
357001,156411.99065948525,474.17844055840095,155913.9455578894,156988.49017981577,5
358001,156348.96488442674,57.77605821961073,156274.9545104939,156418.21265209565,5
359001,157005.73148059627,52.064120368483415,156906.14284586537,157047.31290676928,5
360001,156981.72710433658,45.77442381520778,156893.23154172063,157016.97295482346,5
361001,156505.1093863625,45.2169297218282,156454.7340896905,156567.9554333193,5
362001,156194.5890636931,18.353339503175327,156173.11937422864,156221.7012101371,5
363001,156464.93036934797,164.58912566536318,156245.90769734717,156669.85339095065,5
364001,126998.73439122396,29865.631429949615,80867.90919305988,156343.38189690636,5
365001,156413.30699582133,61.66814120802919,156355.16880413404,156499.2653157592,5
366001,156675.47220234957,73.81373493098987,156592.32388866058,156784.7845234114,5
367001,155944.0273904978,142.17586568523595,155766.01271114984,156196.1385731791,5
368001,155812.47418537823,336.16791337474734,155317.3170814543,156251.74531873508,5
369001,156916.90309582333,72.88721387249232,156818.39965623026,157035.7190282246,5
370001,123514.62971731418,38277.38505879175,70978.95387316663,155862.32814525187,5
371001,155853.137742158,189.3313754588116,155500.8369178202,156072.39760966654,5
372001,155801.9755660233,155.89592511527346,155511.41971650138,155977.07998265652,5
373001,156723.55669288794,143.14928192132314,156530.94023347078,156894.8548428126,5
374001,156427.61213044124,226.20109711560954,156171.6596404546,156764.18519555713,5
375001,156642.53517843893,307.5945836741733,156143.97074823114,156957.2617329781,5
